roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-0.360717,-0.219171,1.7136,11.6875,-11.5,32.8125,0.884766,0.271973,-0.427246,18,32,3,5,-3,-3,-4,6,4410
-0.356045,-0.244458,1.74191,11.3125,-42.3125,73.6875,0.80127,0.399902,-0.215332,8,-42,-16,-37,-14,-4,2,3,4426
-0.359779,-0.261663,1.79134,20.0625,-81.75,117.063,0.817383,0.294922,-0.0219727,-1,-12,1,-5,-7,-2,-11,-6,4443
-0.359868,-0.284263,1.85245,36.875,-108.875,142.25,0.884277,0.438965,0.468262,8,64,62,38,3,-8,29,7,4460
-0.34667,-0.312709,1.9229,76,-134.375,163.063,1.0332,0.877441,1.21973,-18,-45,-15,-84,-29,-18,-33,-5,4477
-0.332647,-0.354912,2.00976,121.875,-192.5,181.75,0.904785,1.34961,2.10449,-11,0,26,118,20,12,-45,-3,4494
-0.332647,-0.354912,2.00976,121.875,-192.5,181.75,0.904785,1.34961,2.10449,-7,2,-78,32,27,7,8,-1,4511
-0.297268,-0.40576,2.11181,210.063,-222.875,213.25,1.08594,1.14355,2.44678,-32,-19,15,-55,-9,-4,-84,-13,4528
-0.274543,-0.455099,2.21335,186.75,-210.375,214.125,1.43555,1.46143,2.49463,13,12,23,17,6,-1,33,3,4545
-0.265149,-0.498396,2.29197,130.188,-173,159.938,1.36377,0.915039,2.20557,17,2,99,-5,-2,-1,108,0,4563
-0.267996,-0.584554,2.44331,44.0625,-112.063,94.5625,-0.0527344,0.788086,1.48633,13,39,-14,-7,-3,10,1,2,4636
-0.276039,-0.60441,2.49341,45.9375,-100,103.438,-0.146484,0.524414,1.11377,7,-13,-2,-7,-3,3,-33,-5,4653
-0.271047,-0.606576,2.53458,49.5625,-84.125,99.875,-0.309082,0.351074,0.864258,-16,-10,9,-13,0,-3,-57,-4,4670
-0.264863,-0.602345,2.57462,65.4375,-70.9375,90.875,-0.539063,0.137695,0.711426,6,-18,10,2,1,-2,-21,5,4687
-0.261392,-0.593471,2.61339,68.5,-53.3125,83.6875,-0.641602,-0.0380859,0.480469,-4,6,1,-3,-6,-4,0,-1,4704
-0.26377,-0.577921,2.6421,42.6875,-26.375,61.3125,-0.70459,-0.15332,0.337891,-15,-8,-3,-2,0,-2,-1,1,4722
-0.275654,-0.552285,2.65805,3.75,3.875,32.1875,-0.876465,-0.290039,0.213379,5,-18,-12,-9,2,4,0,2,4740
-0.275654,-0.552285,2.65805,3.75,3.875,32.1875,-0.876465,-0.290039,0.213379,13,17,0,2,-2,-5,-5,1,4757
-0.290769,-0.519199,2.66242,-18.0625,27.1875,7.5,-0.969238,-0.382813,0.155762,-13,4,-6,-2,12,7,-4,-4,4774
-0.303732,-0.484812,2.65236,-31,38.375,-26.3125,-0.989746,-0.412598,0.182617,0,6,12,14,5,0,-6,-3,4791
-0.307234,-0.449856,2.62371,-34.125,53,-66.75,-0.961914,-0.31543,0.25293,-23,-5,-6,-13,-6,-10,6,0,4808
-0.299394,-0.412105,2.57815,-36.375,75.8125,-98.6875,-0.875,-0.0634766,0.369141,-5,-20,11,11,4,-5,42,-8,4825
-0.292581,-0.386748,2.52267,-48.875,99.0625,-120.188,-0.644531,0.23584,0.534668,18,3,-13,-13,-5,-3,-3,7,4842
-0.281545,-0.357593,2.45421,-57.875,118.063,-148.375,-0.436523,0.777344,1.25049,-9,-29,-7,26,3,9,13,11,4860
-0.282985,-0.328969,2.38999,-65.9375,126.938,-143.75,0.0371094,1.92676,2.4458,7,0,-9,15,-5,3,-50,4,4877
-0.293483,-0.304679,2.32752,-86,115.25,-143.5,1.49219,1.90723,2.8623,0,12,28,-12,8,8,-2,-1,4894
-0.370817,-0.175163,1.97967,-136.313,173.688,-173.875,0.943848,1.50293,1.62305,4,-3,-5,1,-4,-18,77,-1,5001
-0.41156,-0.123787,1.85784,-67.9375,126,-120.313,0.850098,0.61084,0.67627,-3,-2,-9,-3,-1,5,-40,-1,5019
-0.41156,-0.123787,1.85784,-67.9375,126,-120.313,0.850098,0.61084,0.67627,2,0,4,-4,-1,26,86,5,5034
-0.413046,-0.110608,1.805,-30.5625,105.375,-116.938,0.708008,0.419434,0.366699,0,-10,-4,-6,-7,-16,-50,7,5051
-0.406272,-0.11315,1.76088,-20.9375,82.4375,-97.875,0.626953,0.393066,0.0874023,-3,1,-2,-1,1,-6,4,0,5068
-0.410134,-0.115335,1.72931,-33.75,68.3125,-66.8125,0.59668,0.258301,-0.111328,-2,1,-3,-1,3,4,-3,-1,5086
-0.422,-0.118163,1.70818,-44.3125,57.125,-40.125,0.618164,0.15625,-0.221191,-2,-11,-2,2,-4,-4,-11,-2,5102
-0.431507,-0.128348,1.70009,-23.0625,28.8125,-13.0625,0.693848,0.0478516,-0.344727,4,7,2,4,3,-2,-17,-4,5120
-0.437548,-0.149984,1.70466,-1.375,-1.6875,11.4375,0.90332,-0.0126953,-0.472168,2,-5,-10,-7,2,-6,-59,-19,5137
-0.44185,-0.178317,1.71753,-1.0625,-18.9375,30.3125,1.06201,0.123535,-0.450195,-7,-1,-2,-3,0,-4,-12,4,5154
-0.44185,-0.178317,1.71753,-1.0625,-18.9375,30.3125,1.06201,0.123535,-0.450195,12,12,1,-3,-2,9,-4,4,5171
-0.445988,-0.208531,1.73881,-10.3125,-38.125,50.0625,1.01221,0.304199,-0.319336,1,19,16,11,-19,-4,9,4,5188
-0.452206,-0.241708,1.77511,-2.5625,-76.5,77.875,0.840332,0.206055,-0.190918,-9,-23,-6,-7,-4,7,21,-1,5205
-0.461853,-0.26493,1.8254,7.9375,-108.563,102,0.827148,0.0458984,-0.0444336,-8,8,25,-23,-11,-9,12,6,5223
-0.473681,-0.28973,1.88184,1.25,-124.75,114.063,0.82373,0.265137,0.62207,-9,13,-15,0,4,-6,-1,0,5240
-0.483921,-0.316384,1.95369,32,-158.5,139.438,0.754883,0.939941,1.45117,-12,-35,-32,-23,-7,2,-42,-2,5257
-0.449411,-0.449264,2.24276,149.813,-206.875,156.125,1.35156,1.37158,2.45264,2,3,-23,5,-8,-26,48,8,5333
-0.432487,-0.480574,2.30588,129.563,-150.188,108,1.13037,0.974121,2.15088,-3,-7,-2,14,0,0,10,3,5350
-0.416415,-0.502499,2.35341,110.125,-106.688,83.5,0.634277,1.13965,1.80713,7,-15,-2,-4,-5,-8,-10,1,5367
-0.406388,-0.523218,2.40188,97,-102.688,87.25,0.20752,1.03027,1.55957,2,-16,6,8,4,-3,54,-3,5385
-0.396919,-0.534779,2.453,81.0625,-93.25,110.438,-0.0649414,0.902344,1.32227,-5,-2,-5,-6,7,16,-26,-1,5402
-0.402712,-0.54323,2.50807,50.375,-86.125,119.5,-0.111816,0.589844,1.03906,11,1,2,5,4,8,-63,1,5419
-0.402712,-0.54323,2.50807,50.375,-86.125,119.5,-0.111816,0.589844,1.03906,-1,-14,0,0,-12,3,0,1,5437
-0.405755,-0.540424,2.60077,58.75,-69.25,99.125,-0.48877,0.170898,0.646484,1,18,2,7,1,-2,-1,-5,5454
-0.405755,-0.540424,2.60077,58.75,-69.25,99.125,-0.48877,0.170898,0.646484,-8,-18,3,0,1,7,-23,-1,5471
-0.398996,-0.529548,2.64397,72.5,-63,95.1875,-0.620117,0.00585938,0.462891,16,1,-2,-1,4,14,-39,-7,5488
-0.397625,-0.511193,2.68163,59.6875,-37.625,84.8125,-0.731934,-0.137695,0.271484,13,-9,-6,-6,2,-2,0,-1,5506
-0.403721,-0.483496,2.70677,26.5625,-8.3125,59.0625,-0.92041,-0.242188,0.190918,-8,2,1,2,-1,-1,-7,-5,5523
-0.403721,-0.483496,2.70677,26.5625,-8.3125,59.0625,-0.92041,-0.242188,0.190918,-9,-5,-6,-5,-3,-3,-11,-1,5541
-0.414733,-0.449345,2.71858,-0.125,8.4375,27.9375,-1.10645,-0.384766,0.22168,7,-4,-1,-1,-1,-6,12,1,5558
-0.41946,-0.377386,2.69588,-9.125,46.125,-40.3125,-0.987305,-0.32666,0.45166,-1,-8,-6,-6,1,-1,-8,-3,5575
-0.41946,-0.377386,2.69588,-9.125,46.125,-40.3125,-0.987305,-0.32666,0.45166,-11,3,-12,0,8,18,9,1,5592
-0.393147,-0.296838,2.46495,-67.5,114.5,-158.438,0.301758,1.82764,2.54248,4,10,-28,81,17,5,-3,0,5677
-0.443165,-0.270677,2.3242,-156.25,125,-162.813,1.94336,1.82568,2.57813,-12,-18,-48,38,5,-3,38,2,5694
-0.443165,-0.270677,2.3242,-156.25,125,-162.813,1.94336,1.82568,2.57813,-4,15,0,-3,2,1,4,-3,5710
-0.476567,-0.255941,2.23325,-163.5,149.688,-206.938,1.75732,1.58936,2.12988,-4,15,0,-3,2,1,4,-3,5727
-0.476567,-0.255941,2.23325,-163.5,149.688,-206.938,1.75732,1.58936,2.12988,-1,4,-2,7,0,0,44,-1,5744
-0.553565,-0.206347,2.05494,-157.813,185.188,-168.625,1.10352,1.15967,1.3584,-1,2,0,-6,0,2,35,-4,5761
-0.574323,-0.186992,1.97822,-121.375,172.688,-141.688,0.875,0.817383,0.867188,-2,5,5,-18,16,20,27,-3,5778
-0.574323,-0.186992,1.97822,-121.375,172.688,-141.688,0.875,0.817383,0.867188,0,6,12,-8,3,-2,3,-4,5796
-0.593884,-0.163208,1.85945,-52.0625,116.063,-101.313,0.657227,0.35791,0.0859375,10,20,3,3,-6,-10,-82,-3,5814
-0.593884,-0.163208,1.85945,-52.0625,116.063,-101.313,0.657227,0.35791,0.0859375,-9,-2,-4,-3,-1,11,-36,-4,5831
-0.596226,-0.169649,1.82017,-34,90,-71.3125,0.726074,0.306641,-0.197754,0,1,1,-5,-3,-15,1,-1,5848
-0.60444,-0.178762,1.79342,-31.6875,68.6875,-45.9375,0.754883,0.242676,-0.466797,-3,-4,-5,4,10,4,-4,2,5865
-0.616243,-0.187246,1.77732,-30,52.75,-20.8125,0.727051,0.175781,-0.547363,-3,-10,-4,0,1,-1,-39,-5,5882
-0.625648,-0.19887,1.77448,-10.6875,22,1.3125,0.67334,0.0961914,-0.583496,0,1,4,0,6,2,-8,0,5899
-0.625648,-0.19887,1.77448,-10.6875,22,1.3125,0.67334,0.0961914,-0.583496,-2,-3,0,2,4,1,33,0,5916
-0.641181,-0.234788,1.80423,1,-31.0625,45.25,0.758301,0.17334,-0.43457,-3,1,-5,0,-5,3,-32,-1,5933
-0.654826,-0.264379,1.94149,15.4375,-95.0625,120.688,0.905273,0.249023,0.125,1,9,-6,-6,0,0,1,-2,5998
-0.654826,-0.264379,1.94149,15.4375,-95.0625,120.688,0.905273,0.249023,0.125,-6,-5,7,-14,-6,-6,-5,2,6015
-0.65995,-0.274317,2.00188,14.625,-114.375,128.25,1.13184,0.549316,0.89502,36,-6,-12,-36,-14,1,-49,-9,6032
-0.668386,-0.282167,2.07497,33.1875,-142.063,145,1.01123,1.2627,1.73193,23,4,10,6,9,-1,56,12,6049
-0.662543,-0.303207,2.17714,101.25,-220.688,183.438,0.757813,0.738281,2.18799,-29,-12,8,-4,-1,-14,-84,-3,6066
-0.633816,-0.332112,2.29579,188.438,-261.438,207.688,1.04395,0.943359,2.32568,77,37,25,63,18,11,23,27,6083
-0.613434,-0.36998,2.41882,180.063,-281.5,205.563,1.22754,0.895996,2.08643,67,-15,-35,-69,7,65,6,29,6101
-0.618881,-0.394626,2.52919,102.25,-227.5,198.875,1.40088,0.635254,1.93213,10,-67,-11,-52,-29,-85,-40,-59,6119
-0.648629,-0.411767,2.62714,25.125,-192.563,179.313,1.12402,0.768066,2.07324,-45,-31,-17,-21,1,-64,56,-2,6136
-0.648629,-0.411767,2.62714,25.125,-192.563,179.313,1.12402,0.768066,2.07324,6,-39,-23,3,-3,50,-47,-36,6153
-0.682958,-0.431936,2.71407,-20.1875,-191.25,152.563,0.627441,0.537109,1.71533,-8,38,2,0,-64,0,46,20,6171
-0.704578,-0.462743,2.79349,17.4375,-210.188,103.625,0.146484,0.219238,1.62891,3,-13,-10,-1,13,-6,19,10,6188
-0.730284,-0.494675,2.86958,10.1875,-208.438,86.625,0.0180664,0.180664,1.46582,68,-1,-7,39,-13,19,-33,33,6205
-0.771536,-0.523515,2.93871,-34,-193.875,65.1875,-0.29248,-0.178711,1.38086,-33,-43,-12,9,-11,15,-7,-28,6222
-0.82714,-0.550738,2.99945,-83.4375,-178.875,42,-0.499023,-0.100586,1.34326,17,28,7,14,14,16,9,24,6239
-0.901295,-0.581723,3.04573,-152.25,-160.5,-5.125,-0.54248,-0.429199,1.34766,-46,13,-8,-30,4,-43,-11,-29,6256
-1.04328,-0.647094,3.08135,-185.313,-53.125,-60.9375,-0.946289,-0.545898,1.24951,93,41,13,-12,-28,44,-13,15,6320
-1.12505,-0.668999,3.06772,-258.063,-1.875,-70.0625,-1.04736,-0.222656,1.42383,-8,-15,-18,-14,-5,-20,33,2,6337
-1.32236,-0.69636,2.9996,-360.125,77.125,-52.375,-0.528809,-0.566895,2.35791,28,3,-1,-1,38,6,40,35,6355
-1.32236,-0.69636,2.9996,-360.125,77.125,-52.375,-0.528809,-0.566895,2.35791,7,22,-12,14,14,-8,15,7,6372
-1.43299,-0.697001,2.94722,-414.25,113.063,-24.25,0.377441,-0.231445,3.06348,98,48,27,-19,-40,65,38,2,6389
-1.56972,-0.671179,2.88639,-502.813,140.188,64.8125,2.09326,0.755859,4.01318,10,18,-8,-16,15,1,-91,8,6406
-1.56972,-0.671179,2.88639,-502.813,140.188,64.8125,2.09326,0.755859,4.01318,-91,-45,-24,8,-18,35,2,-13,6423
-1.78647,-0.544172,2.71229,-379.188,207.375,176.25,3.92871,-0.280762,3.13281,96,2,24,87,84,-111,-75,43,6439
-1.78647,-0.544172,2.71229,-379.188,207.375,176.25,3.92871,-0.280762,3.13281,15,39,18,-22,-38,-47,36,81,6457
-1.83196,-0.466414,2.57503,-321.188,283,298.5,4.28418,-0.145996,2.80469,-31,17,17,70,0,43,-54,-47,6475
-1.89061,-0.397359,2.41098,-365.875,353.875,312.313,4.14844,-0.892578,2.30713,-43,-8,-6,8,-25,87,18,12,6493
-1.91855,-0.322942,2.23391,-259.375,380.375,357.938,3.27637,-1.20557,1.6543,-115,-22,2,96,52,23,-24,-35,6510
-1.91509,-0.245238,2.0535,-135.5,392.75,378.313,2.92773,-0.751465,0.989258,33,-6,8,-13,33,-21,0,0,6528
-1.88865,-0.163708,1.86703,-33.1875,420.563,391.438,2.42334,-0.456543,0.54541,3,16,-6,8,-7,-45,-15,18,6546
-1.83874,-0.0767066,1.66984,74.8125,467.125,401.563,2.10156,-0.0322266,0.365723,13,-14,-57,-128,-25,-38,-39,35,6563
-1.79069,0.00841002,1.4671,117.438,506.25,377.438,1.98486,0.591797,0.130859,62,-3,94,-39,47,-41,23,-61,6580
-1.76411,0.158167,1.0334,79.6875,580.875,306.125,2.021,0.53418,-0.0654297,-34,-46,-20,-42,14,63,49,-16,6635
-1.7631,0.196525,0.819802,111.313,572.5,223.625,1.42676,0.551758,-0.211426,-34,-46,-20,-42,14,63,49,-16,6652
-1.7618,0.21621,0.62424,132,523.75,173.25,1.04102,0.73877,-0.570313,29,9,-31,21,23,45,-3,60,6670
-1.76504,0.231806,0.457013,113.375,444.188,149.5,1.13184,0.344238,-0.818359,2,61,32,64,39,-6,-17,37,6687
-1.76504,0.231806,0.457013,113.375,444.188,149.5,1.13184,0.344238,-0.818359,-11,6,-14,17,5,-27,111,0,6704
-1.76504,0.231806,0.457013,113.375,444.188,149.5,1.13184,0.344238,-0.818359,-6,-78,-7,60,1,17,40,-36,6721
-1.7505,0.233185,0.239993,6.875,46.375,-7.4375,1.04199,0.35498,-1.44238,9,64,3,-41,-29,15,-62,-1,6737
-1.7505,0.233185,0.239993,6.875,46.375,-7.4375,1.04199,0.35498,-1.44238,10,85,-14,-24,-3,13,36,29,6754
-1.74968,0.224794,0.278418,-22.375,-101.25,-42.8125,0.967773,0.145508,-1.62549,-59,39,4,-8,8,6,45,74,6771
-1.74657,0.211356,0.346163,-33.0625,-179.688,-71.375,0.631836,-0.330566,-1.60352,-64,-107,-23,-17,-25,-15,37,-64,6788
-1.74649,0.194526,0.435813,-39.5625,-241.75,-92.125,-0.0737305,-0.0288086,-0.745117,13,-11,5,-14,73,-40,16,-1,6805
-1.71961,0.194887,0.561514,11.9375,-348.063,-69.4375,-0.742188,0.283203,-0.182129,46,17,10,-7,-28,-107,-19,76,6822
-1.71961,0.194887,0.561514,11.9375,-348.063,-69.4375,-0.742188,0.283203,-0.182129,41,-9,7,-9,5,90,11,41,6839
-1.64101,0.207346,0.718381,138.5,-442.438,-22.375,-0.684082,-0.469238,-0.180664,-3,-28,-62,-38,-14,4,-1,-17,6856
-1.52382,0.21162,0.898246,219.313,-503.75,5.8125,-0.148926,-0.76709,0.578125,-20,-4,-4,-15,-31,29,11,-15,6873
-1.37723,0.191049,1.08035,297.625,-512.063,7.625,0.245117,-0.606934,1.17139,-3,-17,-33,-42,-50,-23,-3,-21,6890
-1.01037,0.0699629,1.52996,265.438,-416.75,60.5625,0.896973,0.456543,1.83154,-5,-1,-20,-34,-21,44,-3,-7,6949
-0.938181,-0.00806555,1.64289,196.813,-394,-2.9375,0.448242,0.273438,2.01709,-9,26,7,6,3,0,-1,-12,6967
-0.873298,-0.0704788,1.75041,198.125,-353.125,49.25,0.624512,0.331055,1.85059,8,16,-2,-21,-5,-6,-9,-6,6984
-0.813611,-0.119483,1.84902,197.813,-303.875,82.125,0.884766,0.0639648,1.64844,-1,-1,4,17,-20,-22,-5,-7,7001
-0.813611,-0.119483,1.84902,197.813,-303.875,82.125,0.884766,0.0639648,1.64844,7,-3,-17,-2,0,0,0,3,7018
-0.744711,-0.171423,1.9267,209.75,-261.25,56.375,0.402344,0.0234375,1.67432,17,-42,-31,-36,-16,-2,-8,-6,7035
-0.671072,-0.227571,1.98717,225.75,-239.438,24.0625,-0.0371094,0.306641,1.52295,13,-24,10,34,-1,-4,14,11,7053
-0.613618,-0.281145,2.03463,183.813,-208.5,13.0625,-0.0341797,0.183105,1.29736,12,29,14,-27,-6,-13,15,-1,7070
-0.573142,-0.324054,2.06871,129.75,-163.813,7.9375,-0.115723,0.197754,1.41748,-19,0,-8,-31,9,30,23,0,7087
-0.538511,-0.359385,2.09461,124.188,-122.875,5.9375,-0.786621,0.543457,1.50635,0,-32,-34,-29,-9,2,3,-6,7105
-0.503986,-0.387331,2.10795,112.813,-87.1875,-8.9375,-1.28027,0.141602,1.28955,27,-50,-1,-4,2,-23,-6,-1,7122
-0.503986,-0.387331,2.10795,112.813,-87.1875,-8.9375,-1.28027,0.141602,1.28955,-5,6,-9,15,5,-1,5,-8,7139
-0.46875,-0.396417,2.09097,82.25,-1.9375,-52.1875,-1.15332,0.112305,1.92432,-13,58,14,-18,-20,-7,-13,4,7156
-0.432416,-0.390405,2.07544,86.875,33.1875,-29.1875,-0.705566,1.03857,2.70264,-9,-10,-11,61,4,-27,-39,-14,7173
-0.412668,-0.39059,2.06794,48.5625,7.875,-18.6875,-0.582031,1.05273,2.76172,8,2,13,44,11,41,-9,1,7190
-0.40106,-0.385167,2.04557,8.9375,37.625,-48.25,-0.53418,0.85791,2.67773,-10,21,37,-3,2,7,20,4,7207
-0.461763,-0.28922,1.8345,-107.813,94.6875,-83.25,0.269531,0.484863,0.961914,-18,6,-7,9,9,9,18,2,7308
-0.461763,-0.28922,1.8345,-107.813,94.6875,-83.25,0.269531,0.484863,0.961914,-36,-8,-12,-21,-6,0,-2,-5,7325
-0.464737,-0.285144,1.79079,-82.125,78.875,-82.75,0.421387,0.352539,0.58252,-70,-38,-16,-6,-2,-1,-25,-13,7342
-0.471911,-0.281206,1.75392,-72,74,-68.75,0.359863,0.290527,0.184082,21,4,-2,5,0,-20,-18,4,7360
-0.471911,-0.281206,1.75392,-72,74,-68.75,0.359863,0.290527,0.184082,-3,12,7,22,27,9,28,7,7378
-0.490143,-0.27358,1.71264,-47.0625,66.0625,-12.5625,0.532227,0.196289,-0.255371,-23,21,4,-11,-57,2,22,-18,7396
-0.498759,-0.277549,1.71217,-21.0625,38,17.5,0.666016,0.192383,-0.473633,-72,4,3,-9,26,20,57,11,7414
-0.501391,-0.290373,1.72257,3.75,22.375,44,0.997559,0.25293,-0.572266,-9,-2,0,-12,-1,-25,22,-4,7431
-0.506888,-0.297809,1.74193,-12.25,25.9375,78.9375,1.07031,0.460938,-0.461914,49,15,2,4,10,31,-33,6,7448
-0.51715,-0.283139,1.77649,-5.3125,5.0625,113.563,0.975586,0.427734,-0.257324,26,1,-1,5,-4,20,18,8,7464
-0.522937,-0.273594,1.82649,21,-30.3125,141.938,0.968262,0.181152,-0.151367,45,44,6,72,17,-12,-18,2,7482
-0.522937,-0.273594,1.82649,21,-30.3125,141.938,0.968262,0.181152,-0.151367,24,12,-2,-41,-21,-13,-31,-9,7499
-0.528776,-0.269944,1.87989,16.9375,-54.1875,141,0.868652,0.28418,0.370117,-14,-48,18,-27,-6,4,10,4,7516
-0.523775,-0.276113,1.94122,39.75,-95.6875,147.188,0.753906,0.799805,1.22559,10,-18,-50,7,-3,-3,-80,1,7533
-0.5273,-0.288786,2.02248,54.5625,-143.938,175.438,0.59082,1.08301,1.98193,15,21,14,37,7,13,-73,14,7550
-0.525887,-0.313286,2.11778,85.125,-191.563,190.313,0.554688,0.733887,2.36914,-32,-22,-19,48,12,-6,-4,-15,7568
-0.521296,-0.4042,2.36859,50.5,-163.875,124.313,0.595215,1.2002,2.15332,4,9,8,-5,9,4,64,5,7628
-0.547353,-0.428348,2.43567,3.125,-149.125,115.875,0.31543,0.999023,1.8501,11,21,35,10,0,0,29,5,7644
-0.563478,-0.447664,2.49416,2.9375,-138.188,105.188,0.059082,0.717285,1.51904,30,24,29,12,-7,-2,52,11,7661
-0.563478,-0.447664,2.49416,2.9375,-138.188,105.188,0.059082,0.717285,1.51904,-19,-15,2,1,-1,-6,-34,-15,7679
-0.574793,-0.465248,2.54767,19.5,-126.313,91.4375,-0.0908203,0.483398,1.1084,-7,11,6,10,2,-7,9,-1,7697
-0.575873,-0.479403,2.59454,45.25,-110.063,79.1875,-0.250977,0.397949,0.919434,-4,-24,12,0,1,-7,125,3,7713
-0.572504,-0.490608,2.64044,61.625,-100.438,79.4375,-0.367676,0.319336,0.647949,-11,3,11,-1,-5,-2,-90,-6,7730
-0.566163,-0.486264,2.6786,46.9375,-79.75,77.5625,-0.513184,0.217773,0.373535,-7,2,-1,1,-2,2,-43,1,7747
-0.566163,-0.486264,2.6786,46.9375,-79.75,77.5625,-0.513184,0.217773,0.373535,5,2,0,-5,0,1,1,-1,7764
-0.570737,-0.474091,2.71349,28.625,-60.625,69.4375,-0.709961,-0.0126953,0.182617,6,19,2,-4,5,0,-39,-2,7781
-0.58431,-0.456172,2.73905,3.25,-41.4375,45.75,-0.898438,-0.230469,0.0839844,-17,1,11,12,0,3,-23,-2,7797
-0.597412,-0.43545,2.75546,0.625,-28.0625,21.75,-1.00439,-0.398438,0.0917969,16,24,0,-5,-17,1,9,2,7814
-0.601229,-0.413793,2.75667,10.9375,-2.25,-9.125,-0.962402,-0.443359,0.0639648,-2,0,2,2,-2,-6,-1,0,7831
-0.594063,-0.392475,2.7361,10.5,29,-52.4375,-0.969238,-0.294434,0.0449219,-3,-12,-11,-9,0,0,4,2,7848
-0.585593,-0.370424,2.69862,-17.5625,54.1875,-83,-0.903809,-0.135254,0.218262,-19,11,-8,-4,-8,-7,-34,-33,7865
-0.585593,-0.370424,2.69862,-17.5625,54.1875,-83,-0.903809,-0.135254,0.218262,106,50,21,3,17,23,70,62,7882
-0.530639,-0.356008,2.42025,-40.8125,109.75,-160.5,1.55322,2.02246,2.72266,-54,-16,9,48,6,-6,46,-20,7976
-0.533825,-0.344906,2.31995,-108.063,164.125,-216.5,1.81934,1.86719,2.33838,-10,-4,-23,43,-6,-20,76,2,7993
-0.549139,-0.327047,2.21068,-147.063,196.188,-227.125,0.98291,1.2793,2.01611,-11,-5,17,41,-1,8,-2,-10,8010
-0.569009,-0.311822,2.10674,-150.688,187.375,-216.875,0.930176,0.776855,1.54541,-53,-90,-30,90,64,9,96,14,8027
-0.57566,-0.307909,2.00127,-131.563,168.813,-226.313,0.669434,0.632813,1.31836,23,-18,-15,-50,-12,-9,43,-3,8044
-0.57566,-0.307909,2.00127,-131.563,168.813,-226.313,0.669434,0.632813,1.31836,-49,2,22,55,36,4,-102,-5,8061
-0.577501,-0.311828,1.84234,-76.8125,98.125,-162.438,0.583984,0.541504,0.4375,-20,-20,7,16,3,-4,26,-16,8079
-0.577501,-0.311828,1.84234,-76.8125,98.125,-162.438,0.583984,0.541504,0.4375,29,17,4,-4,-9,4,20,8,8096
-0.58218,-0.321236,1.78507,-69.375,69.4375,-139.063,0.509277,0.297363,0.0805664,-25,1,10,5,-7,-8,22,-1,8113
-0.587798,-0.331086,1.74138,-57.3125,48.875,-109.188,0.424316,0.245605,-0.214844,-17,7,8,16,15,-3,-61,-28,8130
-0.599237,-0.352972,1.71232,-57.0625,29.1875,-76.5,0.524902,0.207031,-0.390625,9,14,-13,-19,-54,-62,-66,0,8147
-0.61398,-0.374537,1.6972,-56.6875,22.875,-34.25,0.788574,0.243652,-0.361816,-21,-3,2,12,10,4,-37,-4,8163
-0.61398,-0.374537,1.6972,-56.6875,22.875,-34.25,0.788574,0.243652,-0.361816,2,18,1,2,7,3,-18,5,8180
-0.622394,-0.393162,1.69639,-19.8125,13.375,4.75,0.865234,0.204102,-0.41748,-7,-3,2,-2,7,10,4,4,8197
-0.629253,-0.405586,1.70052,-14.8125,29,34.1875,1.02539,0.310547,-0.435547,3,-4,7,-1,-2,-17,4,5,8214
-0.633363,-0.406868,1.71135,-9.875,36.0625,66.875,0.898926,0.473145,-0.380859,1,12,-8,-2,4,2,2,-4,8231
-0.638527,-0.373547,1.84523,31.25,-68.1875,143.125,1.01855,0.732422,0.958008,-1,-3,-25,21,6,7,-9,-5,8292
-0.638953,-0.369693,1.93109,88.0625,-128,190.75,0.659668,1.32422,1.54102,0,12,11,17,11,8,-101,-3,8309
-0.638953,-0.369693,1.93109,88.0625,-128,190.75,0.659668,1.32422,1.54102,7,14,-14,69,16,-4,25,-3,8326
-0.626087,-0.384833,2.04663,158.875,-217,222.813,0.677246,0.951172,2.20752,-17,-27,-13,-61,-24,-6,-19,-7,8343
-0.596964,-0.405744,2.16061,209.313,-222.5,212.563,0.879883,1.2583,2.68311,-15,47,49,-47,-2,-5,44,-6,8360
-0.58111,-0.439586,2.26693,170.563,-235.188,177.5,0.883301,1.31055,2.52588,-12,-14,-11,22,16,2,-64,1,8378
-0.582691,-0.463699,2.3631,115.688,-194.188,169.188,0.967773,0.898926,2.28613,4,-9,-11,-41,0,3,93,4,8395
-0.603161,-0.480403,2.43979,41.375,-149,135.625,0.731934,0.998047,1.94727,3,-6,8,-19,-3,-3,10,-1,8413
-0.631446,-0.495067,2.50552,7.375,-130.625,111.313,0.206055,0.863281,1.66895,0,-2,-2,-12,10,5,12,0,8430
-0.64824,-0.504459,2.56426,12.0625,-122.313,106.75,-0.0869141,0.671875,1.33936,-1,-6,-7,-23,-3,-17,38,-3,8448
-0.666669,-0.506627,2.62381,14.9375,-107.5,116.5,-0.224121,0.521973,0.977539,-2,-4,2,-12,7,4,-84,1,8466
-0.666669,-0.506627,2.62381,14.9375,-107.5,116.5,-0.224121,0.521973,0.977539,-11,-5,-2,-21,-7,3,-18,-2,8483
-0.678632,-0.501573,2.68367,37.6875,-93.5625,124.75,-0.421875,0.323242,0.747559,15,17,-9,-11,-9,-6,-22,-3,8500
