roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.25229,-0.406673,-2.97548,-2.5,-141.188,188.625,0.705566,1.87109,1.81348,-10,-6,-9,-10,4,-5,3,-3,16752
-2.25229,-0.406673,-2.97548,-2.5,-141.188,188.625,0.705566,1.87109,1.81348,3,0,11,12,-4,0,-5,0,16770
-2.24653,-0.337953,-2.9812,10.6875,-111.75,162.813,0.225098,1.62646,1.55615,-17,-2,1,-5,-16,-1,-2,0,16787
-2.24653,-0.337953,-2.9812,10.6875,-111.75,162.813,0.225098,1.62646,1.55615,13,-4,7,-8,-1,2,9,0,16803
-2.24653,-0.337953,-2.9812,10.6875,-111.75,162.813,0.225098,1.62646,1.55615,9,4,6,3,-2,-11,-7,1,16820
-2.11066,-0.026824,-3.06429,27.1875,-10.6875,80.0625,-1.12354,0.00927734,0.335938,-12,-3,2,4,3,-1,5,-4,16892
-2.11066,-0.026824,-3.06429,27.1875,-10.6875,80.0625,-1.12354,0.00927734,0.335938,0,-4,-15,-7,-3,-5,2,-1,16908
-2.09515,0.0176277,-3.06927,9.75,3.9375,-6.9375,-1.51172,-0.459961,0.30957,14,3,10,8,3,11,-7,0,16925
-2.09515,0.0176277,-3.06927,9.75,3.9375,-6.9375,-1.51172,-0.459961,0.30957,5,2,-10,-8,-4,-2,0,3,16943
-2.08031,0.0221534,-3.06376,7.0625,28.125,-79.6875,-1.39893,-0.389648,0.368164,-5,7,30,15,-3,12,9,0,16961
-2.08031,0.0221534,-3.06376,7.0625,28.125,-79.6875,-1.39893,-0.389648,0.368164,-12,-10,-84,-34,-5,-1,-1,-8,16978
-2.10485,-0.0888976,-3.04989,-55.5,86.5,-183.438,-1.05322,0.421387,0.552734,15,1,21,54,7,1,-5,3,16995
-2.13134,-0.176711,-3.04461,-79,122.375,-230.688,-0.728516,0.777832,0.837402,6,26,110,3,22,-5,-2,0,17013
-2.13134,-0.176711,-3.04461,-79,122.375,-230.688,-0.728516,0.777832,0.837402,-27,-34,-93,-4,-27,-24,-4,-16,17031
-2.18224,-0.394269,-3.01734,-57.1875,127.063,-283.313,0.225098,2.9917,2.36816,-8,9,63,127,27,7,-12,5,17048
-2.22856,-0.493436,-3.00712,-120.188,147.438,-244.813,1.43311,2.97021,2.55176,-21,-14,-32,-25,-9,8,4,2,17065
-2.22856,-0.493436,-3.00712,-120.188,147.438,-244.813,1.43311,2.97021,2.55176,6,-1,-13,-39,-2,17,15,-1,17083
-2.22856,-0.493436,-3.00712,-120.188,147.438,-244.813,1.43311,2.97021,2.55176,-8,-4,-21,7,-10,-86,28,-10,17100
-2.33278,-0.724392,-2.95871,-89.8125,184.125,-301.688,0.86377,2.21582,1.96436,-2,-2,-19,-5,7,-6,3,0,17116
-2.38728,-0.834495,-2.92971,-97.8125,182.75,-264.5,0.825684,2.27246,1.73535,3,4,9,13,8,29,-34,1,17133
-2.38728,-0.834495,-2.92971,-97.8125,182.75,-264.5,0.825684,2.27246,1.73535,-2,-6,-15,-19,-3,18,-2,-3,17150
-2.5628,-1.07652,-2.84238,-55.1875,115.438,-152,0.891602,0.0581055,0.301758,0,-1,-4,3,7,2,-2,1,17219
-2.70499,-1.16942,-2.70413,-14.125,54.9375,-83.625,0.930664,0.37207,-0.310547,1,4,11,8,-1,-13,-6,-7,17236
-2.74495,-1.18565,-2.67274,-22.8125,33.875,-27.6875,0.987793,0.196289,-0.435547,-1,1,-5,-16,-1,1,-4,1,17253
-2.74495,-1.18565,-2.67274,-22.8125,33.875,-27.6875,0.987793,0.196289,-0.435547,-9,-2,-2,-7,-1,6,-5,4,17269
-2.74495,-1.18565,-2.67274,-22.8125,33.875,-27.6875,0.987793,0.196289,-0.435547,-3,-8,-6,-1,-4,0,-10,-10,17286
-2.74495,-1.18565,-2.67274,-22.8125,33.875,-27.6875,0.987793,0.196289,-0.435547,-1,1,-8,-4,-4,2,-4,1,17303
-2.67325,-1.1508,-2.75195,15.875,-38.5,72.4375,1.23438,0.0952148,-0.307129,12,2,-15,0,8,1,-7,2,17319
-2.67325,-1.1508,-2.75195,15.875,-38.5,72.4375,1.23438,0.0952148,-0.307129,14,8,7,-2,-1,-6,2,0,17336
-2.54473,-1.07531,-2.88249,15.9375,-63.875,155.375,1.26855,0.273438,-0.108398,-3,2,23,36,-3,-2,-4,0,17353
-2.48707,-1.02953,-2.93966,23.1875,-72.25,152.563,1.0752,0.288086,0.404785,2,10,65,17,9,-3,3,1,17370
-2.48707,-1.02953,-2.93966,23.1875,-72.25,152.563,1.0752,0.288086,0.404785,-22,-3,87,-22,-3,-11,0,-10,17386
-2.35667,-0.888843,-3.04617,67.1875,-103.313,219.375,0.789063,1.77539,1.67334,1,13,102,41,10,-4,-10,-3,17403
-2.35667,-0.888843,-3.04617,67.1875,-103.313,219.375,0.789063,1.77539,1.67334,-15,-17,-56,-33,-4,16,9,4,17421
-2.30237,-0.774545,-3.06756,110.438,-195.5,266.5,0.469238,1.75732,2.29492,-20,-17,-50,67,-4,5,6,-1,17438
-2.30237,-0.774545,-3.06756,110.438,-195.5,266.5,0.469238,1.75732,2.29492,-1,2,-20,14,-5,14,3,-1,17455
-2.22014,-0.535665,-3.0798,75.8125,-202.438,257.313,0.620605,2.19043,2.26025,-11,-4,5,-5,-2,3,5,2,17472
-2.21081,-0.277926,-3.07025,22.0625,-134.875,157,0.189453,1.41895,1.43164,-6,-1,0,5,-11,0,6,5,17542
-2.20326,-0.209228,-3.06933,21.875,-118.813,156.938,-0.0932617,1.17627,1.08545,-1,-1,-2,-3,1,11,21,0,17559
-2.20326,-0.209228,-3.06933,21.875,-118.813,156.938,-0.0932617,1.17627,1.08545,36,4,1,-1,10,1,-1,1,17576
-2.17212,-0.0762782,-3.07461,55.3125,-95,158.75,-0.641113,0.562012,0.507324,-16,-6,-7,-7,1,-8,-7,-3,17594
-2.17212,-0.0762782,-3.07461,55.3125,-95,158.75,-0.641113,0.562012,0.507324,3,-1,-9,1,4,-3,-10,-1,17611
-2.14181,-0.0166373,-3.08515,84,-63.0625,148.938,-0.705078,0.280273,0.280273,-6,4,-2,9,11,11,-28,-2,17628
-2.14181,-0.0166373,-3.08515,84,-63.0625,148.938,-0.705078,0.280273,0.280273,-8,-5,-5,-3,-8,-9,-2,-6,17645
-2.14181,-0.0166373,-3.08515,84,-63.0625,148.938,-0.705078,0.280273,0.280273,-4,-6,-16,-5,-6,1,9,-7,17661
-2.07655,0.111596,-3.10983,51,-13.6875,51.4375,-1.74219,-0.273926,0.230469,-4,-6,-16,-5,-6,1,9,-7,17678
-2.06319,0.0970705,-3.11423,39.1875,31.1875,-30.5,-1.65869,-0.342773,0.28418,30,8,8,12,-19,22,-54,13,17695
-2.06319,0.0970705,-3.11423,39.1875,31.1875,-30.5,-1.65869,-0.342773,0.28418,-20,-7,-37,-27,-2,-31,13,-16,17713
-2.06319,0.0970705,-3.11423,39.1875,31.1875,-30.5,-1.65869,-0.342773,0.28418,-14,-9,-3,-16,1,-2,21,-1,17729
-2.06319,0.0970705,-3.11423,39.1875,31.1875,-30.5,-1.65869,-0.342773,0.28418,58,-10,-30,-57,0,6,-7,-3,17745
-2.07414,-0.105622,-3.08888,-33.5,81.8125,-238.313,-1.15674,0.550781,0.787598,-30,6,22,0,23,-12,20,3,17762
-2.07414,-0.105622,-3.08888,-33.5,81.8125,-238.313,-1.15674,0.550781,0.787598,-18,-7,-15,23,-7,-17,5,-8,17778
-2.10115,-0.33611,-3.04704,-8.4375,114.125,-326.188,-0.289551,2.99756,2.29883,6,-3,41,76,4,-4,-18,-5,17794
-2.41188,-0.972967,-2.94494,-102.313,158.313,-187.813,0.727539,1.1958,0.818848,-3,-1,1,-8,-4,5,3,-3,17904
-2.46123,-1.04968,-2.92266,-85.8125,133.875,-155.938,0.849121,0.52002,0.398926,0,1,1,4,-1,13,5,-2,17922
-2.46123,-1.04968,-2.92266,-85.8125,133.875,-155.938,0.849121,0.52002,0.398926,2,-4,-5,0,0,-10,-5,1,17940
-2.57256,-1.15841,-2.83762,-36.1875,71.9375,-107.25,0.760254,0.344238,-0.186035,1,2,-7,-10,-2,-8,5,-1,17958
-2.57256,-1.15841,-2.83762,-36.1875,71.9375,-107.25,0.760254,0.344238,-0.186035,13,3,-8,-3,-1,5,-19,-2,17975
-2.63061,-1.18581,-2.78415,-16.5625,43.0625,-70.5625,0.897949,0.142578,-0.417969,-3,2,3,-1,1,9,-13,2,17993
-2.68258,-1.20027,-2.73647,-14.25,22.6875,-47.0625,1.01953,0.0839844,-0.499512,-2,0,-2,1,-2,1,-3,-4,18011
-2.71267,-1.19943,-2.70987,-7.25,-4.375,-6.0625,1.12793,0.0878906,-0.543945,-4,5,7,3,-2,-4,-1,-2,18028
-2.70601,-1.18319,-2.71452,13,-36.4375,38.25,1.30518,-0.00976563,-0.546875,11,6,-16,-24,-3,-4,0,-2,18044
-2.69898,-1.16283,-2.72327,4.625,-54,57.25,1.35156,0.113281,-0.441895,2,-5,-9,-10,-2,2,0,-1,18062
-2.68372,-1.13616,-2.74377,2.1875,-72.6875,91.9375,1.18066,0.333496,-0.26416,2,-2,-8,-1,-3,-1,0,0,18078
-2.68372,-1.13616,-2.74377,2.1875,-72.6875,91.9375,1.18066,0.333496,-0.26416,-7,-51,0,8,2,-1,5,-5,18095
-2.6378,-1.08433,-2.79713,-3.375,-108.188,137.625,1.03174,0.311523,0.0424805,-9,-16,-27,-12,-7,-2,4,-3,18113
-2.5878,-1.02059,-2.85425,1.75,-131.938,173.063,1.00488,0.40625,0.513672,-7,-6,-12,31,-7,-7,-16,12,18130
-2.52728,-0.93391,-2.90725,47.375,-160.563,207.813,1.00391,1.24121,1.26465,-6,-3,25,63,-18,-11,-9,19,18147
-2.46608,-0.815373,-2.94789,85.9375,-226.625,263.875,0.896484,1.82666,1.87549,4,4,57,53,12,-8,12,-6,18164
-2.26034,-0.233687,-2.98997,38.5625,-151.688,171.188,0.395996,1.73047,1.79541,-6,4,-17,-21,-4,-9,10,-2,18278
-2.24715,-0.163367,-2.98854,38.25,-130.188,153.875,-0.078125,1.39453,1.39209,12,7,13,8,-6,5,-13,0,18294
-2.23239,-0.0987618,-2.99129,36.75,-108.313,148.188,-0.225098,0.776855,0.959961,12,7,13,8,-6,5,-13,0,18311
-2.21091,-0.0433803,-2.99485,56.625,-83,125.5,-0.527832,0.609375,0.734863,-2,2,0,4,15,29,-8,0,18328
-2.21091,-0.0433803,-2.99485,56.625,-83,125.5,-0.527832,0.609375,0.734863,14,-1,-5,-6,0,-6,-2,2,18346
-2.18243,0.00762339,-3.00185,77.25,-61.5,119,-0.805176,0.291504,0.498535,-4,-8,-4,-6,-6,-8,-8,-5,18363
-2.15185,0.0514991,-3.01358,84.75,-32.9375,108.563,-1.00732,0.0761719,0.320313,-9,-3,-1,-3,10,-4,-1,-5,18380
-2.12622,0.101442,-3.02807,64.0625,3,73.8125,-1.19775,-0.0410156,0.175781,-40,0,13,-2,1,4,16,0,18397
-2.11696,0.13556,-3.04296,16.75,38.125,21.875,-1.44434,-0.0712891,0.195801,-7,-1,-3,-3,-1,-8,-1,0,18414
-2.12209,0.122142,-3.05686,-9.625,53.6875,-11.875,-1.55664,-0.177246,0.276855,2,-8,-5,-8,-16,-9,-6,-2,18432
-2.12482,0.0933137,-3.06551,-5.3125,64.25,-57.5,-1.4292,-0.350586,0.374023,-26,-2,-4,-1,-6,10,4,1,18448
-2.12482,0.0933137,-3.06551,-5.3125,64.25,-57.5,-1.4292,-0.350586,0.374023,-27,-2,-24,-19,0,3,1,-4,18466
-2.11538,-0.00597081,-3.05637,10.6875,79.5,-171.813,-1.18555,0.335449,0.656738,0,-24,-47,3,5,2,2,1,18483
-2.11957,-0.0893037,-3.04732,-10.9375,102,-217.563,-0.96582,0.945313,0.918457,57,13,-4,16,1,-4,-12,-3,18500
-2.11957,-0.0893037,-3.04732,-10.9375,102,-217.563,-0.96582,0.945313,0.918457,-10,1,70,3,-19,-12,-5,-8,18518
-2.1306,-0.19413,-3.03483,-26.625,127.875,-274.25,-0.433594,2.43994,1.88037,14,-4,82,-64,26,4,-6,20,18535
-2.2128,-0.405122,-2.99614,-148,147.813,-266.125,1.58203,2.94824,2.48145,14,-2,-39,-1,-10,-2,-1,-14,18586
-2.27821,-0.532261,-2.96753,-150.313,170.5,-330.563,1.36768,2.32275,2.33105,-10,0,8,2,-3,-1,10,3,18603
-2.40497,-0.766017,-2.91042,-133.375,183.375,-258.563,1.12402,1.99561,1.44971,-1,4,-5,-1,6,7,5,2,18620
-2.40497,-0.766017,-2.91042,-133.375,183.375,-258.563,1.12402,1.99561,1.44971,-3,-4,-13,-3,-2,-18,2,1,18638
-2.46783,-0.86139,-2.88228,-121.563,172.25,-219.5,0.917969,1.34912,0.889648,-36,-7,-12,4,-2,3,-4,-5,18656
-2.53179,-0.953446,-2.84441,-94.25,155.75,-194.5,0.933594,0.817871,0.563965,-7,-6,-5,11,-4,-14,-3,-5,18672
-2.59541,-1.03025,-2.79807,-67.75,132.313,-167.188,1.00586,0.621582,0.318848,3,-4,-4,5,2,10,6,5,18689
-2.66209,-1.08234,-2.74457,-54.0625,86.4375,-127.25,0.962402,0.544922,-0.0185547,2,-3,-1,-7,-3,-4,0,1,18706
-2.71967,-1.11801,-2.69853,-35.125,58.0625,-68.375,0.97168,0.279785,-0.30957,7,2,-6,-3,-4,10,-1,0,18722
-2.75373,-1.13356,-2.67333,-25,30.0625,-30.125,1.03564,0.0693359,-0.466797,2,1,-13,0,1,6,0,2,18740
-2.75373,-1.13356,-2.67333,-25,30.0625,-30.125,1.03564,0.0693359,-0.466797,22,0,5,10,1,3,-4,5,18757
-2.75977,-1.13161,-2.67065,-7.625,-4.3125,4.125,1.07813,-0.112305,-0.512207,0,-2,13,5,0,0,-11,-2,18774
-2.73727,-1.1149,-2.68801,18.375,-40.25,37.875,1.28027,-0.250488,-0.504883,-6,0,3,10,-3,3,3,0,18791
-2.72282,-1.09839,-2.69774,20.5,-59.25,48.5,1.33105,0.0136719,-0.290039,-17,-7,-4,1,-4,-4,-7,-5,18808
-2.71386,-1.07378,-2.71316,-1.125,-83.5625,86.0625,1.11475,0.362793,-0.100098,-2,0,-12,-17,-8,-4,-1,-5,18825
-2.66986,-1.01942,-2.76569,-3.1875,-116,142.188,0.960938,0.19043,0.0805664,12,3,42,21,16,2,-9,8,18842
-2.47187,-0.678921,-2.91739,130.563,-245.125,259.563,0.660645,1.72363,2.31836,-8,0,-24,-36,-29,6,10,-11,18919
-2.47187,-0.678921,-2.91739,130.563,-245.125,259.563,0.660645,1.72363,2.31836,-16,-1,-14,-9,-12,12,5,-4,18935
-2.40744,-0.556226,-2.93737,151.25,-238.625,263.063,0.946777,2.18018,2.44775,4,6,18,55,23,20,9,4,18952
-2.37713,-0.447477,-2.94281,79.125,-219.125,222.313,0.773926,1.72754,2.01563,12,-2,-6,5,22,45,-2,7,18968
-2.3618,-0.366579,-2.94591,40.3125,-160.313,167.5,0.717285,1.46484,1.76172,11,10,8,13,-11,-7,7,3,18986
-2.34753,-0.304098,-2.95116,35.9375,-116.438,136.938,0.392578,1.52783,1.65625,-7,-3,-25,-23,-11,-29,4,-2,19004
-2.32939,-0.24894,-2.96316,42.9375,-86.125,136.5,-0.0654297,1.47852,1.44238,3,1,15,-8,-17,-7,-3,-3,19022
-2.30733,-0.196275,-2.98126,51.5,-65.4375,145,-0.231445,1.0957,1.07031,-1,5,6,-2,15,13,-7,4,19037
-2.30733,-0.196275,-2.98126,51.5,-65.4375,145,-0.231445,1.0957,1.07031,-4,1,-14,-4,-12,-10,6,-5,19054
-2.27742,-0.148528,-3.00113,72.0625,-47.125,137.688,-0.27832,0.561523,0.779785,4,-1,1,-2,-3,-3,1,2,19072
-2.27742,-0.148528,-3.00113,72.0625,-47.125,137.688,-0.27832,0.561523,0.779785,-1,-7,-1,5,-4,-3,-2,4,19089
-2.21791,-0.0685963,-3.0477,69.8125,-3.75,123.813,-0.745605,0.348145,0.399902,11,-6,-3,11,-14,13,7,5,19107
-2.21791,-0.0685963,-3.0477,69.8125,-3.75,123.813,-0.745605,0.348145,0.399902,-15,-3,-3,-7,3,8,-13,-2,19124
-2.19047,-0.0262922,-3.07134,70.6875,-7.9375,124.563,-0.942383,0.0380859,0.347168,-15,-3,-3,-7,3,8,-13,-2,19141
-2.16163,0.0239257,-3.09175,60.125,9.625,88.875,-1.1123,-0.229004,0.228027,26,-2,-6,-1,0,-38,8,-2,19157
-2.16163,0.0239257,-3.09175,60.125,9.625,88.875,-1.1123,-0.229004,0.228027,8,0,-2,-8,3,-3,-28,2,19174
-2.12856,-0.0833014,-3.08231,-1.8125,59.8125,-173.188,-1.18457,0.492676,0.596191,14,4,-21,-1,16,18,1,-3,19242
-2.12856,-0.0833014,-3.08231,-1.8125,59.8125,-173.188,-1.18457,0.492676,0.596191,-26,2,31,38,-41,0,10,-3,19259
-2.13571,-0.162226,-3.06503,-14.25,78.9375,-217.813,-0.63916,1.36182,1.11182,-31,-2,4,-14,-5,-3,1,-9,19276
-2.16513,-0.264057,-3.0401,-69.3125,101.125,-282.625,0.0722656,2.85596,2.18408,-12,-1,-12,-50,-24,-8,1,1,19294
-2.21193,-0.36378,-3.01415,-111.313,108,-274.063,0.870117,2.73486,2.43164,-2,-5,-55,-22,-3,7,10,-6,19311
-2.27177,-0.463651,-2.99373,-147.625,135.938,-257.688,1.21436,2.66211,2.67285,9,8,35,15,0,2,13,-5,19328
-2.32277,-0.570039,-2.96636,-107.5,151.688,-273.438,1.44678,2.55908,2.18359,-8,-1,-3,3,3,-6,11,2,19345
-2.37855,-0.672947,-2.94345,-121.375,169.563,-247.563,1.22314,2.03955,1.75684,5,3,-2,-6,5,10,-5,1,19362
-2.37855,-0.672947,-2.94345,-121.375,169.563,-247.563,1.22314,2.03955,1.75684,0,-4,-32,1,3,-10,6,-1,19380
-2.4338,-0.767945,-2.92108,-116.25,169.688,-218.688,0.95166,1.52148,1.30566,-5,-5,-23,-12,-2,-10,-4,-1,19396
-2.48857,-0.861627,-2.89337,-96.5625,157.188,-193.688,0.67041,1,0.891602,-1,-1,-4,-3,9,11,-4,-4,19413
-2.53472,-0.939277,-2.86312,-61.375,134.875,-160.563,0.628418,0.740234,0.570313,-2,-4,-7,9,-4,5,-8,1,19430
-2.56982,-0.998393,-2.83423,-29.5,105.375,-121.938,0.782227,0.510254,0.236328,-10,-1,2,14,3,4,-21,-3,19447
-2.61515,-1.05144,-2.79421,-19.5625,75.3125,-92.3125,0.870117,0.373047,-0.0527344,4,-3,-7,-10,-6,-15,11,5,19464
-2.64479,-1.08248,-2.7673,-7.125,55.5625,-53.375,0.959961,0.118164,-0.394531,-8,-9,-16,-6,-4,15,-6,-4,19482
-2.64479,-1.08248,-2.7673,-7.125,55.5625,-53.375,0.959961,0.118164,-0.394531,0,-5,-4,-11,0,4,3,-5,19500
-2.65737,-1.10384,-2.75849,4.5,-14.9375,23,1.39209,-0.0786133,-0.525391,-15,-5,-7,-14,-1,-11,2,-4,19560
-2.66431,-1.09335,-2.7585,-8.375,-43.625,48.25,1.34082,0.223633,-0.342285,-2,7,23,17,6,2,3,-4,19577
-2.63628,-1.05386,-2.79109,0.375,-84.6875,101.25,1.11426,0.268066,-0.151367,12,-8,-7,-25,-12,3,14,-2,19594
-2.59623,-0.995469,-2.83591,6.0625,-121.25,148.75,0.960449,0.182129,0.160645,-3,7,25,40,2,3,7,4,19612
-2.55496,-0.923444,-2.87601,25.0625,-157.188,180.25,0.852539,0.63916,0.794922,40,8,-29,-40,12,-1,-4,-6,19628
-2.49613,-0.82388,-2.91811,75.5625,-187.938,228.063,0.822266,1.71338,1.39502,-17,-10,-10,19,-45,-24,-15,-5,19646
-2.44579,-0.704294,-2.95104,78.875,-226.75,266.438,0.844238,1.48633,2.22559,8,-9,-46,-39,15,3,-6,5,19663
-2.44579,-0.704294,-2.95104,78.875,-226.75,266.438,0.844238,1.48633,2.22559,-14,8,47,79,-1,20,3,4,19680
-2.37337,-0.582516,-2.96811,178.25,-233.75,262.938,0.924316,2.07471,2.45361,-24,-3,8,-1,3,19,7,-2,19698
-2.32823,-0.465054,-2.9766,117.188,-221.875,254.063,0.984375,2.2793,2.32178,-22,4,37,33,5,-10,7,-1,19716
-2.31025,-0.367513,-2.98334,43.5,-177.625,217.125,0.861816,1.76025,1.98291,-19,-4,-7,24,12,-1,5,4,19734
-2.30286,-0.290872,-2.98797,16.75,-138.125,171.063,0.662598,1.39111,1.77979,1,0,-9,-6,-12,7,-7,1,19751
-2.30286,-0.290872,-2.98797,16.75,-138.125,171.063,0.662598,1.39111,1.77979,-3,1,0,-10,7,-16,0,-4,19768
-2.28779,-0.230113,-2.98856,42.9375,-114,131.5,0.23584,1.31494,1.44385,-3,1,0,-10,7,-16,0,-4,19785
-2.26887,-0.175674,-2.99267,51.625,-92.8125,126.188,-0.109375,1.15674,1.02148,28,4,-5,2,20,10,-4,2,19802
-2.2452,-0.123751,-3.00183,61.8125,-72.9375,129.438,-0.26123,0.712402,0.73291,-7,-3,3,-1,2,-2,0,-2,19819
-2.13546,0.0601871,-3.08198,51.8125,7.9375,93.125,-1.27832,-0.131836,0.271973,-22,-3,-3,1,11,-4,7,0,19891
-2.1284,0.0702828,-3.09532,23,16.875,44.4375,-1.71533,-0.316406,0.283691,-5,-4,-9,-14,-9,-9,-8,-3,19908
-2.12448,0.0597083,-3.10299,12.4375,34.6875,-14.125,-2.09082,-0.550781,0.259277,17,-10,-11,0,5,-6,41,7,19925
-2.12448,0.0597083,-3.10299,12.4375,34.6875,-14.125,-2.09082,-0.550781,0.259277,-13,-5,-30,-31,-18,-8,-3,-6,19942
-2.14641,-0.0393222,-3.10348,-46.25,81.875,-153.75,-1.48047,0.217285,0.742676,-15,13,18,20,6,0,-18,-7,19960
-2.14641,-0.0393222,-3.10348,-46.25,81.875,-153.75,-1.48047,0.217285,0.742676,-17,0,-18,-50,-10,4,-21,3,19976
-2.16238,-0.108296,-3.08407,-41.6875,62.4375,-195.313,-1.11475,0.70752,1.02393,23,5,35,32,2,6,3,7,19993
-2.17711,-0.195676,-3.05621,-30.1875,76.1875,-251.563,-0.387207,1.48193,1.5376,14,-3,-33,29,2,6,-6,6,20010
-2.19515,-0.300812,-3.01984,-26,91.3125,-304.5,0.288086,2.58252,2.38818,-29,-21,-99,-77,-7,-23,-15,-18,20028
-2.24691,-0.403337,-2.97746,-106.563,87.125,-303.438,1.18945,3.15771,2.54297,-9,-17,-101,54,9,-13,-9,13,20045
-2.24691,-0.403337,-2.97746,-106.563,87.125,-303.438,1.18945,3.15771,2.54297,-14,-4,-26,-58,-8,23,13,-8,20062
-2.32264,-0.513609,-2.93402,-161.5,122.438,-312.125,1.54443,3.1626,2.58008,2,3,39,15,-7,8,-3,-1,20079
-2.40397,-0.618708,-2.89778,-177.75,153.125,-274.188,1.6001,2.77881,2.00342,7,11,36,3,-1,17,-17,5,20096
-2.4751,-0.716106,-2.86177,-139.938,160.875,-242.25,1.26855,1.72705,1.46387,-12,0,-8,-19,4,9,12,-3,20114
-2.53656,-0.803749,-2.81897,-91.5625,149.625,-221,0.89209,1.20996,0.953125,2,2,17,-3,13,-5,2,-3,20131
-2.59946,-0.889385,-2.76962,-69.5625,140.813,-196.938,0.692383,0.834473,0.578613,-8,-2,2,-7,0,-7,5,3,20148
-2.78997,-1.05572,-2.63225,-65.75,73.125,-77.8125,0.818359,0.314453,-0.186035,4,1,-9,-8,-4,2,-3,3,20220
-2.83889,-1.08167,-2.59777,-45.4375,46.8125,-50.4375,0.867676,0.156738,-0.309082,-2,-1,3,-11,-8,-1,3,1,20238
-2.83889,-1.08167,-2.59777,-45.4375,46.8125,-50.4375,0.867676,0.156738,-0.309082,-1,-1,12,-2,1,-1,-2,5,20255
-2.86334,-1.09152,-2.57765,-12.375,15.5625,-19.3125,0.970703,0.0922852,-0.422852,4,1,1,-2,2,-3,-24,3,20272
-2.86338,-1.0883,-2.57372,14.5625,-14.1875,8.5625,1.12646,0.0131836,-0.505371,-5,0,12,14,2,4,11,3,20289
-2.86093,-1.071,-2.58306,-7.25,-40.3125,45.25,1.11963,0.267578,-0.340332,-14,-2,14,8,1,-6,9,0,20306
-2.84251,-1.05135,-2.61211,-7.375,-64.5625,86.25,1.03418,0.333984,-0.190918,-14,2,-6,-4,3,-2,6,-8,20324
-2.84251,-1.05135,-2.61211,-7.375,-64.5625,86.25,1.03418,0.333984,-0.190918,29,15,40,7,1,-19,-9,6,20340
-2.80035,-1.01278,-2.66864,-16.4375,-88.1875,119.375,0.996094,0.179199,0.0444336,-14,-10,4,11,-4,4,-2,-1,20357
-2.75472,-0.963066,-2.71952,10.0625,-120.563,134.125,0.93457,0.368652,0.563965,-14,-10,4,11,-4,4,-2,-1,20374
-2.75472,-0.963066,-2.71952,10.0625,-120.563,134.125,0.93457,0.368652,0.563965,35,21,111,82,33,15,-2,13,20391
-2.6883,-0.890124,-2.77184,70.6875,-154.5,167.563,0.928711,1.32178,1.26611,15,0,18,-12,-11,-16,2,-2,20408
-2.61481,-0.787084,-2.82744,91.875,-210.5,233.063,0.966797,1.68994,1.87402,19,12,74,93,-1,11,12,0,20425
-2.53221,-0.66645,-2.87104,153.563,-241.25,265,0.909668,1.75391,2.46484,-19,1,4,28,-12,-6,-13,-4,20442
-2.46255,-0.537471,-2.89685,157.438,-259.25,271.25,1.14063,2.14795,2.45166,10,9,64,47,-14,3,-1,6,20459
-2.41791,-0.423457,-2.90909,111.5,-229.75,234.875,1.15039,1.5332,2.29248,-7,3,3,-42,-1,1,-3,-3,20476
-2.30549,-0.104472,-2.92762,68.5625,-127,173.813,-0.384766,0.991699,1.17432,-3,-3,0,-17,-89,-37,-1,1,20564
-2.27884,-0.0351339,-2.93623,69.25,-107.313,158.563,-0.552734,0.686523,0.993652,-9,-4,-8,-15,-1,-18,-1,0,20581
-2.24895,0.0277405,-2.94438,78.5625,-88.1875,142.875,-0.811035,0.18457,0.65625,9,0,-1,-6,19,-21,5,0,20598
-2.21892,0.0741127,-2.95059,80.6875,-56.5625,101.313,-1.05322,-0.0610352,0.40625,-2,-4,-13,-12,18,-10,10,-5,20615
-2.19138,0.126583,-2.95481,58.9375,-20.4375,51.8125,-1.43213,-0.358398,0.118164,-4,-3,8,-3,0,-9,12,-1,20633
-2.1871,0.117509,-2.95519,12.375,16.25,-20.625,-1.81592,-0.588867,-0.000488281,-12,-3,-11,-6,12,8,9,0,20651
-2.1871,0.117509,-2.95519,12.375,16.25,-20.625,-1.81592,-0.588867,-0.000488281,9,-2,6,13,8,12,-3,7,20669
-2.19966,0.077938,-2.95426,-36.3125,63.9375,-93.8125,-2.01074,-0.394043,0.0532227,0,-1,7,5,-7,7,4,8,20686
-2.21389,0.0246879,-2.95745,-40.1875,97.75,-117.5,-1.79004,0.131348,0.182129,51,-8,-39,-36,-11,-1,6,13,20703
-2.22724,-0.0302728,-2.95697,-38.0625,106.688,-142.625,-1.23926,0.537598,0.400391,6,-1,0,-18,-11,-2,-3,-12,20720
-2.23568,-0.10099,-2.9502,-25.8125,115.563,-180.625,-0.724609,0.705566,0.754395,-17,-16,43,13,1,-7,1,-6,20738
-2.23993,-0.196156,-2.94277,-9,152.25,-227.438,-0.160156,1.33691,1.36816,-28,-11,28,-3,12,-5,-6,2,20755
-2.23962,-0.303101,-2.92963,10.375,161.438,-263.125,0.195801,2.54541,2.32959,18,-4,-8,-13,-7,-8,-18,3,20772
-2.23962,-0.303101,-2.92963,10.375,161.438,-263.125,0.195801,2.54541,2.32959,4,0,-12,8,-6,-6,-2,-3,20790
