roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.8993,0.635716,0.11729,-101.563,150.75,-203.438,3.19434,-0.973633,0.362305,-15,9,15,7,12,4,-7,-5,16182
-1.93586,0.554234,0.0878704,-56.9375,145.188,-196.313,2.99365,-0.934082,-0.227539,2,-5,4,-4,-6,-1,0,0,16200
-1.93586,0.554234,0.0878704,-56.9375,145.188,-196.313,2.99365,-0.934082,-0.227539,1,2,4,1,-2,-1,1,-4,16216
-2.07728,0.339616,0.0374562,-150.563,110.438,-153.625,2.39111,-0.300293,-0.160156,-2,1,-1,-1,-1,-4,4,1,16282
-2.20043,0.237813,0.0300918,-165.438,70.0625,-90.5625,1.33203,-0.677246,-0.104004,-2,-2,-8,-2,4,-2,3,-2,16300
-2.23937,0.211045,0.0299116,-112.375,41.8125,-54.0625,0.331543,-0.706543,-0.482422,-3,-2,0,-1,9,-2,-3,-4,16316
-2.23937,0.211045,0.0299116,-112.375,41.8125,-54.0625,0.331543,-0.706543,-0.482422,-1,0,4,2,-7,2,-8,-2,16333
-2.2692,0.167831,0.035835,-17.1875,-5.875,-14.125,0.662109,-0.394043,-0.371582,-3,-1,1,1,-2,3,-4,1,16349
-2.26366,0.162163,0.0394902,5.9375,-15.5625,4.4375,0.35791,-0.432617,-0.210449,0,5,0,2,-2,-7,-5,-21,16366
-2.26366,0.162163,0.0394902,5.9375,-15.5625,4.4375,0.35791,-0.432617,-0.210449,1,-3,-9,-5,-1,-2,17,19,16382
-2.26366,0.162163,0.0394902,5.9375,-15.5625,4.4375,0.35791,-0.432617,-0.210449,-4,-3,-3,-3,-1,-3,-7,-11,16399
-2.25163,0.176848,0.0436747,44.8125,-10,-5.3125,-0.259766,-0.39502,-0.817871,0,1,3,-4,-2,-3,2,3,16417
-2.23938,0.175503,0.0461413,38.5625,-17.5625,9.625,0.199219,-0.499512,-0.481934,6,0,-8,-9,-4,0,0,2,16435
-2.23938,0.175503,0.0461413,38.5625,-17.5625,9.625,0.199219,-0.499512,-0.481934,-10,-1,7,-6,-3,3,-6,-8,16452
-2.23738,0.211542,0.045103,24.4375,-32.5,38.9375,-0.280273,-0.518066,-0.995605,6,-5,-8,-27,-9,0,2,12,16469
-2.21768,0.210197,0.0434533,45.3125,-30.0625,50.375,0.803223,-0.529785,-0.182129,6,5,13,30,1,7,-4,5,16487
-2.21768,0.210197,0.0434533,45.3125,-30.0625,50.375,0.803223,-0.529785,-0.182129,-10,8,15,-9,-1,-2,3,-1,16504
-2.21768,0.210197,0.0434533,45.3125,-30.0625,50.375,0.803223,-0.529785,-0.182129,-12,-3,1,9,-9,-13,-17,-14,16521
-2.15497,0.238227,0.0497954,86.4375,-64.0625,66.5625,1.9668,-0.923828,-0.766602,8,-6,-8,-32,-9,-2,7,7,16538
-1.89197,0.511359,0.137785,92.875,-117.688,158.563,2.27881,-0.436035,-0.113281,5,68,24,3,-7,8,-22,-1,16612
-1.89197,0.511359,0.137785,92.875,-117.688,158.563,2.27881,-0.436035,-0.113281,-6,7,4,-12,-2,5,-1,5,16628
-1.89197,0.511359,0.137785,92.875,-117.688,158.563,2.27881,-0.436035,-0.113281,-5,-13,-2,0,1,1,1,3,16645
-1.80038,0.623851,0.177123,90.375,-84.9375,143.563,2.13379,-0.353027,-0.00195313,3,-13,-4,2,0,3,-1,-2,16662
-1.76462,0.679039,0.197287,67.25,-78.3125,144.813,1.71289,-0.0810547,0.161133,3,-5,-4,-4,2,-1,4,-1,16679
-1.76462,0.679039,0.197287,67.25,-78.3125,144.813,1.71289,-0.0810547,0.161133,-1,-10,-6,-2,16,-4,2,-1,16697
-1.76462,0.679039,0.197287,67.25,-78.3125,144.813,1.71289,-0.0810547,0.161133,0,-15,-2,-3,-13,-3,-1,-1,16714
-1.76462,0.679039,0.197287,67.25,-78.3125,144.813,1.71289,-0.0810547,0.161133,-3,-5,-3,0,-1,-2,-2,-2,16731
-1.61555,0.818335,0.294885,83.3125,-83.9375,124.625,0.772461,0.382324,0.140625,-3,-5,-3,0,-1,-2,-2,-2,16748
-1.61555,0.818335,0.294885,83.3125,-83.9375,124.625,0.772461,0.382324,0.140625,-1,-5,-4,0,-1,-4,-1,-3,16765
-1.51145,0.889006,0.370863,46.75,-53.3125,73.625,-0.00292969,0.469727,0.278809,2,-26,-3,0,1,-1,4,4,16783
-1.51145,0.889006,0.370863,46.75,-53.3125,73.625,-0.00292969,0.469727,0.278809,-1,1,1,4,-5,0,-5,-3,16800
-1.51145,0.889006,0.370863,46.75,-53.3125,73.625,-0.00292969,0.469727,0.278809,1,2,-3,-2,-5,0,-2,-2,16817
-1.39822,0.944826,0.462633,-0.375,-0.5625,-7.3125,-0.146973,0.632324,0.387695,1,0,-5,-4,-2,0,-1,0,16834
-1.39822,0.944826,0.462633,-0.375,-0.5625,-7.3125,-0.146973,0.632324,0.387695,-17,9,7,3,0,-1,-2,-7,16851
-1.40738,0.943111,0.458721,-32.875,20.0625,-48.8125,-0.189941,0.640625,0.279297,-5,26,19,2,-4,1,-3,-9,16868
-1.56797,0.854137,0.348857,-96,80.5,-124.125,0.399902,0.401855,0.0722656,2,16,-29,-13,-7,-10,0,-4,16941
-1.56797,0.854137,0.348857,-96,80.5,-124.125,0.399902,0.401855,0.0722656,-20,1,10,9,-1,8,-6,2,16958
-1.83405,0.65739,0.193095,-110.438,158.5,-186.813,2.67334,-0.702148,-0.17041,2,-9,1,-7,1,0,-3,-3,16975
-1.83405,0.65739,0.193095,-110.438,158.5,-186.813,2.67334,-0.702148,-0.17041,-2,-4,2,-9,-3,2,-7,1,16993
-1.83405,0.65739,0.193095,-110.438,158.5,-186.813,2.67334,-0.702148,-0.17041,-4,-1,14,5,-1,5,-2,1,17010
-1.92322,0.510011,0.104581,-61.6875,162.438,-163,3.08008,-0.783203,0.124512,-7,-3,-2,-1,9,-7,-3,-36,17028
-1.96259,0.442706,0.0751822,-74.0625,139.688,-152.375,2.77588,-0.541992,0.134277,2,0,5,-1,-10,1,-6,6,17045
-1.96259,0.442706,0.0751822,-74.0625,139.688,-152.375,2.77588,-0.541992,0.134277,4,-3,4,2,4,-5,-2,-11,17061
-2.07116,0.317986,0.0522595,-167,86.5625,-134.688,1.21924,-0.436035,-0.446289,-1,-4,-5,3,13,-5,4,-6,17078
-2.13415,0.268684,0.0563829,-177.438,53,-116.188,0.616699,-0.509766,-0.776855,3,0,-4,0,1,-11,6,3,17096
-2.13415,0.268684,0.0563829,-177.438,53,-116.188,0.616699,-0.509766,-0.776855,-6,-1,0,-4,4,-1,-12,-9,17114
-2.20785,0.185217,0.074353,-86.0625,11.375,-63,0.92041,-0.632324,-0.379883,-1,-1,0,3,-11,1,-6,-5,17131
-2.20785,0.185217,0.074353,-86.0625,11.375,-63,0.92041,-0.632324,-0.379883,-1,-2,-5,-1,5,4,-1,2,17148
-2.2161,0.16812,0.0826515,-31,2.5625,-41.75,0.0693359,-0.669922,-0.451172,0,2,0,1,-3,2,-2,-1,17165
-2.2161,0.16812,0.0826515,-31,2.5625,-41.75,0.0693359,-0.669922,-0.451172,6,-3,-5,-6,3,1,16,11,17182
-2.1954,0.154054,0.0924362,59.9375,-5.0625,-25.3125,0.150879,-0.444336,-0.547363,-2,-1,-1,0,2,-7,-3,-8,17201
-2.14562,0.175598,0.120167,48.6875,-41.375,16.125,-0.225586,-0.406738,-0.855469,2,0,-8,-22,-7,3,-1,5,17262
-2.14562,0.175598,0.120167,48.6875,-41.375,16.125,-0.225586,-0.406738,-0.855469,2,-7,-17,-2,-3,4,-4,2,17280
-2.13544,0.17675,0.124275,35.375,-41,39.6875,0.656738,-0.433594,-0.416016,-12,1,-2,26,2,0,-10,-3,17296
-2.13544,0.17675,0.124275,35.375,-41,39.6875,0.656738,-0.433594,-0.416016,18,-1,-19,-11,11,-5,5,4,17313
-2.0631,0.260871,0.119624,106.938,-63.6875,113.938,1.94482,-0.996582,-0.716797,15,-18,-11,-2,-1,-8,-5,-5,17330
-2.0631,0.260871,0.119624,106.938,-63.6875,113.938,1.94482,-0.996582,-0.716797,-1,1,-34,-29,9,-1,21,5,17347
-1.92893,0.394825,0.149534,177.875,-122.063,154.063,2.47314,-0.718262,-0.532227,-19,-8,8,12,-13,-19,-15,-14,17363
-1.92893,0.394825,0.149534,177.875,-122.063,154.063,2.47314,-0.718262,-0.532227,12,-22,27,-4,-7,19,-11,9,17380
-1.88455,0.459118,0.159637,115.125,-85.75,165.375,2.77979,-0.582031,0.56543,-16,-2,8,4,3,14,-3,1,17396
-1.88455,0.459118,0.159637,115.125,-85.75,165.375,2.77979,-0.582031,0.56543,-5,-2,-1,0,4,5,-1,4,17413
-1.81562,0.574861,0.186836,88.9375,-80.0625,145.625,2.1792,-0.686035,0.586914,3,-8,-6,-3,1,4,0,3,17430
-1.77763,0.631469,0.205778,78.1875,-79.75,148.125,2.11182,-0.33252,0.217285,5,-2,-14,-5,5,-6,7,-2,17446
-1.77763,0.631469,0.205778,78.1875,-79.75,148.125,2.11182,-0.33252,0.217285,3,2,-4,-3,-2,-7,3,-3,17463
-1.74362,0.684283,0.2275,59.3125,-76.875,139.25,1.52148,-0.0136719,0.0722656,-1,-9,-2,1,-1,-3,-1,-4,17479
-1.74362,0.684283,0.2275,59.3125,-76.875,139.25,1.52148,-0.0136719,0.0722656,2,-4,0,2,-1,-4,-4,-1,17497
-1.66017,0.778357,0.295721,55,-92.0625,132.563,0.830078,0.0825195,0.156738,4,-2,-11,-3,5,3,3,3,17515
-1.43726,0.933576,0.451825,39.3125,-19.875,53.6875,-0.499512,0.660156,0.587891,1,2,1,1,-2,-3,-2,-3,17593
-1.43726,0.933576,0.451825,39.3125,-19.875,53.6875,-0.499512,0.660156,0.587891,-32,32,-2,-6,-1,1,0,-6,17611
-1.42543,0.966786,0.457381,-34.75,53.75,-34.9375,-0.611816,0.865723,0.388672,40,37,3,6,-2,-4,-1,7,17628
-1.42543,0.966786,0.457381,-34.75,53.75,-34.9375,-0.611816,0.865723,0.388672,-20,-83,-15,-16,-1,-2,-1,-6,17645
-1.47338,0.960265,0.419944,-63.9375,73.3125,-69.5,-0.0161133,0.777344,0.275391,21,45,11,10,0,2,-5,7,17662
-1.47338,0.960265,0.419944,-63.9375,73.3125,-69.5,-0.0161133,0.777344,0.275391,-4,-42,-5,13,-2,0,-3,-6,17680
-1.62382,0.874833,0.311195,-97.4375,107.75,-148.75,0.34082,0.43457,0.0371094,-11,-7,0,10,8,2,0,-4,17698
-1.62382,0.874833,0.311195,-97.4375,107.75,-148.75,0.34082,0.43457,0.0371094,-2,-2,-5,1,-6,-7,-3,-5,17716
-1.70619,0.810701,0.259776,-126.063,115.25,-173.938,2.08643,0.347168,-0.384277,-2,-4,-3,10,0,-7,-4,-11,17731
-1.70619,0.810701,0.259776,-126.063,115.25,-173.938,2.08643,0.347168,-0.384277,-13,13,1,14,-2,7,-3,0,17748
-1.84734,0.633782,0.165002,-77.3125,155.5,-221.813,3.45898,-0.930664,0.0185547,-13,13,1,14,-2,7,-3,0,17766
-1.87527,0.556055,0.126896,-18.75,150.688,-187.5,2.31494,-0.73291,-0.22998,-11,-23,-4,1,2,0,-1,-3,17783
-1.87527,0.556055,0.126896,-18.75,150.688,-187.5,2.31494,-0.73291,-0.22998,2,-4,-6,-5,2,-8,6,-4,17800
-1.87527,0.556055,0.126896,-18.75,150.688,-187.5,2.31494,-0.73291,-0.22998,14,3,3,-1,-2,3,10,25,17817
-1.99363,0.35968,0.0774535,-131.625,88.4375,-150.5,1.88477,-0.483398,-0.399414,-4,4,13,0,-16,2,-10,2,17835
-1.99363,0.35968,0.0774535,-131.625,88.4375,-150.5,1.88477,-0.483398,-0.399414,5,-2,1,-1,14,2,6,11,17852
-2.15971,0.230252,0.0793886,-2.3125,14.875,-0.8125,-0.194336,-0.403809,-0.557617,-5,4,11,3,-13,11,2,22,17923
-2.15971,0.230252,0.0793886,-2.3125,14.875,-0.8125,-0.194336,-0.403809,-0.557617,8,1,-13,-5,5,-3,29,14,17940
-2.15765,0.217099,0.0742507,24.25,8.5,7.1875,0.456055,-0.3125,-0.473633,1,-3,-10,0,-12,-12,-12,-17,17957
-2.15232,0.209985,0.0726152,12.4375,1,7.9375,0.292969,-0.415039,-0.202148,3,-2,-11,-8,2,-1,3,-6,17974
-2.15544,0.22862,0.0726891,5.8125,-13.875,14.8125,-0.666016,-0.521484,-0.607422,4,1,-1,1,1,-5,0,-1,17992
-2.16166,0.244077,0.0698532,15.625,-17.8125,27.4375,-0.390625,-0.480957,-0.878418,2,1,-5,-6,-3,-2,-1,7,18010
-2.15607,0.241526,0.0634084,29.8125,-10.0625,42.875,0.52832,-0.561035,-0.535156,-9,0,-2,-13,-3,4,-13,-15,18028
-2.14334,0.251357,0.0533553,52.0625,-5.3125,55.25,0.101074,-0.632813,-0.55127,-8,-5,10,8,-1,1,-10,-8,18044
-2.14334,0.251357,0.0533553,52.0625,-5.3125,55.25,0.101074,-0.632813,-0.55127,-1,5,8,20,6,9,-5,1,18061
-2.12444,0.281204,0.0448589,81.75,-25.4375,73.4375,-0.42041,-0.648438,-0.769531,-16,-14,4,20,-12,-3,-7,-8,18079
-2.09707,0.306655,0.0410458,75.625,-40.25,90.875,0.0727539,-0.88916,-0.42041,7,-1,-11,-31,19,7,8,4,18096
-2.0669,0.348556,0.0431197,84.6875,-63.875,101.75,1.99365,-0.841309,-0.938965,-7,-14,-48,-20,-6,4,3,3,18113
-2.02036,0.407796,0.0410122,135.625,-72.375,153.813,2.70068,-0.732422,0.424316,4,5,-3,-5,0,9,-5,5,18129
-1.96115,0.479819,0.0607669,145.25,-130.938,167.688,2.50879,-0.858887,-0.412109,5,-25,-1,22,-15,5,12,8,18146
-1.96115,0.479819,0.0607669,145.25,-130.938,167.688,2.50879,-0.858887,-0.412109,5,-25,-1,22,-15,5,12,8,18162
-1.89058,0.549408,0.0868256,165.563,-130.125,164.5,2.43359,-0.888672,0.993652,6,-5,-29,-34,-14,-17,27,2,18180
-1.75225,0.791762,0.149295,45.9375,-66.75,140.313,1.7749,-0.104492,0.208008,2,3,-8,-2,12,-6,16,3,18253
-1.70597,0.83729,0.183895,58,-88.25,136,1.3667,-0.189941,0.159668,-4,-28,-7,-4,6,-13,-2,-8,18270
-1.65387,0.875417,0.224069,60.5,-86.375,113.063,1.09521,-0.0307617,0.125977,0,-7,4,2,-2,-11,0,-3,18287
-1.5987,0.900527,0.267751,55.25,-77.625,93.3125,0.869629,0.195801,0.12793,-1,0,-4,-3,-8,-3,1,-2,18304
-1.5987,0.900527,0.267751,55.25,-77.625,93.3125,0.869629,0.195801,0.12793,2,23,-2,-7,9,4,4,3,18321
-1.49247,0.946687,0.350283,43,-55.75,49,0.0869141,0.36377,0.180664,-2,-3,-2,-3,12,12,7,3,18338
-1.49247,0.946687,0.350283,43,-55.75,49,0.0869141,0.36377,0.180664,6,10,3,1,3,-3,-4,6,18355
-1.4553,0.961857,0.380436,34.5,-45.9375,18.4375,-0.120117,0.443848,-0.00341797,-3,3,3,2,-2,-13,-7,-5,18371
-1.4553,0.961857,0.380436,34.5,-45.9375,18.4375,-0.120117,0.443848,-0.00341797,-6,-5,7,8,11,0,-6,-5,18389
-1.41416,0.970504,0.413606,21,-28.0625,-4.5625,-0.342285,0.407227,0.424316,-5,-1,4,-7,-24,-7,-5,-7,18406
-1.38748,0.976365,0.431593,11.5,0.125,-20.75,-0.337402,0.518555,0.491699,12,41,6,7,-4,-5,-2,0,18424
-1.39804,0.984257,0.420146,-11.875,23,-48.5625,-0.725586,0.697266,0.10791,0,-24,-18,9,-4,-13,-9,-6,18441
-1.47555,0.945815,0.356107,-54.375,60.0625,-105.438,0.181641,0.698242,0.446777,3,-4,2,-16,3,-7,-2,-2,18459
-1.47555,0.945815,0.356107,-54.375,60.0625,-105.438,0.181641,0.698242,0.446777,-19,43,24,-8,-13,-1,6,-8,18474
-1.53407,0.901376,0.323453,-95.4375,51.125,-131.188,0.844727,0.686035,0.20752,13,-45,-10,-36,-1,-2,3,9,18491
-1.60544,0.83626,0.283528,-117.313,73.875,-186.813,1.74805,0.515625,-0.260254,0,-4,-19,-16,-2,0,0,1,18509
-1.82619,0.593951,0.177869,-112,116.813,-215.063,2.8335,-0.912109,-0.043457,-3,-11,-13,14,-1,9,-10,7,18579
-1.87335,0.51806,0.154089,-99.125,115.563,-193.063,2.34814,-0.694336,-0.336426,-6,-17,-9,-12,11,7,18,4,18595
-1.87335,0.51806,0.154089,-99.125,115.563,-193.063,2.34814,-0.694336,-0.336426,6,-6,4,-9,6,5,21,20,18611
-1.91413,0.447858,0.138287,-95.875,101.938,-178.375,2.39795,-0.455078,-0.568359,3,8,3,18,2,3,-5,-21,18628
-2.03453,0.331248,0.135073,-198.875,59,-139.5,2.14111,-0.479492,-0.106445,-10,-5,5,5,0,-6,-6,-10,18646
-2.03453,0.331248,0.135073,-198.875,59,-139.5,2.14111,-0.479492,-0.106445,-5,2,5,-2,-6,-1,-8,-3,18662
-2.0981,0.285581,0.136284,-185.938,52.1875,-102.063,0.740723,-0.802246,-0.292969,3,-10,-14,-10,10,10,20,20,18679
-2.14263,0.254277,0.138012,-125.438,37.75,-72.25,0.257813,-0.666504,-0.648438,-9,-9,-1,5,-16,-4,-12,-12,18696
-2.16963,0.213974,0.14232,-76.25,16.75,-48.75,0.8125,-0.542969,-0.440918,5,-8,-6,-16,-5,2,5,5,18713
-2.17591,0.193327,0.14252,-32.75,10.5625,-11.125,0.526367,-0.624512,-0.175781,0,-2,-4,12,6,2,2,1,18730
-2.178,0.19863,0.13882,5.4375,9.875,0.375,-0.468262,-0.626953,-0.600098,8,2,5,8,8,-5,-6,-6,18747
-2.18203,0.202918,0.13901,14.375,-4.3125,-3.625,-0.364258,-0.493164,-0.809082,-3,2,-5,0,10,-6,-1,-2,18764
-2.1782,0.2003,0.14284,11.5,-17.3125,4.6875,0.165527,-0.553223,-0.437012,-4,-4,-5,-6,-3,-4,-1,4,18781
-2.1782,0.2003,0.14284,11.5,-17.3125,4.6875,0.165527,-0.553223,-0.437012,-6,2,3,7,-1,-8,-19,-13,18798
-2.17528,0.215736,0.142574,23.625,-17.25,20.375,-0.468262,-0.680664,-0.73291,3,30,-3,-10,-7,2,-12,-1,18815
-2.17165,0.217413,0.138451,46.8125,-15.75,30.25,0.212402,-0.510254,-0.949219,3,35,22,4,1,0,-10,-4,18833
-2.07832,0.278117,0.124639,123.5,-27.6875,89.375,1.25244,-0.690918,-0.709473,-6,0,3,-3,-6,-3,-1,-11,18900
-2.0329,0.331959,0.121087,133.188,-63.5,141.25,2.24463,-0.641113,0.158691,1,-11,-3,-17,7,4,7,7,18918
-1.98759,0.407924,0.134007,116.5,-124,182.375,2.58496,-0.527344,-0.388672,1,-11,-3,-17,7,4,7,7,18936
-1.93655,0.485909,0.155077,119.875,-135.438,185.75,2.47949,-0.830078,0.224609,2,34,6,-7,10,-6,3,-6,18954
-1.93655,0.485909,0.155077,119.875,-135.438,185.75,2.47949,-0.830078,0.224609,19,9,1,-5,2,-4,2,7,18971
-1.90991,0.555701,0.16458,63,-91.4375,179.563,2.73535,-0.708008,-0.131348,-1,-5,7,14,9,2,-1,4,18989
-1.90991,0.555701,0.16458,63,-91.4375,179.563,2.73535,-0.708008,-0.131348,-1,-2,12,5,-9,9,-12,1,19005
-1.7856,0.738867,0.211815,99.6875,-79.75,145.563,2.08447,0.0292969,-0.0878906,-13,-8,-7,-11,-1,22,-5,-2,19023
-1.7856,0.738867,0.211815,99.6875,-79.75,145.563,2.08447,0.0292969,-0.0878906,-6,-11,-5,6,6,-4,10,-1,19040
-1.74325,0.782113,0.240051,65.0625,-84.3125,125.5,1.47656,0.208496,0.0410156,4,11,-6,-3,-3,-8,3,-5,19057
-1.69861,0.821127,0.280343,43.875,-95.875,108.5,1.02783,0.147949,0.128418,-3,-2,-1,1,-5,-6,-2,-2,19074
-1.64417,0.844467,0.329796,45.5,-98.5,85,0.817871,0.168457,0.121582,-1,2,-7,-2,3,-3,3,1,19090
-1.5809,0.866728,0.381987,58.9375,-90.9375,76.875,0.735352,0.290039,0.200195,5,13,-3,1,-1,2,3,-2,19108
-1.5809,0.866728,0.381987,58.9375,-90.9375,76.875,0.735352,0.290039,0.200195,-8,-14,0,-1,-3,-1,1,-1,19125
-1.4656,0.920336,0.466311,65,-65.125,53.25,-0.421387,0.317383,0.00292969,-6,-12,-8,-6,14,9,0,-2,19141
-1.4656,0.920336,0.466311,65,-65.125,53.25,-0.421387,0.317383,0.00292969,1,-25,-3,5,-5,-1,-3,-2,19158
-1.40497,0.961547,0.517253,-61.375,57.75,-60.125,-0.172852,0.724121,0.493164,2,15,3,2,-6,-5,6,2,19227
-1.40497,0.961547,0.517253,-61.375,57.75,-60.125,-0.172852,0.724121,0.493164,3,-9,-5,-6,0,-4,-2,6,19244
-1.56003,0.90496,0.400485,-105.125,119.063,-125.313,0.180176,0.67627,0.230469,44,92,-2,9,2,8,-1,13,19261
-1.56003,0.90496,0.400485,-105.125,119.063,-125.313,0.180176,0.67627,0.230469,15,10,5,-25,-3,1,7,12,19277
-1.56003,0.90496,0.400485,-105.125,119.063,-125.313,0.180176,0.67627,0.230469,-30,-49,21,16,3,-4,4,-7,19294
-1.65901,0.848274,0.329832,-127.75,136,-157.5,1.55322,0.458984,-0.254395,17,8,-41,-7,2,-2,10,11,19310
-1.77975,0.776146,0.253151,-186.75,180,-181.813,2.86182,-0.362305,0.184082,8,6,-15,-23,11,-10,7,-6,19327
-1.8705,0.688318,0.192747,-143.688,188.063,-211.563,2.66309,-0.622559,-0.290527,5,-8,15,-6,0,-7,1,28,19344
-1.9358,0.602206,0.147212,-108.5,179.25,-199.125,2.50342,-0.836426,-0.232422,-15,-17,-10,-8,-5,28,5,-12,19363
-1.98518,0.518463,0.111006,-86.6875,172.375,-188.875,2.45752,-0.654297,-0.54834,-15,-17,-10,-8,-5,28,5,-12,19380
-2.02574,0.4419,0.0891316,-87,143.125,-175.625,2.13477,-0.519531,-0.57959,-3,3,5,-8,-9,4,1,5,19397
-2.07155,0.379185,0.0802194,-121.25,103.313,-148.938,1.9707,-0.320313,-0.579102,-8,-4,1,13,-3,-8,-2,-6,19414
-2.07155,0.379185,0.0802194,-121.25,103.313,-148.938,1.9707,-0.320313,-0.579102,3,-1,3,1,-9,-9,-14,-5,19431
-2.15707,0.295675,0.0817634,-113.438,53.25,-89.5625,1.72754,-0.657227,-0.126953,3,-3,-13,1,1,-19,9,-1,19448
-2.15707,0.295675,0.0817634,-113.438,53.25,-89.5625,1.72754,-0.657227,-0.126953,-1,0,0,4,-10,-21,-9,-16,19465
-2.18195,0.254797,0.0856327,-83.875,24,-49.25,0.742188,-0.688477,-0.310547,-1,3,9,11,-4,-2,-24,-1,19482
-2.2176,0.225232,0.0830489,-15.6875,-8.625,22.6875,-0.248535,-0.547363,-0.381836,4,-1,-1,-6,8,0,-3,0,19556
-2.2259,0.244559,0.0781231,-1.5625,-7.1875,24.1875,-0.697754,-0.575684,-0.795898,-4,-3,-2,-4,-10,-9,7,3,19572
-2.2259,0.244559,0.0781231,-1.5625,-7.1875,24.1875,-0.697754,-0.575684,-0.795898,-7,-2,-1,2,1,-9,-18,-14,19589
-2.22962,0.248934,0.0723739,5,-8.0625,31.75,0.0415039,-0.571777,-0.658203,-2,2,4,-6,-22,-13,-11,4,19606
-2.20477,0.265165,0.0645104,65.8125,-23.9375,42.5625,-0.268066,-0.702148,-0.767578,4,3,1,-3,-14,-1,1,8,19622
-2.20477,0.265165,0.0645104,65.8125,-23.9375,42.5625,-0.268066,-0.702148,-0.767578,-25,23,16,46,20,-3,-12,-15,19639
-2.16678,0.273675,0.0608475,93.0625,-28.0625,66.125,0.48584,-0.734863,-0.160645,-25,23,16,46,20,-3,-12,-15,19656
-2.14154,0.284418,0.0462405,97.875,-12.75,85.4375,0.341309,-0.936035,-0.842773,8,-11,-3,-2,2,-11,8,1,19673
-2.10928,0.321172,0.039347,98.5,-39.5625,99.4375,2.79053,-0.705078,0.114746,-2,17,44,-5,0,8,3,-1,19690
-2.10928,0.321172,0.039347,98.5,-39.5625,99.4375,2.79053,-0.705078,0.114746,13,-9,-8,-57,-10,3,2,11,19708
-2.08134,0.395739,0.0408795,78.375,-110.75,183,1.99414,-0.911133,-0.802734,17,4,-5,23,8,8,5,1,19725
-2.06159,0.487228,0.0604234,32.75,-170.25,205.438,3.04395,-0.93457,0.294922,14,23,-14,7,7,-7,6,1,19742
-2.02685,0.574637,0.0899287,56.3125,-179.375,189.875,2.13574,-1.2041,-0.509766,0,-16,-17,-36,-8,-5,-1,4,19759
-1.99773,0.654051,0.120038,33.9375,-160.75,175.75,2.33691,-1.17139,0.376465,1,-4,16,8,6,9,-8,-3,19777
-1.9376,0.726238,0.158795,101.438,-159.063,157.625,1.77686,-0.832031,-0.372559,-2,-5,-6,-8,-6,2,7,1,19794
-1.85639,0.792011,0.205045,141.25,-151.563,147.75,1.78125,-0.266602,-0.166992,6,-3,-6,-4,3,3,14,6,19811
-1.58435,0.945718,0.412645,104.438,-141,109.688,0.87207,0.284668,0.281738,-3,3,-4,-2,15,11,0,-1,19880
-1.48622,0.972201,0.492846,88.8125,-123.875,83,0.634277,0.279785,0.341309,-6,-38,2,8,-8,-8,-4,-2,19897
-1.40036,0.98821,0.56468,70.4375,-100.563,58.5625,0.407227,0.358398,0.470703,-6,-13,6,8,-8,-5,-8,-9,19914
-1.30907,0.996374,0.636694,64.875,-71.125,35.25,0.554199,0.558105,0.508301,-6,-13,6,8,-8,-5,-8,-9,19931
-1.30907,0.996374,0.636694,64.875,-71.125,35.25,0.554199,0.558105,0.508301,1,7,-3,3,3,14,1,0,19948
-1.2575,1.01104,0.673561,36.9375,-22.375,6,-0.556641,0.530762,0.446289,-1,-2,-5,-7,-2,4,5,1,19966
-1.23852,1.02419,0.684892,3.75,15.3125,-20.75,-0.670898,0.650391,0.461914,-6,-25,-9,4,-18,-6,-4,0,19982
-1.26038,1.02863,0.6618,-25.375,51,-52.5,-0.148438,0.840332,0.277832,-6,9,3,-2,-7,0,1,-7,19999
-1.32194,1.02347,0.606552,-54.125,81.75,-92.0625,-0.0952148,0.895508,0.14209,-6,-15,-14,-14,4,-1,4,-1,20016
-1.42439,0.993073,0.521455,-89.6875,111,-125.188,-0.317871,0.788574,0.0849609,1,45,10,0,-17,-8,-10,-5,20034
-1.53831,0.94534,0.435273,-125.313,131.313,-155.125,0.432617,0.76123,0.291504,-2,48,30,27,6,-1,-5,-9,20051
-1.65328,0.876462,0.347611,-130.313,159.188,-193.75,1.62939,0.652832,-0.116211,12,7,-9,-12,-1,1,2,8,20070
-1.76907,0.782392,0.26955,-167.188,187.063,-245.563,2.979,-0.106934,-0.383789,30,54,-15,-21,6,-8,11,8,20087
-1.86089,0.681654,0.209898,-148.625,193.5,-249.75,2.67627,-1,-0.288574,-14,-41,-13,-17,-8,-3,-3,-10,20105
-1.86089,0.681654,0.209898,-148.625,193.5,-249.75,2.67627,-1,-0.288574,-4,-26,19,3,-15,7,-4,21,20121
-1.91714,0.584393,0.161905,-79.5625,192.625,-230,3.11084,-0.977051,-0.618164,-7,7,18,3,11,31,-11,0,20138
-2.008,0.325905,0.0996674,-129.313,101.25,-197.875,2.63867,-0.250977,-0.0844727,-11,-15,-6,5,-11,-4,4,-10,20209
-2.008,0.325905,0.0996674,-129.313,101.25,-197.875,2.63867,-0.250977,-0.0844727,1,1,13,9,10,-16,-3,10,20227
-2.11458,0.141317,0.0963506,-23.6875,51.125,-86.4375,0.945801,-0.709961,-0.591797,-5,-11,-14,-17,24,-5,-3,-1,20244
