roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-0.919455,-0.392705,3.12159,1.0625,-89.1875,51.0625,0.617676,0.504883,1.0332,17,-4,41,4,35,-3,57,7,16188
-0.927481,-0.400013,-3.10252,41.9375,-137,77.5625,0.608398,0.774414,1.6167,29,2,-28,-62,22,-7,76,-12,16206
-0.927481,-0.400013,-3.10252,41.9375,-137,77.5625,0.608398,0.774414,1.6167,15,41,-26,28,50,-28,75,-14,16224
-0.921941,-0.417822,-2.94537,113.438,-187.375,107.875,0.578613,0.778809,2.15674,62,-51,24,6,-28,39,-128,10,16241
-0.921941,-0.417822,-2.94537,113.438,-187.375,107.875,0.578613,0.778809,2.15674,7,20,98,22,-128,127,-128,75,16258
-0.91787,-0.427197,-2.85521,117.813,-203.813,121.563,0.603027,0.772949,2.01172,-128,-128,117,14,-128,63,-26,46,16276
-0.923943,-0.428546,-2.77345,79.5625,-172.313,125.813,0.645508,0.740723,1.93555,42,127,-65,32,127,-121,91,-61,16293
-0.935422,-0.426821,-2.69629,58.625,-158.313,124,0.410156,0.66748,2.0498,42,127,-65,32,127,-121,91,-61,16309
-0.935422,-0.426821,-2.69629,58.625,-158.313,124,0.410156,0.66748,2.0498,44,-21,-84,-8,60,-41,118,-31,16326
-0.93485,-0.426293,-2.62029,92,-158.625,119.188,0.265625,0.535645,2.02783,43,-39,-52,13,31,-11,121,-21,16344
-0.928131,-0.424956,-2.54667,106.125,-151.813,117.563,0.209961,0.578613,1.67969,41,34,21,8,-9,32,-112,14,16361
-0.92131,-0.418449,-2.48347,72.8125,-130.813,117.063,-0.0078125,0.486816,1.30957,41,34,21,8,-9,32,-112,14,16377
-0.923217,-0.407235,-2.4268,44.8125,-108.438,114.313,-0.208496,0.221191,1.03125,-22,-1,3,-21,-56,12,-31,-11,16395
-0.923217,-0.407235,-2.4268,44.8125,-108.438,114.313,-0.208496,0.221191,1.03125,6,-2,15,30,4,9,-87,3,16412
-0.905328,-0.367156,-2.34634,45.625,-71.8125,74.5625,-0.473633,-0.172363,0.393555,-24,9,9,6,-6,0,-20,5,16430
-0.902247,-0.345747,-2.32269,33.6875,-40.3125,50.5625,-0.618652,-0.217285,0.156738,-9,-7,6,8,2,-3,-12,-1,16447
-0.908512,-0.290675,-2.31664,-0.25,26.75,1.1875,-0.942383,-0.291992,-0.146484,33,-12,-4,-11,-10,-1,24,-9,16505
-0.914672,-0.263911,-2.33896,-19.9375,58.5,-31.5625,-0.950195,-0.268066,-0.0893555,-6,-6,-7,2,4,-3,6,-10,16522
-0.914219,-0.239384,-2.37269,-23.3125,77.4375,-53.25,-0.92041,-0.181641,0.123535,21,-14,15,31,6,3,7,17,16540
-0.904445,-0.221277,-2.41221,-14.9375,80.0625,-69.625,-0.799316,-0.0742188,0.362793,-1,-5,-40,-4,18,3,-12,4,16558
-0.878515,-0.211514,-2.45737,1.875,78.6875,-88.8125,-0.629395,0.0961914,0.751465,29,26,-53,-12,15,-8,0,-2,16576
-0.853429,-0.222467,-2.51127,16.3125,86.875,-122.938,-0.261719,0.428223,1.38623,34,-6,25,22,9,22,48,6,16593
-0.83607,-0.234904,-2.58082,4.375,121.125,-155.375,0.288086,1.01367,2.13281,3,3,100,-46,7,-4,7,5,16611
-0.83795,-0.243408,-2.66247,-60.8125,152.813,-170.563,0.784668,1.49951,2.95801,44,29,-16,-64,-16,-6,70,21,16628
-0.83795,-0.243408,-2.66247,-60.8125,152.813,-170.563,0.784668,1.49951,2.95801,7,61,25,-4,27,-22,108,-4,16645
-0.85815,-0.250857,-2.73366,-107.688,134,-146.938,1.22266,1.53223,2.75781,45,-80,-78,-33,42,-54,-35,-36,16662
-0.873331,-0.255161,-2.80548,-95.0625,143.813,-138.375,1.26367,1.03711,2.30176,45,-80,-78,-33,42,-54,-35,-36,16679
-0.882437,-0.256011,-2.87974,-80,156.938,-133.375,1.00537,1.08203,1.90234,51,-98,-24,5,14,14,-127,-9,16696
-0.882437,-0.256011,-2.87974,-80,156.938,-133.375,1.00537,1.08203,1.90234,-128,-66,79,14,-78,87,-54,10,16713
-0.917133,-0.250397,-3.01217,-102.438,139.063,-98.6875,0.585449,0.695313,1.24121,-55,-127,44,24,-30,-2,-128,39,16730
-0.92761,-0.252253,-3.06091,-81.9375,106.625,-76.0625,0.535156,0.568848,0.864746,127,99,107,-11,-117,119,-120,70,16748
-0.92761,-0.252253,-3.06091,-81.9375,106.625,-76.0625,0.535156,0.568848,0.864746,-128,46,-106,35,127,-128,122,-39,16765
-0.923876,-0.298375,-3.13438,-29.1875,24.3125,-23.4375,0.566406,0.243652,0.0263672,22,7,-2,5,-23,34,-74,-2,16833
-0.931976,-0.313996,-3.14091,-29.75,12.0625,-13.375,0.552246,0.211426,-0.138184,-21,1,9,-1,-50,15,-41,-8,16850
-0.945744,-0.330336,3.141,-33.0625,3.4375,-5.3125,0.589355,0.166992,-0.257324,2,9,10,6,-19,17,14,14,16867
-0.960826,-0.346602,-3.139,-29.625,-5.0625,1.4375,0.577148,0.165039,-0.317383,-4,-1,-5,-17,4,2,-1,-14,16883
-0.973084,-0.361417,-3.13095,-21.5,-15,12.625,0.561035,0.244629,-0.278809,12,1,14,26,1,-5,20,6,16900
-0.984905,-0.375535,-3.1147,-17.125,-32.875,29.125,0.587402,0.276855,-0.188477,-6,-9,-4,-19,-14,-6,4,-2,16917
-0.995984,-0.3864,-3.08837,-8.5,-52.3125,51.125,0.60498,0.262207,-0.0927734,3,-18,-14,-13,10,0,5,-13,16934
-0.995984,-0.3864,-3.08837,-8.5,-52.3125,51.125,0.60498,0.262207,-0.0927734,5,-6,-6,-24,7,-7,16,1,16952
-0.982967,-0.399796,-3.02065,22.3125,-93.1875,89.1875,0.583008,0.569824,0.874512,-13,0,24,-1,20,-7,41,-8,16968
-0.985687,-0.39269,-2.95197,68.1875,-140.188,117.5,0.729004,0.743652,1.38135,19,37,12,14,-2,12,24,12,16986
-0.985687,-0.39269,-2.95197,68.1875,-140.188,117.5,0.729004,0.743652,1.38135,77,4,36,59,-52,88,-128,22,17004
-0.969561,-0.384507,-2.76287,143.438,-222.563,159.375,0.675293,0.816406,2.16797,-119,-10,119,34,-64,21,-116,57,17021
-0.969561,-0.384507,-2.76287,143.438,-222.563,159.375,0.675293,0.816406,2.16797,-17,103,-75,8,104,-116,127,-48,17038
-0.954435,-0.386028,-2.6638,150.188,-218.563,146.875,1.0376,0.688477,2.00098,20,25,-42,32,84,-69,115,-37,17055
-0.950998,-0.387343,-2.58646,93.125,-169.375,116.125,0.952637,0.661133,1.99463,19,-55,-73,-39,31,-28,127,-29,17072
-0.953139,-0.388698,-2.52524,60.0625,-134.813,90.875,0.70459,0.657227,1.94727,26,-5,-26,-14,18,11,25,-5,17088
-0.914745,-0.391042,-2.40806,57.125,-86.6875,52.4375,-0.125,0.335938,1.13379,-9,18,8,15,-9,-2,-58,-5,17150
-0.88635,-0.381494,-2.37999,60.75,-74.625,58.8125,-0.273926,0.227051,0.845215,-2,13,11,-11,-12,-7,-22,1,17167
-0.88635,-0.381494,-2.37999,60.75,-74.625,58.8125,-0.273926,0.227051,0.845215,-16,-14,-2,14,11,-3,-21,-1,17184
-0.864969,-0.365894,-2.35054,57.375,-65,66.125,-0.395996,0.0644531,0.667969,20,6,8,20,-4,-9,34,4,17201
-0.846007,-0.346414,-2.31809,70.9375,-63.6875,67.8125,-0.537109,-0.187988,0.494141,15,7,-7,-6,1,-1,5,5,17218
-0.83085,-0.326549,-2.29404,70,-42.125,49.125,-0.585938,-0.378906,0.283203,-5,-15,4,14,27,5,21,10,17235
-0.825433,-0.30095,-2.28586,34.0625,-4.125,23.0625,-0.751953,-0.449707,0.187988,-21,-10,-12,-34,-18,3,0,-10,17253
-0.831187,-0.272871,-2.29489,-10.4375,30.1875,-10.0625,-0.875977,-0.501465,0.174805,14,18,8,13,5,-12,-7,-4,17270
-0.831187,-0.272871,-2.29489,-10.4375,30.1875,-10.0625,-0.875977,-0.501465,0.174805,-37,-21,-27,-2,-4,-3,-20,-3,17287
-0.837232,-0.250366,-2.32012,-29.125,50.3125,-51.125,-0.887207,-0.460449,0.260254,-18,-4,-7,9,19,-2,11,-17,17304
-0.834913,-0.23481,-2.36038,-32.5625,70.375,-84.875,-0.802246,-0.209961,0.396973,21,-15,15,-24,-32,-15,-6,11,17321
-0.833297,-0.240811,-2.4115,-38.6875,84.125,-115.75,-0.626953,0.0483398,0.65918,-11,27,78,6,-5,4,20,4,17337
-0.829722,-0.249782,-2.47882,-58.3125,112.625,-146.188,-0.305664,0.512695,1.26318,-14,-5,-26,-62,-19,0,-16,0,17354
-0.842703,-0.259579,-2.55377,-91.625,135.75,-160.313,0.0639648,0.98584,1.93506,30,10,-18,-56,-25,6,-12,11,17371
-0.867218,-0.269369,-2.64028,-135,162.063,-178.25,0.505371,1.20313,2.50928,5,-81,36,8,11,16,-25,11,17388
-0.896464,-0.280427,-2.72279,-148.125,155.75,-169.25,0.893555,1.59668,2.79053,-64,0,5,-29,-5,-1,-39,2,17405
-0.961554,-0.277403,-2.93789,-104,166.188,-95.9375,0.978516,0.914551,1.60547,-115,-128,-28,-17,-32,70,-90,-42,17483
-0.974695,-0.269363,-3.00209,-87.6875,159,-81.5,0.613281,0.755371,1.26367,118,98,127,12,-128,125,-117,54,17501
-0.977644,-0.265427,-3.05855,-69.375,136.563,-67.8125,0.525879,0.603027,0.953613,127,127,122,5,-128,127,-128,109,17516
-0.979165,-0.263792,-3.10237,-51.6875,106,-52.4375,0.616211,0.544434,0.692383,-128,112,85,31,21,-111,127,47,17533
-0.972436,-0.27422,-3.13443,-37.6875,72.375,-35.0625,0.587402,0.379883,0.345215,-57,-84,-104,-4,125,-123,104,-84,17550
-0.972436,-0.27422,-3.13443,-37.6875,72.375,-35.0625,0.587402,0.379883,0.345215,32,-92,-116,-10,80,-54,127,-87,17567
-0.969971,-0.284571,3.12669,-19.25,52.75,-26.25,0.533203,0.185059,0.0424805,52,-3,-31,-26,-12,33,-13,-14,17585
-0.97045,-0.296583,3.11143,-9.375,38.0625,-20.875,0.532715,0.113281,-0.15625,25,-7,-6,-1,3,16,-59,-2,17602
-0.972535,-0.309569,3.10178,-2.1875,27.25,-13.3125,0.563477,0.0849609,-0.273926,-12,-2,-6,-1,-24,27,-25,4,17620
-0.975752,-0.323192,3.09781,1.25,16.125,-3.9375,0.602051,0.09375,-0.326172,11,0,0,-9,-8,0,-27,13,17637
-0.981054,-0.336582,3.10081,1.5,1.5625,8.25,0.617676,0.118652,-0.338867,9,11,2,-5,30,3,-4,8,17654
-0.985868,-0.349903,3.11278,-0.875,-19.125,28.75,0.68457,0.248535,-0.192871,18,-8,-6,-8,-2,-1,-17,4,17671
-0.985868,-0.349903,3.11278,-0.875,-19.125,28.75,0.68457,0.248535,-0.192871,20,-9,-28,-33,-12,-8,36,12,17688
-0.995857,-0.370586,-3.10689,17.6875,-69.1875,81.1875,0.801758,0.251465,0.000976563,-2,-4,-33,-17,-21,-12,4,-16,17706
-0.995857,-0.370586,-3.10689,17.6875,-69.1875,81.1875,0.801758,0.251465,0.000976563,-11,-18,-48,15,25,-14,32,-16,17722
-0.992685,-0.376747,-3.06825,9.125,-79.3125,96.3125,0.84668,0.396484,0.474609,8,16,-6,32,15,-5,112,-16,17740
-0.986331,-0.327473,-2.74015,128.875,-209.813,163.063,0.913086,0.881836,2.43018,-119,-72,44,19,-6,-120,120,50,17814
-0.98342,-0.319538,-2.65086,89.6875,-189.438,153,0.870605,0.691895,2.19727,68,21,-104,-42,121,-124,51,-121,17832
-0.98342,-0.319538,-2.65086,89.6875,-189.438,153,0.870605,0.691895,2.19727,72,-42,-128,-36,99,-63,119,-70,17849
-0.993562,-0.312259,-2.57782,35.75,-154.875,126.875,0.63916,0.625977,2.05518,15,-76,-96,-9,2,-2,127,-21,17866
-0.993562,-0.312259,-2.57782,35.75,-154.875,126.875,0.63916,0.625977,2.05518,25,-67,-36,12,-39,32,67,12,17883
-1.00381,-0.307649,-2.51389,26.75,-139.75,105.688,0.347168,0.518555,1.84424,-16,10,26,3,-47,38,-67,21,17899
-0.999532,-0.294318,-2.40048,42.75,-118.313,101.938,-0.0473633,0.558105,1.27686,-16,10,26,3,-47,38,-67,21,17916
-0.996168,-0.280527,-2.34901,34.375,-104.25,108.75,-0.192871,0.375,1.00342,-45,-23,12,0,-49,7,-6,10,17933
-0.996168,-0.280527,-2.34901,34.375,-104.25,108.75,-0.192871,0.375,1.00342,-38,-3,18,31,-14,-8,-68,1,17950
-0.967304,-0.23932,-2.26571,54.625,-70.5,93.125,-0.402832,0.0917969,0.533203,14,10,8,11,-18,-5,-62,1,17967
-0.967304,-0.23932,-2.26571,54.625,-70.5,93.125,-0.402832,0.0917969,0.533203,1,27,0,0,3,-17,38,23,17984
-0.950581,-0.212167,-2.24116,49.5625,-38.5625,69.75,-0.589355,-0.0463867,0.296875,21,7,0,-6,-13,15,54,15,18001
-0.940204,-0.181823,-2.23201,32.6875,-4.6875,38.4375,-0.826172,-0.143555,0.152344,19,10,14,17,-17,3,-4,16,18018
-0.936364,-0.151563,-2.23881,12.625,26.5,1.8125,-0.980957,-0.240723,0.0839844,36,-11,3,-5,0,3,16,8,18035
-0.935401,-0.127806,-2.26182,1.0625,52.625,-40.25,-0.972168,-0.319336,0.0795898,5,-16,-6,7,49,2,16,-9,18052
-0.935401,-0.127806,-2.26182,1.0625,52.625,-40.25,-0.972168,-0.319336,0.0795898,1,18,6,1,8,-6,31,38,18069
-0.922894,-0.141469,-2.48521,-24.5,132.75,-155.75,-0.445801,0.230957,0.93457,62,4,-32,-28,22,-5,3,4,18143
-0.924014,-0.160271,-2.566,-37.75,150.25,-181.125,-0.263184,0.821777,1.75342,27,-13,41,-41,-14,10,-56,-13,18160
-0.931987,-0.180621,-2.64364,-60.8125,140.313,-178,0.0688477,1.13135,2.3999,13,36,39,9,-9,19,-76,15,18178
-0.947198,-0.195211,-2.71987,-84.375,148.75,-160.5,0.786621,1.32031,2.85693,-63,25,30,4,-35,-11,17,16,18196
-0.956019,-0.202377,-2.79092,-65.5625,150.688,-132.563,1.52148,1.28613,2.65283,-15,67,-42,0,2,-27,73,14,18212
-0.957757,-0.207737,-2.86649,-49,164.188,-134.688,1.13574,1.24072,2.37012,28,-16,-75,-8,102,-64,-39,-47,18229
-0.957757,-0.207737,-2.86649,-49,164.188,-134.688,1.13574,1.24072,2.37012,32,-19,-27,-19,-14,50,-94,-37,18247
-0.963023,-0.207348,-2.93798,-57.125,165.188,-114.063,0.937012,1.07764,2.00244,-47,-70,5,-31,-101,62,-62,-36,18265
-0.972608,-0.203338,-3.00141,-64.625,152.875,-91.5625,0.634766,0.817871,1.64795,127,120,127,-2,-128,127,-128,115,18282
-0.973858,-0.208075,-3.05668,-57.5625,122.5,-87.6875,0.589844,0.567383,1.1709,91,127,127,21,-123,124,-21,127,18299
-0.973858,-0.208075,-3.05668,-57.5625,122.5,-87.6875,0.589844,0.567383,1.1709,-82,125,127,66,-113,13,127,127,18316
-0.973792,-0.213959,-3.10349,-42.625,102,-77.625,0.599121,0.422363,0.800781,-128,85,9,83,113,-128,113,29,18333
-0.964455,-0.232124,-3.14051,-34.8125,67.6875,-68.8125,0.483887,0.359863,0.447266,71,-115,-128,-45,88,-79,125,-97,18350
-0.960991,-0.251731,3.11905,-22.5,38.3125,-53.3125,0.481445,0.233398,0.138672,20,-31,-55,-5,9,2,49,-18,18366
-0.963179,-0.272077,3.10544,-14.0625,18.75,-40,0.494141,0.145508,-0.137207,60,26,-13,45,33,20,34,-8,18383
-0.969146,-0.294272,3.10026,-8.3125,2.125,-28.3125,0.547363,0.119141,-0.319824,-17,0,-4,14,-7,9,-8,7,18400
-1.01265,-0.379049,-3.11521,10.6875,-64.875,46.0625,0.595215,0.302734,-0.160156,-13,0,-3,-10,-3,-1,-13,-4,18478
-1.01675,-0.390068,-3.071,23.125,-95.25,78.75,0.686523,0.249512,0.0566406,-13,-3,-18,-28,-3,3,-9,-4,18495
-1.01675,-0.390068,-3.071,23.125,-95.25,78.75,0.686523,0.249512,0.0566406,19,44,-8,-52,-22,-5,-25,3,18512
-1.03335,-0.377718,-2.94517,50.625,-146.375,118.125,0.784668,0.682617,1.30566,-30,1,48,11,-13,-3,30,3,18528
-1.03335,-0.377718,-2.94517,50.625,-146.375,118.125,0.784668,0.682617,1.30566,35,2,30,85,-10,1,38,-2,18547
-1.03341,-0.369295,-2.86241,86.3125,-177.188,133.75,0.875,0.836914,1.92773,37,-128,11,-51,-78,102,-128,40,18564
-1.02365,-0.36142,-2.77284,119.688,-194,143.125,0.848145,0.839844,2.24707,-126,99,68,58,-11,-12,-73,41,18580
-1.01023,-0.354974,-2.68299,128.563,-195.75,142.625,0.832031,1.11084,2.40771,25,25,-82,3,24,-75,121,-72,18598
-1.01199,-0.346307,-2.60337,73.5625,-168.5,135,0.93457,0.903809,2.16553,40,10,-39,50,66,-40,104,-28,18615
-1.02178,-0.334456,-2.5419,30.375,-123.188,116,0.665527,0.69873,1.98389,14,-39,-55,-28,10,-27,115,29,18632
-1.02298,-0.323627,-2.49443,40.875,-93.6875,93.75,0.394043,0.625977,1.78125,56,15,2,-7,14,55,-128,6,18648
-1.02298,-0.323627,-2.49443,40.875,-93.6875,93.75,0.394043,0.625977,1.78125,12,12,22,27,-27,12,-97,36,18665
-1.02094,-0.312161,-2.45329,42.625,-78.4375,86.3125,0.0478516,0.698242,1.51758,-26,12,13,-8,-14,-11,-43,-23,18682
-0.988956,-0.294017,-2.42486,29.3125,-68.8125,86.75,-0.152344,0.541504,1.21484,-19,5,-17,-40,-4,-21,24,-13,18699
-0.965528,-0.272357,-2.39578,31.125,-58.5625,87.1875,-0.250488,0.300781,0.884277,-1,-10,-7,-11,13,-17,-48,4,18716
-0.9459,-0.251034,-2.37001,29.6875,-46.9375,78.625,-0.29541,0.231934,0.679688,-10,-22,-11,-35,8,21,-13,-19,18732
-0.939594,-0.205626,-2.32678,-3.5,-24.8125,62,-0.458984,-0.119629,0.278809,-17,-23,-13,-30,-46,6,-63,-18,18798
-0.939103,-0.151631,-2.31389,15.6875,14.375,21.5625,-0.676758,-0.371094,0.0322266,0,-21,-15,-44,-28,23,10,5,18815
-0.940237,-0.127399,-2.32349,5.625,31.3125,-6.4375,-0.779297,-0.368164,0.0297852,-10,21,8,-5,17,36,15,-32,18832
-0.940237,-0.127399,-2.32349,5.625,31.3125,-6.4375,-0.779297,-0.368164,0.0297852,14,23,-18,-5,52,30,41,54,18849
-0.948292,-0.0920093,-2.37004,-15.5625,52.25,-64,-0.860352,-0.268555,0.122559,8,2,-4,1,10,-17,-2,-26,18866
-0.948292,-0.0920093,-2.37004,-15.5625,52.25,-64,-0.860352,-0.268555,0.122559,-3,20,53,48,5,-4,-26,-35,18884
-0.948872,-0.0861518,-2.40909,-29.75,69.625,-91.4375,-0.712402,-0.0883789,0.364746,26,52,-25,-2,38,5,20,35,18901
-0.951793,-0.102067,-2.45525,-39.3125,73.6875,-120.5,-0.550781,0.31543,1.10254,15,8,67,-58,20,6,-28,51,18918
-0.963923,-0.125258,-2.50353,-50.8125,74.5625,-133.563,-0.25,1.00586,2.03564,1,33,4,57,51,99,66,110,18935
-0.981251,-0.148496,-2.56008,-71.5625,94.8125,-145.375,0.568848,1.01318,2.51807,-29,-10,77,-9,-21,35,23,-41,18952
-0.981251,-0.148496,-2.56008,-71.5625,94.8125,-145.375,0.568848,1.01318,2.51807,10,14,-56,-16,13,-13,20,0,18969
-1.02669,-0.200349,-2.704,-91.8125,135.688,-175.063,1.10742,1.229,2.57617,52,-5,-66,20,25,-128,101,-17,18986
-1.02669,-0.200349,-2.704,-91.8125,135.688,-175.063,1.10742,1.229,2.57617,-32,3,19,127,85,127,-65,-21,19002
-1.05134,-0.224829,-2.78049,-117,149.375,-169.063,0.887207,1.16943,2.18945,-28,-13,15,-13,-62,55,-38,77,19019
-1.07323,-0.248495,-2.85427,-112.438,146.563,-159.188,0.774902,0.959473,1.95068,-47,-5,-5,-1,-13,1,10,87,19036
-1.08712,-0.266421,-2.91722,-85.5,129.688,-127.75,0.668457,0.900391,1.47705,-92,-87,-27,14,18,-75,25,-9,19052
-1.08454,-0.309175,-3.02229,-43.1875,91.5,-104.188,0.513672,0.477051,0.612793,-96,127,127,40,4,-121,127,64,19105
-1.07736,-0.335936,-3.06151,-41.375,67.25,-81.375,0.481445,0.384277,0.26123,9,-97,-117,-9,110,-128,127,-106,19122
-1.08185,-0.358392,-3.08918,-45.9375,51.375,-57.6875,0.496094,0.251953,-0.0175781,116,-115,-127,-50,23,-30,15,-72,19139
-1.09093,-0.378773,-3.10816,-37.75,36.8125,-45.5,0.472656,0.124023,-0.198242,80,-16,-54,13,-31,-18,4,-10,19157
-1.09706,-0.398636,-3.11745,-12.8125,19.0625,-29.4375,0.511719,0.141602,-0.329102,38,5,-16,-19,-12,23,-49,-20,19173
-1.09706,-0.398636,-3.11745,-12.8125,19.0625,-29.4375,0.511719,0.141602,-0.329102,-58,14,7,-16,-14,27,-11,1,19190
-1.10238,-0.42041,-3.11636,7.5,2.5625,-10.125,0.685547,0.213379,-0.491211,40,17,3,-14,-16,11,5,5,19207
-1.10973,-0.438638,-3.11131,3.0625,0.375,11.75,0.814941,0.242676,-0.452637,-15,-6,16,23,-16,12,-42,-52,19224
-1.10973,-0.438638,-3.11131,3.0625,0.375,11.75,0.814941,0.242676,-0.452637,-103,-11,5,5,-32,-1,7,48,19241
-1.11456,-0.460463,-3.08299,20.8125,-23.125,56,0.865234,0.312012,-0.162598,-29,-26,-15,-9,-11,18,-17,16,19258
-1.11105,-0.46425,-3.0582,32,-39.3125,75.25,0.860352,0.294922,0.0229492,32,27,19,-6,-75,44,-2,2,19275
-1.11105,-0.46425,-3.0582,32,-39.3125,75.25,0.860352,0.294922,0.0229492,88,11,44,4,62,-52,18,37,19293
-1.09575,-0.437467,-2.9766,69.75,-95.375,123.25,0.754883,0.683594,1.43066,-45,0,-118,-8,17,-32,68,-63,19311
-1.09575,-0.437467,-2.9766,69.75,-95.375,123.25,0.754883,0.683594,1.43066,4,21,1,23,15,-53,122,0,19328
-1.0844,-0.414145,-2.90009,122.688,-146.125,151.375,0.878906,0.815918,2.00586,10,121,-32,37,42,-47,-3,-37,19346
-1.07077,-0.391275,-2.81416,135.813,-168.563,164.875,0.837891,0.911621,2.40186,-128,-128,127,80,-117,119,-104,127,19363
-1.05629,-0.335205,-2.53369,49.1875,-108.625,95.8125,0.295898,0.677734,1.90137,64,-59,-42,16,34,-27,65,-6,19433
-1.05557,-0.323514,-2.48692,45.375,-93.9375,91.625,-0.015625,0.739258,1.55713,29,-15,22,-8,-37,32,-71,-24,19451
-1.05557,-0.323514,-2.48692,45.375,-93.9375,91.625,-0.015625,0.739258,1.55713,-22,-9,7,-75,-32,29,-57,42,19468
-1.02366,-0.301794,-2.45389,35.1875,-79.8125,95.8125,-0.236328,0.558594,1.18652,-3,7,7,-19,-8,-5,-15,34,19485
-0.999312,-0.276715,-2.42256,38.0625,-62.625,94.6875,-0.312012,0.325684,0.832031,-49,-10,14,52,13,-7,53,5,19502
-0.976819,-0.249798,-2.39625,43.3125,-43.25,86.5,-0.374512,0.19043,0.611328,-32,-18,-16,-26,-3,-6,31,-25,19519
-0.976819,-0.249798,-2.39625,43.3125,-43.25,86.5,-0.374512,0.19043,0.611328,60,13,11,25,2,-20,-94,-22,19536
-0.958131,-0.218045,-2.37276,43.875,-28.75,84.4375,-0.515625,0.0717773,0.423828,-8,14,4,-4,-8,-1,-78,-59,19554
-0.958131,-0.218045,-2.37276,43.875,-28.75,84.4375,-0.515625,0.0717773,0.423828,0,10,15,34,-11,-2,4,-17,19571
-0.941091,-0.142222,-2.34099,28.625,3.5625,56.25,-0.856445,-0.343262,0.0922852,-17,10,1,2,10,-4,2,30,19587
-0.943607,-0.109075,-2.34137,5.8125,19.25,21.9375,-0.921387,-0.388672,0.0424805,-21,22,8,-8,-3,-3,-28,-3,19604
-0.943607,-0.109075,-2.34137,5.8125,19.25,21.9375,-0.921387,-0.388672,0.0424805,-53,14,17,8,-5,0,44,32,19621
-0.962637,-0.0666122,-2.37459,-22.25,41.875,-46.625,-0.887695,-0.393555,0.128418,24,-1,-12,-15,20,-8,36,5,19638
-0.962753,-0.061012,-2.40358,-16.5625,42,-83.6875,-0.861816,-0.185547,0.306152,19,21,-22,3,0,-5,25,-6,19655
-0.962753,-0.061012,-2.40358,-16.5625,42,-83.6875,-0.861816,-0.185547,0.306152,32,-66,-48,-26,9,-5,2,19,19671
-0.962753,-0.061012,-2.40358,-16.5625,42,-83.6875,-0.861816,-0.185547,0.306152,-58,18,35,104,16,-17,7,11,19689
-1.024,-0.192391,-2.69849,-104.75,131.25,-191.063,0.808105,1.59619,2.93701,53,45,-13,-45,0,-31,58,-18,19752
-1.024,-0.192391,-2.69849,-104.75,131.25,-191.063,0.808105,1.59619,2.93701,39,10,-61,4,75,-65,127,-7,19769
-1.05315,-0.221317,-2.76874,-125,127.438,-171.313,1.1665,1.5293,2.58984,38,12,-96,15,75,-56,108,-71,19786
-1.05315,-0.221317,-2.76874,-125,127.438,-171.313,1.1665,1.5293,2.58984,-94,86,74,-26,-84,70,-124,43,19803
-1.05315,-0.221317,-2.76874,-125,127.438,-171.313,1.1665,1.5293,2.58984,17,-128,21,-5,-30,38,-119,9,19820
-1.1131,-0.269428,-2.96558,-87.4375,137.438,-105.813,0.799805,0.737793,1.37158,119,109,111,-36,-128,127,-128,44,19837
-1.1131,-0.269428,-2.96558,-87.4375,137.438,-105.813,0.799805,0.737793,1.37158,-26,123,123,29,-90,16,97,89,19855
-1.10091,-0.301452,-3.06467,-44.3125,89.9375,-64.6875,0.588867,0.398926,0.693359,-32,-45,-128,-13,117,-128,106,-42,19872
-1.10091,-0.301452,-3.06467,-44.3125,89.9375,-64.6875,0.588867,0.398926,0.693359,54,-115,-122,-42,66,-67,109,-97,19890
-1.0933,-0.320546,-3.09736,-37.6875,63.0625,-50.75,0.530762,0.335938,0.370117,59,-62,-82,-50,-3,-8,127,-30,19907
-1.0933,-0.320546,-3.09736,-37.6875,63.0625,-50.75,0.530762,0.335938,0.370117,-8,5,0,11,-14,13,-101,0,19923
-1.09882,-0.351971,-3.13406,-27.4375,34.375,-24.125,0.509766,0.12207,-0.104004,-33,15,7,-12,-13,15,-70,-14,19940
-1.10584,-0.366655,3.14094,-17,21.3125,-15.8125,0.519531,0.0800781,-0.23291,-5,23,12,56,26,-5,-48,14,19957
-1.10584,-0.366655,3.14094,-17,21.3125,-15.8125,0.519531,0.0800781,-0.23291,-31,-2,1,-17,-1,8,8,-15,19973
-1.12143,-0.398775,-3.1393,-4.8125,-1.875,7,0.712402,0.160156,-0.385254,-30,10,-6,-7,-28,-4,-34,-53,19991
-1.12143,-0.398775,-3.1393,-4.8125,-1.875,7,0.712402,0.160156,-0.385254,3,-12,4,0,-1,10,27,21,20008
-1.15063,-0.42162,-3.08036,4.125,-52.3125,76.3125,0.724609,0.230957,-0.0605469,32,29,15,15,8,-8,46,25,20069
-1.15086,-0.418852,-3.04555,9.375,-73.375,92.5,0.691895,0.318359,0.380859,8,-11,-7,-15,-7,-14,94,21,20087
-1.15006,-0.401733,-2.99435,39.75,-106.75,113.5,0.694824,0.595703,1.15723,-39,20,21,44,21,6,28,-32,20103
-1.14896,-0.378296,-2.91859,85.9375,-155.75,143.313,0.717285,0.82373,1.84082,42,11,-47,-30,-19,17,-22,-6,20121
