roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.135919,-0.745078,2.14713,-64.8125,80.3125,-207.688,-0.498535,1.59326,1.72852,-11,-9,12,-12,-8,-18,-14,-9,4310
0.174402,-0.704355,2.04546,-83.125,81.5,-233.313,0.226074,2.17773,2.12305,20,0,-11,-17,-6,-7,2,-1,4328
0.196092,-0.653606,1.95069,-108.313,103.813,-234.625,1.05859,2.28906,2.25977,-1,-1,-12,-21,-2,59,-7,6,4346
0.20267,-0.596475,1.85252,-146.125,115.313,-256.438,1.08887,2.46484,2.20264,5,5,-4,15,3,-10,21,-7,4361
0.206927,-0.537297,1.75241,-142.063,116.625,-271.438,0.925781,2.1123,2.01318,-1,-5,-31,-17,-7,-37,2,-11,4377
0.206927,-0.537297,1.75241,-142.063,116.625,-271.438,0.925781,2.1123,2.01318,15,6,6,-20,-5,13,-2,5,4395
0.19995,-0.479302,1.67274,-131.188,122.688,-229.313,1.01758,2.36426,1.68945,0,-1,-1,-1,10,7,-17,1,4412
0.160843,-0.365756,1.51465,-64.6875,73.5,-137.563,0.841309,0.285156,0.352539,-3,0,3,2,3,-2,-1,1,4466
0.162709,-0.351185,1.47207,-41,35.6875,-120.375,0.791992,0.237793,-0.0117188,2,0,5,-2,0,1,2,4,4482
0.163743,-0.369261,1.44149,-32.25,5,-82.5625,0.987305,0.0351563,-0.284668,-7,-1,4,-5,1,3,-6,0,4499
0.163743,-0.369261,1.44149,-32.25,5,-82.5625,0.987305,0.0351563,-0.284668,-5,-2,6,-1,-5,-6,-15,-4,4516
0.162114,-0.399643,1.41973,-29.4375,-15.625,-55.25,1.08545,-0.0371094,-0.448242,4,-5,-2,-4,-2,-6,-1,2,4532
0.16011,-0.438673,1.41217,-18.8125,-32.375,-12.9375,1.0415,-0.0224609,-0.595215,-3,-6,-11,-8,-2,-4,9,-7,4550
0.159019,-0.486288,1.41975,-5.5625,-47.75,33.5,1.06641,0.0966797,-0.620117,-1,2,5,6,-5,-6,-7,0,4568
0.154663,-0.541672,1.44065,-3.0625,-64,74.6875,1.08447,0.228516,-0.620605,23,18,-3,-3,2,-6,-11,7,4584
0.154663,-0.541672,1.44065,-3.0625,-64,74.6875,1.08447,0.228516,-0.620605,30,11,-2,10,4,1,-1,0,4601
0.139879,-0.580597,1.47798,6.5,-76.0625,107.313,1.12012,0.440918,-0.504883,-1,1,3,-12,-7,-4,-6,1,4617
0.113087,-0.622212,1.53325,3.5625,-84.25,149.313,1.07324,0.62793,-0.304688,-26,-7,12,10,11,10,9,-1,4635
0.0741014,-0.667885,1.6087,10.5,-100.125,188.125,1.02295,0.49707,-0.0512695,-32,-5,2,10,13,6,0,2,4653
0.0320753,-0.710911,1.69398,27.125,-103.75,200.813,1.06152,0.582031,0.414063,-9,-20,-31,-20,-10,-10,3,-4,4670
-0.0222405,-0.750516,1.79401,35.875,-112.813,214.125,1.05322,1.64502,1.25146,11,-6,-38,12,4,-1,-8,-6,4687
-0.090471,-0.809469,1.93272,84.6875,-184.563,273,0.691406,1.89063,1.84082,10,1,9,-2,-1,37,7,-2,4704
-0.090471,-0.809469,1.93272,84.6875,-184.563,273,0.691406,1.89063,1.84082,-20,-9,-5,-43,-20,30,10,-6,4721
-0.287806,-0.950267,2.49393,96.75,-77.625,141.688,0.88916,1.22949,1.90576,6,2,6,5,-1,-33,22,2,4791
-0.320569,-0.956637,2.5654,72.9375,-52.9375,107.375,0.477539,1.00488,1.59668,-3,4,-1,-2,-10,-16,-3,1,4808
-0.300171,-0.940048,2.58739,65.1875,-38.5,91.25,0.00146484,0.760742,1.27246,-11,4,-5,-9,17,-1,-12,1,4826
-0.29332,-0.921722,2.61988,64.625,-30.0625,90.6875,-0.307129,0.486328,0.919922,31,6,1,-7,-4,-18,-12,5,4843
-0.291247,-0.903722,2.65565,67.625,-21.9375,84.8125,-0.416504,0.288574,0.671387,-4,1,1,-2,2,-19,0,2,4860
-0.291247,-0.903722,2.65565,67.625,-21.9375,84.8125,-0.416504,0.288574,0.671387,-9,0,6,3,7,-6,-4,-6,4878
-0.288947,-0.887804,2.6894,70.4375,-23,71.125,-0.539063,0.145996,0.498047,-3,0,4,-4,-10,1,-1,1,4896
-0.287714,-0.87344,2.71851,60.8125,-20.125,58.5,-0.587891,0.0708008,0.379395,6,-3,1,-7,-22,-6,6,-7,4913
-0.286819,-0.858729,2.74022,48.5,-16.1875,38.875,-0.65332,-0.059082,0.334961,6,-1,-2,-4,-18,0,-7,5,4930
-0.282374,-0.841631,2.75012,39.125,-6.9375,11.0625,-0.765137,-0.20752,0.305664,-10,-4,0,-3,23,6,4,-2,4947
-0.272255,-0.822017,2.74432,26.6875,3.625,-22.25,-0.920898,-0.302734,0.252441,8,-4,-7,-11,3,12,-24,5,4964
-0.250242,-0.80068,2.71342,10.25,19.3125,-69.875,-0.98877,-0.310547,0.208496,-17,-2,11,14,20,17,-9,3,4982
-0.250242,-0.80068,2.71342,10.25,19.3125,-69.875,-0.98877,-0.310547,0.208496,-2,3,0,-2,6,-3,-1,-5,4999
-0.211178,-0.792297,2.64893,-18.9375,36.875,-125.5,-1.00342,-0.22998,0.320313,8,0,-6,6,-14,-11,3,1,5015
-0.160187,-0.78224,2.565,-26.0625,43.25,-162.688,-0.877441,0.0375977,0.490234,-3,6,7,1,16,6,3,-5,5032
-0.100546,-0.768718,2.47232,-20.0625,48.5625,-180.125,-0.651855,0.321289,0.544434,-15,-11,-18,16,-1,-2,-5,-8,5049
0.00958974,-0.706259,2.14906,-168.875,66,-218.688,1.05615,2.69238,2.57031,1,3,11,22,1,-9,5,-9,5107
0.00958974,-0.706259,2.14906,-168.875,66,-218.688,1.05615,2.69238,2.57031,1,3,11,22,1,-9,5,-9,5124
-0.0170396,-0.678212,2.08572,-192.063,81,-139.438,1.74658,2.58789,2.37891,0,-2,-23,-13,-7,35,9,-2,5141
0.00405376,-0.605087,1.92529,-81.125,114.875,-200.5,1.62598,1.78906,1.48193,5,6,-5,2,9,5,12,2,5157
0.00405376,-0.605087,1.92529,-81.125,114.875,-200.5,1.62598,1.78906,1.48193,-1,0,-16,-18,1,8,12,4,5174
0.0287041,-0.561382,1.84402,-57.6875,121.875,-196.688,1.16602,1.51074,1.06445,-7,-4,-7,-10,-2,12,20,-2,5192
0.0499318,-0.518821,1.76638,-71.3125,122.625,-185.063,0.903809,1.25049,0.732422,-3,-1,2,-4,3,-9,-14,0,5209
0.0594366,-0.47956,1.70158,-75.125,110.25,-162.188,0.687012,0.927246,0.483398,-1,-1,5,-2,-4,-9,7,-3,5226
0.0659904,-0.447217,1.65184,-55.625,92.5625,-128.188,0.611328,0.718262,0.251465,-9,-2,3,0,3,-13,2,-4,5243
0.0659904,-0.447217,1.65184,-55.625,92.5625,-128.188,0.611328,0.718262,0.251465,-3,1,0,-8,-1,4,14,-1,5260
0.0810473,-0.434835,1.61423,-27.0625,70,-91.625,0.63916,0.395508,-0.0537109,6,-1,1,1,-2,-5,8,-3,5277
0.107125,-0.422398,1.55999,13.4375,63.5625,-75.25,0.641113,-0.141113,-0.410156,1,-3,-4,-2,-1,15,21,0,5293
0.107125,-0.422398,1.55999,13.4375,63.5625,-75.25,0.641113,-0.141113,-0.410156,-7,-5,-4,-4,-13,-45,49,-4,5310
0.116886,-0.417504,1.54243,8.0625,64.0625,-53.9375,0.677734,-0.0625,-0.477539,1,-5,3,-2,1,-5,-1,-2,5328
0.120872,-0.420197,1.53727,6.3125,53.625,-20.5,0.779785,-0.0737305,-0.526855,-10,-4,-6,-5,-8,-14,1,-8,5346
0.120025,-0.432838,1.54002,-4.3125,32.625,5.8125,0.907227,0.0322266,-0.405273,9,3,2,-2,5,-16,-16,5,5363
0.0773572,-0.551708,1.70262,32.0625,-91.4375,138.063,1.25635,1.06201,1.23096,9,4,6,-29,5,-2,-12,-1,5434
0.0773572,-0.551708,1.70262,32.0625,-91.4375,138.063,1.25635,1.06201,1.23096,9,-3,2,-23,6,-20,-4,10,5450
0.0512305,-0.60928,1.77213,34.3125,-154.063,177.25,0.687012,1.71777,2.07129,-16,0,13,47,7,25,19,-2,5467
0.0337503,-0.68811,1.86946,118.625,-216.188,231.625,0.827637,1.46777,2.4082,11,0,-10,-9,1,20,11,-8,5484
0.00042255,-0.767606,1.97393,104,-223.875,227.625,0.972656,1.89844,2.375,-12,0,-8,46,-2,23,2,0,5502
-0.0535752,-0.834148,2.07763,58.75,-196.188,201.688,1.09326,1.44385,1.87012,7,-2,-11,-14,-2,-20,10,-1,5519
-0.0535752,-0.834148,2.07763,58.75,-196.188,201.688,1.09326,1.44385,1.87012,2,3,-5,7,14,-13,-16,5,5537
-0.158866,-0.91913,2.24465,30.5,-127.75,122.625,0.0991211,1.24219,1.40332,-3,-1,-19,0,6,5,20,-2,5554
-0.158866,-0.91913,2.24465,30.5,-127.75,122.625,0.0991211,1.24219,1.40332,-3,-4,-17,-11,-5,-32,0,-2,5571
-0.206464,-0.952621,2.32814,56.4375,-120.5,122.125,-0.400879,1.05908,1.12305,5,-1,-2,-22,-7,2,2,1,5589
-0.247752,-0.974329,2.41214,70.8125,-106.875,128.5,-0.397461,0.719238,0.8125,1,1,1,-7,-39,-11,-6,1,5606
-0.287572,-0.987969,2.49,66.5625,-82.875,113.688,-0.374512,0.384277,0.613281,-18,-5,4,0,-11,-16,14,2,5622
-0.312221,-0.981984,2.54559,53.0625,-58.75,88.125,-0.61084,0.115723,0.473633,5,1,1,-2,18,1,-8,4,5639
-0.312221,-0.981984,2.54559,53.0625,-58.75,88.125,-0.61084,0.115723,0.473633,-8,-4,0,3,7,-9,-11,1,5656
-0.359866,-0.943951,2.61594,7.25,-19.1875,23.125,-1.19873,-0.351563,0.409668,-2,0,-2,2,-3,5,-10,-2,5673
-0.359866,-0.943951,2.61594,7.25,-19.1875,23.125,-1.19873,-0.351563,0.409668,2,2,3,-8,10,16,14,-2,5690
-0.314362,-0.894786,2.5198,-30.5625,24.9375,-97.3125,-1.39893,-0.201172,0.382324,-16,5,27,30,-38,7,-4,-10,5755
-0.269281,-0.890399,2.44772,-35.9375,30.4375,-120.375,-1.07031,0.211426,0.570801,18,5,-13,22,3,1,-12,-5,5772
-0.269281,-0.890399,2.44772,-35.9375,30.4375,-120.375,-1.07031,0.211426,0.570801,18,5,-13,22,3,1,-12,-5,5788
-0.215609,-0.877998,2.3547,-60.8125,59.1875,-148.75,-0.637695,0.600098,0.711426,13,0,-1,-40,-12,17,13,7,5805
-0.0703611,-0.8264,2.10595,-50.75,125.063,-244.688,0.0581055,2.33887,1.97412,13,10,53,-32,-8,-25,-11,14,5822
-0.0703611,-0.8264,2.10595,-50.75,125.063,-244.688,0.0581055,2.33887,1.97412,-6,-4,8,-40,-13,0,4,-9,5838
0.00729469,-0.730016,1.87036,-159.688,168.25,-232.063,1.25488,2.77148,2.46533,11,-9,-39,-19,6,1,6,-4,5855
0.00729469,-0.730016,1.87036,-159.688,168.25,-232.063,1.25488,2.77148,2.46533,9,-2,-29,-31,8,2,-19,-1,5872
0.0172743,-0.670796,1.7759,-146.375,167.125,-209.563,1.3291,2.27148,1.97021,7,1,-21,1,5,18,10,2,5889
0.0290391,-0.605357,1.69748,-100.25,183.375,-185,1.27246,1.79834,1.5835,-5,3,-7,-1,-3,-11,-21,-2,5906
0.0372727,-0.541763,1.6331,-76.8125,177.125,-161,1.06299,1.47363,1.16797,12,4,-6,3,10,-4,9,3,5922
0.0372727,-0.541763,1.6331,-76.8125,177.125,-161,1.06299,1.47363,1.16797,12,4,-6,3,10,-4,9,3,5939
0.0469863,-0.485356,1.5767,-65.6875,162.313,-139.688,0.891602,0.993164,0.892578,39,4,-10,-10,-1,-12,-7,-11,5956
0.0531058,-0.440784,1.53353,-48.375,131.063,-112.25,0.824707,0.731934,0.563477,-18,-6,-5,-5,3,-15,19,2,5973
0.0661761,-0.422749,1.50108,-31.3125,96.3125,-76.5625,0.888184,0.498535,0.241699,-4,-2,0,2,5,17,-19,2,5991
0.0701924,-0.417545,1.47914,-29.25,67.625,-55.25,0.867188,0.244141,-0.0581055,-9,-4,-1,-1,6,-20,8,-1,6008
0.0727685,-0.463044,1.45162,16.875,-10.5,-2.8125,0.980469,-0.0688477,-0.515625,-6,-3,-8,-14,2,-7,-4,2,6067
0.0805912,-0.511598,1.46044,34.125,-43.75,25.6875,1.22803,-0.0546875,-0.584473,7,-1,-1,-2,-17,-15,-9,0,6084
0.0866723,-0.567936,1.47338,23.5,-68.75,45.0625,1.23486,0.166504,-0.478516,13,4,-3,11,3,6,5,6,6101
0.0860074,-0.627174,1.50346,20.4375,-91.25,97.5625,1.08838,0.421875,-0.281738,-29,-15,25,53,14,-15,2,-16,6119
0.0860074,-0.627174,1.50346,20.4375,-91.25,97.5625,1.08838,0.421875,-0.281738,17,9,-8,1,5,5,12,1,6136
0.0167236,-0.733918,1.64392,26,-144.625,179.313,1.1582,0.625,0.651367,-5,-10,-22,-17,-16,-2,-5,-2,6153
0.0167236,-0.733918,1.64392,26,-144.625,179.313,1.1582,0.625,0.651367,-15,7,74,81,3,-13,9,-1,6169
-0.0249999,-0.789871,1.74041,71.3125,-160.813,199.375,1.03516,1.521,1.44873,-15,7,74,81,3,-13,9,-1,6185
-0.0797925,-0.858675,1.87535,127.375,-210.75,252.188,0.816406,1.70264,2.05518,4,-6,-8,-34,2,18,-1,-7,6202
-0.152592,-0.918837,2.03176,139.813,-203.75,260.875,1.09961,1.92773,2.21973,0,-6,-35,-40,7,25,9,4,6219
-0.152592,-0.918837,2.03176,139.813,-203.75,260.875,1.09961,1.92773,2.21973,-3,-4,-3,29,10,12,9,0,6236
-0.248898,-0.967203,2.18727,84.6875,-187.25,228.688,0.969238,1.96143,2.28125,-1,-2,-17,-18,1,2,4,-2,6253
-0.339236,-0.994278,2.31877,54.375,-134.938,178.25,1.0415,1.56738,1.98682,16,3,-12,-16,-9,-17,15,1,6270
-0.407181,-1.00703,2.41191,30.1875,-87.0625,120.75,0.638184,1.5542,1.70703,16,3,-12,-16,-9,-17,15,1,6287
-0.462361,-1.01333,2.48643,22.5625,-63.9375,95.375,0.102051,1.39355,1.47998,-3,0,-4,-4,4,3,7,5,6304
-0.509444,-1.01429,2.55786,38.9375,-53,94.0625,-0.191895,1.1626,1.11523,0,0,-1,-5,-31,-12,5,-3,6321
-0.486573,-0.95853,2.65293,90.9375,1.9375,76.0625,-0.593262,0.30127,0.275391,24,10,-2,-2,-7,16,-13,7,6386
-0.475212,-0.928468,2.67832,83.3125,18.375,70.1875,-0.832031,0.157715,0.150391,-1,-3,3,4,9,1,-30,-5,6403
-0.472113,-0.890927,2.70205,67.875,30.8125,55.1875,-1.1084,-0.17334,0.0830078,-22,-5,8,-3,-11,-1,-8,-4,6421
-0.472113,-0.890927,2.70205,67.875,30.8125,55.1875,-1.1084,-0.17334,0.0830078,4,0,-2,10,0,-9,1,-5,6438
-0.455339,-0.839665,2.68956,6.3125,35.875,-21.9375,-1.62598,-0.518066,0.222168,7,-7,-1,3,-31,-12,4,3,6456
-0.455339,-0.839665,2.68956,6.3125,35.875,-21.9375,-1.62598,-0.518066,0.222168,45,-2,-18,-23,-17,-13,-15,-11,6473
-0.42744,-0.846956,2.65849,13.6875,6.5,-62.4375,-1.85645,-0.581543,0.229492,-27,2,2,-26,8,-5,-2,-13,6490
-0.387297,-0.865123,2.60668,2.5625,-9.5,-110.125,-1.60107,-0.283691,0.445313,-10,-17,-6,60,16,-2,-1,3,6508
-0.320496,-0.875809,2.52126,-1.375,6.75,-158.375,-0.9375,0.253906,0.742676,17,-2,-34,17,-12,3,5,-3,6525
-0.231048,-0.880028,2.39057,-31.9375,53.25,-233.313,-0.302246,1.12793,1.30273,5,21,84,72,9,16,17,16,6542
-0.231048,-0.880028,2.39057,-31.9375,53.25,-233.313,-0.302246,1.12793,1.30273,-1,-8,-22,36,8,-16,-33,-16,6559
-0.0408342,-0.846615,2.07332,-110.75,94.125,-279.125,0.700684,3.37549,2.56445,28,0,-16,-83,25,-5,9,-2,6576
-0.0408342,-0.846615,2.07332,-110.75,94.125,-279.125,0.700684,3.37549,2.56445,9,11,-43,-50,-26,-13,-5,2,6592
-0.0128204,-0.793178,1.94828,-181.938,159.625,-240.625,1.64209,2.72705,2.57666,-16,-10,-24,-4,-6,15,14,-3,6609
0.0334292,-0.724554,1.8086,-143.375,193.438,-292.563,1.21387,1.85889,2.12256,-15,-3,0,-8,4,-2,15,2,6626
0.076388,-0.648538,1.68099,-108.875,201.875,-294.625,0.660645,1.95898,1.81104,-10,2,30,18,13,-35,-5,-3,6645
0.0907131,-0.487118,1.4716,-85.5625,106.875,-125.5,0.929199,0.723633,0.362793,0,-1,9,7,13,29,-2,0,6706
0.0952778,-0.45825,1.42833,-51.5,86.625,-115,0.925293,0.556152,0.00146484,-13,-2,-3,-13,-5,11,1,3,6723
0.102289,-0.456246,1.39307,-54.0625,64.75,-83.0625,0.941406,0.458984,-0.318359,-4,-2,8,-1,0,10,30,3,6741
0.101365,-0.465541,1.37269,-45.25,48.9375,-48.875,1.06104,0.234863,-0.508301,1,-1,-3,-5,-1,-14,-9,0,6758
0.101365,-0.465541,1.37269,-45.25,48.9375,-48.875,1.06104,0.234863,-0.508301,26,1,-3,-11,-3,-9,11,6,6775
0.102786,-0.489064,1.36623,-17.9375,22.25,-12.1875,1.19092,0.163086,-0.594238,-13,-4,-1,-1,2,5,7,-7,6792
0.105262,-0.529203,1.37732,16.25,-11.625,32.6875,1.2832,0.0244141,-0.696289,6,-4,-6,-10,-11,-4,4,3,6810
0.0991856,-0.544626,1.40074,16.6875,-37.875,61.9375,1.39355,0.0229492,-0.607422,-25,-14,3,-7,-16,-8,-7,-9,6827
0.089217,-0.59919,1.43157,1.625,-56.5,91.5625,1.31934,0.246582,-0.435547,7,8,-1,-9,3,-4,-7,1,6844
0.058926,-0.640842,1.49111,7.8125,-89.3125,148.563,1.21387,0.266113,-0.25293,-25,-3,-22,-17,-7,-14,-9,-9,6861
0.058926,-0.640842,1.49111,7.8125,-89.3125,148.563,1.21387,0.266113,-0.25293,-25,4,9,-12,-11,1,3,6,6879
-0.0183398,-0.740836,1.65575,40.8125,-139.688,197.438,1.04102,0.748047,0.698242,-22,-7,-29,5,-9,0,-6,0,6896
-0.0183398,-0.740836,1.65575,40.8125,-139.688,197.438,1.04102,0.748047,0.698242,-30,-19,-8,-8,-1,-15,-5,-17,6913
-0.074424,-0.793254,1.76895,64.4375,-160.813,226.375,0.901855,1.85498,1.59326,2,-4,37,19,-3,-21,-12,-6,6930
-0.161918,-0.855892,1.92877,85.8125,-214.313,287.813,0.675293,1.91895,2.3623,1,-9,3,70,2,-6,6,5,6946
-0.260566,-0.90984,2.12134,144.313,-224.438,310.313,1.05762,2.16504,2.53955,2,-6,-17,-74,-5,24,11,-9,6964
-0.580927,-0.972031,2.61817,41.3125,-126,179.313,0.39502,1.66748,1.94482,-9,6,-7,-8,-73,-89,4,-8,7024
-0.661732,-0.973915,2.73858,53.6875,-117.25,154.563,-0.0898438,1.43799,1.6748,5,0,13,-5,28,6,3,-1,7042
-0.731929,-0.96948,2.84858,59.1875,-104.313,144.25,-0.223633,1.08252,1.20752,-24,-5,0,-25,-1,-9,0,-2,7059
-0.782158,-0.960015,2.93641,54.125,-92.625,127.125,-0.304199,0.47998,0.808594,34,8,-11,-12,14,35,-26,9,7076
-0.782158,-0.960015,2.93641,54.125,-92.625,127.125,-0.304199,0.47998,0.808594,-6,1,0,-2,14,-19,4,-2,7093
-0.795976,-0.940796,2.98793,56.5625,-74.6875,94.75,-0.709473,0.29834,0.589844,3,1,0,8,-13,-14,4,0,7111
-0.808441,-0.916821,3.03206,52.8125,-62.6875,68.6875,-1.16211,0.0307617,0.433594,11,2,1,31,-11,-17,-11,-1,7128
-0.823343,-0.920219,3.06443,31.0625,-47.5625,31.5625,-1.45068,-0.205078,0.343262,-5,0,1,-11,-1,-5,-12,-3,7146
-0.828326,-0.930836,3.06586,-11.625,-22.8125,-21.1875,-1.68604,-0.268066,0.300781,6,1,-7,-10,-6,12,-4,7,7163
-0.825954,-0.949809,3.03963,-53.5,-3.9375,-69.6875,-1.79883,-0.34375,0.337402,4,-11,-15,-14,-15,-16,-8,-6,7180
-0.814989,-0.969191,3.00002,-61.625,9.5,-85.125,-1.64697,-0.270996,0.318359,-12,-1,-6,-25,-1,5,-2,5,7196
-0.814989,-0.969191,3.00002,-61.625,9.5,-85.125,-1.64697,-0.270996,0.318359,5,4,9,30,10,-3,7,-6,7215
-0.772796,-0.98556,2.92441,-62.6875,38.75,-124.813,-1.14551,0.0703125,0.485352,16,-2,-1,-34,-3,1,-6,6,7232
-0.692754,-1.00345,2.80726,-60.5,68.125,-167.813,-0.90918,0.498047,0.715332,5,1,12,16,13,3,-4,2,7248
-0.568051,-1.01752,2.64735,-42.5,93.6875,-210.563,-0.573242,0.855469,0.898438,2,6,17,-43,-15,-6,-9,1,7266
-0.416279,-1.02154,2.44931,-48.8125,130.375,-267.063,-0.257324,1.86963,1.56104,-33,-1,50,-63,1,-8,9,-9,7282
-0.182164,-0.956912,2.0612,-171.188,194.625,-246.063,1.55957,2.93164,2.63672,16,-12,-37,-64,-17,4,-4,-5,7337
-0.00238757,-0.813207,1.70985,-100.188,239.75,-303.063,1.04736,2.41016,2.28369,2,-6,-3,34,10,16,-13,1,7354
-0.00238757,-0.813207,1.70985,-100.188,239.75,-303.063,1.04736,2.41016,2.28369,-7,-6,-12,3,3,15,2,4,7371
0.0381354,-0.731441,1.59006,-123.875,229.625,-250.25,1.05371,2.1084,1.78516,8,2,-14,10,8,19,-21,0,7388
0.049834,-0.654985,1.49872,-134.188,210.125,-211.25,0.82959,1.45459,1.35352,-12,2,-11,-24,3,-8,-2,0,7405
0.0598506,-0.5876,1.42099,-110.063,182.688,-185.125,0.565918,0.711914,0.913574,3,3,-4,8,4,9,4,2,7424
0.0721408,-0.529943,1.35335,-71.4375,158,-172.563,0.565918,0.296387,0.509277,-5,5,-9,-11,-8,-13,2,-1,7440
0.0721408,-0.529943,1.35335,-71.4375,158,-172.563,0.565918,0.296387,0.509277,0,-2,-2,4,1,-10,-1,1,7457
0.101108,-0.45813,1.24602,-30.5625,81,-122.438,0.973633,0.430664,-0.214355,-6,1,10,5,1,-5,-22,-11,7474
0.101108,-0.45813,1.24602,-30.5625,81,-122.438,0.973633,0.430664,-0.214355,2,0,-1,-11,-6,-1,3,5,7491
0.111637,-0.467634,1.21599,-33.125,55.1875,-70.8125,1.2085,0.367188,-0.522949,3,-2,-6,0,-5,1,-1,-2,7508
0.109922,-0.457564,1.20719,-15.75,26.125,-25.5,1.32813,0.182617,-0.680176,-4,-1,-3,-1,-6,1,15,-3,7525
0.115422,-0.460628,1.21339,23.4375,-6.875,16.75,1.52783,0.046875,-0.837891,-4,-4,2,11,4,3,-1,-4,7543
0.126309,-0.475522,1.22521,46.4375,-38.875,35.0625,1.59863,0.16748,-0.769531,-5,1,-2,-7,-1,0,-5,-1,7560
0.126309,-0.475522,1.22521,46.4375,-38.875,35.0625,1.59863,0.16748,-0.769531,-3,-11,-6,1,3,-8,-11,-5,7578
0.12618,-0.497726,1.24954,32.25,-55.375,68.9375,1.40771,0.595215,-0.553223,-4,-4,13,36,7,5,16,2,7596
0.0600354,-0.650744,1.4596,51.6875,-152.75,222,0.746582,1.04492,0.916016,-6,8,12,-29,5,-17,-15,5,7654
0.0132283,-0.716702,1.56859,63.5,-180.063,249.125,0.684082,1.7334,1.58252,8,-1,33,-45,4,-21,-3,3,7671
-0.0457969,-0.79455,1.71165,112.188,-227.688,294.813,0.45166,1.9707,2.37793,-4,3,13,15,4,1,9,-13,7689
-0.11734,-0.879384,1.8941,184.188,-270.688,329.938,0.523438,2.38184,2.94141,15,13,46,78,8,28,3,7,7706
-0.221045,-0.95853,2.11263,201.688,-287.25,336.688,0.660645,2.31055,2.85107,19,38,38,26,27,44,14,9,7722
-0.33738,-1.00905,2.32016,162.375,-229.063,276.625,0.870605,2.00537,2.28662,-1,1,-28,22,-5,29,3,-1,7739
-0.33738,-1.00905,2.32016,162.375,-229.063,276.625,0.870605,2.00537,2.28662,-7,2,10,25,-33,-39,-9,-6,7757
-0.461411,-1.03448,2.49327,68.0625,-167.813,210.188,0.623535,1.9165,1.9585,5,-4,-3,11,15,-5,12,1,7773
-0.575084,-1.04836,2.63163,16.4375,-133.5,154.188,0.166992,1.40283,1.56348,5,0,-1,5,-2,-19,-34,-2,7789
-0.672281,-1.05636,2.74705,8.8125,-114.063,119.375,-0.430176,1.02881,1.06445,0,5,7,9,6,-5,9,-5,7805
-0.738774,-1.05725,2.8417,38.75,-104.5,102.313,-0.792969,0.47998,0.71875,-2,10,6,9,4,-34,40,-5,7823
-0.738774,-1.05725,2.8417,38.75,-104.5,102.313,-0.792969,0.47998,0.71875,-9,-2,12,23,9,-2,3,1,7841
-0.764542,-1.03087,2.94457,75.9375,-57.125,61.0625,-0.981445,0.213867,0.361816,55,13,-3,3,2,21,0,7,7858
-0.764542,-1.03087,2.94457,75.9375,-57.125,61.0625,-0.981445,0.213867,0.361816,-4,5,4,-6,-7,-4,-10,-3,7875
-0.77129,-1.00537,2.97547,47.1875,-29.4375,55.625,-1.28613,0.0732422,0.293945,-18,-7,-3,3,-7,2,-1,-7,7893
-0.77743,-0.971025,2.99308,21.875,-6,38.1875,-1.44238,-0.210938,0.321777,-15,-7,7,1,-2,4,-2,-4,7910
-0.700914,-0.97269,2.86995,-43.9375,55.875,-100.563,-1.13672,-0.196777,0.567383,-11,-9,-10,4,8,-1,9,1,7968
-0.636,-0.980888,2.76883,-59.3125,65.4375,-144.75,-0.997559,0.155273,0.620605,49,-1,-27,-40,-6,7,-3,1,7985
-0.549016,-0.984622,2.63246,-84.75,94.75,-181.563,-0.771973,0.546387,0.770508,-5,-10,-17,11,7,13,-10,5,8002
-0.549016,-0.984622,2.63246,-84.75,94.75,-181.563,-0.771973,0.546387,0.770508,20,12,30,-35,-2,-5,-6,-5,8019
-0.321661,-0.964658,2.2867,-85,156.438,-257,0.00537109,2.57764,2.07129,-22,-22,-18,-92,-16,1,-14,3,8036
-0.321661,-0.964658,2.2867,-85,156.438,-257,0.00537109,2.57764,2.07129,-12,-8,-7,6,24,-6,2,2,8053
-0.217654,-0.93526,2.11177,-110.063,158.375,-258.688,0.928711,2.97705,2.55225,20,15,-6,2,-6,-24,-11,-5,8070
-0.145585,-0.883871,1.94743,-165.375,196.5,-257.875,1.28223,2.89404,2.64746,-9,5,-9,29,-29,-10,-14,-7,8087
-0.0787458,-0.821533,1.78725,-154.563,211.375,-280.5,1.07227,2.52148,2.30859,-14,-13,-13,-41,-36,12,14,-3,8103
-0.047963,-0.75194,1.66401,-162.438,214.813,-236.875,1,2.28564,1.896,-7,-8,-23,12,11,-29,48,-23,8120
-0.047963,-0.75194,1.66401,-162.438,214.813,-236.875,1,2.28564,1.896,-3,4,-3,-7,26,-5,20,2,8136
-0.0415605,-0.684271,1.56959,-159.625,202.625,-194.875,0.930664,1.69482,1.41113,-22,-2,-17,9,4,46,-67,-34,8153
-0.0293006,-0.623602,1.48703,-122.813,180.813,-171.063,0.633789,0.984863,0.902344,44,1,-9,14,70,2,-109,-35,8170
-0.0185616,-0.569974,1.41181,-98.875,159,-169.313,0.480469,0.553711,0.686523,-67,-3,-11,0,13,-35,-28,-20,8188
-0.00603705,-0.528537,1.34388,-73.5625,126.5,-159.688,0.559082,0.544434,0.279785,-36,2,-1,-33,27,-106,2,32,8205
