roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.505539,-0.886353,-2.72438,32.8125,-66.6875,40.1875,-0.412109,-0.0952148,0.325195,5,-4,4,5,-1,-2,8,2,4279
0.509191,-0.889309,-2.72733,14.1875,-42.3125,2.8125,-0.480957,-0.125977,0.270996,-12,-2,0,2,1,0,2,-2,4297
0.512941,-0.878327,-2.73864,-4.25,-19.6875,-26.375,-0.595215,-0.115723,0.27002,1,13,6,2,-3,-5,1,1,4314
0.512941,-0.878327,-2.73864,-4.25,-19.6875,-26.375,-0.595215,-0.115723,0.27002,4,-2,0,0,-3,-5,-1,1,4332
0.516727,-0.857085,-2.75499,-15.625,0.75,-48.0625,-0.65918,-0.122559,0.227539,-7,-5,-10,-16,-13,-4,-15,-2,4349
0.519753,-0.825134,-2.77942,-35.4375,18.1875,-74.875,-0.576172,-0.043457,0.303711,1,10,35,16,6,-4,-6,-1,4366
0.519753,-0.825134,-2.77942,-35.4375,18.1875,-74.875,-0.576172,-0.043457,0.303711,0,-5,-16,-30,-2,-6,5,-2,4383
0.546521,-0.752068,-2.85762,-38.1875,43.125,-127.75,-0.425293,0.410645,0.890625,11,-22,-33,-19,-12,-4,1,1,4400
0.546521,-0.752068,-2.85762,-38.1875,43.125,-127.75,-0.425293,0.410645,0.890625,15,-42,22,57,7,8,-1,-5,4418
0.56758,-0.662985,-2.93986,-53.9375,63.25,-146.188,0.231934,1.6875,1.68359,-19,-17,45,11,5,10,-1,-14,4435
0.485921,-0.48729,-3.02558,-115.938,133.313,-156.563,1.10742,1.48682,1.67773,26,9,-24,-2,-4,-19,6,10,4506
0.467534,-0.416313,-3.05455,-99.875,148.813,-154.938,0.869141,1.53174,1.47998,11,-8,-34,-45,-17,-48,4,26,4523
0.443417,-0.35048,-3.07674,-103.938,147.438,-133.313,0.79248,1.38037,1.33496,-36,-57,-52,-25,-11,-8,-5,9,4540
0.410913,-0.29234,-3.09,-115.5,143.125,-100.875,0.760742,1.16406,1.06348,-28,-59,25,15,6,42,-9,-9,4557
0.381577,-0.243298,-3.09774,-95.875,129.688,-75.6875,0.741211,0.710938,0.811035,7,29,31,20,3,-3,16,-8,4574
0.364265,-0.201966,-3.10567,-58.4375,110,-66,0.625488,0.438965,0.54541,3,25,-13,-10,-5,-16,-2,-1,4590
0.364265,-0.201966,-3.10567,-58.4375,110,-66,0.625488,0.438965,0.54541,-5,-2,-13,-6,-6,-4,-3,2,4607
0.361778,-0.178186,-3.11446,-27.875,87.25,-56.5625,0.565918,0.373047,0.317383,-7,-11,-6,-11,-2,-5,-6,2,4624
0.36259,-0.163264,-3.1219,-19,67.6875,-44.875,0.571289,0.334961,0.150879,-7,-10,-13,-8,-4,-2,-4,1,4641
0.360205,-0.154922,-3.12704,-25,52,-32.3125,0.548828,0.252441,0.0107422,0,-3,-4,-4,-4,-2,-3,2,4658
0.354659,-0.153524,-3.12935,-25.4375,36.5625,-19.4375,0.537598,0.104492,-0.0859375,-1,3,6,9,4,6,0,-3,4675
0.350626,-0.158821,-3.12986,-15.3125,21.9375,-8.875,0.55127,0.00244141,-0.14209,0,5,14,8,3,7,1,-5,4692
0.350614,-0.168983,-3.12867,-5.0625,13.75,-0.5,0.592773,0.0175781,-0.1875,0,-3,-2,1,1,-3,3,0,4709
0.351648,-0.181729,-3.12641,-7.8125,6.5,6.5625,0.57373,0.117188,-0.19043,4,-2,-4,-3,-2,-3,-3,0,4727
0.351648,-0.181729,-3.12641,-7.8125,6.5,6.5625,0.57373,0.117188,-0.19043,-3,-15,1,3,0,-6,-2,0,4744
0.350165,-0.197971,-3.12104,-13.625,-2.6875,19.6875,0.53125,0.135742,-0.149414,2,-1,-8,-8,-1,-3,-1,0,4760
0.322316,-0.314905,-3.05063,0.125,-88.125,105.813,0.530273,0.875488,1.12891,0,-9,-15,1,-8,-13,-4,9,4829
0.322316,-0.314905,-3.05063,0.125,-88.125,105.813,0.530273,0.875488,1.12891,-2,5,-93,-9,-4,-14,-5,15,4846
0.322316,-0.314905,-3.05063,0.125,-88.125,105.813,0.530273,0.875488,1.12891,127,54,127,127,67,127,7,-53,4863
0.366611,-0.437408,-2.98667,124.188,-145.063,147.25,0.783691,0.833496,1.69922,-3,9,113,125,52,102,-6,-59,4880
0.4015,-0.503046,-2.96671,118.25,-160.938,124.125,0.666016,1.27588,1.76514,-48,8,-44,-28,-23,-63,11,-19,4897
0.4015,-0.503046,-2.96671,118.25,-160.938,124.125,0.666016,1.27588,1.76514,11,40,-22,-43,-24,-56,1,1,4913
0.424284,-0.569459,-2.94854,86.75,-166.188,124.938,0.59375,1.20947,1.83008,14,-24,-89,-70,-30,-66,-4,28,4930
0.439791,-0.634795,-2.93271,67.8125,-165.063,118.938,0.630859,1.02588,1.80371,4,-81,-106,-73,-36,-67,2,48,4947
0.458022,-0.694713,-2.92087,72.5,-155.188,104.813,0.504883,0.858887,1.63965,14,-67,-122,-97,-34,-65,5,56,4964
0.458022,-0.694713,-2.92087,72.5,-155.188,104.813,0.504883,0.858887,1.63965,-25,16,35,38,21,26,-1,-22,4981
0.500209,-0.794308,-2.90071,72.75,-122.375,89,0.127441,0.80127,1.19385,-16,13,39,18,5,15,-1,-23,4998
0.511632,-0.837102,-2.89138,51.75,-111.25,83.1875,-0.0390625,0.611328,0.986328,-7,-13,9,3,2,-1,-7,-11,5015
0.522824,-0.877281,-2.88299,50.6875,-104.625,76.375,-0.155273,0.384766,0.810547,17,-25,-10,-7,3,2,2,2,5032
0.532028,-0.901669,-2.8701,62.6875,-95.625,71.6875,-0.235352,0.213867,0.70459,28,3,2,6,1,-4,3,6,5049
0.532028,-0.901669,-2.8701,62.6875,-95.625,71.6875,-0.235352,0.213867,0.70459,-2,-17,-20,-8,-4,-8,0,3,5066
0.53823,-0.926388,-2.85184,65.8125,-79.125,74.0625,-0.238281,0.106445,0.470215,-1,8,4,-6,-3,-4,0,4,5083
0.494762,-0.896021,-2.8064,-17.9375,21.5625,-35.75,-0.552246,-0.0961914,0.369141,2,-20,-9,-14,-4,-3,-1,-1,5185
0.496262,-0.86338,-2.82008,-19.3125,31.5625,-54.625,-0.43457,0.0478516,0.415527,0,25,27,-16,-2,1,-1,1,5202
0.496262,-0.86338,-2.82008,-19.3125,31.5625,-54.625,-0.43457,0.0478516,0.415527,-5,-12,-36,-6,-7,-3,-2,0,5219
0.511089,-0.762825,-2.86628,-33.375,71.4375,-95.625,-0.120117,0.595703,0.874512,-10,-25,-40,-1,-7,-9,16,0,5235
0.520326,-0.70875,-2.90031,-44.125,84.125,-125.125,-0.012207,1.23389,1.36865,12,17,17,-29,2,-3,-1,3,5252
0.520326,-0.70875,-2.90031,-44.125,84.125,-125.125,-0.012207,1.23389,1.36865,-22,25,41,52,11,15,-13,-11,5270
0.506546,-0.593523,-2.96239,-88.1875,116.438,-136.063,0.8125,1.47461,1.76904,-5,9,-18,-57,-10,-17,8,3,5288
0.495692,-0.524257,-2.99384,-85.0625,133,-155.75,0.803223,1.42285,1.76172,-30,25,15,27,0,7,-8,-9,5305
0.495692,-0.524257,-2.99384,-85.0625,133,-155.75,0.803223,1.42285,1.76172,86,25,35,20,8,1,4,19,5322
0.487021,-0.451467,-3.03027,-81.5625,138.063,-173.938,0.748535,1.4707,1.70264,39,23,30,-8,-7,-23,11,35,5340
0.487021,-0.451467,-3.03027,-81.5625,138.063,-173.938,0.748535,1.4707,1.70264,-64,-4,-82,-41,-22,-50,0,21,5357
0.471363,-0.382102,-3.06087,-91.4375,140.563,-157.813,0.777832,1.59277,1.60449,-50,-37,-35,-29,-15,-28,-3,6,5374
0.443515,-0.321175,-3.08339,-112,134.125,-129.563,0.772949,1.31543,1.35156,27,-3,36,31,11,33,-11,-14,5392
0.443515,-0.321175,-3.08339,-112,134.125,-129.563,0.772949,1.31543,1.35156,30,37,7,0,-3,-11,5,-1,5409
0.385906,-0.178826,3.14016,-53.6875,92.3125,-100.313,0.543945,0.527832,0.59082,23,54,7,4,1,-3,16,-1,5426
0.385906,-0.178826,3.14016,-53.6875,92.3125,-100.313,0.543945,0.527832,0.59082,-6,-7,-3,-4,-1,-1,-26,-1,5443
0.361681,-0.143568,3.09777,13.75,15.125,-10.5,0.665527,-0.0214844,-0.289551,-4,-4,1,-2,-1,1,8,0,5549
0.361681,-0.143568,3.09777,13.75,15.125,-10.5,0.665527,-0.0214844,-0.289551,0,-1,-10,-8,1,-2,3,0,5566
0.387587,-0.169121,3.09161,15.5,11,-10,0.687988,0.160645,-0.307617,1,-5,-33,-7,-3,-1,5,2,5584
0.393043,-0.18352,3.09447,-3.625,3.625,11.1875,0.581543,0.249023,-0.195801,-3,-8,-13,-22,-4,0,0,-1,5600
0.393151,-0.204704,3.10545,-9.5,-11.6875,41.6875,0.512695,0.22998,-0.046875,0,19,23,4,8,-1,-4,-1,5617
0.389772,-0.233439,3.12237,-13.125,-31.3125,67.375,0.496582,0.329102,0.260254,-4,-3,-14,-12,1,-2,6,1,5634
0.390933,-0.267427,-3.13935,-4.375,-53.25,92.4375,0.453125,0.668457,0.746582,1,21,82,-4,1,-5,6,2,5651
0.390933,-0.267427,-3.13935,-4.375,-53.25,92.4375,0.453125,0.668457,0.746582,9,20,-4,-27,-7,-15,3,8,5668
0.410644,-0.375215,-3.07529,73.5,-131.813,161.063,0.552246,1.03174,1.61084,5,-25,8,-28,-14,-26,1,12,5685
0.410644,-0.375215,-3.07529,73.5,-131.813,161.063,0.552246,1.03174,1.61084,4,-19,127,127,54,107,3,-48,5702
0.444321,-0.445159,-3.0403,133.25,-147.688,169.813,0.80957,1.15039,1.92773,-128,-16,83,83,30,55,7,-59,5719
0.47886,-0.516992,-3.01455,133.063,-155.313,150.375,0.831543,1.33008,1.96631,-93,2,14,7,1,-35,4,-44,5736
0.508306,-0.580406,-2.99252,118.25,-143.938,137.75,0.709473,0.988281,1.92041,46,-33,-106,-86,-33,-67,-6,60,5753
0.534766,-0.635388,-2.9787,99.125,-129.75,111.188,0.705566,0.95752,1.71875,26,-49,-127,-82,-28,-45,-1,52,5770
0.534766,-0.635388,-2.9787,99.125,-129.75,111.188,0.705566,0.95752,1.71875,3,9,-43,-10,-4,5,-9,11,5787
0.556973,-0.723751,-2.95749,41.5625,-101.313,92.8125,0.274902,0.787109,1.28174,18,26,10,16,3,19,-7,0,5804
0.560275,-0.803526,-2.90632,41.0625,-90.0625,94,-0.0683594,0.427246,0.774902,16,-38,-24,-13,-7,-18,7,10,5876
0.560275,-0.803526,-2.90632,41.0625,-90.0625,94,-0.0683594,0.427246,0.774902,3,-38,-16,-16,-8,-12,3,15,5893
0.564304,-0.829832,-2.88946,52,-83.375,85.3125,-0.0820313,0.294922,0.658691,1,-1,-1,3,1,-3,-2,9,5910
0.569801,-0.851387,-2.87313,54.6875,-67.1875,73.9375,-0.15332,0.219238,0.502441,11,16,-13,-11,-2,-1,7,6,5927
0.572179,-0.866077,-2.85686,46.9375,-44.8125,58.125,-0.211426,0.090332,0.34375,-4,-3,4,2,1,3,-1,1,5944
0.566717,-0.868746,-2.84255,23.25,-19.9375,33.6875,-0.335938,-0.0126953,0.283691,-13,-9,-2,-4,-2,2,-3,-1,5960
0.558778,-0.85894,-2.83567,0.625,-4.4375,6.375,-0.544922,-0.0444336,0.280762,-6,24,12,6,-3,-7,-6,-5,5977
0.550595,-0.839717,-2.83482,-10.375,8.0625,-18.5625,-0.697754,-0.146973,0.250488,-7,-9,9,-26,1,-1,0,-2,5994
0.542879,-0.810892,-2.84072,-21.125,22.375,-43.8125,-0.734375,-0.185547,0.256836,3,2,0,11,10,2,1,-1,6011
0.542879,-0.810892,-2.84072,-21.125,22.375,-43.8125,-0.734375,-0.185547,0.256836,4,11,7,5,-2,-2,-2,-1,6029
0.53843,-0.718915,-2.87629,-38.875,56.4375,-92.75,-0.509766,0.211426,0.51709,-5,-6,6,4,-1,-1,5,0,6046
0.53843,-0.718915,-2.87629,-38.875,56.4375,-92.75,-0.509766,0.211426,0.51709,-2,-2,-18,13,-12,-7,-3,3,6063
0.541337,-0.673448,-2.9043,-44.8125,64.5625,-108.938,-0.407715,0.729004,0.980957,2,-23,-3,25,-8,-5,-7,-4,6081
0.542627,-0.625446,-2.93235,-51.6875,69.6875,-111.063,-0.0952148,1.37402,1.40674,23,-17,-75,12,-3,-4,-2,-4,6098
0.543241,-0.579061,-2.96192,-50.3125,68.1875,-119.5,0.532715,1.35742,1.68457,23,10,40,77,7,-1,0,1,6115
0.543241,-0.579061,-2.96192,-50.3125,68.1875,-119.5,0.532715,1.35742,1.68457,-11,82,102,54,30,71,12,-47,6132
0.370189,-0.204595,-3.13596,-114.25,121.313,-135.813,0.594727,0.78418,1.00244,3,6,-7,-11,-8,-18,-3,6,6243
0.346526,-0.159539,3.11947,-87.5625,100.813,-120.5,0.585449,0.635254,0.789063,-2,1,-27,-23,-4,-15,-3,6,6260
0.329072,-0.125944,3.09364,-66.6875,74.375,-102.75,0.547852,0.571289,0.533203,-10,-10,-8,-7,-3,-1,-4,0,6278
0.324882,-0.112716,3.07367,-45.3125,48.75,-73.1875,0.505371,0.503418,0.284668,-4,-7,3,-5,-1,0,-1,-2,6296
0.324083,-0.108597,3.05954,-27.3125,28.0625,-49.75,0.463379,0.336426,0.0625,-3,-4,-2,-5,-6,-5,-2,0,6313
0.324083,-0.108597,3.05954,-27.3125,28.0625,-49.75,0.463379,0.336426,0.0625,-5,-6,-2,-5,-1,-3,0,2,6329
0.3278,-0.115534,3.04575,-4.125,3.9375,-12.9375,0.368652,0.163086,-0.125488,-3,-7,-5,-7,-4,-4,0,2,6347
0.3278,-0.115534,3.04575,-4.125,3.9375,-12.9375,0.368652,0.163086,-0.125488,0,0,4,1,-1,0,-7,3,6364
0.337178,-0.128913,3.04691,15.9375,-8.875,7.875,0.378906,0.103516,-0.20752,-1,-5,-8,-7,1,0,-1,-2,6381
0.352095,-0.145755,3.05161,34.875,-11.125,19.75,0.425293,0.0473633,-0.289551,0,-1,5,5,0,0,1,0,6399
0.352095,-0.145755,3.05161,34.875,-11.125,19.75,0.425293,0.0473633,-0.289551,-1,-2,1,-4,1,0,-5,-2,6415
0.376193,-0.176471,3.06103,16.5625,-5.25,20.6875,0.408691,0.166504,-0.174316,-5,-21,-14,-13,-10,-5,0,-3,6432
0.376193,-0.176471,3.06103,16.5625,-5.25,20.6875,0.408691,0.166504,-0.174316,5,4,9,-1,5,2,-4,-4,6449
0.379326,-0.191679,3.07312,-0.625,2.375,38.875,0.484863,0.255859,0.027832,1,8,1,22,4,3,3,0,6467
0.379326,-0.191679,3.07312,-0.625,2.375,38.875,0.484863,0.255859,0.027832,-6,-6,-61,-35,-8,-10,0,4,6484
0.364189,-0.221826,3.13306,-14.125,9.0625,100.375,0.740723,0.886719,0.887207,-7,-5,-23,-20,-11,-19,-5,8,6501
0.458224,-0.400293,-3.00877,147.313,-125.375,164.188,0.601074,1.14795,1.71387,-123,-12,73,18,5,5,5,-38,6570
0.458224,-0.400293,-3.00877,147.313,-125.375,164.188,0.601074,1.14795,1.71387,-33,35,-34,-16,-11,-25,-5,-16,6588
0.458224,-0.400293,-3.00877,147.313,-125.375,164.188,0.601074,1.14795,1.71387,20,-79,-63,-33,-16,-44,2,40,6604
0.514564,-0.524056,-2.95355,102.375,-132.063,139.438,0.620117,1.04102,1.63086,36,-37,-92,-73,-27,-51,-8,43,6622
0.52812,-0.58493,-2.93352,67.6875,-134.813,134.563,0.554688,1.00293,1.50635,36,-37,-92,-73,-27,-51,-8,43,6638
0.52812,-0.58493,-2.93352,67.6875,-134.813,134.563,0.554688,1.00293,1.50635,3,33,-28,-34,-4,7,-16,10,6656
0.52812,-0.58493,-2.93352,67.6875,-134.813,134.563,0.554688,1.00293,1.50635,-40,47,42,33,13,41,2,-14,6673
0.54171,-0.754306,-2.87231,54.9375,-123.625,122.563,0.0356445,0.64502,1.01807,-34,28,41,30,11,25,-4,-26,6691
0.54171,-0.754306,-2.87231,54.9375,-123.625,122.563,0.0356445,0.64502,1.01807,9,-18,3,6,-3,-3,1,-9,6708
0.54171,-0.754306,-2.87231,54.9375,-123.625,122.563,0.0356445,0.64502,1.01807,-11,-25,33,12,-1,-5,-5,0,6726
0.563359,-0.838052,-2.83955,67.5625,-99.1875,94.4375,-0.0463867,0.330566,0.660645,-14,-12,-11,1,-3,-8,0,5,6743
0.568123,-0.863955,-2.82485,47.125,-77.625,79.6875,-0.0869141,0.274414,0.498047,-9,5,-2,-7,-3,-4,-1,6,6760
0.568123,-0.863955,-2.82485,47.125,-77.625,79.6875,-0.0869141,0.274414,0.498047,-6,11,-8,-4,-3,-4,1,3,6777
0.554369,-0.885727,-2.79818,6.125,-32.0625,32.5625,-0.419434,-0.0527344,0.298828,4,-10,-5,2,0,-2,-1,2,6794
0.554369,-0.885727,-2.79818,6.125,-32.0625,32.5625,-0.419434,-0.0527344,0.298828,-5,-13,-5,-5,-8,-6,-5,1,6811
0.554369,-0.885727,-2.79818,6.125,-32.0625,32.5625,-0.419434,-0.0527344,0.298828,-5,6,-5,-1,-1,-1,-1,-4,6828
0.540356,-0.795852,-2.8325,-24.6875,27.125,-62,-0.640137,0.0991211,0.418945,18,13,61,2,6,-2,0,6,6896
0.561362,-0.699304,-2.89113,-31.375,65.6875,-124.188,-0.310547,0.752441,0.933105,0,-4,-71,-19,-8,-4,-4,1,6913
0.564401,-0.639062,-2.93051,-66,84.125,-153.313,-0.0537109,1.26709,1.39307,-20,11,48,61,-3,-10,-6,10,6930
0.564401,-0.639062,-2.93051,-66,84.125,-153.313,-0.0537109,1.26709,1.39307,21,-41,31,5,18,23,-1,-16,6947
0.564401,-0.639062,-2.93051,-66,84.125,-153.313,-0.0537109,1.26709,1.39307,17,100,2,39,22,38,-6,-34,6965
0.536056,-0.499026,-3.00049,-101.75,133.938,-174.25,0.676758,1.46875,1.80273,-73,62,58,21,22,37,8,-28,6981
0.517101,-0.424057,-3.03814,-102.375,137.125,-191.563,0.760254,1.65234,1.85547,127,76,-12,-15,-11,-53,12,33,6998
0.517101,-0.424057,-3.03814,-102.375,137.125,-191.563,0.760254,1.65234,1.85547,94,-4,-128,-128,-59,-126,8,89,7016
0.517101,-0.424057,-3.03814,-102.375,137.125,-191.563,0.760254,1.65234,1.85547,-128,-128,-80,-59,-13,5,-2,2,7033
0.442394,-0.274641,-3.10799,-153.688,149.063,-173.563,0.837891,1.67627,1.74609,28,39,125,123,57,121,-4,-72,7051
0.399443,-0.209934,-3.1339,-155.063,147.75,-141.313,0.817871,1.51709,1.4375,108,118,121,101,38,58,9,-45,7067
0.399443,-0.209934,-3.1339,-155.063,147.75,-141.313,0.817871,1.51709,1.4375,-11,6,-57,-45,-21,-45,14,22,7084
0.342425,-0.10734,3.10925,-80.1875,119.938,-102.813,0.644043,0.657227,0.655273,-11,6,-57,-45,-21,-45,14,22,7101
0.326274,-0.066844,3.09123,-56.5625,101.938,-89.25,0.584473,0.51416,0.430176,-27,-36,-52,-37,-15,-25,-11,13,7118
0.326274,-0.066844,3.09123,-56.5625,101.938,-89.25,0.584473,0.51416,0.430176,-17,-30,-24,-19,-3,-6,-13,4,7136
0.307195,-0.0367696,3.07092,-53.8125,55.5,-37.875,0.554688,0.408691,0.104004,-4,-21,-3,-3,1,8,-5,0,7153
0.29604,-0.0577545,3.06667,10.3125,8.375,-2.3125,0.571777,-0.0952148,-0.260742,-10,-22,2,1,0,5,0,-6,7221
0.302218,-0.0692511,3.06964,7.9375,9.1875,6.5,0.567871,0.0698242,-0.273926,-6,-17,3,5,0,-2,-1,-3,7238
0.302218,-0.0692511,3.06964,7.9375,9.1875,6.5,0.567871,0.0698242,-0.273926,-7,-6,-5,-4,-8,-10,-3,-1,7255
0.302218,-0.0692511,3.06964,7.9375,9.1875,6.5,0.567871,0.0698242,-0.273926,-7,26,10,0,2,2,-8,-1,7272
0.315738,-0.102149,3.083,6.375,-9.25,28.0625,0.510254,0.14209,-0.165039,-7,26,10,0,2,2,-8,-1,7289
0.320307,-0.127202,3.09377,6.8125,-23.125,40.875,0.545898,0.150879,0.00634766,7,2,-14,-9,-1,3,1,1,7306
0.320307,-0.127202,3.09377,6.8125,-23.125,40.875,0.545898,0.150879,0.00634766,-11,-21,-38,-15,-11,-12,-13,5,7322
0.320307,-0.127202,3.09377,6.8125,-23.125,40.875,0.545898,0.150879,0.00634766,-2,-23,-51,-29,-7,-25,-3,14,7340
0.347346,-0.23781,-3.12796,44.6875,-92,110.563,0.546387,0.977539,1.19873,-5,5,-103,-41,-22,-44,-6,24,7357
0.347346,-0.23781,-3.12796,44.6875,-92,110.563,0.546387,0.977539,1.19873,123,54,127,127,95,127,-1,-86,7374
0.41877,-0.372032,-3.07396,144.75,-164.188,151,0.735352,1.05469,1.78564,88,65,127,122,103,121,22,-83,7392
0.41877,-0.372032,-3.07396,144.75,-164.188,151,0.735352,1.05469,1.78564,-128,-33,-20,-63,-42,-118,3,-82,7408
0.461307,-0.444197,-3.05032,145.188,-164.688,147.938,0.794434,1.23975,1.98975,24,-54,-127,-119,-79,-116,-9,107,7426
0.461307,-0.444197,-3.05032,145.188,-164.688,147.938,0.794434,1.23975,1.98975,4,-45,-107,-62,-18,-26,-10,50,7443
0.518615,-0.575469,-3.00336,93.75,-133.625,140.25,0.855957,1.1001,1.85791,4,-45,-107,-62,-18,-26,-10,50,7460
0.533811,-0.627156,-2.9863,71.625,-116.875,114,0.637695,0.927734,1.64697,-29,22,-7,-6,3,5,-2,11,7477
0.563739,-0.69915,-2.93804,48.8125,-71.375,92.1875,-0.0791016,0.564453,0.882324,-62,-53,-18,-11,-4,-28,6,11,7547
0.563739,-0.69915,-2.93804,48.8125,-71.375,92.1875,-0.0791016,0.564453,0.882324,1,-62,-35,-27,-11,-29,-3,20,7564
0.56167,-0.735209,-2.89421,41,-57.875,89.8125,-0.370605,0.291016,0.556152,39,-38,-37,-29,-7,-18,3,22,7581
0.557404,-0.750299,-2.87217,35.125,-50.9375,81.875,-0.462402,0.158691,0.403809,19,-17,-17,-15,-7,-6,-4,6,7598
0.557404,-0.750299,-2.87217,35.125,-50.9375,81.875,-0.462402,0.158691,0.403809,4,-4,-1,5,1,5,-2,-4,7616
0.557166,-0.77193,-2.84625,37.375,-55.0625,41.5625,-0.629883,-0.12207,0.3125,-11,4,10,0,4,3,1,-2,7633
0.562455,-0.774489,-2.844,31.4375,-39,16,-0.587891,-0.143555,0.228027,14,24,-4,-8,-4,-3,-7,2,7650
0.562455,-0.774489,-2.844,31.4375,-39,16,-0.587891,-0.143555,0.228027,-8,-13,-10,-12,0,-2,4,0,7667
0.568208,-0.765402,-2.85035,12.4375,-16.5,-15.0625,-0.505859,-0.0664063,0.227539,-9,-7,-6,5,2,3,-2,-3,7684
0.56998,-0.744079,-2.86498,-18.625,5.875,-45.5,-0.41748,0.0356445,0.239258,-3,1,21,-15,-7,-1,-5,-2,7702
0.56998,-0.744079,-2.86498,-18.625,5.875,-45.5,-0.41748,0.0356445,0.239258,0,3,-10,14,1,2,11,-4,7719
0.560477,-0.709488,-2.88337,-56.8125,33.125,-73.6875,-0.344727,0.0654297,0.319336,-2,-11,5,-6,-10,-2,6,1,7737
0.556173,-0.670336,-2.90938,-57.4375,55.0625,-104.188,-0.34082,0.125977,0.512207,-10,-31,-21,-7,-2,-11,-2,1,7755
0.56928,-0.563155,-2.96935,-26.8125,96.625,-145.375,-0.131836,1.45215,1.53174,0,-6,-16,-9,-3,-13,9,2,7772
0.56928,-0.563155,-2.96935,-26.8125,96.625,-145.375,-0.131836,1.45215,1.53174,-1,74,74,54,23,69,-19,-52,7790
0.560255,-0.508045,-2.99412,-61.9375,100.688,-136,0.251953,1.77588,1.76367,85,33,57,37,8,13,-4,-13,7807
0.415146,-0.194972,-3.07697,-108.5,147.813,-107.063,0.697754,1.18701,1.31396,12,25,29,17,9,23,-9,-17,7914
0.415146,-0.194972,-3.07697,-108.5,147.813,-107.063,0.697754,1.18701,1.31396,1,13,2,-1,-1,-5,16,-6,7931
0.415146,-0.194972,-3.07697,-108.5,147.813,-107.063,0.697754,1.18701,1.31396,-3,1,-15,-12,-8,-11,-32,5,7948
0.362583,-0.111701,-3.09123,-33.4375,67.375,-37.625,0.716797,0.347656,0.525391,-2,-25,-16,-15,-7,-8,1,8,7964
0.359675,-0.104352,-3.10094,-21.125,45.8125,-45.8125,0.589355,0.27002,0.308105,-4,-11,-9,-9,-2,1,6,2,7981
0.359675,-0.104352,-3.10094,-21.125,45.8125,-45.8125,0.589355,0.27002,0.308105,2,6,11,8,3,9,4,-4,7998
0.358934,-0.103969,-3.1186,-15.3125,16.5625,-27.25,0.460938,0.158203,0.0419922,7,2,10,8,3,10,1,-6,8015
0.355563,-0.109393,-3.12326,-18.875,8.875,-16.75,0.436523,0.102051,-0.0488281,1,0,10,7,3,5,9,-4,8032
0.355563,-0.109393,-3.12326,-18.875,8.875,-16.75,0.436523,0.102051,-0.0488281,0,3,2,0,0,-2,14,-3,8050
0.355563,-0.109393,-3.12326,-18.875,8.875,-16.75,0.436523,0.102051,-0.0488281,-4,-8,-12,-6,-3,-5,-7,4,8066
0.350261,-0.131521,-3.13098,-14,-12.3125,-7.0625,0.406738,0.0712891,-0.0756836,-4,-1,2,2,1,-1,3,0,8083
0.348672,-0.149194,-3.13486,-15.375,-23.875,-1.625,0.424316,0.134277,-0.0380859,-4,-2,0,-2,-1,0,-5,-2,8101
0.348672,-0.149194,-3.13486,-15.375,-23.875,-1.625,0.424316,0.134277,-0.0380859,16,46,19,22,3,-1,-16,2,8117
0.348672,-0.149194,-3.13486,-15.375,-23.875,-1.625,0.424316,0.134277,-0.0380859,-2,-15,-9,-12,-6,-16,-5,2,8135
0.348858,-0.199922,-3.13795,-4.8125,-44.8125,14.4375,0.503418,0.123047,0.0805664,5,4,4,-2,0,-1,6,6,8153
0.348113,-0.232163,-3.13318,-14,-47.5625,35.0625,0.615723,0.327637,0.26416,-5,-15,-15,-10,-5,-7,-16,2,8170
0.374201,-0.358471,-3.09552,37.4375,-110.813,92.5625,0.696777,0.92334,1.32471,3,8,57,60,17,32,-3,-17,8227
0.374201,-0.358471,-3.09552,37.4375,-110.813,92.5625,0.696777,0.92334,1.32471,-36,-7,47,37,21,31,0,-33,8243
0.440944,-0.485962,-3.05654,133.313,-157.563,126.625,0.819336,1.02637,1.67529,-2,6,-3,-1,3,-10,6,-14,8260
0.440944,-0.485962,-3.05654,133.313,-157.563,126.625,0.819336,1.02637,1.67529,18,13,-32,-25,-19,-47,0,11,8277
0.483483,-0.549266,-3.03721,147,-144.75,127.313,0.881348,1.05176,1.67871,8,-6,-59,-51,-20,-36,-1,35,8294
0.483483,-0.549266,-3.03721,147,-144.75,127.313,0.881348,1.05176,1.67871,4,-26,-53,-37,-18,-28,-10,25,8310
0.483483,-0.549266,-3.03721,147,-144.75,127.313,0.881348,1.05176,1.67871,19,-22,11,-7,3,16,6,6,8327
0.55587,-0.695654,-2.98665,74.6875,-92.625,101.313,0.339355,0.84375,1.36182,-15,11,32,28,14,38,-4,-11,8344
0.55587,-0.695654,-2.98665,74.6875,-92.625,101.313,0.339355,0.84375,1.36182,-17,21,29,29,7,16,3,-13,8361
0.577329,-0.77197,-2.94366,74.1875,-78.25,105.125,-0.0703125,0.529785,0.984375,36,51,0,-4,-1,6,0,-7,8378
0.587642,-0.809052,-2.92129,76.6875,-75.0625,101.25,-0.152344,0.350098,0.779297,2,-31,-2,-1,-3,-17,-3,-3,8396
0.587642,-0.809052,-2.92129,76.6875,-75.0625,101.25,-0.152344,0.350098,0.779297,6,8,-2,-11,-6,-10,1,0,8413
