roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-0.894858,1.17718,-0.105232,-58.625,68.875,-200.5,0.437988,1.50146,0.411621,-42,-11,-17,-22,-17,-4,9,1,16007
-0.894858,1.17718,-0.105232,-58.625,68.875,-200.5,0.437988,1.50146,0.411621,-14,-4,-16,29,24,8,-15,10,16023
-1.11786,1.12045,-0.295545,-141.313,101.938,-256.188,0.937012,1.21582,0.14502,8,8,12,8,-12,-8,-4,-6,16039
-1.38172,1.02339,-0.503444,-232.188,183.25,-353.563,2.98096,0.155762,-0.475098,20,7,0,39,-7,-5,15,-25,16056
-1.91303,0.594369,-0.885287,-92.625,196.563,-213.625,3.36084,-0.658203,-0.334473,-3,0,-1,-10,22,7,-9,8,16125
-1.91303,0.594369,-0.885287,-92.625,196.563,-213.625,3.36084,-0.658203,-0.334473,0,0,2,2,31,-6,-4,-8,16143
-1.96333,0.51886,-0.918935,-93.375,154.5,-172.438,2.44971,-0.322754,-0.453125,14,1,3,0,23,8,-15,16,16160
-2.03384,0.449874,-0.937811,-176.688,125.25,-160.188,1.62744,0.0668945,-0.577148,10,0,0,-4,-4,-3,9,16,16177
-2.13722,0.388285,-0.951441,-273.938,103.813,-116.75,1.27686,-0.270996,-0.664063,-19,-1,-4,-8,-27,-5,-5,-32,16194
-2.2249,0.338845,-0.968186,-232.563,103.938,-71.5,1.07275,-0.802734,-0.720703,17,2,-2,3,-14,-5,23,18,16212
-2.2249,0.338845,-0.968186,-232.563,103.938,-71.5,1.07275,-0.802734,-0.720703,-13,-6,-1,-4,-17,3,-23,-3,16229
-2.27381,0.307642,-0.983432,-127.313,78.8125,-31.3125,0.538574,-0.999023,-0.772949,-4,-1,1,-5,3,5,4,-3,16246
-2.27855,0.290631,-0.991568,-4.8125,23.9375,5.25,0.215332,-0.84375,-0.756348,3,0,-2,4,18,3,15,-10,16263
-2.2668,0.293032,-0.994311,51.3125,-13.875,20.8125,-0.0395508,-0.621582,-0.814941,2,-1,-1,1,-4,-6,-16,17,16281
-2.2607,0.305949,-0.989922,38.4375,-43.0625,21.1875,-0.21875,-0.547363,-0.928223,12,-2,-3,-7,-8,3,7,-15,16299
-2.25492,0.326847,-0.984973,34.5,-56.25,35.75,-0.38916,-0.794922,-1.0791,12,-3,5,7,-2,9,10,6,16315
-2.24443,0.348272,-0.98901,53.3125,-48.25,66.125,-0.235352,-0.989258,-1.15332,-8,-5,-3,2,0,1,-9,-15,16332
-2.23774,0.370232,-0.999472,55.3125,-49.375,91.8125,0.116211,-0.746094,-1.08154,-2,-2,-1,8,4,-3,-3,8,16350
-2.23774,0.370232,-0.999472,55.3125,-49.375,91.8125,0.116211,-0.746094,-1.08154,-16,-1,1,-8,-4,-6,-43,14,16366
-2.21825,0.413356,-1.00469,67.0625,-73.9375,114.313,0.355957,-0.577637,-0.865723,35,1,6,-5,-12,4,51,-26,16383
-2.01897,0.726931,-0.990123,232.688,-191.625,263,3.60303,-1.07129,0.00439453,-5,0,12,11,15,-9,7,-16,16449
-2.01897,0.726931,-0.990123,232.688,-191.625,263,3.60303,-1.07129,0.00439453,15,-1,-9,-24,-4,-2,10,-13,16466
-1.882,0.918474,-0.935697,90.5625,-143.188,223.813,2.55615,-0.648926,0.318848,8,7,-3,1,5,1,5,-1,16484
-1.882,0.918474,-0.935697,90.5625,-143.188,223.813,2.55615,-0.648926,0.318848,-3,1,-1,4,6,-9,4,6,16501
-1.82725,0.992686,-0.893638,58.375,-126.375,184.875,2.23486,-0.255859,0.146484,2,-4,-3,8,-8,-5,-1,-3,16518
-1.77427,1.0583,-0.838256,15.875,-123,164.063,2.07422,-0.205078,0.251953,-7,-2,1,0,16,-2,-14,3,16535
-1.69157,1.12914,-0.765011,50.5625,-128.125,184.813,1.67334,0.189941,0.262695,3,-2,3,2,-3,-2,-1,-7,16551
-1.57229,1.19278,-0.658815,60.6875,-127.75,172.5,1.03369,0.5,0.285156,-4,-1,2,-3,1,3,-15,5,16568
-1.57229,1.19278,-0.658815,60.6875,-127.75,172.5,1.03369,0.5,0.285156,-1,-2,-1,-3,-8,-10,1,-9,16585
-1.43337,1.24093,-0.525095,37.0625,-119.188,139.25,0.462402,0.56543,0.230957,7,0,3,4,-3,3,-8,7,16602
-1.28899,1.26583,-0.376487,6.9375,-110.75,89.5,0.344727,0.61084,0.244629,-6,0,-4,-5,-8,6,-3,-1,16619
-1.12154,1.28057,-0.20809,5.875,-90.5625,46.875,0.179199,0.706543,0.374512,3,-8,-15,-4,-4,-5,5,-1,16635
-0.983249,1.28074,-0.0701241,2.375,-64.9375,6.9375,0.0976563,0.762207,0.495117,12,-6,4,1,9,-1,1,-7,16651
-0.895758,1.27333,0.0153838,-3.6875,-29.3125,-29.1875,0.134277,0.86377,0.589844,8,-4,-14,-3,-4,1,-1,-1,16668
-0.895758,1.27333,0.0153838,-3.6875,-29.3125,-29.1875,0.134277,0.86377,0.589844,1,-7,-13,-4,5,-2,13,-10,16686
-0.847942,1.26621,0.0581659,-4.25,8.0625,-54.75,0.0595703,0.968262,0.734863,-8,-1,3,4,-14,-2,-20,4,16703
-1.22655,1.20691,-0.308481,-80.8125,128.375,-194.688,0.319336,1.05811,0.441895,11,-10,-21,3,1,-1,-22,9,16766
-1.45846,1.13776,-0.510224,-133.063,177.75,-249.063,0.965332,0.802246,0.205078,-33,0,-31,-35,-8,4,-3,3,16783
-1.66631,1.02442,-0.675422,-177.125,220.125,-326.25,3.41064,0.25293,-0.134277,-20,4,-17,-21,-10,1,9,9,16800
-1.84239,0.90062,-0.808133,-191.813,278.875,-309,3.4292,-0.807129,-0.0620117,11,-3,2,14,-14,-3,-2,5,16818
-1.95991,0.779135,-0.895765,-149.438,271.75,-275.313,3.81006,-1.02441,0.0825195,18,-5,-6,18,16,-16,34,25,16835
-2.01394,0.660233,-0.954989,-43,254.5,-259.938,3.92969,-0.757813,-0.281738,43,3,17,20,40,7,27,-11,16852
-2.04762,0.55806,-0.988026,-42.0625,199.938,-227.875,3.28369,-0.169434,-0.296875,-13,3,15,8,22,-3,-19,27,16869
-2.04762,0.55806,-0.988026,-42.0625,199.938,-227.875,3.28369,-0.169434,-0.296875,-35,-1,0,-12,-9,8,-22,-5,16887
-2.10538,0.471905,-1.00115,-147.313,148.25,-200.25,2.64502,0.165039,-0.341797,11,1,-2,-5,-23,-8,1,4,16904
-2.19709,0.405871,-0.997356,-267.375,95.625,-164.188,1.90332,-0.0336914,-0.488281,5,-2,3,4,-12,2,-2,-6,16922
-2.29185,0.352296,-0.992952,-274.75,71.0625,-108.688,1.20605,-0.499023,-0.595703,-2,-1,2,0,-14,1,-3,-5,16938
-2.36098,0.321158,-0.988721,-205.313,42.3125,-60.25,0.697266,-0.802246,-0.538086,-4,0,4,8,-8,-5,-2,-14,16955
-2.39479,0.301666,-0.98401,-103.25,22.875,-38.6875,0.431152,-0.804688,-0.654297,-1,-2,0,0,7,3,1,2,16972
-2.40088,0.293319,-0.978535,-25.125,-14.25,-6.1875,0.140137,-0.724121,-0.729004,-5,-3,-1,-1,0,-1,-1,-7,16989
-2.40088,0.293319,-0.978535,-25.125,-14.25,-6.1875,0.140137,-0.724121,-0.729004,7,0,0,-3,14,6,17,9,17007
-2.39043,0.301249,-0.972597,26.4375,-41.8125,15.6875,-0.0410156,-0.678711,-0.764648,-6,-3,-1,2,-5,-6,-11,-1,17024
-2.33312,0.374696,-0.969559,62.5,-69.375,86,0.293457,-0.75293,-1.16846,9,-1,-8,-5,-6,0,22,-9,17096
-2.30441,0.424145,-0.97314,89.3125,-99.125,118.813,0.389648,-0.595215,-0.783203,-24,1,-3,9,8,-10,-43,13,17112
-2.30441,0.424145,-0.97314,89.3125,-99.125,118.813,0.389648,-0.595215,-0.783203,10,-7,-13,2,-6,4,31,-16,17130
-2.27161,0.483501,-0.97805,101.063,-113.25,148.063,0.592773,-0.61377,-0.586914,15,4,15,9,2,4,-11,-2,17147
-2.2337,0.546843,-0.979629,110.875,-111.375,143.688,1.3833,-0.685547,-0.428223,-7,7,2,-2,-16,-7,17,5,17164
-2.18019,0.614905,-0.98302,158.5,-109.125,161.5,2.83008,-0.858398,-0.259277,-5,-5,-44,-26,-22,-3,30,6,17181
-2.1014,0.717555,-0.971073,204.813,-181.625,233.438,3.16406,-0.824219,-0.130371,10,-11,-17,-37,-20,3,34,-15,17199
-1.99368,0.836783,-0.939415,244.75,-215,274.125,3.6748,-1.02051,-0.0371094,0,-16,-11,-11,30,9,17,-19,17217
-1.88209,0.944868,-0.892401,215.063,-190.438,258.75,3.02832,-0.911621,0.0927734,67,25,17,4,12,9,5,-4,17234
-1.80436,1.02923,-0.835937,87.5625,-151.188,209,2.29932,-0.140137,0.267578,-5,-5,-9,9,3,-18,6,5,17250
-1.80436,1.02923,-0.835937,87.5625,-151.188,209,2.29932,-0.140137,0.267578,-3,-2,-4,-7,-7,14,6,0,17267
-1.74014,1.0881,-0.778682,41.0625,-112.5,149.5,2.03418,-0.374023,0.147949,-2,-4,-3,3,-11,-8,0,-1,17285
-1.65811,1.14375,-0.706401,48.6875,-110.5,146.125,1.73633,-0.393555,0.174805,-1,-3,-1,3,11,4,-7,0,17303
-1.52104,1.19584,-0.595885,100.25,-124,153.25,1.24561,0.0454102,0.143555,2,1,3,4,6,0,-3,-5,17320
-1.35353,1.23881,-0.461349,116.375,-111.625,136.5,0.797363,0.506836,0.206055,-4,0,1,-3,-7,-6,-7,0,17337
-1.18051,1.26942,-0.312628,89.1875,-97.125,115.688,0.64209,0.596191,0.123535,2,-5,-2,-2,-4,-1,5,-4,17354
-0.594478,1.2933,0.237578,41.8125,-61.6875,21.5,-0.0380859,0.959473,0.430664,-5,-1,-4,-3,-5,-13,-2,2,17419
-0.474077,1.28809,0.349179,13.9375,-24.125,-11.1875,-0.137695,1.17578,0.555176,2,-3,-4,2,16,7,3,-3,17437
-0.552304,1.28202,0.275174,-20.875,14.375,-60.375,-0.21875,1.41406,0.685547,-13,-10,-6,-14,-5,-2,24,-5,17455
-0.717568,1.26672,0.116229,-38.4375,44,-133,-0.163574,1.46045,0.539551,3,11,8,16,-1,-2,-35,14,17472
-0.93518,1.23096,-0.0847941,-82.8125,71.625,-217.688,0.129883,1.22119,0.39209,-10,-14,-6,-11,-3,-4,15,-9,17489
-0.93518,1.23096,-0.0847941,-82.8125,71.625,-217.688,0.129883,1.22119,0.39209,-19,-6,5,-7,-9,-8,24,-7,17506
-1.18846,1.17041,-0.292069,-175.5,109.75,-263.688,0.758301,0.825195,0.288574,-6,-19,-15,0,-15,-5,-19,5,17523
-1.4251,1.08507,-0.464253,-231.875,140.438,-291.125,2.81543,0.274414,-0.13623,-19,16,-2,-27,-33,0,-39,12,17540
-1.63768,0.979377,-0.61946,-227,216.563,-310.688,3.57813,-0.494629,-0.0629883,-5,17,7,-16,-26,-3,9,-16,17557
-1.78796,0.872553,-0.730801,-175.375,233.25,-276.313,3.90918,-0.898438,0.101074,15,2,12,1,3,2,-4,56,17574
-1.88461,0.769629,-0.808508,-113.688,224.313,-244.75,4.29443,-0.758301,-0.693848,26,-3,1,-12,11,4,33,-16,17591
-1.88461,0.769629,-0.808508,-113.688,224.313,-244.75,4.29443,-0.758301,-0.693848,-8,2,-3,0,7,-5,-13,10,17608
-1.97325,0.678211,-0.862884,-150.938,201.063,-204.438,3.33301,-0.446777,-0.573242,-11,5,-6,-4,3,3,-17,8,17625
-2.04579,0.605966,-0.88777,-164.938,139.875,-163.5,2.40186,-0.660156,-0.549805,3,-1,-3,-4,20,16,-3,-5,17642
-2.11413,0.545005,-0.900729,-175.813,112.375,-137.063,1.74951,-0.160645,-0.564453,13,0,3,7,-5,-4,2,9,17659
-2.1917,0.492503,-0.913268,-204.563,109,-108.688,1.34717,-0.413574,-0.670898,18,-2,-1,-5,-1,1,11,11,17676
-2.29577,0.373919,-0.943041,-8,33.625,-19.0625,0.154297,-0.653809,-0.637695,-3,-2,2,-5,-2,1,9,-4,17740
-2.28937,0.371581,-0.939417,29.4375,-16.9375,-4.75,-0.119141,-0.499512,-0.744629,7,2,0,0,1,10,7,-6,17758
-2.28246,0.385944,-0.930314,35.6875,-57.125,13.4375,-0.283691,-0.459961,-0.904785,4,1,8,16,-5,-11,6,10,17775
-2.27579,0.410577,-0.925746,37.1875,-66.25,43.625,-0.440918,-0.696777,-1.05908,-6,-3,-5,-5,-9,-4,-15,-8,17792
-2.27579,0.410577,-0.925746,37.1875,-66.25,43.625,-0.440918,-0.696777,-1.05908,-8,-3,-8,-10,-6,-6,8,-7,17809
-2.27047,0.431715,-0.931826,39.3125,-44.9375,65.6875,-0.34082,-0.869141,-1.08057,-8,-1,12,25,5,-5,-35,5,17826
-2.2672,0.445978,-0.940729,42.8125,-42.625,70.25,0.0541992,-0.706055,-1.05029,21,-1,-6,-27,-15,-6,9,-10,17843
-2.25093,0.465409,-0.944656,70.75,-69.75,85.8125,0.341309,-0.647461,-0.905762,-52,-3,-1,23,4,-6,-80,33,17860
-2.22102,0.510075,-0.948649,91,-83.125,122.625,0.710938,-0.823242,-0.635742,18,2,8,2,-15,1,19,-12,17877
-2.19059,0.569632,-0.952548,93.125,-93.5625,142.625,1.53613,-1.06543,-0.447754,-14,-5,-13,-10,-19,-10,-11,-15,17894
-2.14372,0.652958,-0.949505,129.313,-140.125,193.563,2.71143,-1.09912,-0.3125,16,3,-13,-8,-9,4,2,2,17910
-2.14372,0.652958,-0.949505,129.313,-140.125,193.563,2.71143,-1.09912,-0.3125,-38,7,35,47,32,0,-60,27,17927
-2.06969,0.760492,-0.93174,178.938,-190.938,245.438,3.40967,-0.880859,-0.306641,12,-3,-2,-8,-5,-1,11,-11,17944
-1.98612,0.876453,-0.905169,183.75,-193.625,275.563,3.48291,-0.865234,-0.0888672,4,3,7,5,4,3,-14,-1,17961
-1.91441,0.977297,-0.875324,136.938,-154.813,249.938,2.56885,-0.841309,0.0415039,-2,0,3,7,5,1,-17,5,17977
-1.85458,1.05672,-0.838427,81.625,-123.313,199,2.00098,-0.380371,-0.116699,0,-3,1,-3,-10,-7,5,-2,17994
-1.67882,1.18157,-0.702659,102.563,-120.25,154.813,1.82568,-0.331055,0.0473633,-2,0,-5,-3,15,3,-1,-2,18051
-1.34066,1.27344,-0.448242,138.25,-105.813,130.313,0.83252,0.53125,0.097168,-3,-1,-3,-3,-14,-12,7,-3,18069
-1.34066,1.27344,-0.448242,138.25,-105.813,130.313,0.83252,0.53125,0.097168,2,0,0,-2,6,4,7,-4,18086
-1.1505,1.29938,-0.286459,98.375,-95.875,101.813,0.57666,0.705566,0.161133,-7,-1,-2,-6,-12,-6,-4,5,18104
-0.920032,1.31553,-0.0748337,63.75,-89.25,78.1875,0.492676,0.744629,0.27002,-7,1,0,-7,-3,1,1,-1,18120
-0.680141,1.31515,0.150867,45.125,-82.875,59.1875,0.263184,0.861816,0.462402,-1,-3,2,-3,3,1,-10,-3,18137
-0.47786,1.30427,0.340218,33.8125,-63.625,26.5625,-0.0825195,1.08984,0.611816,10,-5,-6,-4,-5,0,8,-9,18154
-0.47786,1.30427,0.340218,33.8125,-63.625,26.5625,-0.0825195,1.08984,0.611816,15,3,-10,-11,-7,-3,9,-3,18171
-0.572961,1.278,0.252157,-36.6875,0.75,-79.9375,-0.275879,1.36914,0.65625,-11,0,4,5,-9,2,-13,0,18188
-0.572961,1.278,0.252157,-36.6875,0.75,-79.9375,-0.275879,1.36914,0.65625,16,9,4,5,4,3,-10,6,18205
-0.731188,1.25711,0.115905,-86.875,30.0625,-151.5,0.102539,1.354,0.438965,7,3,7,-4,1,-3,-17,-14,18221
-0.961511,1.22294,-0.0741847,-150.5,73.4375,-207.813,0.478027,1.25635,0.26123,-4,-6,-10,-2,-4,-10,13,-12,18238
-1.22277,1.16388,-0.278958,-204.25,115.938,-254.063,1.18555,0.777832,-0.0605469,17,4,-6,0,-9,-1,43,-27,18255
-1.48388,1.06943,-0.470952,-253.5,178.063,-315.375,3.99121,-0.129883,-0.681641,12,-3,-13,-16,-15,-9,31,-13,18272
-1.48388,1.06943,-0.470952,-253.5,178.063,-315.375,3.99121,-0.129883,-0.681641,13,0,11,-23,-2,8,-12,3,18289
-1.70972,0.961088,-0.640168,-234.5,263.938,-303.625,3.68311,-0.771484,-0.193848,8,-6,11,35,5,-2,17,-5,18306
-1.94177,0.579838,-0.887212,-41.6875,120.188,-182.25,2.22314,0.327637,-0.303223,-9,1,0,-2,11,-2,15,-18,18367
-1.94177,0.579838,-0.887212,-41.6875,120.188,-182.25,2.22314,0.327637,-0.303223,-2,0,2,5,-18,-8,-19,-2,18385
-2.03296,0.513534,-0.905996,-233.5,119,-155.313,1.69043,-0.0195313,-0.515137,10,0,-1,-6,-8,7,5,26,18403
-2.11963,0.455224,-0.934282,-210.938,143.875,-111.375,1.19824,-0.98584,-0.577148,0,-2,2,0,-4,-3,-4,-6,18420
-2.18263,0.405779,-0.954019,-159.125,111.125,-74.125,0.702148,-1.03223,-0.539551,13,-2,-3,-3,8,3,3,-2,18437
-2.20514,0.365474,-0.965769,-48.25,60.875,-33.375,0.39502,-0.822266,-0.667969,-1,-1,4,7,6,1,-9,-3,18455
-2.20917,0.353593,-0.97238,12.0625,12.75,1.375,0.0839844,-0.587891,-0.752441,-2,-1,-2,-10,2,-3,-6,-7,18471
-2.21373,0.35812,-0.97461,12.3125,-16.5625,18.125,-0.165527,-0.519531,-0.830566,14,-1,-7,-13,7,12,44,9,18489
-2.21373,0.35812,-0.97461,12.3125,-16.5625,18.125,-0.165527,-0.519531,-0.830566,-1,-1,2,1,-10,-5,-3,17,18506
-2.21958,0.372179,-0.973518,5.8125,-38.4375,30.9375,-0.325684,-0.685547,-0.969238,-3,-2,-7,-9,-10,-8,-1,3,18524
-2.22434,0.391324,-0.976166,9.875,-39.0625,49.1875,-0.429688,-0.867676,-1.06006,15,-1,0,6,3,9,13,7,18539
-2.23113,0.409511,-0.985956,11.5625,-31.125,68.5625,-0.254395,-0.861816,-1.06006,11,-1,-4,-16,-8,0,23,-7,18556
-2.23221,0.430912,-0.991821,21.75,-58.3125,86.625,0.103516,-0.808105,-0.978516,7,-5,-6,-1,-1,-1,9,-6,18573
-2.23221,0.430912,-0.991821,21.75,-58.3125,86.625,0.103516,-0.808105,-0.978516,3,1,7,-13,-5,0,5,-4,18591
-2.19176,0.52607,-0.999154,80.0625,-77.6875,126,1.3335,-0.944824,-0.358398,-25,6,-3,14,-9,-8,-37,9,18608
-2.19176,0.52607,-0.999154,80.0625,-77.6875,126,1.3335,-0.944824,-0.358398,15,12,13,17,-1,7,-5,-12,18626
-1.93325,0.926831,-0.937154,71.5625,-149.875,263.25,3.13281,-0.331055,0.235352,-26,1,-3,15,14,-4,2,-4,18689
-1.93325,0.926831,-0.937154,71.5625,-149.875,263.25,3.13281,-0.331055,0.235352,-9,-8,-4,-10,5,11,-13,19,18706
-1.89521,1.01736,-0.902758,27.3125,-139.688,225.563,2.44824,-0.522949,0.268066,11,-2,-2,-9,-11,1,11,-5,18722
-1.84758,1.09536,-0.850818,6.75,-136.25,192,2.05811,-0.526367,0.0424805,12,0,5,4,6,-1,-10,-3,18739
-1.77178,1.16472,-0.774199,18.5625,-138.188,170.75,1.68213,-0.144043,0.0141602,-19,2,5,3,1,-5,-8,4,18756
-1.65142,1.22762,-0.657564,33.0625,-144.813,164.063,1.18506,0.196777,0.132813,-3,-2,-3,-6,9,-5,18,-15,18773
-1.48291,1.27914,-0.499063,51,-139.563,144.75,0.913086,0.440918,0.0859375,-1,-8,2,-5,-7,-4,1,-1,18790
-1.48291,1.27914,-0.499063,51,-139.563,144.75,0.913086,0.440918,0.0859375,15,6,-2,0,-11,-2,7,-13,18807
-1.28824,1.31392,-0.316852,54.0625,-118.563,116.813,0.585449,0.56543,0.0869141,5,-13,-7,-3,-5,-3,9,-6,18824
-1.07009,1.32924,-0.113229,57.375,-111.5,85.4375,0.350586,0.67334,0.240234,0,3,-2,3,-1,-7,-6,0,18841
-0.804417,1.33559,0.132431,62.375,-91.625,54.0625,0.134766,0.913574,0.4375,13,0,7,1,-16,4,-8,-1,18858
-0.583485,1.32593,0.334481,51.5,-64.9375,17.9375,-0.0483398,1.03613,0.675293,12,-1,-3,-2,3,8,11,-4,18875
-0.445705,1.30797,0.462153,15.875,-34.5625,-22.8125,-0.0512695,1.1626,0.838379,-12,-2,-7,-6,-6,-4,3,-1,18891
-0.524921,1.29937,0.380691,-2.375,7.6875,-65.625,-0.0800781,1.21191,0.888672,6,4,2,9,4,0,-2,-4,18909
-0.524921,1.29937,0.380691,-2.375,7.6875,-65.625,-0.0800781,1.21191,0.888672,-7,6,12,2,4,6,2,-5,18926
-0.672042,1.29109,0.239184,-37.5625,55.5,-121.688,0.0332031,1.0542,0.774414,13,-6,-5,-4,-9,-9,13,-4,18943
-1.50398,1.15214,-0.468147,-208.563,188.25,-271.313,3.36523,0.419434,-0.217773,25,8,13,-10,-29,-9,4,-6,19008
-1.76211,1.04872,-0.657141,-256.313,263.75,-279.438,3.49707,-0.702148,-0.388184,-31,-15,-18,-28,-34,-4,11,-6,19026
-1.92726,0.941846,-0.778228,-181.688,264.75,-244.25,3.7876,-1.24121,-0.253906,11,-3,-4,-3,-1,-4,13,-32,19042
-2.01456,0.842445,-0.852271,-84.625,233.875,-210.5,3.70996,-1.02832,-0.793457,8,4,2,-1,10,6,-4,2,19059
-2.06569,0.757488,-0.896509,-55.5625,189,-176.875,3.09033,-0.580078,-0.785156,-27,-7,-10,0,7,-6,-26,0,19076
-2.06569,0.757488,-0.896509,-55.5625,189,-176.875,3.09033,-0.580078,-0.785156,-11,-4,-8,6,12,-2,3,1,19093
-2.19131,0.626032,-0.918319,-222.75,99.25,-139.438,1.71777,0.090332,-0.552246,10,-2,-1,-7,5,1,13,-12,19110
-2.19131,0.626032,-0.918319,-222.75,99.25,-139.438,1.71777,0.090332,-0.552246,-2,1,0,-4,-20,-5,6,1,19128
-2.28291,0.575039,-0.926066,-250,104.563,-103.813,1.21631,-0.525391,-0.725586,-1,1,1,-2,-5,4,-10,13,19145
-2.35698,0.523628,-0.937355,-198.938,107.75,-71.875,0.784668,-0.948242,-0.603516,-1,0,-4,-1,7,9,-4,8,19162
-2.39647,0.487546,-0.94348,-106.188,75.5625,-50.3125,0.419434,-0.70752,-0.624023,1,0,3,1,-5,-7,-3,2,19180
-2.40758,0.461927,-0.942733,-29.5,22.9375,-26.0625,0.189453,-0.549316,-0.688477,1,-2,-1,-1,10,9,-2,3,19197
-2.40187,0.45591,-0.938795,17.75,-15.8125,-3.6875,-0.0571289,-0.570801,-0.78125,6,0,-2,-4,-7,-5,12,-2,19214
-2.38677,0.463428,-0.930054,41.375,-46.75,6.75,-0.271484,-0.644043,-0.895996,-9,-2,4,-2,-6,-6,-14,-9,19231
-2.38677,0.463428,-0.930054,41.375,-46.75,6.75,-0.271484,-0.644043,-0.895996,14,-2,-4,-4,-6,1,10,-1,19248
-2.36644,0.477213,-0.920979,53.6875,-59,19.5625,-0.390137,-0.796387,-0.983887,-3,0,-2,-3,-7,0,1,-2,19265
-2.32365,0.509047,-0.940261,77.5,-64.3125,91.0625,0.309082,-0.722656,-0.925293,-15,-8,-3,8,2,1,2,0,19326
-2.29092,0.550657,-0.948049,104.313,-77.8125,115.188,0.625977,-0.836914,-0.644043,9,3,10,-8,-29,-18,21,-15,19342
-2.24308,0.602228,-0.954602,146.938,-82.6875,123.5,1.95117,-1.08594,-0.515137,-70,-13,-6,22,5,-1,-73,39,19359
-2.18596,0.673542,-0.96505,181.563,-103.563,177.938,2.97949,-1.06055,-0.302734,33,17,2,1,-12,-8,28,-19,19375
-2.18596,0.673542,-0.96505,181.563,-103.563,177.938,2.97949,-1.06055,-0.302734,9,-11,6,25,19,2,20,-11,19392
-2.02891,0.891049,-0.941264,166.688,-175.75,261,3.54199,-0.780762,0.0703125,0,-1,2,-5,3,0,19,-5,19409
-2.02891,0.891049,-0.941264,166.688,-175.75,261,3.54199,-0.780762,0.0703125,-11,-3,8,8,36,-10,-6,-11,19426
-1.98481,0.990341,-0.916716,69.125,-158.063,240.563,2.75732,-0.427246,0.297363,14,1,4,-9,6,6,26,-2,19443
-1.94099,1.07505,-0.884332,46.0625,-136.75,206,2.09033,-0.437012,0.145996,-26,0,8,23,4,0,-48,24,19461
-1.89087,1.15301,-0.842881,36.875,-124.688,192.313,1.63379,-0.157715,0.186035,-3,-1,-3,-6,8,1,6,-4,19479
-1.80985,1.22521,-0.777631,58.0625,-124.875,184.313,1.35449,0.158203,0.0844727,2,-1,1,1,10,5,-9,2,19496
-1.80985,1.22521,-0.777631,58.0625,-124.875,184.313,1.35449,0.158203,0.0844727,-7,-1,1,3,-10,2,-6,6,19514
-1.53107,1.33084,-0.541554,74.375,-108.938,119.75,0.619141,0.550293,0.0332031,-3,3,4,-5,-14,-2,-16,2,19532
-1.53107,1.33084,-0.541554,74.375,-108.938,119.75,0.619141,0.550293,0.0332031,2,1,-2,9,12,-2,0,0,19550
-1.30966,1.36659,-0.341896,73.375,-99,80.375,0.430664,0.665527,0.127441,12,5,7,6,-26,-17,0,-3,19568
-1.05762,1.38224,-0.113723,73.5,-82.5625,38.875,0.187012,0.79541,0.25,-10,-6,-12,-7,-17,4,-5,-2,19585
-0.725922,1.34545,0.162361,14.5625,32.1875,-101.5,-0.125,1.34619,0.788574,-34,-4,-9,2,13,8,-19,18,19650
-0.725922,1.34545,0.162361,14.5625,32.1875,-101.5,-0.125,1.34619,0.788574,-11,-5,-10,1,5,4,7,-5,19668
-0.940313,1.32095,-0.0522382,-21.4375,69.3125,-170.438,0.135742,1.31396,0.559082,-1,-2,-2,-29,-10,3,2,7,19685
-1.21781,1.26791,-0.306844,-97.3125,111.938,-241.5,0.762695,1.15137,0.361816,-12,1,11,0,3,3,40,-1,19703
-1.52155,1.16402,-0.561873,-183.875,189.5,-340.438,2.18652,0.833008,-0.0566406,-4,-6,-13,-58,-35,-1,7,-9,19721
-1.77722,1.0131,-0.74334,-270.375,275.063,-412.063,4.12402,-0.169434,-0.143555,18,3,5,43,-26,-8,15,-16,19738
-1.77722,1.0131,-0.74334,-270.375,275.063,-412.063,4.12402,-0.169434,-0.143555,-18,-1,-7,-80,-13,7,3,1,19755
-2.0551,0.747432,-0.897012,-172.813,250.875,-284.188,3.55225,-0.749512,0.130859,12,1,6,30,50,1,-2,2,19771
-2.0551,0.747432,-0.897012,-172.813,250.875,-284.188,3.55225,-0.749512,0.130859,-24,0,1,11,8,-8,-21,-17,19788
-2.1143,0.638718,-0.925398,-117.625,207.625,-241,3.46973,-0.459961,-0.146484,19,3,1,-11,21,14,7,10,19805
-2.14927,0.552712,-0.943681,-70.75,168,-185.5,3.04492,-0.421875,-0.622559,-6,2,3,-8,9,-1,13,-25,19821
-2.19517,0.48988,-0.944768,-129.938,104.125,-147,1.87744,-0.103516,-0.495117,12,2,0,15,19,2,21,-4,19839
-2.25573,0.452838,-0.934173,-187.75,43,-100.75,1.28662,-0.19043,-0.889648,11,0,2,-1,-6,-7,-4,7,19856
-2.25573,0.452838,-0.934173,-187.75,43,-100.75,1.28662,-0.19043,-0.889648,-7,-3,-6,12,-11,2,-3,6,19873
-2.36997,0.38853,-0.934902,-126.188,52.9375,-41.375,0.399902,-0.918457,-0.725098,-2,-1,-2,-1,-15,5,-5,-1,19890
-2.36997,0.38853,-0.934902,-126.188,52.9375,-41.375,0.399902,-0.918457,-0.725098,-2,-1,-2,-1,-15,5,-5,-1,19907
-2.34118,0.393313,-0.915234,49.1875,-76.375,42.0625,-0.123047,-0.711914,-0.861328,-4,-3,-4,-5,-1,-3,-9,-6,19979
