roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.98305,0.0653379,-3.03406,14.875,34.125,-26.875,-1.77295,-0.280273,0.268066,0,-5,19,21,11,-1,32,-1,16373
-1.98157,0.031607,-3.03869,4.8125,50.6875,-83.4375,-1.69238,-0.146973,0.369141,15,2,-19,-19,3,4,-1,-5,16390
-1.98903,-0.0235263,-3.0402,-21.5,67.625,-143.063,-1.41992,0.0541992,0.539063,23,-4,-21,-47,-20,9,-1,0,16407
-2.0608,-0.405977,-3.01841,-79,108.625,-298.188,0.653809,2.70264,2.58154,-47,-6,-21,-56,1,-19,-47,9,16477
-2.0608,-0.405977,-3.01841,-79,108.625,-298.188,0.653809,2.70264,2.58154,21,1,14,48,-3,-37,15,-7,16494
-2.1174,-0.513303,-3.01172,-153.563,137.563,-275.688,1.11377,2.88623,2.65186,5,-1,-20,-42,3,-23,20,-22,16511
-2.17511,-0.629875,-3.0019,-150.25,162.125,-293.75,1.10938,2.33203,2.2251,-15,0,8,9,7,25,1,-4,16528
-2.22649,-0.743635,-2.99517,-135.125,180.313,-272.75,0.729004,2.21191,1.87939,4,2,13,-10,-11,7,5,10,16546
-2.26845,-0.842395,-2.99502,-119.563,176.75,-220.75,0.849121,1.96973,1.47754,9,-6,-12,-18,-18,1,-3,-14,16563
-2.30101,-0.925352,-3.00183,-109,165.375,-172.063,0.873535,1.38818,1.04834,2,0,7,1,12,-5,-17,-11,16580
-2.32885,-1.0061,-3.00459,-85.875,147.188,-152,0.839355,0.652344,0.538086,17,-2,7,-20,-2,-22,-16,0,16597
-2.32885,-1.0061,-3.00459,-85.875,147.188,-152,0.839355,0.652344,0.538086,-16,-2,-1,0,-2,-4,-14,4,16614
-2.35075,-1.07891,-3.00081,-51.75,133.438,-141.938,0.76123,0.472656,0.213867,-18,-2,6,9,-4,28,-26,-8,16631
-2.37413,-1.13339,-2.99258,-42.125,101.063,-105.063,0.757813,0.516113,-0.107422,-10,-2,-1,-9,2,-13,17,10,16649
-2.40063,-1.16949,-2.97924,-28.875,70.6875,-50,0.965332,0.227051,-0.390137,-3,0,-3,-23,6,-24,18,-10,16665
-2.41861,-1.1854,-2.96561,-5.25,34.8125,-17.25,1.1543,0.0654297,-0.516113,6,-2,-11,-20,4,2,-24,-31,16682
-2.43215,-1.18399,-2.95003,12.4375,-2.6875,11.625,1.20654,0.00585938,-0.546387,8,3,-2,1,-9,11,-12,-11,16700
-2.43397,-1.16885,-2.94475,16.875,-32.3125,45.8125,1.30762,-0.0239258,-0.490723,7,-3,-13,21,-20,-6,-11,-5,16717
-2.43397,-1.16885,-2.94475,16.875,-32.3125,45.8125,1.30762,-0.0239258,-0.490723,-21,-5,4,-34,19,2,10,7,16733
-2.3824,-0.978081,-2.98,35.8125,-140.5,147.938,1.10986,0.633789,0.653809,9,7,-11,-87,-1,2,-18,-9,16807
-2.35141,-0.891936,-2.9917,62,-162.25,187.063,0.962402,1.41602,1.42041,-13,-4,6,101,7,-7,-27,-15,16824
-2.31121,-0.778431,-3.00187,93.4375,-210.5,249.188,0.672363,1.64209,1.90332,-32,11,45,31,22,-8,3,1,16841
-2.31121,-0.778431,-3.00187,93.4375,-210.5,249.188,0.672363,1.64209,1.90332,7,-5,7,5,-14,14,37,-2,16858
-2.22507,-0.52654,-2.99773,126.813,-240.313,276.25,0.749023,2.2041,2.61475,23,3,11,-1,-8,-4,-8,-2,16875
-2.22507,-0.52654,-2.99773,126.813,-240.313,276.25,0.749023,2.2041,2.61475,27,4,15,11,7,-5,43,0,16892
-2.1962,-0.41389,-2.9916,90.625,-205.5,249.75,0.859375,1.81396,2.24365,6,-5,-4,-42,-11,-19,-23,-1,16909
-2.1962,-0.41389,-2.9916,90.625,-205.5,249.75,0.859375,1.81396,2.24365,6,-5,-4,-42,-11,-19,-23,-1,16925
-2.17272,-0.251983,-2.97743,33.25,-135.313,158.25,0.257813,1.42725,1.71826,6,5,5,46,12,2,41,4,16943
-2.16148,-0.18765,-2.97045,36.6875,-119.625,141.5,-0.195313,1.21582,1.31445,-9,2,1,30,-4,45,-6,11,16960
-2.16148,-0.18765,-2.97045,36.6875,-119.625,141.5,-0.195313,1.21582,1.31445,-9,-1,-6,8,-26,-17,-16,-12,16977
-2.12142,-0.0597775,-2.9579,64.125,-108.125,136,-0.71582,0.573242,0.681152,11,-3,-7,29,8,-15,18,4,16994
-2.12142,-0.0597775,-2.9579,64.125,-108.125,136,-0.71582,0.573242,0.681152,23,-3,-7,66,28,93,-44,-6,17012
-2.09274,-0.00255004,-2.9558,77.75,-81.5,125.188,-0.85498,0.212891,0.416016,1,-10,-9,22,-23,-107,-51,-31,17030
-2.06641,0.0555323,-2.96037,60.375,-36.5,93.125,-0.972656,0.135254,0.325684,-16,2,2,-18,11,-17,-4,4,17047
-2.0491,0.107073,-2.96874,34.875,-3.0625,59.625,-1.35693,-0.0327148,0.256836,-30,2,3,-33,-10,-7,-9,-2,17064
-2.03836,0.0802605,-3.009,-4.5,82.6875,-85.625,-1.41504,-0.226563,0.40332,-7,3,22,78,-37,1,33,7,17135
-2.03933,0.0324604,-3.01727,-10.4375,92.875,-130.75,-1.25781,0.0258789,0.563477,-47,-11,30,38,33,19,-17,6,17151
-2.03955,-0.0328265,-3.02266,-10.5,105.938,-174.625,-0.99707,0.34668,0.817871,-22,-12,-43,-75,6,16,43,-5,17168
-2.04605,-0.125636,-3.0289,-19.6875,136.625,-229.188,-0.569336,1.21875,1.44824,-36,-14,-12,45,2,1,4,6,17185
-2.04605,-0.125636,-3.0289,-19.6875,136.625,-229.188,-0.569336,1.21875,1.44824,16,-1,-13,-10,-7,-8,5,-11,17202
-2.05588,-0.231572,-3.03063,-29.375,144.625,-267.188,-0.065918,2.31885,2.25635,55,2,-25,-39,-10,-30,-52,7,17219
-2.13298,-0.450232,-3.02929,-135.563,162.438,-274.75,1.31006,2.63574,2.79004,-10,-2,-19,-39,7,-14,7,-3,17236
-2.13298,-0.450232,-3.02929,-135.563,162.438,-274.75,1.31006,2.63574,2.79004,9,4,5,-30,-4,31,58,-8,17253
-2.17588,-0.568055,-3.02872,-122.063,184.875,-282.813,1.04883,2.49414,2.33203,-1,1,10,1,4,19,-75,-3,17270
-2.2224,-0.674229,-3.02969,-135,181,-245.063,1.07227,2.13818,1.86426,10,-1,-2,36,10,33,14,14,17287
-2.26312,-0.768936,-3.03395,-124.563,175.938,-206.625,0.970703,1.60693,1.39355,9,-1,-13,-52,-6,16,29,14,17304
-2.29643,-0.854853,-3.03572,-99.1875,163.188,-184.813,0.814453,0.928223,0.897949,20,-8,-10,-8,9,20,3,-5,17322
-2.29643,-0.854853,-3.03572,-99.1875,163.188,-184.813,0.814453,0.928223,0.897949,-28,5,7,2,6,-15,-40,-7,17339
-2.35788,-1.01551,-3.0155,-54.25,124.938,-157.188,0.78125,0.520996,0.108887,0,-1,-1,-17,-3,-34,25,24,17356
-2.35788,-1.01551,-3.0155,-54.25,124.938,-157.188,0.78125,0.520996,0.108887,-18,-3,-2,-25,-29,-16,-18,-9,17373
-2.38828,-1.06469,-3.00034,-46.3125,85.5,-104.313,0.856445,0.32959,-0.290039,-36,4,9,-11,9,63,-100,-12,17390
-2.46707,-1.11417,-2.93729,19.25,-12.375,22.875,1.37305,0.0581055,-0.616211,-51,7,20,5,19,-2,31,19,17450
-2.46796,-1.10194,-2.93308,20.5625,-34.125,52.75,1.51367,0.0786133,-0.54248,-5,1,6,-29,21,-1,52,5,17466
-2.47068,-1.08478,-2.93323,5.75,-56.3125,79,1.40137,0.302246,-0.292969,-15,-2,1,-4,-21,5,14,5,17484
-2.44609,-1.03719,-2.95523,17.375,-93.5,121.438,1.28076,0.305176,-0.0859375,15,0,0,9,-2,-16,23,-1,17500
-2.44609,-1.03719,-2.95523,17.375,-93.5,121.438,1.28076,0.305176,-0.0859375,-20,10,29,73,-8,-1,3,-6,17517
-2.42256,-0.979228,-2.97446,22,-118.563,142.188,1.12646,0.335938,0.215332,34,-11,-35,-43,-1,-9,-47,-21,17534
-2.40009,-0.914006,-2.98752,34.375,-142.188,157.375,0.932617,0.725586,0.760254,12,8,17,-24,-7,-3,1,1,17551
-2.36658,-0.823932,-3.00015,68.25,-171.625,194.75,0.885254,1.46436,1.60156,18,8,-9,-12,0,-17,28,2,17568
-2.32256,-0.706979,-3.01019,106.188,-219.688,254.25,0.712891,1.68164,2.14258,17,-10,-72,1,9,22,-8,19,17584
-2.27235,-0.575137,-3.01005,144.25,-251.625,282.563,0.777832,1.93701,2.49854,-12,2,-7,7,12,15,2,3,17601
-2.27235,-0.575137,-3.01005,144.25,-251.625,282.563,0.777832,1.93701,2.49854,30,-10,-6,26,5,8,8,9,17619
-2.2314,-0.442634,-3.0057,123.438,-247.813,288.563,1.08447,1.90381,2.4126,12,7,22,83,0,3,3,0,17636
-2.21181,-0.244088,-2.99629,17.0625,-169,197,0.664551,1.41064,2.00293,22,-10,-14,-32,-18,-28,28,-8,17653
-2.21181,-0.244088,-2.99629,17.0625,-169,197,0.664551,1.41064,2.00293,-19,2,34,-11,4,-12,18,3,17671
-2.19476,-0.167453,-2.98755,54.375,-149.563,162.438,0.233887,1.34912,1.68408,27,0,17,-14,9,-16,-38,-8,17689
-2.19476,-0.167453,-2.98755,54.375,-149.563,162.438,0.233887,1.34912,1.68408,3,0,-1,-2,10,12,19,0,17706
-2.14002,0.0876755,-2.98951,42.25,-60.75,126.5,-1.15088,0.182129,0.578125,5,-8,2,3,-9,-95,-6,7,17773
-2.11394,0.153783,-2.9978,51.5625,-26.125,93,-1.37061,0.135742,0.521973,1,-1,0,11,-6,-76,23,3,17789
-2.1069,0.167211,-3.01137,26.3125,13.1875,52.6875,-1.54248,0.00439453,0.429199,9,-3,-3,-4,18,21,28,-18,17806
-2.10999,0.156714,-3.02829,-0.875,56.5,-1.375,-1.49609,-0.163574,0.39209,-5,0,10,41,3,13,1,4,17823
-2.10999,0.156714,-3.02829,-0.875,56.5,-1.375,-1.49609,-0.163574,0.39209,-11,3,-4,8,39,30,27,-7,17840
-2.11446,0.0717939,-3.04598,-0.8125,97,-130.813,-1.38672,0.0361328,0.494141,-41,10,41,-14,8,18,-35,8,17858
-2.11446,0.0717939,-3.04598,-0.8125,97,-130.813,-1.38672,0.0361328,0.494141,-29,8,33,26,0,-7,18,20,17876
-2.11483,0.0054568,-3.04684,-7.1875,110.75,-177.563,-1.12793,0.308594,0.599121,-24,3,-17,92,-32,-7,21,-5,17893
-2.11804,-0.0822643,-3.04284,-15.6875,126.875,-232,-0.826172,0.674805,0.868652,-46,-14,-35,-71,-4,-1,81,15,17910
-2.11971,-0.194248,-3.03423,-1.3125,146.563,-286.938,-0.470703,1.72119,1.52539,-6,-8,-7,-9,-25,-25,-25,-11,17928
-2.13753,-0.314699,-3.023,-42.8125,156.313,-309.75,0.21582,2.6333,2.2251,19,4,25,-83,-33,31,-26,-9,17946
-2.18265,-0.432748,-3.01875,-125,178.625,-287.875,1.11621,2.88818,2.69238,-9,9,11,16,1,-10,-7,0,17964
-2.23904,-0.557145,-3.00752,-146.25,190.313,-303.25,1.29053,2.24463,2.61182,4,-7,-22,-25,3,42,-34,2,17981
-2.23904,-0.557145,-3.00752,-146.25,190.313,-303.25,1.29053,2.24463,2.61182,24,-1,-4,-16,5,-2,-24,-4,17998
-2.3499,-0.80234,-2.98045,-141.375,209.125,-268.813,0.895996,1.74219,1.64111,15,6,18,27,0,9,-8,-2,18016
-2.3499,-0.80234,-2.98045,-141.375,209.125,-268.813,0.895996,1.74219,1.64111,0,-1,0,12,3,4,6,3,18033
-2.44863,-1.05823,-2.9529,-21.25,121.438,-115.438,0.891602,0.547363,0.345703,-13,-1,1,-21,-5,21,-19,1,18091
-2.48357,-1.11429,-2.92236,-8.875,84.125,-86.75,0.912109,0.452637,-0.112305,15,-1,-2,13,14,40,11,4,18108
-2.5143,-1.14882,-2.90437,-30.25,65.0625,-45.1875,0.848145,0.271484,-0.284668,5,-5,-6,4,-3,-14,-25,-9,18125
-2.53604,-1.16245,-2.89508,-29.5,25.4375,-9.8125,0.918457,0.108398,-0.328125,6,-1,-6,-15,-10,12,17,1,18142
-2.53588,-1.15359,-2.88967,19.1875,-24,23.1875,1.12646,-0.0649414,-0.411621,10,5,3,1,16,-8,0,-1,18159
-2.53588,-1.15359,-2.88967,19.1875,-24,23.1875,1.12646,-0.0649414,-0.411621,-11,-1,-4,8,-18,-3,-43,-11,18176
-2.53428,-1.13018,-2.87686,46.4375,-64.875,48.75,1.375,-0.0146484,-0.518555,15,2,9,-6,10,4,-4,4,18193
-2.54066,-1.10529,-2.86352,29.125,-86.125,71.0625,1.47607,0.274902,-0.33252,-5,-5,-25,-14,1,-17,-19,-13,18210
-2.52446,-1.05602,-2.87895,10.0625,-112.813,110.375,1.41016,0.367188,-0.0820313,-5,-5,-25,-14,1,-17,-19,-13,18228
-2.49999,-0.990798,-2.89495,32,-148.313,139.813,1.26221,0.235352,0.13623,-18,-7,-13,-20,-33,-5,-16,12,18245
-2.47154,-0.921548,-2.90723,53.4375,-160.938,150.875,1.15967,0.481934,0.474121,13,-1,-28,-33,1,-2,-32,-27,18262
-2.43844,-0.838497,-2.92211,62.125,-167.25,172.188,1.00293,1.10791,1.10986,-32,-8,17,-39,-2,1,-31,-10,18279
-2.43844,-0.838497,-2.92211,62.125,-167.25,172.188,1.00293,1.10791,1.10986,-29,10,90,77,25,-5,16,23,18296
-2.39701,-0.736587,-2.93809,86.25,-197.438,217.75,0.763184,1.7876,1.94434,-34,-4,-56,-76,-13,6,45,-4,18312
-2.35159,-0.612686,-2.94773,112.938,-241.063,262.375,0.719727,1.67139,2.36621,-25,-2,-4,35,0,12,19,-7,18328
-2.30493,-0.483025,-2.94818,132.813,-254.625,271.063,0.684082,2.04932,2.62256,-13,-9,-17,-40,23,13,-24,2,18345
-2.25079,-0.199118,-2.94184,28.5625,-137.688,155.813,0.373047,1.35938,1.79541,38,-4,-7,-7,-3,-15,2,-2,18401
-2.25079,-0.199118,-2.94184,28.5625,-137.688,155.813,0.373047,1.35938,1.79541,-16,-2,1,3,-7,24,-39,-23,18418
-2.23101,-0.136311,-2.94006,57.6875,-115.688,137.938,-0.143066,1.34619,1.4043,37,2,-3,13,-4,-2,29,2,18434
-2.21083,-0.075576,-2.94353,52.8125,-95.375,140.813,-0.35498,0.901855,0.960449,-16,2,5,-21,1,-23,-17,-8,18452
-2.1894,-0.0240433,-2.95162,56.5625,-64.25,127.5,-0.407715,0.586426,0.684082,-10,2,7,3,-5,-4,9,3,18469
-2.1894,-0.0240433,-2.95162,56.5625,-64.25,127.5,-0.407715,0.586426,0.684082,-10,2,7,3,-5,-4,9,3,18486
-2.16951,0.0144031,-2.96257,52.875,-31.75,100.313,-0.561523,0.277832,0.449219,5,6,-5,10,18,70,-9,4,18502
-2.13445,0.101188,-2.98633,30.6875,9.3125,48.3125,-1.30322,-0.0810547,0.252441,-13,1,-5,4,-4,-66,-5,-2,18519
-2.13445,0.101188,-2.98633,30.6875,9.3125,48.3125,-1.30322,-0.0810547,0.252441,-52,-11,5,26,-22,16,19,4,18536
-2.12344,0.100979,-2.9973,34.5625,26.75,16,-1.51465,-0.352051,0.242676,9,-1,10,18,17,10,-22,3,18553
-2.10846,0.0859259,-3.00256,44.5,35.25,-29.25,-1.50146,-0.304199,0.30127,13,-9,-16,-29,5,-14,3,-12,18570
-2.08812,0.0842713,-3.00325,28.5,52,-80.125,-1.32031,-0.199219,0.386719,13,-9,-16,-29,5,-14,3,-12,18587
-2.08641,0.0354816,-3.00046,4,61.75,-125.563,-1.40967,-0.0673828,0.518066,24,5,-7,3,12,-4,-14,-16,18604
-2.08641,0.0354816,-3.00046,4,61.75,-125.563,-1.40967,-0.0673828,0.518066,-6,-7,-9,-20,6,5,-10,11,18621
-2.09188,-0.126535,-2.98091,-19.5625,111.375,-258.375,-0.797363,0.899414,1.00244,-7,8,2,3,0,8,39,4,18638
-2.09188,-0.126535,-2.98091,-19.5625,111.375,-258.375,-0.797363,0.899414,1.00244,-14,-4,-23,1,-33,-5,14,17,18655
-2.20853,-0.475382,-2.9276,-158.188,149.813,-302.313,1.021,3.14893,3.05029,17,3,-22,-47,3,13,-41,21,18727
-2.33209,-0.701587,-2.88582,-152.25,181.438,-258.875,1.05469,2.61523,1.9541,31,-3,-10,16,9,-12,16,-1,18744
-2.33209,-0.701587,-2.88582,-152.25,181.438,-258.875,1.05469,2.61523,1.9541,42,-1,-4,-14,2,0,-24,-19,18761
-2.39653,-0.797825,-2.87772,-169.375,184.938,-205.625,1.08008,1.68701,1.41553,-12,3,0,-6,-3,18,16,-5,18777
-2.43967,-0.882389,-2.87352,-114.313,176.188,-166.688,0.92334,0.894531,0.838379,-3,0,5,31,-20,22,7,0,18795
-2.46797,-0.96264,-2.86581,-60.3125,156.563,-140.875,0.813965,0.743652,0.462891,-3,0,5,31,-20,22,7,0,18811
-2.49415,-1.02168,-2.86172,-62.3125,122.625,-96.875,0.783691,0.530273,0.109863,-3,-2,3,-9,-15,-27,-26,3,18828
-2.53155,-1.06898,-2.84682,-58.75,83.1875,-61.9375,0.888672,0.290527,-0.168457,19,-2,-2,-2,-5,5,-3,-1,18845
-2.55706,-1.09474,-2.83095,-21.375,47.5,-33.3125,0.913574,0.15918,-0.374023,-3,-2,-2,16,-3,-15,-4,-1,18861
-2.56687,-1.10339,-2.81908,12.875,15.125,-3.375,1.03174,0.081543,-0.483887,10,-3,-5,-36,-4,10,-21,0,18879
-2.56687,-1.10339,-2.81908,12.875,15.125,-3.375,1.03174,0.081543,-0.483887,30,-1,-2,-7,1,-10,-8,1,18896
-2.57191,-1.09961,-2.81099,16.0625,-11.4375,19.125,1.09961,0.0478516,-0.521973,11,-2,-4,-1,-13,-4,1,-3,18913
-2.57303,-1.08865,-2.80861,12,-33.4375,38.75,1.22021,0.0463867,-0.452148,-26,1,7,8,3,-13,-25,-8,18929
-2.5817,-1.07417,-2.80027,10.375,-60.375,56.125,1.32178,0.317871,-0.293945,-22,-3,-6,11,1,9,-1,-4,18947
-2.58149,-1.04917,-2.80454,5.125,-85.4375,92.5,1.33301,0.391113,-0.194336,17,13,23,26,2,-8,-47,-3,18965
-2.55741,-0.99975,-2.82909,11.4375,-108.688,118.25,1.24707,0.304199,-0.0258789,-5,-2,-19,-1,6,10,29,5,18982
-2.45615,-0.75804,-2.88524,91.1875,-219.688,215.875,0.674805,1.67871,1.87256,15,-8,11,11,19,6,3,2,19053
-2.39881,-0.632743,-2.90226,132.813,-247.125,263.75,0.743652,1.79883,2.30908,14,12,-2,-24,14,13,10,12,19070
-2.34442,-0.499246,-2.91235,140.188,-257.938,284.063,0.738281,2.36426,2.5376,-7,3,10,-9,-4,10,3,-5,19086
-2.30563,-0.371124,-2.91886,103.375,-239.5,279.813,0.932617,1.91113,2.21289,-14,-4,-69,103,-11,6,1,0,19103
-2.27637,-0.267343,-2.91983,82.8125,-194.375,225.313,0.986328,1.63867,1.87891,0,1,-7,-24,-1,-3,-13,-5,19120
-2.27637,-0.267343,-2.91983,82.8125,-194.375,225.313,0.986328,1.63867,1.87891,-8,-6,-6,-31,3,-21,29,-1,19138
-2.24498,-0.188698,-2.91727,91.4375,-149,169.313,0.572266,1.61816,1.67285,18,-6,-15,-66,-1,7,28,-4,19155
-2.2101,-0.119069,-2.92011,98.875,-115.25,162.875,-0.0708008,1.40283,1.20117,-10,2,10,-41,-23,13,-34,-8,19172
-2.17252,-0.0524297,-2.92783,101.75,-90,162.75,-0.452148,0.98291,0.952637,-14,-1,1,-7,3,41,0,7,19189
-2.17252,-0.0524297,-2.92783,101.75,-90,162.75,-0.452148,0.98291,0.952637,-42,-5,5,-3,-3,-20,-52,-2,19205
-2.13631,0.00950338,-2.93824,98.25,-67.4375,156.563,-0.552734,0.606934,0.708008,1,2,0,31,-1,19,19,9,19222
-2.07892,0.115182,-2.96225,51.0625,-6.75,88.125,-1.22119,-0.0239258,0.508301,7,1,-4,-17,4,-30,35,-15,19239
-2.07892,0.115182,-2.96225,51.0625,-6.75,88.125,-1.22119,-0.0239258,0.508301,-12,0,-9,-44,-7,-100,-6,-11,19257
-2.06012,0.160705,-2.97476,27.25,18.6875,48.625,-1.4126,-0.166016,0.427246,-19,2,-6,-18,-5,-5,18,-4,19274
-2.06053,0.153336,-2.98626,4,38.6875,-3.375,-1.43359,-0.233398,0.418945,4,3,20,9,9,17,26,14,19291
-2.05124,0.164044,-2.99232,-8.875,49.1875,-43.5,-1.35693,-0.271484,0.481445,4,3,20,9,9,17,26,14,19307
-2.0539,0.0405809,-2.98514,-35.6875,84,-196.688,-1.25,0.458984,0.728516,53,16,13,62,-26,4,-35,5,19376
-2.0731,-0.0521419,-2.9792,-55.0625,110.625,-242.438,-0.993164,1.17773,1.20361,11,-5,14,-16,3,-1,0,-9,19393
-2.09488,-0.16251,-2.97289,-60.3125,139.375,-284.625,-0.333984,2.65234,2.07031,-20,9,-3,4,-16,-5,13,18,19409
-2.13448,-0.295615,-2.96434,-108.125,177.25,-339.125,0.793945,3.0957,2.68506,28,8,24,17,12,-46,9,3,19426
-2.18268,-0.430163,-2.96358,-137.625,212.375,-322.438,1.03711,3.1665,2.75146,-5,-1,9,18,-23,-33,3,5,19443
-2.18268,-0.430163,-2.96358,-137.625,212.375,-322.438,1.03711,3.1665,2.75146,-13,-12,-20,15,14,57,38,17,19460
-2.23264,-0.571072,-2.96236,-141.063,238.063,-327.063,1.02979,2.93848,2.14746,-22,-10,-18,-24,-10,-35,0,-3,19477
-2.28181,-0.700767,-2.96328,-142.875,237.625,-286.688,0.921875,2.3042,1.73633,0,-9,-16,-13,3,29,-41,-5,19494
-2.31821,-0.813173,-2.96896,-115.25,223.313,-232.688,1.08936,1.86377,1.24316,-7,-3,-2,0,-3,6,0,-6,19511
-2.33662,-0.903264,-2.98065,-78.1875,193.313,-172.563,1.11035,1.17969,0.785156,-9,1,-1,-3,-10,4,-18,3,19528
-2.34947,-0.978756,-2.98447,-44.25,143.063,-134.75,0.939941,0.666992,0.450684,-7,2,-1,-15,-2,-3,11,-15,19546
-2.36197,-1.04516,-2.97987,-20.4375,93.4375,-93.6875,0.89209,0.397461,0.229492,13,-2,-4,-4,7,-16,-21,-14,19563
-2.36197,-1.04516,-2.97987,-20.4375,93.4375,-93.6875,0.89209,0.397461,0.229492,-19,-7,2,19,2,-1,-4,-1,19580
-2.38039,-1.08728,-2.9645,-7.0625,50.8125,-61.375,0.931152,0.277344,-0.0195313,-2,-1,-5,17,-10,-6,11,6,19597
-2.39456,-1.1106,-2.95141,-1.625,23.9375,-29.75,0.945801,0.132813,-0.129395,-6,3,5,-5,-2,-8,-33,-14,19615
-2.39985,-1.11844,-2.94652,1.0625,-1.375,1.125,1.07861,-0.0273438,-0.180176,12,-4,-11,-19,1,6,-2,0,19633
-2.41998,-1.05913,-2.92388,5.625,-91.375,96.75,1.26318,0.257813,-0.0922852,27,0,6,24,6,-13,-14,-10,19705
-2.41998,-1.05913,-2.92388,5.625,-91.375,96.75,1.26318,0.257813,-0.0922852,9,13,7,34,11,-15,-6,-16,19722
-2.40511,-0.936913,-2.93542,13.375,-155.75,144.75,0.921875,0.547852,0.669434,-40,2,-2,-15,2,16,-9,5,19740
-2.40511,-0.936913,-2.93542,13.375,-155.75,144.75,0.921875,0.547852,0.669434,0,-29,-69,-1,-6,17,10,0,19757
-2.38973,-0.845207,-2.9362,42.375,-192.625,179.125,0.766113,1.25391,1.3623,-34,-16,-61,41,11,52,-91,21,19775
-2.358,-0.728666,-2.9375,88.375,-238.563,234.125,0.591797,1.78174,1.99902,-56,0,-20,18,7,33,-28,11,19791
-2.29719,-0.591119,-2.93108,185.688,-282.063,277.063,0.368652,2.1377,2.22314,-5,12,22,-35,8,-25,4,9,19808
-2.24294,-0.456573,-2.92144,169.313,-266.563,279.938,1.0415,2.40137,2.18799,29,-19,-94,-128,-24,18,12,-5,19826
-2.22337,-0.349471,-2.9156,62.375,-201.063,232.813,0.783203,2.08301,1.95703,38,4,-6,22,-9,-21,59,-12,19843
-2.21327,-0.264934,-2.91296,31.25,-152.188,189.063,0.559082,1.54053,1.6792,-7,-2,36,19,12,-7,3,1,19860
-2.21327,-0.264934,-2.91296,31.25,-152.188,189.063,0.559082,1.54053,1.6792,-43,-16,-6,11,-12,-10,-23,13,19877
-2.20005,-0.197735,-2.91048,39.3125,-119.875,150.75,0.239258,1.32373,1.37109,-7,0,28,18,-3,-10,21,-7,19894
-2.18765,-0.135634,-2.90848,36.4375,-108.563,141.125,-0.184082,1.08008,1.06787,-11,-6,5,25,-10,13,-28,-6,19910
-2.168,-0.0728704,-2.9071,52.875,-103.625,141.938,-0.331055,0.807129,0.82666,-1,14,3,-3,6,13,23,13,19927
-2.14389,-0.0106486,-2.90759,65.1875,-93.625,143.25,-0.428223,0.595215,0.660156,-12,5,11,22,3,-3,-35,-16,19945
-2.12267,0.0458961,-2.91254,56.6875,-69.3125,136.875,-0.511719,0.383789,0.541992,7,2,11,10,11,30,11,12,19962
-2.07362,0.177831,-2.93528,11.4375,18,23.3125,-1.27197,-0.222168,0.423828,-15,-11,-11,-5,6,-6,5,-8,20035
-2.07723,0.163002,-2.94278,-6.75,39,-27.25,-1.45752,-0.229492,0.444824,-12,-3,15,14,-3,-4,1,-14,20052
-2.08443,0.132469,-2.94575,-19.1875,50,-72.125,-1.59961,-0.335938,0.509277,18,-1,-19,-63,-15,-8,28,8,20069
-2.0923,0.0841674,-2.94215,-23.6875,59.375,-125.375,-1.42676,-0.135742,0.588867,-56,-10,8,-5,23,9,-19,-11,20086
-2.09802,0.0266812,-2.93191,-26.6875,66.9375,-173.188,-1.06982,0.261719,0.736328,4,-5,-27,-44,-16,6,3,4,20103
-2.09802,0.0266812,-2.93191,-26.6875,66.9375,-173.188,-1.06982,0.261719,0.736328,30,-3,-56,-20,2,30,-11,-8,20120
-2.11153,-0.0551669,-2.92101,-38.3125,92.3125,-217.75,-0.689941,1.15137,1.35986,-43,2,-5,-92,4,-2,-40,9,20137
-2.13008,-0.145765,-2.90797,-49.4375,104.063,-240.813,-0.11084,2.65576,2.11133,2,13,51,57,4,-12,-1,10,20155
-2.17994,-0.2389,-2.89272,-134.5,111.625,-246.563,1.22021,2.8584,2.44189,-56,-5,15,86,-4,-34,-30,14,20173
-2.24843,-0.35056,-2.88663,-190.938,178.5,-266.438,1.64893,2.73633,2.67676,-4,-6,-63,-44,-19,-17,-11,-35,20189
-2.30326,-0.480894,-2.872,-140.188,213.063,-309.813,1.05566,2.37891,2.26025,17,-1,-8,-2,19,52,-34,8,20206
-2.35932,-0.602976,-2.86169,-145.875,223.375,-271.375,1.01611,2.60059,1.86279,-6,0,27,6,3,-50,41,28,20223
-2.35932,-0.602976,-2.86169,-145.875,223.375,-271.375,1.01611,2.60059,1.86279,-6,0,18,14,-4,-7,6,-3,20240
-2.4512,-0.798577,-2.86253,-108.563,203.313,-168.438,0.979004,1.01416,0.714355,4,2,8,18,5,1,-9,0,20257
-2.4512,-0.798577,-2.86253,-108.563,203.313,-168.438,0.979004,1.01416,0.714355,18,-3,-5,-20,-14,7,-16,1,20273
-2.47605,-0.891381,-2.85716,-56.75,187.75,-159.938,0.967285,0.630371,0.379395,10,-2,-2,-7,6,-16,37,-4,20290
-2.5402,-1.06505,-2.83007,-25.9375,90.625,-53.3125,1.06055,0.114258,-0.442383,-13,0,4,-17,4,3,-42,-13,20338
-2.5402,-1.06505,-2.83007,-25.9375,90.625,-53.3125,1.06055,0.114258,-0.442383,15,-4,-5,2,5,1,-15,9,20356
