roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.17098,1.46065,-1.93846,-5.9375,7.875,-3.375,0.163086,1.00391,0.0791016,6974
-0.169697,1.45702,-1.93545,-10.875,8.9375,-1.5625,0.161133,1.00732,0.0864258,6996
-0.169962,1.45308,-1.93239,-11.0625,8.8125,0.4375,0.189941,1.0083,0.101563,7018
-0.172301,1.45132,-1.9299,-5.1875,6.625,5.0625,0.214355,1.02002,0.10498,7039
-0.184519,1.44913,-1.92478,-1.625,5.5625,17.8125,0.250488,1.021,0.11084,7060
-0.184519,1.44913,-1.92478,-1.625,5.5625,17.8125,0.250488,1.021,0.11084,7081
-0.193259,1.44796,-1.92127,-2.4375,7.5,22.3125,0.248047,0.974121,0.112793,7103
-0.201427,1.44434,-1.91776,-6.375,6.75,22.75,0.208984,0.896484,0.137207,7124
-0.210681,1.4372,-1.91235,-2.9375,4.875,12,0.144531,0.81543,0.184082,7144
-0.210966,1.43301,-1.90913,-6.375,7.75,3.875,0.15332,0.82666,0.170898,7165
-0.2027,1.4221,-1.8956,-1.625,15.375,-9.75,0.22998,0.896484,0.116211,7247
-0.19942,1.42323,-1.88489,3.5625,15.25,-3.625,0.230469,0.929199,0.135742,7268
-0.199338,1.42403,-1.88055,5.1875,12.3125,-0.5625,0.223633,0.95459,0.143555,7290
-0.199923,1.42306,-1.87627,0.0625,11.375,3.25,0.194336,0.939453,0.150879,7311
-0.200554,1.41944,-1.87276,-5.6875,8.75,5,0.162109,0.90332,0.172363,7332
-0.201091,1.41564,-1.87056,-7,5,4.4375,0.154297,0.891113,0.181641,7353
-0.201716,1.41192,-1.86958,-8.75,1.9375,4.0625,0.154785,0.884277,0.163086,7373
-0.202456,1.40774,-1.86847,-10.5625,2.375,3.5625,0.171875,0.894043,0.160156,7394
-0.203013,1.40388,-1.86737,-10.625,2.8125,2.3125,0.178711,0.871582,0.140625,7416
-0.202462,1.3997,-1.86594,-10.5625,3.5625,0,0.157227,0.84082,0.152832,7437
-0.199644,1.39486,-1.8644,-9.8125,4.5625,-4.125,0.120605,0.79834,0.188477,7459
-0.194184,1.39069,-1.86289,-7.5625,5.25,-8.875,0.0664063,0.755859,0.194336,7481
-0.188088,1.38846,-1.862,-3.25,3.75,-10.6875,0.0600586,0.784668,0.182129,7502
-0.182856,1.38708,-1.86097,-1.875,4.375,-9.25,0.0859375,0.822266,0.17627,7523
-0.178263,1.3852,-1.86001,-3.0625,3.875,-8.3125,0.0874023,0.835449,0.185547,7545
-0.171256,1.38608,-1.85907,5.375,0.875,-5,0.0898438,0.868164,0.205566,7567
-0.156459,1.38534,-1.86428,-0.1875,-4.75,-11.0625,0.0644531,0.937012,0.232422,7641
-0.150908,1.38308,-1.86672,-4.3125,-5.4375,-12,0.0664063,0.921875,0.219238,7664
-0.139953,1.38473,-1.87247,6.5,-6.125,-12.4375,0.0810547,0.938477,0.207031,7685
-0.134389,1.38717,-1.87471,8.5,-4.5625,-13.375,0.0786133,0.937988,0.212891,7705
-0.134389,1.38717,-1.87471,8.5,-4.5625,-13.375,0.0786133,0.937988,0.212891,7726
-0.120381,1.39937,-1.88082,19.1875,-7.3125,-16.5625,0.0639648,1.00586,0.15625,7747
-0.120381,1.39937,-1.88082,19.1875,-7.3125,-16.5625,0.0639648,1.00586,0.15625,7768
-0.115655,1.42074,-1.88552,28.8125,-3.875,-6.125,0.15625,1.04785,0.114258,7790
-0.117218,1.43539,-1.88596,38.625,-0.75,-0.75,0.19873,1.07178,0.101074,7810
-0.119481,1.44749,-1.88517,31.625,2.5,2.25,0.189453,1.02344,0.0849609,7832
-0.120205,1.45676,-1.88426,27.4375,2.3125,0.4375,0.147949,1.00391,0.120117,7853
-0.119659,1.46472,-1.88325,24.125,2.8125,-1.25,0.116699,0.958008,0.116211,7875
-0.117593,1.46931,-1.88267,14.4375,2,-5.125,0.0976563,0.913086,0.110352,7896
-0.11429,1.4715,-1.88419,5.75,-3.4375,-8.75,0.0888672,0.90918,0.0869141,7917
-0.111237,1.47365,-1.88761,2.125,-8.5625,-10,0.106934,0.921387,0.0537109,7938
-0.109265,1.47519,-1.89212,-2.0625,-11.4375,-8.375,0.122559,0.938965,0.0166016,7959
-0.111141,1.47875,-1.90302,-1.875,-16.0625,1.625,0.158691,1.00049,0.00439453,8003
-0.116048,1.47906,-1.90841,-5.5,-15.6875,9.25,0.163086,0.977051,0.0229492,8024
-0.121695,1.47618,-1.91377,-10.75,-16.25,11.75,0.150391,0.895996,0.0742188,8046
-0.128601,1.47365,-1.92745,-7,-20.875,6.375,0.103027,0.876465,0.0639648,8066
-0.128601,1.47365,-1.92745,-7,-20.875,6.375,0.103027,0.876465,0.0639648,8087
-0.130351,1.46968,-1.93399,-14.75,-19,5.1875,0.0859375,0.850586,0.0683594,8108
-0.131093,1.4613,-1.94563,-11.6875,-16.25,0.375,0.0654297,0.784668,0.0732422,8130
-0.130412,1.4591,-1.95139,-10.6875,-16.375,-0.1875,0.0556641,0.824707,0.0625,8151
-0.129972,1.45335,-1.95817,-20.625,-19.1875,0.375,0.0561523,0.84082,0.0751953,8172
-0.130997,1.44668,-1.96576,-23.5625,-21.625,1.5,0.0932617,0.846191,0.0805664,8193
-0.13269,1.44132,-1.97259,-19.8125,-19.875,1.75,0.119141,0.822754,0.081543,8214
-0.133514,1.43793,-1.97876,-13.25,-17.125,-1.125,0.128418,0.839844,0.097168,8235
-0.131205,1.43752,-1.98334,-5.125,-12.0625,-6.75,0.09375,0.855957,0.0791016,8256
-0.127729,1.4377,-1.98638,-2.1875,-7.1875,-9.5,0.090332,0.880859,0.0986328,8277
-0.124063,1.4377,-1.98656,-1.3125,1,-9.625,0.101563,0.904785,0.106934,8298
-0.119795,1.43644,-1.98399,-1.75,8.5,-10.5,0.105957,0.931152,0.136719,8319
-0.114693,1.43353,-1.96977,-2.75,15.6875,-0.375,0.192383,1.08301,0.126465,8371
-0.117758,1.43034,-1.96317,-9.375,18.5,5.3125,0.213867,1.09814,0.127441,8393
-0.122746,1.42508,-1.95648,-13.625,17.875,9.5,0.245605,1.09473,0.143555,8415
-0.130738,1.42117,-1.95042,-10.4375,15.25,15.6875,0.284668,1.10742,0.150879,8436
-0.140974,1.4183,-1.94491,-6.6875,12.0625,25.1875,0.248047,1.10645,0.158203,8457
-0.154217,1.41739,-1.9402,-1,8.25,35.5625,0.222656,1.05811,0.162109,8478
-0.16919,1.41881,-1.93509,6.1875,7.8125,42.5,0.206055,1.02832,0.151367,8499
-0.182559,1.41647,-1.9298,-1.8125,8.6875,40.1875,0.175293,0.94873,0.180176,8521
-0.189814,1.40966,-1.92511,-10.5625,7.875,25.9375,0.10791,0.819336,0.23291,8543
-0.191206,1.40449,-1.92254,-7.3125,4.4375,9.25,0.0976563,0.804199,0.222656,8565
-0.19123,1.40213,-1.92029,-5.6875,6.1875,2.5,0.15332,0.892578,0.148926,8587
-0.188355,1.39049,-1.91009,-16.5625,16.9375,-1.5,0.144531,0.831055,0.114746,8609
-0.186466,1.3902,-1.90406,0.875,17.625,-1.375,0.147949,0.841797,0.137207,8630
-0.184424,1.39251,-1.898,9.9375,17.375,-0.1875,0.124512,0.851074,0.152344,8651
-0.182608,1.39386,-1.89189,9.6875,16.375,1.6875,0.107422,0.865723,0.190918,8672
-0.18061,1.39355,-1.88699,4.1875,13.375,2.125,0.0830078,0.86084,0.191895,8694
-0.17376,1.38271,-1.87701,-3.375,4.8125,0.5,0.0561523,0.773926,0.213867,8750
-0.171963,1.38025,-1.87576,-2.5625,2.5625,-0.4375,0.0805664,0.797852,0.212402,8772
-0.16973,1.37636,-1.87514,-7.8125,1.625,-1.9375,0.0820313,0.79834,0.203613,8792
-0.167743,1.37116,-1.87433,-10.125,1.875,-1.875,0.0849609,0.784668,0.223633,8814
-0.16522,1.36653,-1.87352,-8.25,1.875,-2.5625,0.0688477,0.760742,0.224121,8834
-0.161356,1.3625,-1.87268,-7.0625,2.875,-5.3125,0.050293,0.743164,0.21875,8856
-0.158484,1.35893,-1.87244,-5.875,1.0625,-4.6875,0.0800781,0.798828,0.236328,8877
-0.156983,1.35415,-1.8707,-9.1875,4.5,-1.5625,0.10498,0.792969,0.227051,8898
-0.155708,1.3481,-1.8707,-12.0625,-0.8125,-0.1875,0.074707,0.782227,0.255371,8919
-0.154701,1.34387,-1.87117,-9.5,-1.8125,0.625,0.0913086,0.890625,0.249023,8941
-0.153218,1.34067,-1.87114,-6.8125,0.3125,-2.1875,0.111328,0.924805,0.251953,8961
-0.151819,1.34099,-1.87085,4.9375,0.625,-2.75,0.136719,0.960938,0.283203,8983
-0.14956,1.34877,-1.87113,22.375,0.4375,-5.3125,0.137207,0.993652,0.227051,9005
-0.147543,1.35929,-1.87244,28.0625,-2.5,-3.9375,0.123047,1.05713,0.205078,9027
-0.145926,1.37134,-1.8746,28.3125,-5.25,-2.0625,0.116699,1.14844,0.15625,9048
-0.147122,1.38129,-1.87761,22,-9.3125,5.5625,0.123535,1.19678,0.149902,9069
-0.168004,1.42337,-1.89412,19.9375,-19.25,9.875,0.0991211,0.993652,0.12793,9152
-0.164615,1.43475,-1.90639,4.1875,-14.8125,-5,0.0869141,0.988281,0.0732422,9174
-0.161881,1.43559,-1.91142,-5.375,-12.9375,-6.875,0.118164,0.963379,0.0551758,9195
-0.160561,1.43665,-1.91742,-5.4375,-15.0625,-7.5,0.178711,0.952148,0.0415039,9217
-0.160917,1.43891,-1.92381,-1.5625,-16.8125,-5.9375,0.217285,0.94043,0.0527344,9238
-0.162036,1.44148,-1.93059,0.9375,-18.1875,-4,0.217773,0.90918,0.0703125,9259
-0.162843,1.44261,-1.93784,-1.0625,-19.9375,-4.375,0.205566,0.88916,0.100586,9280
-0.162476,1.44181,-1.94542,-5.4375,-20.5,-7.1875,0.188965,0.852051,0.115723,9302
-0.160251,1.43901,-1.95283,-10.25,-20.3125,-10,0.14502,0.795898,0.121582,9323
-0.157118,1.43633,-1.96073,-10.125,-21.1875,-12.125,0.124023,0.773926,0.118652,9344
-0.153277,1.43443,-1.96926,-9.4375,-22.3125,-14.125,0.122559,0.772949,0.104004,9366
-0.149395,1.43227,-1.97723,-10.5,-21,-14.375,0.120605,0.785645,0.0991211,9388
-0.138533,1.42359,-1.99069,-14.875,-15.6875,-17.4375,0.0727539,0.739746,0.137207,9409
-0.131549,1.42028,-1.99648,-9.625,-14.3125,-19.5625,0.0639648,0.766113,0.147949,9430
-0.131549,1.42028,-1.99648,-9.625,-14.3125,-19.5625,0.0639648,0.766113,0.147949,9450
-0.117877,1.41204,-2.00507,-14.4375,-7.6875,-17.25,0.0576172,0.856445,0.157715,9472
-0.104355,1.40349,-2.00885,-10.75,-1.875,-14.5625,0.0336914,0.914063,0.136719,9518
-0.100406,1.40266,-2.00829,-6.5,3.5,-8.5625,0.0693359,0.996094,0.109375,9539
-0.100517,1.4014,-2.00471,-8.4375,10.625,0.875,0.124023,1.05566,0.0917969,9560
-0.103188,1.39953,-1.99866,-9.25,16.75,7.9375,0.143066,1.06885,0.107422,9581
-0.10656,1.39816,-1.99148,-4.8125,19.1875,10.8125,0.152344,1.06689,0.141602,9603
-0.110169,1.39864,-1.98409,2.375,19.6875,10.1875,0.174805,1.08154,0.168457,9625
-0.115877,1.40224,-1.97709,9.375,18.875,10,0.266602,1.13135,0.152832,9646
-0.124471,1.40745,-1.96988,13,18.875,14.9375,0.337891,1.21289,0.134277,9667
-0.135398,1.40915,-1.96142,5.8125,20.5,24.4375,0.304688,1.14307,0.158203,9689
-0.146194,1.40669,-1.95288,0.3125,19.0625,28.375,0.232422,0.956055,0.214355,9711
-0.160002,1.40541,-1.94382,9,6,14.625,0.171387,0.835938,0.235352,9732
-0.164143,1.40384,-1.94093,1.5,5.625,10.6875,0.179199,0.849121,0.210938,9753
-0.164143,1.40384,-1.94093,1.5,5.625,10.6875,0.179199,0.849121,0.210938,9774
-0.173592,1.39505,-1.93499,-8,6.6875,7.5,0.275879,0.883789,0.183594,9796
-0.178562,1.39284,-1.93186,-3.375,7.375,7.125,0.281738,0.868652,0.176758,9818
-0.182717,1.39207,-1.92895,0.6875,6.75,6.9375,0.237793,0.788574,0.166016,9840
-0.186721,1.38739,-1.91976,-13.75,11.0625,4.25,0.104004,0.737793,0.15625,9894
-0.18414,1.38124,-1.91502,-13.0625,13.0625,0.8125,0.0463867,0.697266,0.160156,9916
-0.179755,1.3792,-1.91036,-2.0625,13.1875,0.375,-0.0161133,0.712891,0.162109,9938
-0.175649,1.37988,-1.90532,6.5625,13.375,3.4375,-0.0488281,0.727051,0.167969,9959
-0.172515,1.38188,-1.90045,10.5,12.5,5.4375,-0.0424805,0.740723,0.179199,9981
-0.1687,1.38336,-1.89636,9.9375,10.625,3,-0.0405273,0.758789,0.19873,10002
-0.163259,1.38269,-1.89384,2.875,6.8125,-1.5625,-0.0561523,0.77832,0.199219,10023
-0.157452,1.37911,-1.89378,-7.0625,0.4375,-3.625,-0.0561523,0.798828,0.203613,10045
-0.152233,1.37754,-1.89672,-4.25,-8.625,-2.75,-0.0703125,0.818359,0.180664,10066
-0.14952,1.37863,-1.90431,-4.75,-21.3125,1,-0.0615234,0.822266,0.0942383,10088
-0.150731,1.37795,-1.9109,-9.1875,-19.875,7.3125,0.0380859,0.984863,0.129395,10109
-0.152021,1.37478,-1.91568,-11.5,-14.4375,4.375,0.112793,1.02637,0.197754,10131
-0.149425,1.37618,-1.9228,15.125,-10.4375,-4.75,0.102539,0.937012,0.239746,10153
-0.145225,1.38858,-1.92885,34.8125,-15.375,-10.875,0.0927734,1.03174,0.22168,10174
-0.142256,1.40664,-1.93708,46.8125,-22,-9.3125,0.126953,1.18457,0.17334,10195
-0.144749,1.42543,-1.94536,48.125,-23.9375,3.4375,0.189941,1.29736,0.154297,10216
-0.160073,1.44796,-1.95642,28.75,-16.3125,12.0625,0.280762,1.10156,0.182129,10277
-0.162953,1.46297,-1.9693,13.1875,-18.9375,-5,0.200195,1.03467,0.097168,10298
-0.160449,1.46686,-1.97699,4.4375,-19.9375,-10.25,0.177246,1.03076,0.0649414,10321
-0.158527,1.46905,-1.98457,-1.3125,-20.4375,-8,0.164551,1.00391,0.0375977,10343
-0.15911,1.47064,-1.9926,-4.625,-21.625,-2.5625,0.187012,0.986328,0.0239258,10365
-0.161922,1.47301,-2.00099,-2.4375,-23.125,2.3125,0.208008,0.978027,0.019043,10387
-0.166387,1.4751,-2.00896,-1.375,-22.5625,6.9375,0.208008,0.936035,0.0375977,10409
-0.171369,1.47694,-2.016,0.0625,-20.875,8.25,0.210938,0.866699,0.0541992,10429
-0.174109,1.47794,-2.02921,-4.5625,-17.6875,-2.5,0.140137,0.760254,0.0625,10450
-0.174109,1.47794,-2.02921,-4.5625,-17.6875,-2.5,0.140137,0.760254,0.0625,10470
-0.171375,1.47619,-2.03492,-7.8125,-15.5625,-7,0.0922852,0.728516,0.0678711,10492
-0.161023,1.4715,-2.0455,-8.375,-13.875,-13.3125,0.0405273,0.692871,0.0703125,10514
-0.154292,1.46876,-2.05051,-9.4375,-13.125,-15.8125,0.0351563,0.680176,0.0810547,10536
-0.146524,1.46457,-2.05606,-13.75,-13.9375,-18.5625,0.0288086,0.710449,0.0888672,10558
-0.139321,1.45971,-2.06244,-15.125,-16.4375,-18.9375,0.0610352,0.796387,0.109863,10580
-0.133094,1.45213,-2.0681,-22.5,-14.25,-17.125,0.081543,0.845703,0.119141,10601
-0.121969,1.42781,-2.086,-23.9375,-14.125,-12.0625,0.189453,1.04492,0.108398,10662
-0.122271,1.41926,-2.08918,-29.6875,-7.625,-5.8125,0.211426,1.07666,0.106934,10683
-0.123477,1.41042,-2.09024,-29.9375,-2.1875,-2.5,0.208984,1.06348,0.106934,10705
-0.124856,1.40405,-2.08869,-21.3125,4.5,2.375,0.168457,1.07178,0.129883,10726
-0.127491,1.39945,-2.08422,-15.3125,11.75,8.9375,0.147461,1.06348,0.132813,10747
-0.133025,1.39853,-2.07645,-4.4375,20.25,16.625,0.187012,1.10449,0.126465,10767
-0.141382,1.40206,-2.0646,6.5,30.625,26.3125,0.214844,1.14697,0.0737305,10789
-0.151057,1.40518,-2.04828,10.25,42.1875,34.25,0.177734,1.09521,0.104492,10811
-0.159315,1.42146,-2.0215,36.25,30.3125,11.3125,0.158691,0.972168,0.11377,10832
-0.159315,1.42146,-2.0215,36.25,30.3125,11.3125,0.158691,0.972168,0.11377,10853
-0.162109,1.43075,-2.01016,30.375,31.0625,9.6875,0.212402,1.04053,0.130859,10875
-0.170595,1.42828,-1.98145,-1.25,38.875,12.1875,0.244141,0.959961,0.155762,10895
-0.17608,1.42804,-1.96855,8.625,34.0625,15.875,0.235352,0.910156,0.175293,10917
-0.182528,1.43392,-1.95816,26.875,26,18.1875,0.213379,0.836914,0.183594,10938
-0.188053,1.44488,-1.95097,40.5625,17.3125,15.875,0.1875,0.781738,0.180176,10959
-0.192448,1.4552,-1.94455,38.5,15.25,14.9375,0.13916,0.746094,0.165527,10981
-0.196636,1.45874,-1.92782,5.75,21.75,13.125,0.0253906,0.629395,0.146973,11030
-0.195856,1.45502,-1.92081,0.5625,17.5,6,0.0273438,0.586426,0.17627,11051
-0.187374,1.45238,-1.91189,4.4375,11.0625,-9.8125,0.0830078,0.612305,0.168945,11072
-0.187374,1.45238,-1.91189,4.4375,11.0625,-9.8125,0.0830078,0.612305,0.168945,11093
-0.180959,1.44952,-1.90911,-1.875,9,-15.0625,0.0874023,0.681641,0.156738,11114
-0.16542,1.43629,-1.90523,-18.9375,6.4375,-15.0625,0.0371094,0.789551,0.132324,11136
-0.157376,1.43115,-1.90464,-14.5,3.625,-14.75,0.0224609,0.851074,0.120605,11158
-0.150373,1.43127,-1.90681,-4.0625,-4,-12.875,0.0263672,0.914063,0.0742188,11180
-0.145265,1.43544,-1.91181,3.0625,-11.5625,-10.5,0.0683594,1.07227,0.0517578,11200
-0.141745,1.43838,-1.9163,1.75,-11,-10.3125,0.15625,1.21582,0.0942383,11221
-0.141745,1.43838,-1.9163,1.75,-11,-10.3125,0.15625,1.21582,0.0942383,11242
-0.132299,1.44538,-1.92236,18.4375,-8.5,-13.3125,0.111328,1.10254,0.182129,11264
-0.125757,1.46211,-1.93069,45.75,-22.3125,-16.9375,0.0844727,1.20313,0.140137,11285
-0.122168,1.48215,-1.94152,52.0625,-29.8125,-7.0625,0.0825195,1.37158,0.104004,11306
-0.123889,1.49386,-1.95038,31.9375,-26,7.25,0.11084,1.39697,0.133789,11328
-0.126929,1.49539,-1.95899,7.75,-26.125,9,0.127441,1.24463,0.182129,11349
-0.125194,1.49532,-1.98723,-4.8125,-24.6875,-4,0.0898438,1.04004,0.0400391,11413
-0.125695,1.49683,-1.99585,-5.625,-23.75,2.75,0.0957031,1.12109,-0.0151367,11434
-0.137793,1.49416,-2.00683,-12.3125,-12.875,21.4375,0.122559,0.983398,-0.00195313,11455
-0.137793,1.49416,-2.00683,-12.3125,-12.875,21.4375,0.122559,0.983398,-0.00195313,11476
-0.150915,1.49045,-2.01345,-6.1875,-11.75,15.875,0.0776367,0.702637,0.0693359,11498
-0.151978,1.48567,-2.0182,-13.875,-14.3125,4.25,0.0600586,0.616211,0.0820313,11520
-0.148548,1.47664,-2.02214,-24.5,-10.875,-7.75,0.0483398,0.602539,0.10498,11542
-0.127364,1.45619,-2.03096,-28.875,-11,-30.9375,-0.0224609,0.536621,0.0869141,11563
-0.113368,1.45017,-2.03659,-18.625,-12,-35.75,-0.0170898,0.598145,0.0771484,11584
-0.113368,1.45017,-2.03659,-18.625,-12,-35.75,-0.0170898,0.598145,0.0771484,11605
-0.0874922,1.4356,-2.0469,-27.75,-8.1875,-36.375,0.0507813,0.787598,0.0922852,11625
-0.0751804,1.42382,-2.0512,-36.125,-7.0625,-36.75,0.0644531,0.813965,0.100586,11646
-0.0631097,1.41477,-2.05629,-29.9375,-8.3125,-39.125,0.0952148,0.904785,0.100098,11667
-0.0520697,1.40932,-2.06159,-22.1875,-9.375,-37.375,0.106934,1.04492,0.0878906,11688
-0.0447376,1.40487,-2.06442,-21.625,-2.9375,-28.5,0.142578,1.11133,0.0664063,11709
-0.0409941,1.39867,-2.06502,-25.0625,1.5625,-17.3125,0.137207,1.10254,0.0874023,11731
-0.0648151,1.39269,-2.04614,5.25,21.8125,32.5625,0.250977,1.14502,0.107422,11811
-0.0809633,1.39776,-2.03365,12.625,29.0625,41.6875,0.230469,1.05957,0.121582,11833
-0.0957941,1.4028,-2.02221,19.625,26.75,36.875,0.237305,0.878906,0.185059,11855
-0.10762,1.41585,-2.01496,44,16.1875,24.625,0.276367,0.908691,0.20752,11876
-0.11869,1.43439,-2.00757,53.8125,18.0625,23.0625,0.294434,1.06689,0.120605,11898
-0.13355,1.44156,-1.99607,21.6875,29.0625,34.0625,0.32666,1.10547,0.10498,11919
-0.150278,1.44382,-1.98208,12.8125,34.0625,43.125,0.300781,1.06055,0.14209,11941
-0.168617,1.44882,-1.96908,23.5625,30.5625,48.25,0.275391,0.916992,0.163086,11963
-0.186055,1.45648,-1.95745,33.0625,26.4375,47.5,0.239258,0.803711,0.17334,11984
-0.209588,1.46573,-1.93802,16.25,22.3125,33.3125,0.105469,0.76123,0.159668,12004
-0.215035,1.45814,-1.92799,-10.4375,24.25,27.3125,0.0200195,0.680176,0.160645,12026
-0.215035,1.45814,-1.92799,-10.4375,24.25,27.3125,0.0200195,0.680176,0.160645,12047
-0.218394,1.43949,-1.91337,-10.3125,13.5,9.875,0.0185547,0.524902,0.182129,12068
-0.216912,1.43624,-1.90893,-0.1875,10.6875,4,0.03125,0.585449,0.174805,12090
-0.214918,1.43306,-1.90385,-2.0625,12.9375,1.8125,0.0712891,0.682129,0.15332,12112
-0.210665,1.42433,-1.89845,-18.875,15.5,-3.6875,0.0610352,0.714355,0.146973,12133
-0.174289,1.41584,-1.89727,11.5625,-8.4375,-11.1875,-0.00292969,1.0835,0.0839844,12219
-0.167271,1.42709,-1.90076,22.9375,-6.6875,-11.9375,0.0639648,1.16553,0.0629883,12239
-0.159131,1.43803,-1.90265,26.125,-2.3125,-18.125,0.0991211,1.15527,0.090332,12261
-0.150113,1.45207,-1.90345,36.9375,0.5,-18.4375,0.0742188,1.17676,0.0932617,12282
-0.144393,1.47214,-1.90581,50.1875,-5.0625,-8.0625,0.059082,1.30908,0.043457,12304
-0.151901,1.5023,-1.9078,31.75,-4.6875,27,0.0737305,1.29785,0.0844727,12325
-0.151901,1.5023,-1.9078,31.75,-4.6875,27,0.0737305,1.29785,0.0844727,12345
-0.160163,1.5119,-1.9177,7.375,-19.5,15.3125,0.0610352,1.08691,0.0996094,12367
-0.159753,1.51528,-1.92761,4.875,-28.0625,2.5,0.0795898,0.973633,0.0532227,12388
-0.154285,1.52493,-1.94059,18.4375,-36,-10.4375,0.0673828,1.09814,-0.00146484,12409
-0.151132,1.53371,-1.95366,12.3125,-35.75,-3.3125,0.0932617,1.27197,-0.0517578,12430
-0.15515,1.53119,-1.96306,-15.75,-26.1875,9.3125,0.189453,1.13867,-0.0161133,12451
-0.159295,1.5234,-1.97157,-25.125,-24.5,5.0625,0.225098,0.880371,0.0581055,12473
-0.159529,1.51784,-1.98098,-15.6875,-27.1875,-6.8125,0.199707,0.682129,0.0981445,12494
-0.153732,1.51435,-1.99035,-8.4375,-26.5,-20.1875,0.124512,0.588379,0.116211,12515
-0.143075,1.50908,-1.99957,-13.875,-25.125,-30.125,0.050293,0.548828,0.11084,12536
-0.0951746,1.4725,-2.02581,-39.4375,-21.1875,-48.5,0.000488281,0.532227,0.10791,12598
-0.0778625,1.4607,-2.03469,-33.25,-20.6875,-48.875,0.00146484,0.588867,0.107422,12619
-0.0627126,1.45245,-2.044,-26.1875,-21.875,-46.4375,0.0458984,0.724609,0.0732422,12641
-0.0507716,1.44602,-2.05408,-25.625,-23.3125,-41.5625,0.105957,0.908203,0.0395508,12662
-0.0418792,1.43753,-2.06246,-33.375,-19.25,-37.125,0.168945,1.02979,0.0205078,12683
-0.0349049,1.42819,-2.06859,-35.3125,-13.0625,-32.5,0.1875,1.11133,0.046875,12705
-0.0352523,1.41589,-2.07514,-23.4375,-5.8125,-6.75,0.251465,1.25586,0.0737305,12726
-0.0442724,1.40926,-2.07614,-25.625,-4.0625,8,0.300293,1.27441,0.115234,12747
-0.0568937,1.40326,-2.0762,-24.0625,-3,16.875,0.336914,1.19824,0.103027,12768
-0.0568937,1.40326,-2.0762,-24.0625,-3,16.875,0.336914,1.19824,0.103027,12788
-0.0930107,1.401,-2.06814,-10.5,12.125,38.9375,0.40332,1.22656,0.0678711,12810
-0.113897,1.39672,-2.05748,-12.75,22.5,48.8125,0.335449,0.990723,0.120605,12831
-0.132501,1.39616,-2.04732,6.0625,20.5,46.5625,0.280762,0.871094,0.214355,12852
-0.148181,1.40313,-2.03899,29.5625,15.9375,43.375,0.202637,0.877441,0.244141,12873
-0.148181,1.40313,-2.03899,29.5625,15.9375,43.375,0.202637,0.877441,0.244141,12894
-0.179121,1.41432,-2.01899,20.6875,21.875,54.4375,0.111816,0.896484,0.208008,12915
-0.254803,1.39757,-1.97389,-2.3125,17,54.3125,0.126953,0.649902,0.160156,13000
-0.265839,1.39555,-1.96484,1.625,17.8125,41.375,0.0766602,0.603027,0.114746,13021
-0.272316,1.39252,-1.95708,-4.4375,16.6875,30.5,0.0410156,0.585449,0.081543,13043
-0.275903,1.38705,-1.95014,-11.5,15.6875,22.875,0.0273438,0.60791,0.0966797,13064
-0.277538,1.37348,-1.93498,-12.375,19.4375,13.1875,0.0283203,0.572754,0.125488,13084
-0.275072,1.36865,-1.92832,-7.75,17.0625,6.4375,0.0415039,0.660645,0.148926,13105
-0.275072,1.36865,-1.92832,-7.75,17.0625,6.4375,0.0415039,0.660645,0.148926,13126
-0.264981,1.36604,-1.92033,0.625,10.125,-2.375,0.074707,0.887207,0.172363,13148
-0.25746,1.36961,-1.91934,10.3125,4.6875,-7.3125,0.0776367,1.03174,0.19873,13169
-0.249902,1.37704,-1.91968,21.5625,0.1875,-7.3125,0.0756836,1.09375,0.226074,13189
-0.243753,1.38751,-1.92092,31.75,-3.3125,-4.5625,0.0849609,1.1333,0.246582,13210
-0.237076,1.40188,-1.92396,41.125,-8.4375,-4.4375,0.0639648,1.2085,0.235352,13231
-0.230391,1.41945,-1.93099,45.9375,-19.3125,-3.875,0.0307617,1.26318,0.19873,13252
-0.226355,1.43921,-1.94281,49.375,-34,3.875,0.0361328,1.39697,0.194824,13273
-0.228491,1.45724,-1.95586,43.6875,-39.5,18.9375,0.0844727,1.44971,0.171387,13295
-0.236188,1.46617,-1.97039,18.625,-44.0625,28.375,0.162109,1.31982,0.179199,13316
-0.24809,1.47323,-2.00571,-11.9375,-49.9375,6.3125,0.291992,1.13184,0.0463867,13364
-0.243246,1.47264,-2.03905,-14.625,-41.625,-11.0625,0.200195,1.01953,-0.000976563,13386
-0.240312,1.47238,-2.05157,-15.1875,-32.8125,-8.6875,0.185059,0.953125,0.0117188,13407
-0.23808,1.46931,-2.06086,-16.625,-25,-6.6875,0.163086,0.807617,0.0571289,13429
-0.23601,1.46728,-2.06782,-10.0625,-18.6875,-7.0625,0.145996,0.656738,0.0771484,13449
-0.232205,1.46531,-2.07393,-6.4375,-16.5625,-14.25,0.151855,0.553223,0.108887,13470
-0.22406,1.46142,-2.0803,-9.6875,-16.1875,-27.5625,0.146973,0.471191,0.132813,13491
-0.211566,1.45571,-2.08688,-14.0625,-15.3125,-40.875,0.14502,0.437988,0.149414,13511
-0.19484,1.44847,-2.09427,-18.8125,-16,-52.8125,0.133301,0.455078,0.143066,13533
-0.174799,1.44175,-2.10313,-20.4375,-18.0625,-62.6875,0.123535,0.499023,0.117188,13554
