roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.31478,3.03033,-1.69331,-93.8125,-163.625,-307.188,1.94189,-0.214844,-0.130371,6578
-1.18852,2.65221,-1.34677,-80.875,-126.313,-203.438,1.81055,-0.949219,-0.0332031,6600
-1.1137,2.53546,-1.24119,-12.75,-44.3125,-67.5,1.35693,-1.56592,-0.166016,6657
-1.11648,2.57473,-1.26673,46.6875,-11.0625,31.75,1.30713,-1.23193,-0.0600586,6678
-1.17285,2.68925,-1.36523,47.875,42.625,98.1875,1.30127,-1.02051,0.147461,6699
-1.24641,2.80837,-1.53716,-115.875,50.6875,80.875,1.65967,2.38818,0.0996094,6720
-1.28609,2.89848,-1.66121,-78.8125,65,139.063,1.57861,0.35791,0.397461,6740
-1.28609,2.89848,-1.66121,-78.8125,65,139.063,1.57861,0.35791,0.397461,6761
-1.32265,3.1391,-2.02913,-141.125,35.375,120.875,0.909668,-0.22168,-0.410645,6782
-1.3209,-2.92627,-2.25137,2.625,10.625,136.313,1.14746,-1.23047,-0.287598,6803
-1.31842,-2.76287,-2.41007,25.9375,25.375,105.188,0.696289,-0.371094,-0.0996094,6825
-1.30495,-2.57705,-2.57835,57.5,18.3125,92.0625,1.03027,-0.668457,-0.182617,6846
-1.29819,-2.48436,-2.66618,24.875,13.6875,78.9375,1.05713,0.0107422,-0.108887,6868
-1.28479,-2.41593,-2.74833,-30.75,3.8125,77,1.12012,-0.186523,-0.132324,6889
-1.26524,-2.33721,-2.83062,-6.0625,-0.9375,73.25,1.08496,-0.457031,-0.10791,6911
-1.24347,-2.27094,-2.89047,22.75,0.25,59,0.952148,-0.597168,-0.244629,6932
-1.22896,-2.22511,-2.92428,39.5,4.125,44.25,0.915527,-0.379395,-0.280273,6953
-1.22115,-2.19615,-2.94632,25.3125,2.875,39.875,0.978027,-0.151367,-0.195801,6975
-1.18804,-2.07237,-3.02751,35.0625,2.8125,30.75,0.923828,-0.171875,-0.200195,7051
-1.17927,-2.05916,-3.03212,29.1875,-0.25,32.125,0.946777,-0.220215,-0.291016,7073
-1.17185,-2.04328,-3.03833,33.8125,1.5625,33.1875,0.961914,-0.20166,-0.275879,7094
-1.16364,-2.02034,-3.04899,41.125,5.4375,35.9375,0.936523,-0.208008,-0.253418,7115
-1.15588,-2.00178,-3.05818,36.4375,10.3125,43.0625,0.98877,-0.109863,-0.34082,7136
-1.14724,-1.98197,-3.07196,30,17.375,54.375,0.97168,-0.0078125,-0.375,7157
-1.13781,-1.95877,-3.09514,18,25.875,71.1875,1.12061,0.0708008,-0.372559,7179
-1.09703,-1.87581,3.09271,-3.625,46.375,106.25,1.22705,0.141113,-0.276855,7200
-1.06408,-1.82442,3.03036,-6.375,59.375,125.938,1.4502,0.0126953,-0.490234,7221
-1.06408,-1.82442,3.03036,-6.375,59.375,125.938,1.4502,0.0126953,-0.490234,7242
-0.98134,-1.70913,2.9094,36.8125,72.3125,156.688,1.80029,0.14209,-0.502441,7264
-0.925959,-1.63826,2.85218,69.3125,78.0625,167.438,2.40576,-0.0595703,-0.677246,7285
-0.869081,-1.54371,2.7965,145.75,96.1875,164.438,2.56836,0.793945,-0.877441,7305
-0.805238,-1.46043,2.75592,152.563,90.1875,177.625,2.25439,0.965332,-0.640137,7326
-0.734559,-1.38486,2.71876,142.125,105.375,188.688,1.9873,0.0302734,-0.52002,7347
-0.668812,-1.32071,2.692,141.25,107.25,185.125,0.974609,0.0712891,-0.55127,7369
-0.616203,-1.27777,2.70771,31.6875,-50.5625,-70,-0.0341797,0.614746,-0.126953,7455
-0.658636,-1.28671,2.72673,8.0625,-75.1875,-102.75,0.0078125,0.113281,-0.134277,7476
-0.719531,-1.31379,2.75687,-21.625,-110,-150,0.0537109,-0.0229492,-0.078125,7497
-0.796393,-1.34829,2.7955,-22,-129.25,-193.5,0.314941,-0.188965,-0.0371094,7518
-0.885278,-1.3943,2.84447,-26.5625,-141.5,-229.875,0.348633,-0.1875,0.000976563,7540
-1.09172,-1.5769,3.02106,-48.8125,-166.563,-290.938,0.800293,-0.0556641,-0.165527,7561
-1.1976,-1.75441,-3.08872,-54.5,-175.188,-313.813,0.950684,0.0405273,-0.129883,7582
-1.1976,-1.75441,-3.08872,-54.5,-175.188,-313.813,0.950684,0.0405273,-0.129883,7603
-1.33184,-2.54305,-2.32221,-52.125,-165.813,-329.813,2.03271,-0.458008,-0.139648,7624
-1.31468,-3.07667,-1.80326,-89.9375,-168,-335.75,1.8623,-0.589355,-0.126465,7646
-1.24763,2.86297,-1.4729,-80.5,-164.063,-305.813,2.08398,-0.838379,-0.444824,7668
-1.17559,2.70222,-1.30019,-0.5,-141.813,-248,1.68311,-0.523926,0.046875,7689
-1.10995,2.60705,-1.21863,-59.9375,-120.875,-174.063,1.81396,-1.46875,0.0820313,7709
-1.06608,2.56459,-1.17969,-22.875,-79.8125,-110.563,1.44678,-2.05078,-0.162598,7730
-1.05502,2.58646,-1.18664,45.0625,-31.8125,-8.5,1.50488,-1.60645,0.0341797,7752
-1.07739,2.64923,-1.23835,50.4375,19.4375,93.9375,1.43799,-1.31055,0.17334,7773
-1.25169,2.83098,-1.62865,-216.938,106.438,173.938,1.77588,-1.18555,0.963867,7857
-1.28096,2.89575,-1.79636,-273.375,41.25,162,1.3584,-1.38477,-0.646973,7878
-1.29719,3.06641,-1.97775,-12.4375,22,141.438,0.735352,-0.472656,-0.182617,7899
-1.28652,-2.85262,-2.3217,27.0625,-10.75,97.875,0.649902,-0.27832,-0.322754,7921
-1.2857,-2.70374,-2.45407,55.75,14.875,82.8125,1.14844,-0.395996,-0.000976563,7943
-1.27043,-2.59262,-2.57301,-14,4.3125,86.875,1.08594,-0.479004,-0.23584,7963
-1.2603,-2.49299,-2.66843,17.75,6.0625,69.0625,1.29248,-0.474121,-0.0878906,7985
-1.24734,-2.40608,-2.7485,25.5,8.1875,62.3125,0.95166,-0.458008,-0.10498,8006
-1.23095,-2.34122,-2.80531,25.875,6,46.1875,0.838867,-0.57959,-0.246582,8027
-1.22143,-2.30292,-2.83406,32.125,3.25,36.4375,0.862793,-0.272949,-0.234863,8049
-1.21433,-2.27794,-2.85416,18.75,1.6875,33.5625,0.963867,-0.19043,-0.231934,8070
-1.2064,-2.24752,-2.8761,28.4375,2.75,31.5625,0.966797,-0.294434,-0.239258,8091
-1.20072,-2.21829,-2.89398,36.9375,4.75,28.8125,0.939941,-0.215332,-0.221191,8112
-1.19122,-2.19203,-2.91084,31.5625,1.3125,31,0.95166,-0.334961,-0.273926,8134
-1.18179,-2.1618,-2.92632,47.1875,3.5625,31.5,1.01025,-0.34375,-0.311523,8155
-1.17583,-2.12801,-2.94347,53.75,8.625,33.625,0.974121,-0.205566,-0.250977,8177
-1.13829,-1.98694,-3.05909,7.8125,39.625,100.25,1.28418,0.21875,-0.475586,8255
-1.10894,-1.92258,-3.13058,2.6875,52.1875,126.25,1.33301,0.345703,-0.322266,8277
-1.07157,-1.85562,3.07446,-2.4375,67.8125,149.75,1.56348,0.237305,-0.429199,8299
-1.02403,-1.79119,2.99805,-0.1875,77.8125,173.813,1.73193,-0.012207,-0.615234,8319
-0.908822,-1.63159,2.8715,122.313,85.25,186.625,2.64844,0.592773,-0.963379,8340
-0.83997,-1.55,2.81801,116.438,94.25,199.5,2.49219,1.03369,-0.922363,8361
-0.83997,-1.55,2.81801,116.438,94.25,199.5,2.49219,1.03369,-0.922363,8382
-0.693554,-1.41099,2.73902,132.688,111.688,213.938,1.4585,0.0449219,-0.653809,8403
-0.631361,-1.36165,2.7089,89.75,103.188,175.313,0.957031,-0.0424805,-0.0795898,8424
-0.584763,-1.33642,2.707,69.25,32.5625,124.688,0.491211,-1.20898,0.262695,8445
-0.59114,-1.3254,2.70998,48.25,4.875,17,0.291992,0.444824,-0.32373,8466
-0.618548,-1.32214,2.71606,15.3125,-31.5625,-55.5,-0.0629883,0.519043,-0.0610352,8488
-0.663469,-1.33706,2.73529,-9.4375,-72.6875,-113.75,0.0249023,0.0532227,-0.0708008,8509
-0.72686,-1.36755,2.76671,-28.8125,-106.813,-164,0.0380859,-0.180664,-0.00292969,8531
-0.810626,-1.40319,2.80578,-24.6875,-123.875,-221,0.22168,-0.193848,0.0541992,8553
-0.907849,-1.44559,2.85643,-11.6875,-134.5,-258.688,0.240234,0.0351563,0.0380859,8575
-1.23275,-1.86294,-3.02458,-78.875,-171.688,-346.875,0.978027,0.0620117,0.172363,8644
-1.3439,-2.77994,-2.12758,-80,-162.438,-342.938,2.15527,-0.831055,0.114746,8664
-1.30129,3.03667,-1.68805,-118.438,-166.438,-302.125,2.10596,-0.669922,-0.043457,8686
-1.24502,2.77639,-1.46336,-129.875,-111.938,-220.688,1.96973,-1.07031,-0.0380859,8708
-1.19685,2.64729,-1.34775,-58.375,-78.25,-161.063,1.57422,-1.64502,0.0825195,8728
-1.16335,2.55576,-1.28336,-91.8125,-45.9375,-109.375,1.21533,-1.80078,-0.18457,8749
-1.14823,2.53157,-1.26977,-33.875,-27.3125,-37.375,1.37646,-2.16602,-0.0913086,8770
-1.15289,2.58021,-1.30086,58.3125,-8.8125,37.5,1.19629,-1.9873,0.050293,8791
-1.17322,2.67779,-1.36713,104.875,14.0625,94.625,1.15625,-1.57471,0.17627,8812
-1.21645,2.824,-1.48557,100.563,48.8125,146.938,1.78174,-0.69043,0.456055,8833
-1.26291,2.91931,-1.60817,-58.8125,97.5625,145.375,1.85889,1.96289,0.664063,8855
-1.29876,3.04136,-1.82337,-240.063,76.6875,196.938,1.49072,0.436523,-0.633789,8876
-1.32638,-3.04473,-2.09525,-189.438,78.5,198.688,0.535156,-1.50049,-0.333008,8898
-1.32623,-2.79462,-2.36921,-48.5625,42.625,167.688,0.226074,-1.06299,-0.174316,8919
-1.30758,-2.53467,-2.60506,89.9375,31.0625,174.938,1.65186,-1.89893,-0.106445,8940
-1.25972,-2.22763,-2.89108,-5.6875,26.3125,149.5,0.901855,-0.0170898,0.356445,8961
-1.17966,-2.06565,-3.07243,9.6875,6.75,120.188,1,-1.21924,-0.130371,9016
-1.15,-2.00713,-3.11471,53.875,0.9375,89.375,0.935059,-0.508789,-0.126953,9037
-1.11385,-1.96591,3.12851,8.4375,4.6875,78.8125,0.955078,-0.989258,-0.209961,9057
-1.08978,-1.94494,3.11277,21.625,5.25,51.5625,0.854492,-0.728027,-0.355469,9078
-1.07521,-1.92781,3.09698,8.5625,7.875,34.125,1.10498,-0.769531,-0.262207,9100
-1.07049,-1.92136,3.08955,1.375,7.0625,18.5625,1.36328,-0.658203,-0.291016,9122
-1.08299,-1.89085,3.07296,26.5,9.75,9.9375,1.58154,-0.255859,-0.194824,9144
-1.09203,-1.87742,3.07117,41.4375,12.25,13,1.45947,-0.14502,-0.26709,9165
-1.10132,-1.86137,3.07009,53.625,17.875,18,1.30176,0.0546875,-0.336426,9187
-1.10523,-1.83539,3.0586,54.3125,25.375,30.1875,1.12256,0.0351563,-0.278809,9209
-1.10677,-1.80419,3.03941,49.6875,34.6875,44.3125,1.16162,0.122559,-0.291992,9230
-1.10996,-1.76579,3.0026,26.625,54,73.6875,1.15088,0.589844,-0.211914,9251
-1.07539,-1.7101,2.92855,-29.3125,79.75,113.438,1.29492,1.01416,-0.416016,9272
-1.02283,-1.65438,2.83759,-65.9375,112.5,164.313,1.32666,1.03516,-0.42041,9294
-0.961635,-1.59268,2.75005,-29.3125,132.813,204.813,1.36084,0.637207,-0.358887,9315
-0.891709,-1.52536,2.67255,19.5,142.313,221.625,1.51123,0.522461,-0.418945,9336
-0.677813,-1.44808,2.55136,25.375,68.5,199.875,1.86621,-1.22656,-0.453125,9397
-0.630614,-1.40984,2.54379,102,42.375,144.125,1.22852,-0.445313,-0.34668,9418
-0.600963,-1.34438,2.53952,182.625,29.0625,88.375,0.819336,-0.435059,-0.0473633,9439
-0.5883,-1.28616,2.54222,173.25,3.75,34.375,0.365234,-0.785156,0.0820313,9461
-0.605732,-1.23765,2.55136,154.875,-36.375,-46.1875,0.109863,-0.666016,0.125488,9484
-0.724494,-1.219,2.58753,12.8125,-124.625,-185.313,-0.118164,-0.391602,0.134277,9505
-0.821947,-1.25791,2.62637,-32.5,-166.438,-242.563,-0.0302734,-0.322266,-0.0209961,9526
-0.935426,-1.31277,2.6836,-29.5,-191.625,-284.125,0.112793,-0.180176,-0.0385742,9547
-1.05824,-1.39977,2.77179,-35.875,-207.188,-310.438,0.275879,0.100586,-0.105957,9569
-1.17748,-1.55214,2.92258,-47.0625,-221.188,-326.188,0.430176,-0.44873,0.0239258,9590
-1.29741,-1.84993,-3.05651,-28,-240.938,-372.688,0.916016,-0.164063,0.059082,9611
-1.36199,-2.4493,-2.46749,-75.625,-241.875,-363.438,1.49951,-0.0234375,0.0375977,9632
-1.3278,-3.1197,-1.85417,-206,-223.625,-332.188,2.16504,-1.37549,0.111328,9653
-1.25199,2.80751,-1.54893,-179.25,-174.438,-272.438,2.10205,-1.79102,0.0844727,9674
-1.19141,2.68639,-1.42041,-0.5625,-111.375,-183.125,1.36133,-2.38721,0.0424805,9695
-1.16214,2.67377,-1.40008,17,-64.875,-56.875,0.646973,-1.64258,0.455078,9716
-1.27836,-3.13315,-1.97145,-131.313,64.0625,213.25,2.68262,0.536621,-0.647461,9788
-1.27731,-2.83943,-2.33456,-156.125,44.1875,296.188,2.46533,-3.19043,0.715332,9810
-1.26398,-2.55092,-2.5989,101.563,58.8125,213,0.317871,-0.388672,0.0786133,9832
-1.2235,-2.35905,-2.81032,-24.4375,34.375,223.25,-0.0185547,-1.77246,0.027832,9853
-1.18493,-2.24619,-2.93799,-24.25,21,151.063,0.675781,-1.35498,0.0166016,9875
-1.15662,-2.16705,-3.02408,-3.75,30.375,105.563,1.36914,-1.55664,-0.433594,9896
-1.12767,-2.08336,-3.11241,-6.9375,33.9375,76.625,1.13184,-1.23975,-0.0898438,9917
-1.11629,-2.02188,3.11328,18.375,36.6875,42.8125,1.2334,-0.835449,-0.0820313,9939
-1.10753,-1.98087,3.07162,4.4375,30.8125,30.5,1.3208,-0.833008,-0.156738,9960
-1.11226,-1.95562,3.04589,4.0625,25.75,13.6875,1.85938,-0.632324,-0.190918,9981
-1.12321,-1.93158,3.02677,20.3125,22,10.1875,1.78662,-0.335938,-0.129395,10003
-1.13318,-1.90993,3.01467,34.5,17.125,17.75,1.79443,-0.18457,-0.181641,10023
-1.14373,-1.88283,3.00669,65.25,21.3125,27.3125,1.44287,0.196289,-0.25,10045
-1.15172,-1.77902,2.941,65.25,55.6875,62,1.18018,0.383301,-0.247559,10066
-1.15442,-1.72109,2.88598,37.4375,83.125,91.4375,1.16748,0.85791,-0.380859,10087
-1.12149,-1.64042,2.78988,-14.5,111.313,130.875,1.26367,0.970215,-0.47998,10108
-0.922409,-1.48447,2.51479,-68.8125,138.563,230.813,1.0918,0.111328,-0.319336,10182
-0.842529,-1.45707,2.48446,18.4375,87.625,235.063,1.45801,-0.316406,-0.595703,10203
-0.774982,-1.39606,2.45327,110.188,88.875,182.625,1.95508,0.141113,-0.506348,10224
-0.666493,-1.26881,2.42614,170.75,51.0625,144.438,1.14795,-0.59375,0.0336914,10245
-0.63814,-1.21437,2.43114,165.125,18.625,87.5,0.79834,-0.322754,0.0566406,10266
-0.63814,-1.21437,2.43114,165.125,18.625,87.5,0.79834,-0.322754,0.0566406,10287
-0.651756,-1.18733,2.47076,31.375,-85.6875,-68.25,-0.0405273,-0.894043,0.276855,10308
-0.715539,-1.22281,2.50843,-31.3125,-144.75,-148.375,0.0478516,-0.719727,0.10498,10329
-0.715539,-1.22281,2.50843,-31.3125,-144.75,-148.375,0.0478516,-0.719727,0.10498,10350
-0.907493,-1.29674,2.62194,46.9375,-199.75,-259.938,0.214844,-0.568359,-0.0449219,10371
-1.0232,-1.3452,2.71267,76.875,-223.813,-286,0.228027,-0.20459,-0.100586,10392
-1.14293,-1.45508,2.85799,54.125,-249.875,-302.75,0.306641,-0.0351563,-0.043457,10413
-1.25439,-1.70427,3.13465,26.9375,-284.688,-324.563,0.648438,-0.543457,-0.0805664,10435
-1.33853,-2.2246,-2.61068,-3.9375,-298.063,-367.813,1.05762,0.169434,0.119629,10456
-1.32569,-2.90749,-1.94592,-104.313,-284.625,-352,1.74609,-0.0214844,0.42627,10478
-1.24687,2.91768,-1.54271,-201.75,-223.938,-322.063,2.16748,-1.33447,0.67334,10500
-1.10871,2.51258,-1.27536,-121.688,-17.5625,-17.9375,0.630859,-2.44287,0.758789,10555
-1.13137,2.52979,-1.31025,-40.5,27.375,72.75,0.523926,-2.45557,0.699707,10576
-1.18832,2.63148,-1.43402,-34.0625,62.8125,206.75,1.85693,-2.99414,0.0908203,10598
-1.22531,2.73532,-1.55715,-32.0625,38.875,159.625,2.85693,3.87598,-0.119141,10619
-1.2793,2.93044,-1.82615,-173.75,73.3125,276.375,1.07178,-1.89844,0.916016,10640
-1.30061,-3.00906,-2.16845,42.1875,49,272.813,0.303223,-1.29297,1.58984,10661
-1.29217,-2.7308,-2.4563,-2.125,32.875,207.813,0.225098,-0.83252,0.225586,10683
-1.26831,-2.53078,-2.66708,-8.75,24.5625,168.375,0.730469,-1.08838,-0.223145,10705
-1.20601,-2.25846,-2.95369,-14,26.25,96.75,0.803711,-1.16895,-0.121094,10726
-1.18587,-2.16471,-3.0521,-8.8125,36.0625,57.5625,1.25244,-1.18604,-0.10791,10747
-1.18587,-2.16471,-3.0521,-8.8125,36.0625,57.5625,1.25244,-1.18604,-0.10791,10767
-1.18249,-2.07214,3.1128,-27.75,30.4375,14.6875,1.89063,-0.733398,-0.226563,10788
-1.19671,-2.04781,3.09625,26,15.625,10.75,1.80908,-0.0507813,-0.043457,10809
-1.20781,-2.01929,3.08409,49.9375,8.1875,13.875,1.92969,-0.117676,-0.0688477,10830
-1.20637,-1.96785,3.0673,103.875,11.9375,25.75,1.45361,0.422363,-0.0976563,10851
-1.20174,-1.89386,3.02857,109.875,31.875,40.9375,1.34766,0.412109,-0.134277,10872
-1.16527,-1.69313,2.83645,-26.6875,99.6875,137.813,1.14355,1.07324,-0.59375,10930
-1.10546,-1.61917,2.72039,-85.6875,132.563,203.5,1.28271,0.753418,-0.498047,10952
-1.02583,-1.5585,2.62875,-52.25,129.188,244.938,1.39795,0.127441,-0.377441,10974
-0.935944,-1.49728,2.57616,55.5625,104.313,269.688,1.68945,-0.0766602,-0.586426,10995
-0.845536,-1.42099,2.52993,115.375,111.875,248.188,1.7749,0.465332,-0.51416,11017
-0.76305,-1.35635,2.49738,117.875,106.563,220.875,2.10156,0.297852,-0.330566,11039
-0.688223,-1.31151,2.48996,117.25,71.8125,219.375,1.60059,-0.571289,-0.0615234,11061
-0.631818,-1.26061,2.49619,159.375,36.0625,166.938,1.13184,-0.708984,0.0219727,11083
-0.60026,-1.21189,2.50758,159.688,6.6875,96.75,0.581055,-0.543457,0.109863,11104
-0.598571,-1.18262,2.5279,116.75,-46.4375,14.4375,-0.105469,-0.625,0.251953,11125
-0.633605,-1.18597,2.56078,46.4375,-111.813,-74.6875,-0.297363,-0.688477,0.157715,11146
-0.701597,-1.20845,2.60289,14.3125,-160.813,-158.813,-0.321777,-0.716797,-0.0185547,11168
-0.921155,-1.28822,2.72332,11.5625,-230.375,-294,-0.115723,-0.1875,-0.0229492,11189
-0.921155,-1.28822,2.72332,11.5625,-230.375,-294,-0.115723,-0.1875,-0.0229492,11210
-1.18262,-1.54583,3.01432,-18.0625,-268,-334.188,0.333008,0.132324,-0.0878906,11231
-1.29305,-1.89964,-2.89502,-0.25,-301.375,-363.5,0.381836,-0.228516,0.167969,11253
-1.28118,3.07344,-1.66516,-220.875,-264.313,-366.688,2.08057,-0.841309,0.162598,11305
-1.1886,2.69535,-1.34859,-225.25,-178.25,-355.625,2.0957,-1.75244,0.70166,11326
-1.06375,2.41627,-1.16875,-140.313,-58.5625,-123.375,1.24268,-2.521,0.193359,11347
-1.06375,2.41627,-1.16875,-140.313,-58.5625,-123.375,1.24268,-2.521,0.193359,11367
-1.06611,2.38675,-1.17921,-110.438,-5.125,14.625,0.345215,-3.43066,0.797852,11388
-1.18539,2.5152,-1.35256,-85.25,90,275.688,1.49316,0.258301,-1.78271,11410
-1.26019,2.64742,-1.53903,-123.563,83.75,267.5,2.56689,0.109375,-1.00244,11431
-1.31353,2.92861,-1.90271,-196.375,41.125,325.625,1.55029,-4.13135,0.230469,11452
-1.33384,-2.98864,-2.23232,130.875,52,221.875,-0.0507813,-0.59375,-0.147949,11473
-1.31907,-2.65873,-2.58456,-39.875,35.1875,222.563,0.776855,-1.3833,-0.0991211,11494
-1.29395,-2.48137,-2.78107,-35.3125,18.9375,162.313,0.622559,-1.8833,0.0766602,11515
-1.26803,-2.32557,-2.9337,16.5,27.3125,97.875,1.3042,-0.950195,-0.245605,11537
-1.25526,-2.25462,-3.01586,-21.3125,29.875,74.4375,1.43262,-1.71191,-0.104492,11559
-1.24776,-2.17171,-3.09771,6.1875,29.625,37.375,1.5166,-0.770508,-0.0458984,11581
-1.24553,-2.13438,-3.13714,-0.75,22.75,28.875,1.84717,-0.473145,-0.277832,11603
-1.24919,-2.08899,3.11038,30,13.8125,23.375,2.03174,-0.355469,-0.0512695,11625
-1.24717,-1.91187,3.03028,114.938,32.1875,42.875,1.34668,0.403809,-0.196289,11684
-1.25969,-1.78385,2.92735,22.5,78.0625,94.25,1.14014,1.08008,-0.391602,11706
-1.25969,-1.78385,2.92735,22.5,78.0625,94.25,1.14014,1.08008,-0.391602,11727
-1.21608,-1.66673,2.77879,-67.375,118.438,144.063,1.21191,1.33984,-0.583008,11748
-1.15171,-1.57674,2.63768,-113.313,151.125,215.313,1.46436,0.899414,-0.494141,11770
-0.96729,-1.45018,2.47394,24.125,121.063,283.75,1.67432,-0.20166,-0.662598,11791
-0.870345,-1.39483,2.43395,67.1875,109.813,264.625,1.99854,0.344727,-0.671875,11813
-0.783108,-1.34267,2.4132,105.813,89.6875,236.813,2.30469,0.206543,-0.472168,11835
-0.699368,-1.30045,2.42081,138.938,49.5625,248.5,1.64551,-0.81543,-0.0537109,11856
-0.642827,-1.25192,2.44294,182.25,5.875,179.75,1.20898,-0.591309,-0.0996094,11877
-0.611094,-1.21093,2.4668,156.938,-21.4375,106.563,0.432617,-0.312012,0.150879,11899
-0.598829,-1.20145,2.50275,90.875,-80.5625,16.5,-0.221191,-0.874023,0.259766,11920
-0.642573,-1.21663,2.54705,33.1875,-144.438,-95.75,-0.500488,-0.828613,0.105469,11941
-0.720128,-1.24107,2.59933,27.3125,-186.5,-182.813,-0.460938,-0.609375,0.00634766,11962
-0.826358,-1.28092,2.6652,18.9375,-222.875,-256.563,-0.321777,-0.34082,0.0263672,11983
-0.951016,-1.35095,2.75829,8.5,-251.813,-305.063,-0.149902,-0.0478516,-0.124023,12003
-1.29122,-2.10476,-2.71565,-5.625,-300.313,-382.375,0.224121,-0.0839844,0.119629,12064
-1.30955,-2.7649,-2.06353,-86.0625,-292.563,-395.688,0.901367,0.608398,0.408203,12086
-1.23861,3.01407,-1.59342,-158.688,-262.188,-375.125,1.80664,-0.635742,0.44873,12107
-1.05507,2.51016,-1.21477,-237.563,-122.813,-251,2.27881,-1.65771,0.264648,12128
-1.01645,2.43274,-1.17262,-117.938,-48.5625,-117.188,1.4458,-2.51074,0.395508,12148
-1.02063,2.38712,-1.17486,-136.125,6.6875,10.4375,0.370117,-2.74902,0.876953,12169
-1.06054,2.3929,-1.21015,-70.75,48.625,115.5,0.999023,-2.04346,0.248047,12190
-1.14155,2.48648,-1.34342,-72.75,65.1875,282.063,1.62598,-0.249023,-2.63672,12212
-1.23031,2.66279,-1.52295,28.0625,109.813,298.75,3.35156,0.0390625,-0.321289,12233
-1.2919,2.91096,-1.86074,-212.188,61.6875,336.688,1.05078,-3.39111,0.383301,12253
-1.31323,-3.01001,-2.19788,102.063,57.5625,246.813,-0.698242,-0.644531,-0.404785,12273
-1.30319,-2.69022,-2.54118,-39.875,42.1875,231.063,0.89209,-1.35254,-0.0126953,12294
-1.2831,-2.5106,-2.73392,-16.625,28.4375,158.75,0.555176,-2.00342,0.101074,12315
-1.26293,-2.34477,-2.89761,14.9375,35.125,97.1875,1.38867,-0.975586,-0.150879,12336
-1.25221,-2.26324,-2.99138,-22,40.875,78.4375,1.55713,-1.73242,-0.0581055,12357
-1.23989,-2.16592,-3.09858,-24.75,37.5625,53.5625,2.09229,-1.07617,-0.120117,12379
-1.25487,-2.02168,3.05158,58.375,12.75,39.0625,2.09863,-0.138672,-0.000488281,12441
-1.24941,-1.83839,2.94838,116.063,53.1875,51.5,1.33936,0.77832,-0.0664063,12462
-1.24941,-1.83839,2.94838,116.063,53.1875,51.5,1.33936,0.77832,-0.0664063,12483
-1.25953,-1.77636,2.88692,21.8125,74.375,71.5625,1.22021,0.913086,-0.29834,12505
-1.17863,-1.606,2.61191,-152.875,140.188,162.688,1.3999,1.01514,-0.799316,12527
-1.10414,-1.55129,2.49175,-152.188,151,230.438,1.35791,0.347656,-0.533203,12549
-1.01074,-1.49216,2.42349,4.625,120.688,274.125,1.89893,-0.365723,-0.665527,12570
-0.920158,-1.39817,2.36117,126.375,142.063,268.188,1.68701,0.411133,-0.451172,12591
-0.825093,-1.29605,2.3226,207.875,130,249.938,1.83008,0.43457,-0.487305,12612
-0.738252,-1.20663,2.30819,227.313,105.938,227.438,2.09033,0.11084,-0.376953,12634
-0.664592,-1.15123,2.32993,205.438,49.0625,228.875,1.68799,-0.544434,-0.309082,12655
-0.615451,-1.10561,2.35551,177.75,15.625,164.5,1.17285,-0.310547,-0.104492,12676
-0.592059,-1.07575,2.38008,124.5,-22.3125,84.875,0.20166,-0.398438,0.28125,12697
-0.591708,-1.08728,2.41089,14.9375,-90.6875,-12.875,-0.415527,-0.692383,0.400879,12719
-0.644077,-1.1263,2.44987,-42,-153.125,-110.563,-0.566895,-0.98291,0.108398,12741
-0.73234,-1.15894,2.48795,-20.1875,-185.625,-211,-0.620605,-0.756836,0.0366211,12762
-1.28001,-1.60532,2.95798,15.375,-266.75,-387.313,0.262695,-0.291504,-0.142578,12835
-1.38764,-2.21766,-2.69028,21.75,-300.938,-409.5,0.469727,0.360352,-0.0268555,12856
-1.35821,-3.12453,-1.80977,-120.75,-294.5,-397.313,1.31494,-0.0737305,0.157715,12877
-1.23569,2.69831,-1.39284,-166.438,-268,-387.563,1.90186,-1.13965,0.554688,12897
-1.10728,2.49045,-1.23833,-187.063,-224.063,-338.563,2.57031,-1.97412,0.781738,12918
-1.01939,2.39556,-1.1755,-114.438,-136.438,-228.75,2.15186,-2.40576,-0.0219727,12939
-0.986474,2.38711,-1.15819,17.3125,-50.875,-83.8125,0.958496,-2.06982,0.493164,12961
-0.998038,2.36426,-1.17856,-114.438,1.75,45.75,0.669922,-2.72168,0.861328,12983
-1.12621,2.44845,-1.32043,-106.563,76.8125,238.625,1.8584,0.276855,-1.81934,13004
-1.12621,2.44845,-1.32043,-106.563,76.8125,238.625,1.8584,0.276855,-1.81934,13025
-1.19718,2.49865,-1.44758,-190.75,69.5625,239.938,3.71631,1.18604,-1.01953,13046
-1.31652,3.00069,-1.99082,67.5,54.75,250.375,-0.172363,-1.58203,0.69043,13067
-1.32962,-2.93924,-2.34279,2.5625,42.125,231.563,0.65625,-0.831543,-0.0551758,13088
-1.31554,-2.7121,-2.59335,-46,17.5625,179.5,0.791504,-2.39258,0.17627,13109
-1.29791,-2.51861,-2.77909,29.3125,27.8125,98.125,1.51807,-0.926758,-0.365723,13130
-1.28886,-2.42052,-2.88627,-13.375,31.3125,82.75,1.41064,-1.81201,-0.114746,13151
-1.29023,-2.20676,-3.09409,49.6875,12.3125,25.75,2.28857,-0.101074,-0.111328,13227
