roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.24601,-2.34752,-2.53211,23.375,11.5625,41.1875,0.932617,-0.109375,-0.306641,6745
-1.20689,-2.15602,-2.71624,-4.125,37.125,90,1.12891,0.0620117,-0.230957,6817
-1.18587,-2.0849,-2.79806,-12.125,42.8125,105.938,1.2666,0.157715,-0.317383,6838
-1.15825,-2.00743,-2.89122,-21.375,57.3125,129.188,1.32373,0.214844,-0.323242,6859
-1.12188,-1.92799,-2.99125,-30.0625,72.6875,152.5,1.51563,-0.0283203,-0.421875,6880
-1.07668,-1.84486,-3.08804,-5.1875,84.75,173.813,1.76904,-0.128418,-0.574219,6901
-1.02325,-1.76157,3.11335,40,81.5625,190.875,2.15234,-0.304199,-0.496094,6922
-0.964791,-1.65322,3.03823,129.5,93.75,181.438,2.78955,0.546875,-0.683105,6942
-0.899789,-1.55273,2.96875,128.313,112.688,190.563,2.56787,1.28662,-0.918457,6964
-0.825726,-1.47797,2.91475,96.25,112.063,205.75,2.479,0.501953,-0.450195,6986
-0.753433,-1.41523,2.87129,99.75,123.75,214.313,1.48047,0.0688477,-0.670898,7007
-0.685903,-1.3829,2.83694,31.5,111.938,191,0.902344,0.126953,-0.337891,7028
-0.633875,-1.39566,2.83111,-44,40.9375,138.563,0.413574,-1.10156,-0.0214844,7050
-0.674922,-1.39777,2.84562,18.75,-15,-77.3125,0.0244141,0.712891,-0.206055,7072
-0.717396,-1.39474,2.85216,22.5625,-33.875,-116.438,0.0302734,0.0429688,-0.143066,7093
-0.781745,-1.40983,2.87232,-2.4375,-71.0625,-175.063,-0.0307617,-0.00585938,-0.121582,7114
-0.865121,-1.43339,2.9046,1.3125,-96.6875,-226.625,0.187988,-0.117676,-0.0522461,7135
-1.17479,-1.68773,-3.11267,-28.875,-159,-317.188,0.59082,0,-0.21875,7195
-1.27992,-1.96658,-2.85448,-101.188,-168.438,-345.125,1.00635,0.158203,0.113281,7215
-1.34468,-2.42855,-2.40176,-67.625,-160.438,-339.313,1.56592,-0.188965,-0.279297,7236
-1.34232,-3.01908,-1.82226,-75.875,-163.375,-348.25,1.94775,-0.841309,0.0200195,7258
-1.27156,2.83146,-1.41769,-121.75,-175.75,-330.813,1.96582,-0.591797,-0.225586,7279
-1.19081,2.60439,-1.22108,-122.875,-137.875,-281.813,1.74365,-0.626465,-0.311523,7300
-1.10985,2.49067,-1.13048,-88.5,-133.625,-218.313,1.88037,-1.82959,-0.272461,7322
-1.04053,2.44278,-1.08219,-15.5,-113.625,-175.375,1.38721,-1.87891,-0.131348,7343
-0.991349,2.41765,-1.06573,-31.75,-90.625,-110.563,1.41357,-2.16699,-0.0332031,7363
-0.971887,2.43957,-1.07358,43.9375,-50.625,-27.0625,1.40234,-1.92139,0.306641,7385
-0.989543,2.49329,-1.10895,69.75,4.125,75.5,1.29883,-1.44678,0.425293,7407
-1.07344,2.52414,-1.21955,-161.813,50.4375,127.813,1.41309,2.6416,-0.684082,7428
-1.07344,2.52414,-1.21955,-161.813,50.4375,127.813,1.41309,2.6416,-0.684082,7449
-1.11466,2.52865,-1.27715,-133.938,53.0625,130.188,2.91309,0.722656,0.92041,7470
-1.22311,2.66783,-1.51661,-25,41.8125,169.875,0.893066,-0.250488,0.157227,7491
-1.22311,2.66783,-1.51661,-25,41.8125,169.875,0.893066,-0.250488,0.157227,7512
-1.26788,3.0918,-1.899,105.813,9.375,76.875,1.25342,-0.401855,-0.216797,7570
-1.27515,-3.08041,-2.0051,22,7.9375,73.5625,1.20215,-0.254395,-0.160156,7591
-1.28092,-2.87113,-2.20759,25.625,3.5625,52.875,1.00195,-0.499512,-0.0981445,7612
-1.27056,-2.78531,-2.2799,40.125,1.4375,37.8125,0.833008,-0.516113,-0.404785,7633
-1.26502,-2.73316,-2.31536,50.625,2.3125,27.5,0.92041,-0.210449,-0.341797,7655
-1.26154,-2.6831,-2.35404,35.4375,3.9375,26.125,0.999023,-0.268555,-0.274414,7676
-1.25931,-2.64115,-2.37912,51.6875,3.9375,23.6875,0.952148,-0.124512,-0.257813,7698
-1.25884,-2.60079,-2.40598,43.9375,3.625,26.6875,1.06055,-0.09375,-0.201172,7719
-1.2519,-2.56186,-2.43621,30.75,5.1875,34,0.895996,-0.155273,-0.367676,7740
-1.24867,-2.51411,-2.47106,44.5,6.9375,42.125,1.10938,-0.0546875,-0.253418,7761
-1.24721,-2.46968,-2.50828,33,18.8125,55.625,0.99707,0.186523,-0.279785,7783
-1.24144,-2.41906,-2.56348,3.5625,25.5625,76.375,1.05322,0.169922,-0.355469,7803
-1.23129,-2.3533,-2.63781,-4.0625,35.375,97.4375,1.07178,0.129395,-0.39502,7824
-1.21203,-2.25582,-2.74788,-14.375,45.9375,120.063,1.22461,0.0620117,-0.462402,7845
-1.18637,-2.14806,-2.86563,-3.5,55.8125,141.438,1.38281,0.17334,-0.313965,7866
-1.15311,-2.03679,-2.99043,-7.6875,74.375,165.875,1.51367,0.274902,-0.354492,7887
-0.909309,-1.62399,2.92174,154.563,97.3125,219.5,2.49414,1.35645,-0.958984,7958
-0.82667,-1.53312,2.8631,131.938,106.938,237.563,2.47217,0.769531,-0.504395,7979
-0.743958,-1.45774,2.81998,136.813,114.563,246.688,1.51318,-0.216309,-0.611816,8001
-0.675146,-1.38845,2.77865,123.25,122.063,199.25,1.18994,0.136719,-0.163574,8023
-0.606758,-1.36701,2.7683,45.4375,62.625,188.938,0.797363,-0.991211,0.0634766,8044
-0.570981,-1.32026,2.75966,125.938,49.4375,105.313,0.951172,-0.34375,-0.322754,8065
-0.570197,-1.28122,2.75267,92.25,20.75,33.625,0.364258,0.42041,0.0390625,8087
-0.5742,-1.2691,2.75549,37.375,-11.9375,-12.75,0.19873,-0.393066,0.148438,8108
-0.660176,-1.28145,2.78771,11.6875,-95.0625,-162.375,-0.0722656,-0.560547,0.0864258,8130
-0.745872,-1.30001,2.81541,-0.75,-126.688,-224.625,-0.101563,-0.356445,0.027832,8153
-0.851038,-1.33428,2.85681,-12.75,-156.375,-273.875,0.00292969,-0.215332,0.0273438,8175
-0.969217,-1.38486,2.91926,-2.875,-177.438,-308.188,0.185059,-0.103516,-0.0483398,8197
-1.09403,-1.46938,3.01875,2.625,-195.813,-326.438,0.395508,0.234863,-0.00830078,8218
-1.21085,-1.64484,-3.08571,-35.625,-217.063,-330.938,0.35498,-0.124023,0.257324,8240
-1.31202,-2.03923,-2.70595,-94,-248.438,-363.875,0.978027,-0.225098,0.314941,8261
-1.33843,-2.72709,-2.05666,-162.438,-262.813,-367.313,1.86621,0.125,0.109863,8283
-1.15359,2.6251,-1.28242,-45.125,-91.625,-163.625,1.19043,-2.61963,0.0703125,8337
-1.13666,2.59087,-1.27419,-76.5625,-36.625,-33,0.689453,-1.98291,0.432129,8358
-1.15484,2.61066,-1.30467,-22.9375,25.875,57.625,0.571777,-2.67871,0.667969,8380
-1.19723,2.72852,-1.40488,66.375,50.3125,133.75,0.59375,-1.14941,0.264648,8401
-1.24171,2.85886,-1.58718,-117.188,58.3125,212.063,2.20459,2.27783,-1.18555,8423
-1.2795,3.08124,-1.89347,-199.5,59.6875,281.5,2.69189,-1.58496,-0.595215,8445
-1.28811,-2.83481,-2.29269,-46.3125,63.5,316.563,1.43652,-2.54102,1.03516,8467
-1.2166,-2.33991,-2.77712,-3.875,33.375,209.563,0.227051,-0.817871,-0.526855,8489
-1.17534,-2.22714,-2.90699,-29.5,24.3125,155.625,0.893555,-1.70166,-0.128906,8511
-1.13349,-2.12416,-3.01233,1,29.375,99.8125,1.03174,-1.46777,-0.219727,8532
-1.11188,-2.05403,-3.08341,2.25,30.625,61.5,1.39209,-1.17188,-0.0776367,8554
-1.10061,-2.00723,-3.12988,3.9375,29.25,25.4375,1.53564,-1.16992,-0.177246,8576
-1.10918,-1.98839,3.13482,6.4375,26.625,-2,1.79199,-0.652344,-0.280762,8598
-1.12122,-1.96516,3.11847,19.9375,14.4375,-5.6875,1.89893,-0.570801,-0.0766602,8620
-1.14705,-1.94145,3.12189,77.1875,3.8125,-18.75,1.84229,0.019043,-0.00683594,8641
-1.15261,-1.90481,3.1238,110.313,0.4375,-3.125,1.65771,0.103516,-0.0664063,8662
-1.16111,-1.75283,3.02584,-13.1875,71.875,71.6875,0.933594,1.23389,-0.341797,8724
-1.11618,-1.67823,2.9123,-81.375,116,147.625,0.984863,1.0752,-0.447266,8745
-1.05052,-1.61673,2.80116,-101.063,140.938,219.5,1.21094,0.700195,-0.438477,8767
-0.872418,-1.51199,2.65945,32.0625,115.5,278.688,1.60449,-0.0917969,-0.605469,8789
-0.777812,-1.43646,2.60982,111.563,122.313,260.813,1.65771,0.395508,-0.580566,8811
-0.687752,-1.35063,2.57152,172.75,126,239.688,2.01611,0.465332,-0.450195,8834
-0.603613,-1.28721,2.55088,145.813,105.563,221.625,2.04736,-0.172852,-0.307129,8855
-0.54025,-1.23935,2.55152,143.313,61.9375,188.563,1.34814,-0.483887,-0.212402,8876
-0.50323,-1.19454,2.55524,135.375,32.875,112.938,0.856445,-0.206055,-0.034668,8897
-0.486028,-1.17359,2.56864,82.75,-16.25,43.4375,-0.00195313,-0.462891,0.116211,8918
-0.500905,-1.17929,2.58997,19.8125,-76.125,-53.1875,-0.244629,-0.615723,0.12793,8938
-0.557654,-1.19921,2.61871,-11.625,-128.813,-135.5,-0.291504,-0.779785,0.0493164,8959
-0.643626,-1.2133,2.65199,16.9375,-162.563,-212.25,-0.270996,-0.647461,0.00195313,8981
-0.754872,-1.23079,2.69291,27.9375,-193.688,-274.563,-0.131836,-0.331543,-0.059082,9002
-0.882593,-1.25891,2.74958,40.125,-221.188,-313.438,0.0200195,-0.184082,-0.109375,9023
-1.0209,-1.31659,2.8378,41.75,-249,-335.375,0.212891,0.177246,-0.16748,9045
-1.34277,-2.4099,-2.3666,-168.875,-304.563,-362.75,1.85742,0.435547,0.167969,9106
-1.30851,-3.05624,-1.78484,-231.25,-245.75,-329.563,2.34814,-0.95752,0.282227,9127
-1.18471,2.6876,-1.35812,-158.125,-100.438,-177,1.59473,-2.33545,0.199707,9147
-1.17127,2.63774,-1.35444,-133.375,-32.125,-20.9375,0.777344,-2.44092,0.506836,9168
-1.17127,2.63774,-1.35444,-133.375,-32.125,-20.9375,0.777344,-2.44092,0.506836,9189
-1.25246,2.87858,-1.61634,36.5,85.125,265.625,2.05371,-3.23486,-0.687012,9210
-1.28461,3.12164,-1.84997,56.6875,62.5625,210,3.89697,4.43896,-2.05225,9230
-1.27505,-2.83298,-2.29751,-289.313,26.5,365.75,2.3833,-5.44727,1.42529,9251
-1.24911,-2.5249,-2.5745,122.125,40.5,231.188,-0.847656,-0.874023,0.242188,9273
-1.20755,-2.36414,-2.75544,-28.5625,21.0625,209.25,1.2876,-1.90234,0.0141602,9295
-1.16583,-2.25529,-2.87367,-5.9375,15.9375,154.75,0.618652,-1.4248,-0.371582,9317
-1.14127,-2.18284,-2.93932,32,18.875,89.9375,1.58691,-0.779785,-0.420898,9339
-1.1092,-2.11873,-3.01049,-14.1875,26.875,67.5625,1.44971,-1.50098,-0.436523,9361
-1.10786,-2.10483,-3.0274,6.125,27,32,1.86572,-0.529297,-0.64209,9383
-1.11124,-2.06799,-3.05908,20.25,22.9375,26.1875,1.98535,-0.636719,-0.203125,9405
-1.12708,-2.03416,-3.07568,55.9375,19.75,13.5625,1.76367,-0.0668945,-0.0810547,9426
-1.13456,-1.83825,3.13748,128.75,42.125,27.9375,1.021,0.480469,-0.265625,9484
-1.13776,-1.80145,3.11153,54.125,53.8125,58.5625,0.910645,0.53418,-0.435059,9505
-1.1289,-1.77284,3.06533,-22.8125,67.9375,98.1875,1.03174,0.48584,-0.38623,9526
-1.0857,-1.70572,2.98114,-20.875,89.875,151.375,0.918945,0.319824,-0.339355,9548
-1.01926,-1.63177,2.89835,8.875,103.875,210.375,1.35791,-0.1875,-0.408203,9570
-0.847,-1.42357,2.73223,120.438,172.5,246.25,1.62891,1.01172,-0.458496,9592
-0.745535,-1.35284,2.66809,71.0625,179.438,262.875,1.68311,0.792969,-0.440918,9614
-0.64357,-1.31367,2.62773,38.125,155.375,263.063,1.93262,0.200195,-0.429688,9636
-0.556776,-1.28358,2.60724,53.0625,113.25,226.688,2.08301,-0.197754,-0.395508,9658
-0.490558,-1.26335,2.60663,65.9375,67.8125,198.375,1.50586,-0.536133,-0.446777,9679
-0.450756,-1.22132,2.60794,127.063,40.25,120.938,0.996094,-0.366699,-0.211426,9701
-0.433646,-1.18275,2.61232,117.875,8.25,49.625,0.272949,-0.598633,0.0864258,9723
-0.44062,-1.15813,2.62623,97.375,-50.25,-37.625,-0.160645,-0.798828,0.186035,9745
-0.493106,-1.14265,2.64475,70.25,-108.188,-128.313,-0.306152,-0.762695,0.200195,9766
-0.577526,-1.14583,2.66908,27.4375,-158.625,-205.75,-0.396484,-0.500977,0.146484,9788
-0.691656,-1.17411,2.7056,-17,-209.188,-272.25,-0.25293,-0.280273,-0.0146484,9809
-1.11394,-1.46008,2.9855,-74.875,-283.188,-363.188,0.561523,-0.399902,0.0185547,9871
-1.33794,-2.38332,-2.40192,-131,-302.938,-402.688,1.35254,0.408691,0.227051,9893
-1.30046,-3.04632,-1.7876,-191.75,-272.438,-351.188,2.28662,-0.949707,0.0620117,9914
-1.20837,2.83059,-1.47111,-299.938,-230,-308.25,2.67871,-1.61035,0.706055,9936
-1.13628,2.65946,-1.35361,-179.5,-140.188,-200.813,1.99072,-3.0874,0.0600586,9957
-1.10856,2.60713,-1.31414,-48.0625,-45.3125,-81.3125,0.680664,-1.96875,0.455078,9979
-1.11817,2.58772,-1.34738,-141.25,1.625,50.375,0.704102,-2.95898,0.764648,10001
-1.1626,2.67822,-1.42993,44.25,63.125,148.063,0.978516,-2.34229,0.309082,10023
-1.21305,2.8604,-1.62236,10.375,58.6875,243.75,1.57373,1.40039,-2.09668,10045
-1.25463,3.11833,-1.92042,-68.25,74.4375,296.313,2.03271,-0.771973,-1.19336,10067
-1.25557,-2.82988,-2.28033,-21,47.8125,315.125,2.26318,-3.97168,2.7832,10088
-1.22753,-2.59278,-2.51747,33.125,27.1875,219.938,-0.735352,-0.650391,-0.284668,10109
-1.16129,-2.30731,-2.80652,28.4375,16.25,143.125,0.796875,-1.60938,-0.211426,10131
-1.12539,-2.20668,-2.90734,6.875,22.9375,95.375,1.01514,-1.32715,-0.220215,10153
-1.0983,-2.14194,-2.9736,0.25,26.5,56.8125,1.43018,-1.46582,-0.418945,10175
-1.10019,-2.12192,-2.99508,5.3125,26.5,19.1875,2.10254,-0.772949,-0.5625,10196
-1.13141,-2.00853,-3.03577,120.125,6.75,10.1875,1.74805,0.148438,-0.111816,10255
-1.13141,-2.00853,-3.03577,120.125,6.75,10.1875,1.74805,0.148438,-0.111816,10276
-1.15415,-1.9105,-3.0796,51.5625,58.5625,57.0625,1.17334,1.04541,-0.464355,10297
-1.13159,-1.85683,3.12303,-50.9375,76.4375,113.188,1.1958,0.886719,-0.484863,10318
-1.08899,-1.78477,3.01428,-67.6875,109.063,171.438,1.07617,0.704102,-0.451172,10339
-1.02206,-1.70877,2.9032,-53.5,128.188,234.063,1.45605,0.318848,-0.563965,10361
-0.935497,-1.61477,2.81039,54.5625,132.625,283.875,2.07275,0.186523,-0.584961,10382
-0.836209,-1.49159,2.71497,140.875,178.125,281.625,1.99805,0.865723,-0.470215,10403
-0.72607,-1.39687,2.6456,131.125,180.188,295.375,1.8042,0.526855,-0.381836,10425
-0.623254,-1.32558,2.60686,134.938,146.25,270.375,2.10645,0.241699,-0.470703,10446
-0.533883,-1.26789,2.59113,140.25,105.625,236.438,1.8291,-0.144043,-0.417969,10467
-0.437564,-1.1726,2.59504,148.625,30.3125,99.375,0.574219,-0.22998,-0.0415039,10488
-0.437564,-1.1726,2.59504,148.625,30.3125,99.375,0.574219,-0.22998,-0.0415039,10509
-0.428236,-1.14774,2.60408,75.375,-21.375,17.25,-0.138184,-0.284668,0.245117,10531
-0.516651,-1.17866,2.64727,-10,-129.875,-171.375,-0.422852,-0.834473,-0.0473633,10553
-0.616492,-1.20029,2.67445,-15.4375,-168.813,-252.188,-0.418457,-0.549316,-0.0996094,10574
-1.03435,-1.35184,2.85772,-9.3125,-249.313,-375,0.0786133,0.166504,-0.22998,10635
-1.18069,-1.51625,3.03593,-11.4375,-281.375,-385.5,0.474121,-0.330566,-0.138184,10656
-1.31386,-1.91041,-2.85262,-55.125,-305.25,-417.5,0.919434,0.106934,0.157227,10678
-1.35285,-2.68598,-2.10522,-136,-307.75,-404.375,2.05176,-0.0898438,0.090332,10699
-1.27598,2.99273,-1.548,-184.5,-270.563,-363.313,2.10303,-0.898926,0.730957,10720
-1.17663,2.69009,-1.34498,-318.125,-213.938,-272.063,2.91211,-2.34326,0.51416,10742
-1.11659,2.59869,-1.25564,-28.5625,-100.688,-174.625,1.396,-2.4458,0.175781,10763
-1.10089,2.56913,-1.25253,-76.5,-36.3125,-27.75,0.487305,-2.50391,0.816895,10784
-1.12156,2.5739,-1.28768,-76.625,25.6875,69.6875,0.724609,-2.4082,1.02881,10807
-1.17038,2.68489,-1.38829,54.75,64.1875,172.688,1.46924,-2.83057,-0.548828,10829
-1.23389,3.02624,-1.87832,-244.125,14.125,353.625,2.43066,-4.02148,0.847656,10850
-1.25488,-2.93963,-2.16021,139.813,62.25,244.813,-0.304688,-0.625,0.613281,10871
-1.25488,-2.93963,-2.16021,139.813,62.25,244.813,-0.304688,-0.625,0.613281,10892
-1.2168,-2.53247,-2.6031,22.8125,32.8125,172.313,1.00342,-1.71777,-0.521973,10914
-1.19912,-2.42273,-2.7111,20.8125,27.375,101.813,1.17139,-1.271,-0.327148,10935
-1.18004,-2.30916,-2.82224,8.8125,28.5625,66.4375,0.988281,-1.1626,-0.0429688,10956
-1.18841,-2.18255,-2.92127,79.375,14.4375,11.125,1.91162,-0.00634766,-0.174805,11015
-1.19077,-2.12557,-2.93596,126.063,14.3125,16.375,1.81396,0.236328,-0.251953,11036
-1.19571,-2.05044,-2.96233,148.938,32.6875,17.6875,1.46973,0.478516,-0.380371,11057
-1.19673,-1.95996,-3.01175,131.5,52.4375,36.75,1.14063,0.69043,-0.442871,11078
-1.2034,-1.92423,-3.03211,71.125,58.5625,68.4375,0.96582,0.845703,-0.637207,11099
-1.17982,-1.84027,-3.12003,11.125,75,108.813,1.05176,0.585938,-0.554688,11120
-1.13579,-1.74314,3.04632,-24.75,109.25,166.875,1.01904,0.483887,-0.435547,11141
-1.06703,-1.63984,2.93534,17.6875,127.938,228.063,1.53027,0.151367,-0.616211,11162
-0.973864,-1.50585,2.83148,129.75,154.938,267,2.23975,0.137695,-0.749023,11183
-0.875908,-1.36428,2.72898,170.813,213.25,254.188,2.07178,1.13525,-0.596191,11205
-0.763627,-1.25828,2.64702,131.438,237.938,270.063,1.86768,1.01904,-0.322266,11226
-0.651655,-1.2147,2.59938,36.375,203.625,269.188,2.18213,0.23877,-0.487305,11248
-0.489447,-1.20099,2.57627,20.25,79.9375,194.063,1.30225,-0.583984,-0.406738,11268
-0.489447,-1.20099,2.57627,20.25,79.9375,194.063,1.30225,-0.583984,-0.406738,11289
-0.462588,-1.19543,2.58231,41.625,32.125,98.625,0.583008,-0.399414,-0.153809,11311
-0.467081,-1.20083,2.61586,28.4375,-85.625,-86.25,-0.425781,-1.02637,0.138672,11333
-0.918326,-1.26892,2.79672,10,-269.75,-344.125,-0.0107422,0.0898438,-0.12793,11419
-1.0675,-1.37604,2.92072,-8.125,-291.5,-357.688,0.316406,0.414063,-0.114258,11440
-1.20584,-1.60369,-3.13198,-53.625,-312.125,-365.5,0.471191,0.202148,0.207031,11462
-1.3148,-2.11432,-2.65128,-148.938,-322,-401.125,1.04541,0.312012,0.333496,11483
-1.32369,-2.87007,-1.95085,-218.188,-292.875,-402.75,2.10303,0.000976563,0.361328,11504
-1.2445,2.87326,-1.47068,-224,-221.313,-386.313,2.38672,-1.20459,0.446289,11526
-1.15327,2.59116,-1.27111,-274.938,-156.375,-294.25,2.56396,-1.66455,0.314453,11548
-1.08826,2.4299,-1.19653,-73.5,-12.125,-14,0.369629,-3.6001,0.774902,11569
-1.08826,2.4299,-1.19653,-73.5,-12.125,-14,0.369629,-3.6001,0.774902,11590
-1.11394,2.46718,-1.23512,7.8125,24.8125,85.875,0.822754,-2.64795,0.487793,11611
-1.20274,2.64465,-1.41804,27.5,95.1875,315.125,2.00439,-1.03174,-1.76855,11632
-1.29573,-3.01619,-2.13391,-81,35.3125,361.125,2.24756,-5.01758,2.521,11653
-1.27751,-2.71907,-2.42557,47.375,24.625,231,-1.18262,-0.334961,-0.365723,11674
-1.27751,-2.71907,-2.42557,47.375,24.625,231,-1.18262,-0.334961,-0.365723,11694
-1.22157,-2.39761,-2.78149,4.5625,20.3125,147.75,0.513184,-1.65088,0.0537109,11715
-1.19095,-2.27013,-2.92215,-29.875,32.875,98.4375,1.34619,-1.38477,-0.212402,11735
-1.19527,-2.07656,-3.06391,124.938,5,17.625,2.05029,-0.0478516,0.00439453,11820
-1.19948,-2.0085,-3.07628,164.25,16.0625,10.5625,1.30078,0.519043,-0.17627,11842
-1.2132,-1.96025,-3.09691,97.625,42,50.5,1.33057,0.720215,-0.3125,11864
-1.20782,-1.92035,-3.13935,20.125,63.625,98.25,1.24609,0.589355,-0.606934,11885
-1.16175,-1.81911,3.03148,-6.25,82.5,164.75,1.37549,-0.339844,-0.480469,11907
-1.09282,-1.69842,2.9248,71.9375,97.125,214.625,1.33105,-0.938477,-0.421387,11929
-0.928344,-1.41341,2.72093,134.438,187.5,245.438,2.13818,1.39746,-0.67041,11950
-0.928344,-1.41341,2.72093,134.438,187.5,245.438,2.13818,1.39746,-0.67041,11970
-0.812441,-1.3263,2.63281,56.0625,226.063,292.938,2.21631,1.36133,-0.467285,11992
-0.554472,-1.25678,2.54659,4.125,171.063,326.563,1.90039,0.336426,-0.500977,12014
-0.451702,-1.24268,2.53787,28.25,113.813,272.75,2.06787,0.015625,-0.61377,12036
-0.375153,-1.23169,2.54227,47.125,72.5625,229.938,1.4624,-0.476563,-0.547363,12058
-0.329151,-1.20044,2.54513,97.1875,44.5,137.5,0.851074,-0.344238,-0.183105,12080
-0.304961,-1.17322,2.55032,86.75,8.4375,55.125,-0.0419922,-0.557129,0.166504,12102
-0.312052,-1.1747,2.56307,20.6875,-57.375,-58.6875,-0.538574,-0.951172,0.17627,12124
-0.380058,-1.16831,2.57727,37.625,-115.938,-180.813,-0.692383,-0.958984,0.0429688,12146
-0.782523,-1.21579,2.66542,-19.3125,-256.563,-390.375,-0.123535,0.170898,-0.138672,12212
-0.950793,-1.28111,2.73526,-34.125,-273.25,-408.125,0.169434,0.518066,-0.166016,12234
-1.26929,-1.73845,-3.1208,-119.563,-312.875,-444.563,0.552246,0.204102,0.0844727,12256
-1.36209,-2.49691,-2.41573,-211.5,-306.375,-463.313,1.25293,0.501465,0.264648,12277
-1.30459,2.99284,-1.67709,-211.313,-268.875,-436.125,2.39893,-0.844727,0.208008,12298
-1.18692,2.60691,-1.34683,-206.188,-213.563,-396.25,3.02686,-2.1543,0.721191,12319
-1.09597,2.41386,-1.23367,-258.313,-130.75,-262.875,2.75293,-3.25049,-0.0200195,12340
-1.07068,2.38128,-1.20587,-22.9375,-27.9375,-76.625,0.745605,-3.72266,0.360352,12362
-1.08641,2.39675,-1.23488,-28.6875,6.125,59.375,0.624512,-4.02441,0.800781,12384
-1.14286,2.51581,-1.31887,124.375,58.25,184.75,1.77246,-3.71875,-0.44043,12406
-1.18255,2.60331,-1.44071,-69.5625,18.625,177.813,5.50391,5.26758,-0.509277,12428
-1.23669,2.82861,-1.75487,-198.063,8.875,352.813,2.40137,-4.2124,2.06494,12450
-1.27323,3.13698,-2.01655,170.188,62.75,242.5,-0.864258,-0.176758,0.395996,12471
-1.26327,-2.69944,-2.48916,28.125,32.5,154.938,0.728516,-1.66455,-0.833984,12492
-1.25725,-2.5869,-2.60293,12.6875,31.8125,95.8125,1.54736,-1.5415,-0.760254,12514
-1.25725,-2.5869,-2.60293,12.6875,31.8125,95.8125,1.54736,-1.5415,-0.760254,12535
-1.24554,-2.27223,-2.8728,117.25,12.4375,20.75,1.896,0.606445,0.0229492,12609
-1.24293,-2.18884,-2.90833,142.688,20.9375,26.0625,1.7915,1.02246,-0.237793,12631
-1.2377,-2.08516,-2.97921,104.813,47.5,48,1.68408,1.03418,-0.525879,12653
-1.17474,-1.86884,3.03805,-56.75,107.25,183.5,1.38916,0.413086,-0.473633,12674
-1.10271,-1.74643,2.89623,-15.375,122.875,248.938,1.41797,-0.101074,-0.47168,12695
-1.01051,-1.60675,2.76587,74.6875,154.563,282.438,2.24512,1.11865,-0.582031,12716
-0.901308,-1.48617,2.64542,63.1875,207,307.5,2.21387,1.41992,-0.569336,12737
-0.776692,-1.41038,2.55981,33.8125,206.563,334.625,2.18262,0.619629,-0.467773,12758
-0.649386,-1.35364,2.51459,77.75,165.125,340.188,1.88574,0.336914,-0.481934,12778
-0.535525,-1.29324,2.49061,134.438,135.25,302.75,1.9502,0.411621,-0.595215,12800
-0.438683,-1.24898,2.48375,117.625,98.5,260.125,1.78711,-0.0366211,-0.625,12822
-0.372022,-1.21399,2.49028,115.813,55.9375,200.063,1.13672,-0.466797,-0.382813,12843
-0.340515,-1.16939,2.49511,134.75,23.0625,90.5625,0.245605,-0.356445,0.0249023,12865
-0.336106,-1.1511,2.50523,58,-44.625,-30.125,-0.660156,-0.56543,0.32373,12886
-0.394018,-1.1652,2.526,-12.8125,-122.75,-147.75,-0.760742,-1.03467,0.00488281,12908
-0.494605,-1.16929,2.54876,20.3125,-172.688,-259.438,-0.881348,-0.607422,0.00488281,12930
-1.12118,-1.44253,2.8609,-45,-305.125,-411.188,0.411621,0.291504,-0.0688477,13003
-1.27442,-1.77869,-3.0854,-61.25,-335,-446,0.52002,-0.0307617,0.0317383,13025
-1.35511,-2.57047,-2.32557,-155.063,-328.313,-471.563,1.11523,0.653809,0.188477,13047
-1.28408,2.98398,-1.63503,-167.313,-301.063,-443.313,2.37451,-0.456055,0.0761719,13069
-1.03711,2.43079,-1.2098,-287.375,-183.938,-310.313,3.13672,-2.14648,0.12207,13091
-1.03711,2.43079,-1.2098,-287.375,-183.938,-310.313,3.13672,-2.14648,0.12207,13112
-0.982089,2.37835,-1.1685,-50.1875,-74.75,-153.063,1.37354,-3.09277,0.402344,13134
-1.02627,2.40211,-1.20086,45.1875,70.75,131.5,1.07324,-2.04248,0.711426,13156
-1.10646,2.51151,-1.32646,-1.9375,67.6875,279.688,2.2002,-2.12012,-3.58301,13177
-1.18331,2.72098,-1.50688,128.438,83.125,295.188,3.56396,1.86768,-1.6499,13199
-1.22685,3.0299,-1.88029,-116.375,18.5,400,1.64209,-7.00342,2.29297,13220
-1.24609,-2.96498,-2.1411,119.938,62.0625,242.438,-1.49365,-0.0854492,-1.39258,13241
-1.22896,-2.73018,-2.41842,-78.125,28.125,262.5,2.104,-2.2749,0.356445,13264
-1.20784,-2.53714,-2.60319,55.4375,36.875,188.375,0.456055,-1.55762,-0.873047,13286
-1.20405,-2.43151,-2.71428,5.1875,60.625,96.625,1.8916,-1.72021,-0.506836,13307
-1.17779,-2.30598,-2.84741,-15.6875,48.0625,76.25,1.16162,-1.52783,-0.380371,13328
-1.18602,-2.10532,-2.99007,113.25,20.8125,26.875,1.93994,-0.0107422,0.0922852,13388
-1.18657,-2.02509,-3.01983,152.625,25.625,29.375,1.43164,0.438965,-0.0805664,13410
-1.18296,-1.94378,-3.06119,125.5,37.625,41.625,1.32471,0.42334,-0.274414,13430
