roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.198568,1.20822,-2.45167,3.625,-1,-2.8125,0.059082,0.777832,0.370117,6792
-0.195589,1.20767,-2.45248,4.3125,-2.75,-2.4375,0.0698242,0.807129,0.401367,6814
-0.191981,1.20608,-2.45401,0.1875,-4.0625,-5.8125,0.0795898,0.798828,0.39502,6835
-0.187417,1.205,-2.4564,-0.625,-4.1875,-9.6875,0.100098,0.861816,0.393066,6856
-0.182468,1.20434,-2.45862,0.3125,-2.5625,-12.6875,0.129395,0.876953,0.384766,6877
-0.176722,1.20531,-2.46117,3.1875,-2.125,-15.8125,0.137695,0.897949,0.373047,6899
-0.170328,1.20865,-2.46536,8.8125,-6.0625,-17.9375,0.121582,0.958008,0.380859,6920
-0.165566,1.21411,-2.47124,11.75,-11.875,-14.875,0.128418,1.03564,0.371094,6941
-0.164692,1.22054,-2.47802,12.125,-17.375,-7.3125,0.16748,1.11182,0.361816,6962
-0.173204,1.22938,-2.50315,-4.6875,-19.875,-2.25,0.176758,0.975586,0.302734,7025
-0.173204,1.22938,-2.50315,-4.6875,-19.875,-2.25,0.176758,0.975586,0.302734,7045
-0.174582,1.22781,-2.50901,-11.125,-16.75,-0.6875,0.162109,0.94873,0.27832,7066
-0.178905,1.22695,-2.51823,-4.5625,-13.1875,4.125,0.163574,0.940918,0.249023,7087
-0.18375,1.2303,-2.52101,1.0625,-10.875,10.125,0.197754,0.984375,0.240234,7109
-0.190172,1.23205,-2.52177,-0.0625,-6.5625,14.5625,0.214355,0.906738,0.246582,7131
-0.1959,1.23458,-2.52201,5.3125,-5,13.75,0.201172,0.825195,0.260254,7153
-0.200073,1.2383,-2.52248,8.4375,-4.8125,10.5,0.172363,0.799805,0.25,7174
-0.203233,1.23997,-2.52221,5.1875,-2.3125,8.875,0.160645,0.753906,0.261719,7194
-0.205143,1.24026,-2.52122,2.0625,0.9375,5.5,0.173828,0.731445,0.265137,7216
-0.204318,1.23933,-2.51996,-1.6875,4.0625,-0.9375,0.152832,0.714355,0.245117,7237
-0.20154,1.23733,-2.51849,-5.0625,6.1875,-5.5,0.139648,0.690918,0.240234,7258
-0.198244,1.23624,-2.5171,-2.5,6.625,-7.3125,0.137695,0.687988,0.237793,7280
-0.194012,1.23628,-2.51528,0.3125,8.375,-8.125,0.129395,0.73291,0.241211,7301
-0.189787,1.2358,-2.51276,0.5,10.125,-7.625,0.121582,0.714355,0.255371,7322
-0.185348,1.23514,-2.50978,1.9375,10.9375,-7.4375,0.101563,0.653809,0.262695,7344
-0.174867,1.23079,-2.49922,-11.375,12.0625,3.5625,0.108887,0.870117,0.331543,7404
-0.175997,1.22629,-2.49396,-11.375,12.875,9.375,0.146484,0.895996,0.307129,7425
-0.177132,1.22054,-2.48813,-14.3125,13.9375,10,0.158691,0.924316,0.324219,7447
-0.181095,1.2079,-2.47352,-16.25,18.9375,14.6875,0.169922,0.935547,0.343262,7469
-0.185218,1.20408,-2.46554,-12.6875,18,19.6875,0.208008,1.07715,0.329102,7490
-0.185218,1.20408,-2.46554,-12.6875,18,19.6875,0.208008,1.07715,0.329102,7511
-0.207533,1.20166,-2.44378,1.1875,20.3125,41.875,0.309082,1.00635,0.359375,7533
-0.21934,1.20898,-2.43331,31.4375,16.4375,36.3125,0.290527,0.854004,0.391602,7555
-0.226793,1.22455,-2.42741,50.9375,8.0625,24.0625,0.260742,0.961914,0.385254,7576
-0.232132,1.23375,-2.42289,28.625,7,18.0625,0.268555,1.04053,0.361328,7598
-0.236365,1.23051,-2.41833,-7.3125,8.875,13.75,0.29541,1.03223,0.346191,7619
-0.239438,1.22178,-2.41489,-23.1875,6.5,9.625,0.268066,0.933594,0.333008,7640
-0.243247,1.21622,-2.41218,-14.6875,4.25,11.6875,0.24707,0.862793,0.312988,7662
-0.247681,1.2172,-2.40987,4.375,1.75,12.875,0.239258,0.828613,0.305176,7683
-0.251288,1.22118,-2.40802,12.8125,1.125,12.125,0.209473,0.79541,0.291992,7705
-0.253831,1.22346,-2.40637,7.1875,0.75,11.0625,0.168945,0.776855,0.268066,7726
-0.252701,1.21276,-2.40005,-5.5625,2.25,3.8125,0.102051,0.693848,0.320801,7775
-0.252258,1.21175,-2.39897,1.75,1.3125,2.8125,0.141113,0.683594,0.318848,7798
-0.251722,1.21234,-2.39838,4.8125,0.8125,0.5,0.168945,0.694824,0.30127,7819
-0.250578,1.21189,-2.39815,0.9375,0.5,-2.0625,0.175781,0.695313,0.29541,7842
-0.248872,1.209,-2.39784,-3.875,1.0625,-2.9375,0.15918,0.654297,0.313965,7863
-0.245756,1.20561,-2.39801,-2.9375,-0.1875,-6.125,0.125,0.618164,0.342285,7884
-0.240444,1.20403,-2.39989,0.75,-3.6875,-9.875,0.065918,0.625977,0.34668,7907
-0.224223,1.20213,-2.40714,-0.0625,-7.3125,-18.1875,-0.000976563,0.666016,0.336914,7929
-0.213783,1.20266,-2.41322,3.0625,-10.6875,-23.75,-0.00634766,0.67627,0.341797,7950
-0.202341,1.20732,-2.42114,10.3125,-12.625,-29.125,0.0209961,0.756348,0.318848,7972
-0.190091,1.21333,-2.42864,13,-10.5,-32.75,0.0581055,0.863281,0.321289,7993
-0.17703,1.21946,-2.43685,12.4375,-11.375,-35.9375,0.0664063,0.936523,0.327148,8015
-0.164919,1.2297,-2.44754,19.25,-19.4375,-31.9375,0.0380859,1.14111,0.338379,8036
-0.160137,1.24292,-2.45744,25.6875,-23.5625,-13.625,0.0952148,1.3252,0.335938,8057
-0.163096,1.25028,-2.46345,17.25,-19,3.3125,0.195313,1.18506,0.376465,8079
-0.164952,1.26146,-2.47208,26,-24.6875,-2.6875,0.197266,1.11914,0.326172,8100
-0.163576,1.27433,-2.51389,-20.875,-36.9375,-13.625,0.213867,1.22559,0.268066,8159
-0.161036,1.27633,-2.53015,-10.375,-40.375,-20.9375,0.212402,1.20508,0.241699,8181
-0.160096,1.27972,-2.54573,-5.8125,-38.8125,-18.9375,0.253906,1.18799,0.229004,8203
-0.160618,1.27984,-2.55916,-11.8125,-33.9375,-16.6875,0.289551,1.08447,0.231445,8225
-0.162095,1.27496,-2.58008,-15,-22.4375,-15.375,0.289063,0.811035,0.221191,8247
-0.162095,1.27496,-2.58008,-15,-22.4375,-15.375,0.289063,0.811035,0.221191,8267
-0.161231,1.27082,-2.58724,-14.75,-15.5,-18.8125,0.282715,0.714844,0.22998,8288
-0.15123,1.25939,-2.59638,-15.875,-4,-23.625,0.166016,0.585938,0.22998,8310
-0.15123,1.25939,-2.59638,-15.875,-4,-23.625,0.166016,0.585938,0.22998,8331
-0.13667,1.24593,-2.59845,-14.5625,5.375,-21.375,0.0673828,0.492676,0.242676,8352
-0.127976,1.24128,-2.59884,-7.5625,5.5625,-22.125,0.0415039,0.487793,0.259766,8373
-0.127976,1.24128,-2.59884,-7.5625,5.5625,-22.125,0.0415039,0.487793,0.259766,8394
-0.107581,1.23563,-2.60072,-7.5,6.125,-27.4375,0.0234375,0.626465,0.254395,8415
-0.0968055,1.22681,-2.60053,-29.0625,9.6875,-25.5,0.0292969,0.807129,0.227539,8437
-0.0876286,1.20945,-2.59729,-51.375,17.375,-19.8125,0.0517578,0.83252,0.280273,8458
-0.0797357,1.18882,-2.59226,-55.375,21.625,-16.5625,0.0786133,0.804688,0.364258,8480
-0.0631892,1.15466,-2.57637,-40.25,22.9375,-10.625,0.12793,1.02539,0.398438,8538
-0.0610591,1.13866,-2.56947,-50.25,22.625,-1.3125,0.135742,1.14941,0.439941,8559
-0.0660513,1.12877,-2.56083,-37.125,19.3125,18.75,0.166504,1.24707,0.43457,8581
-0.0765729,1.12129,-2.54901,-17.0625,19.75,36.25,0.169434,1.01563,0.522949,8602
-0.0869099,1.12343,-2.53949,20.5625,12.5625,33.9375,0.146973,0.810059,0.574707,8623
-0.0958112,1.14005,-2.5356,47.8125,2.125,22.0625,0.202148,1.04004,0.474121,8644
-0.10303,1.14011,-2.53049,-6.8125,6.1875,22.5,0.166992,1.1499,0.392578,8665
-0.111739,1.12053,-2.52369,-56.25,7.4375,30.5625,0.119629,0.927246,0.415527,8687
-0.123763,1.10142,-2.51643,-45.875,2.5,39.9375,0.10498,0.726563,0.469727,8709
-0.159173,1.111,-2.50182,35.0625,0.25,45.5,0.267578,0.709961,0.382813,8731
-0.171399,1.12207,-2.49556,30.5,3.3125,35,0.209961,0.738281,0.287109,8752
-0.181413,1.12545,-2.48931,6.9375,5.375,31.9375,0.168457,0.699219,0.241211,8772
-0.189834,1.12291,-2.48152,-4.5625,10.5625,29.4375,0.161133,0.636719,0.282715,8793
-0.195755,1.12309,-2.47364,6.0625,12.0625,24.9375,0.136719,0.618164,0.314941,8815
-0.199789,1.1322,-2.46661,31.6875,12.375,19.4375,0.117188,0.555176,0.287109,8837
-0.202056,1.1477,-2.46018,46.75,13.4375,14.125,0.122559,0.618652,0.259277,8858
-0.184086,1.18348,-2.44576,45.8125,5,-10,-0.0229492,0.630371,0.354004,8942
-0.176062,1.20251,-2.4469,60.4375,-0.5625,-10.8125,-0.0581055,0.680664,0.362305,8963
-0.165487,1.22393,-2.44973,64.0625,-2.6875,-17.4375,-0.0722656,0.766113,0.34082,8984
-0.151749,1.23912,-2.45308,48.5625,-3,-24,-0.119141,0.834961,0.386719,9006
-0.111715,1.25716,-2.46747,34.75,-13.8125,-38.75,-0.303223,0.856445,0.44043,9028
-0.0912434,1.2709,-2.47782,46.3125,-19.5625,-39.3125,-0.281738,1.02588,0.467285,9050
-0.0710689,1.28348,-2.48883,41.5,-21.8125,-39.375,-0.287598,1.1167,0.450684,9071
-0.0489389,1.28672,-2.50191,11.5,-25.5,-46.3125,-0.30957,1.19824,0.418457,9093
-0.0266802,1.28339,-2.51685,-9.1875,-30.8125,-47.25,-0.336426,1.45654,0.459473,9115
-0.0053707,1.2755,-2.53495,-22.3125,-38.125,-53.6875,-0.278809,1.59766,0.507813,9137
0.0164913,1.2691,-2.5557,-19.5625,-40.0625,-72.1875,-0.107422,1.75684,0.524414,9159
0.039571,1.26598,-2.57514,-18.25,-32.5,-83.625,-0.0214844,1.87451,0.429199,9181
0.0621384,1.2594,-2.5911,-34.0625,-22.625,-83.125,-0.00878906,1.83398,0.336426,9203
0.0845349,1.24232,-2.60662,-58.3125,-20.125,-83.1875,-0.0185547,1.57129,0.346191,9225
0.106727,1.22841,-2.62344,-44.625,-23.1875,-81.3125,-0.0688477,1.32666,0.336914,9246
0.139447,1.21909,-2.65443,-12.6875,-23.5625,-59.9375,-0.0078125,1.01514,0.153809,9266
0.152139,1.22756,-2.6738,2.4375,-14.375,-35.625,0.165039,0.560547,-0.0390625,9322
0.152865,1.23254,-2.67863,3.75,-8.625,-22.625,0.199219,0.312012,-0.0859375,9344
0.150828,1.23635,-2.68251,5.125,-7.5625,-14.6875,0.230469,0.147949,-0.0664063,9365
0.14618,1.24089,-2.6842,5.375,-4.6875,-5.4375,0.255859,0.00488281,-0.126465,9387
0.135692,1.24489,-2.68256,-0.75,0.0625,9.4375,0.33252,-0.0874023,-0.208496,9408
0.117884,1.25228,-2.67757,1.8125,4.125,25.375,0.445313,-0.155762,-0.322266,9429
0.0921398,1.26327,-2.67062,10.1875,6.0625,38.3125,0.604004,-0.164063,-0.349121,9450
0.0550009,1.28818,-2.66113,41.8125,9.25,56.25,0.820313,-0.0527344,-0.426758,9472
-0.0301624,1.34361,-2.62069,51.3125,45.6875,102.438,1.07666,0.340332,-0.479004,9494
-0.0787317,1.37265,-2.59424,77.125,49.1875,132.938,1.21826,0.888184,-0.400879,9516
-0.135476,1.41099,-2.55986,109.375,71.3125,162.125,1.13916,1.67773,-0.375977,9537
-0.20376,1.44832,-2.51942,121.875,87.4375,201.875,0.896973,2.05322,-0.0175781,9558
-0.283625,1.50579,-2.48635,187.438,70.5,236.688,0.980957,2.38818,0.147949,9578
-0.367471,1.56036,-2.46211,178.313,56.6875,242.813,0.845215,3.12793,0.217285,9600
-0.45264,1.59707,-2.44252,127.438,53.3125,243.75,0.748047,2.9751,0.338379,9621
-0.532524,1.62477,-2.42723,100.563,47.625,227.188,0.598633,2.78711,0.288086,9642
-0.712432,1.67965,-2.39414,77.5,31.6875,183.063,-0.328125,1.72949,0.0742188,9698
-0.765794,1.6961,-2.3824,72.625,42.25,169,-0.463867,1.20313,0.0810547,9720
-0.808536,1.70956,-2.36625,74.25,48.125,135,-0.613281,0.851074,0.108887,9741
-0.841601,1.72097,-2.34418,81.4375,56.1875,104.313,-0.793457,0.616211,0.0825195,9762
-0.849107,1.7115,-2.31619,43.125,52.25,71.5625,-1.00781,0.260742,0.182617,9784
-0.846475,1.69611,-2.29423,17.25,31.0625,39.3125,-1.13135,0.0532227,0.306641,9806
-0.83464,1.68032,-2.27916,3.8125,11.3125,9.8125,-1.0083,0.0302734,0.366699,9826
-0.814475,1.66272,-2.2717,-20.125,-3.6875,-18.375,-0.860352,0.0102539,0.322266,9847
-0.784426,1.63775,-2.27246,-59.6875,-18.875,-45.3125,-0.831055,0.0136719,0.285156,9868
-0.743015,1.61572,-2.28744,-81.875,-45.5,-68.8125,-0.821777,0.143066,0.220215,9888
-0.692226,1.60229,-2.31509,-85,-68.0625,-90.0625,-0.67627,0.394531,0.104492,9909
-0.646795,1.58371,-2.3458,-107,-72.3125,-116.938,-0.399902,0.594727,0.0898438,9931
-0.521978,1.56391,-2.4199,-75.625,-94.0625,-185.563,-0.0419922,3.03711,-0.0219727,9953
-0.461856,1.52059,-2.44415,-157.063,-56.375,-174.188,0.992188,3.77148,0.065918,9975
-0.37976,1.47949,-2.48342,-163.938,-85.625,-241.938,1.42822,3.95215,-0.0522461,9996
-0.281228,1.43727,-2.52893,-163.125,-91.25,-295,1.33301,3.31689,0.0898438,10017
0.0100585,1.27917,-2.66429,-160.563,-53.1875,-271.688,0.960938,2.11377,-0.418945,10076
0.0768939,1.25065,-2.70241,-89.125,-41.3125,-233.25,0.952637,1.22607,-0.347168,10097
0.140034,1.23562,-2.74393,-38.4375,-50.375,-222.625,0.708496,0.682129,-0.287109,10119
0.194215,1.22615,-2.78471,-15.0625,-54.5625,-195.75,0.600586,0.430176,-0.319824,10139
0.235103,1.2144,-2.81667,-21.5,-41.25,-151.875,0.668457,0.174316,-0.40625,10160
0.266071,1.20405,-2.83693,-21.875,-18.8125,-114.125,0.73584,-0.0478516,-0.460938,10181
0.279288,1.20691,-2.844,-15.375,3.1875,-85.3125,0.776367,-0.228027,-0.5625,10203
0.28716,1.21826,-2.8397,-3.8125,25.125,-61,0.847168,-0.384766,-0.686035,10224
0.28776,1.24133,-2.82627,18.1875,41.375,-39.1875,0.943848,-0.404297,-0.73291,10245
0.278678,1.27591,-2.80497,35.25,52.5,-15.6875,1.02148,-0.228516,-0.80957,10267
0.260459,1.30976,-2.76986,23.4375,82.75,15.75,0.986328,-0.0551758,-0.742188,10288
0.228256,1.33543,-2.67557,-8.0625,123.563,80.125,0.725586,-0.0107422,-0.32666,10309
0.228256,1.33543,-2.67557,-8.0625,123.563,80.125,0.725586,-0.0107422,-0.32666,10329
0.196212,1.35285,-2.624,13.5625,121.188,111,0.632324,0.170898,-0.273926,10351
0.0696789,1.44543,-2.52954,135.625,102,218.813,0.558594,2.0332,-0.141602,10372
-0.028075,1.49545,-2.48562,140.563,97.25,291.625,0.426758,2.50049,0.211914,10393
-0.255895,1.6173,-2.4372,158.25,60,319.063,0.585938,3.87256,0.0610352,10451
-0.354019,1.62361,-2.41751,34.8125,67.5625,278.375,0.399414,3.59375,-0.000976563,10472
-0.509919,1.64687,-2.37909,77.8125,62.8125,199.625,-0.230469,2.32568,-0.205566,10493
-0.564659,1.66898,-2.35291,101.75,79.75,171.438,-0.268555,1.83984,-0.194336,10515
-0.608892,1.68357,-2.31835,97.375,97,138.125,-0.400391,1.50586,-0.159668,10537
-0.648676,1.68578,-2.27373,82.1875,117.563,123.75,-0.710449,1.20215,-0.103027,10558
-0.688833,1.6698,-2.22,51.125,133.75,122.875,-0.888672,0.876953,-0.0214844,10579
-0.725017,1.64036,-2.1634,22.75,131.438,111,-0.980957,0.476074,0.0722656,10601
-0.753631,1.60639,-2.1134,1.6875,108.375,90.25,-0.999023,0.157227,0.191895,10623
-0.760806,1.57305,-2.07269,3.5,68.375,66.625,-1.04834,-0.0771484,0.366211,10644
-0.755669,1.55269,-2.05056,12.9375,19.3125,30.9375,-1.11572,-0.195801,0.559082,10665
-0.726954,1.55137,-2.05352,18,-30.9375,-29.125,-1.10059,-0.0493164,0.550781,10686
-0.681164,1.54873,-2.07496,-27.6875,-62.125,-72.6875,-1.0083,0.137207,0.395996,10707
-0.579697,1.5344,-2.16427,-103.688,-119.063,-114.813,-0.910156,0.368652,0.0864258,10729
-0.579697,1.5344,-2.16427,-103.688,-119.063,-114.813,-0.910156,0.368652,0.0864258,10749
-0.528736,1.53117,-2.22439,-99.75,-142.063,-134.5,-0.771973,0.645508,0.0712891,10770
-0.260085,1.41372,-2.47333,-259.125,-115.813,-265.625,1.41113,4.22803,-0.408203,10839
-0.162742,1.3582,-2.52835,-192.313,-100.5,-302.875,1.41699,3.40039,-0.23584,10860
-0.0660123,1.30251,-2.576,-175.188,-66.0625,-301.938,1.06006,2.91846,-0.312988,10882
0.0188405,1.24543,-2.61938,-180.875,-43.1875,-283.063,0.807129,1.86963,-0.242188,10904
0.0952952,1.2011,-2.66109,-132.813,-34.25,-258.438,0.576172,1.31641,-0.285156,10926
0.156938,1.17387,-2.69688,-77.1875,-25,-214.5,0.630859,0.953125,-0.383301,10947
0.204353,1.15509,-2.72905,-47.9375,-26.5625,-172.938,0.669434,0.498535,-0.468262,10969
0.241392,1.14168,-2.76181,-26.8125,-36.8125,-145.938,0.708496,0.191406,-0.526367,10991
0.267813,1.13151,-2.78767,-19.25,-30.375,-110.313,0.774414,-0.0395508,-0.625977,11012
0.274624,1.12747,-2.80245,-37,-16.0625,-86.3125,0.924316,-0.1875,-0.723633,11032
0.290305,1.10931,-2.81347,-27.5,1.0625,-48.6875,1.19141,-0.492676,-0.828125,11053
0.280079,1.1353,-2.81445,32.125,1.4375,-38.125,1.15527,-0.233398,-0.844727,11073
0.280079,1.1353,-2.81445,32.125,1.4375,-38.125,1.15527,-0.233398,-0.844727,11094
0.225367,1.22574,-2.76261,79.6875,63.4375,72.8125,0.835449,0.11377,-0.446777,11115
0.188847,1.26077,-2.72394,73.25,71.9375,121.938,0.70166,0.212402,-0.191895,11137
0.136367,1.29051,-2.67958,61.875,78.9375,171.063,0.539551,0.341309,-0.0512695,11159
-0.0337325,1.39674,-2.59349,178.75,62.625,286.25,0.595703,2.5166,0.027832,11206
-0.148575,1.44876,-2.55232,159.563,68.0625,343.188,0.620117,3.1084,0.258789,11227
-0.273187,1.49747,-2.51531,161.813,68.375,366.063,0.805176,3.51318,0.249512,11248
-0.385034,1.52551,-2.48203,111.313,71.125,325.875,0.646484,3.53418,0.293945,11269
-0.482238,1.5351,-2.4504,65.25,71.25,281.625,0.458496,3.0874,0.177246,11291
-0.562272,1.54104,-2.4221,57.5625,62.6875,231.5,0.172363,2.78613,0.10498,11312
-0.632331,1.55432,-2.3974,77.875,53.8125,202.125,-0.180176,2.37402,0.0849609,11334
-0.743197,1.58151,-2.34219,80.5,65.75,174.813,-0.334473,1.61475,0.0883789,11355
-0.790995,1.56655,-2.30245,38.5,80.1875,153.375,-0.427734,0.94043,0.157715,11377
-0.829196,1.54303,-2.2643,13.75,71.375,126.25,-0.661133,0.638184,0.17627,11399
-0.860976,1.51586,-2.23136,-4.8125,55.3125,106.625,-0.907227,0.225586,0.224121,11420
-0.868976,1.48338,-2.20407,-16.3125,25.3125,75,-1.03955,0.0634766,0.387695,11441
-0.858602,1.46392,-2.19281,-10.5,-5.8125,23.8125,-1.09961,0.0639648,0.479492,11462
-0.833921,1.44955,-2.19643,-29.6875,-26.3125,-21.3125,-1.05273,0.0385742,0.434082,11484
-0.795792,1.44011,-2.21587,-49.8125,-49.375,-64.5,-1.02783,-0.000488281,0.393555,11505
-0.758348,1.45142,-2.25936,-52.375,-79.25,-104.438,-0.973633,0.10791,0.270508,11526
-0.511919,1.46953,-2.47397,-84.0625,-116.438,-225,-0.507813,1.65918,0.00244141,11592
-0.511919,1.46953,-2.47397,-84.0625,-116.438,-225,-0.507813,1.65918,0.00244141,11613
-0.442086,1.4735,-2.53585,-70.125,-137.063,-214.563,-0.550781,3.1582,-0.231934,11633
-0.379659,1.44961,-2.58045,-119.375,-97.25,-190.813,0.725586,3.77393,-0.155273,11654
-0.218038,1.34019,-2.65203,-194.438,-50.1875,-272.313,0.938477,3.0752,-0.154297,11676
-0.133052,1.29614,-2.6884,-144.5,-38.6875,-261.75,0.895508,2.88379,-0.13916,11696
-0.133052,1.29614,-2.6884,-144.5,-38.6875,-261.75,0.895508,2.88379,-0.13916,11717
0.0176612,1.24051,-2.75432,-75.1875,-14.6875,-227.125,0.804688,1.79541,-0.324707,11739
0.0758525,1.22679,-2.7777,-45.375,-3.25,-194,0.809082,0.96875,-0.21582,11759
0.127194,1.21904,-2.80252,-19.9375,-13.1875,-173.375,0.617676,0.453613,-0.135254,11781
0.168242,1.21826,-2.82488,4.5625,-16.25,-140.813,0.510742,0.114258,-0.154785,11802
0.197451,1.21897,-2.83985,5.875,-8.625,-100.688,0.500488,-0.0546875,-0.239746,11824
0.208428,1.22321,-2.84689,3.125,0.8125,-68,0.53418,-0.142578,-0.265137,11846
0.209792,1.22849,-2.84678,-1.4375,9.5,-36.3125,0.579102,-0.249023,-0.352539,11867
0.202239,1.23349,-2.83852,-8.0625,22.375,-4.25,0.605469,-0.397461,-0.415039,11889
0.182379,1.24936,-2.82292,17.875,32.6875,28.375,0.708496,-0.408203,-0.430664,11910
0.0196064,1.33907,-2.70583,27.75,72.0625,140.688,0.896973,0.321777,-0.279785,11991
-0.0394354,1.36223,-2.666,57.4375,78.25,174.563,0.956055,0.79248,-0.400391,12014
-0.203445,1.42349,-2.57523,110.5,87.8125,276.625,0.750977,2.58838,-0.219238,12034
-0.203445,1.42349,-2.57523,110.5,87.8125,276.625,0.750977,2.58838,-0.219238,12055
-0.310572,1.45638,-2.52827,128.375,89.125,321.75,1.07373,3.22705,-0.0478516,12076
-0.495538,1.51246,-2.4642,113.813,48.875,251.813,0.639648,3.25439,0.0161133,12097
-0.56753,1.54634,-2.44506,125.188,38.625,208.375,0.390625,3.03613,-0.0581055,12118
-0.56753,1.54634,-2.44506,125.188,38.625,208.375,0.390625,3.03613,-0.0581055,12138
-0.681971,1.59315,-2.40791,84.5,47.9375,154.938,-0.240723,2.0957,0.00537109,12158
-0.72314,1.59679,-2.38617,51.75,50.1875,139.063,-0.416992,1.48633,0.0244141,12180
-0.759834,1.59453,-2.36637,34.125,42.6875,123.063,-0.52002,1.04736,0.141113,12202
-0.793987,1.59581,-2.34974,39.5625,34,113.625,-0.575684,0.776367,0.189941,12223
-0.825096,1.59629,-2.33615,32.9375,26.3125,102.438,-0.679199,0.495117,0.245605,12245
-0.838302,1.58601,-2.31905,21.6875,17.625,78.875,-0.777832,0.12793,0.324707,12267
-0.839745,1.57178,-2.30835,-1.625,3.125,40.5,-0.84082,-0.027832,0.355957,12287
-0.830933,1.5572,-2.30335,-14.8125,-8.9375,10.3125,-0.843262,-0.0571289,0.357422,12308
-0.668727,1.49946,-2.40662,-70.875,-69.4375,-134.563,-0.714844,0.405273,0.0581055,12396
-0.608466,1.49734,-2.44394,-70.875,-73.5625,-159.688,-0.681641,0.953613,0.0224609,12417
-0.608466,1.49734,-2.44394,-70.875,-73.5625,-159.688,-0.681641,0.953613,0.0224609,12438
-0.495205,1.4751,-2.51175,-96.5,-57.8125,-156.688,-0.290039,3.375,-0.0571289,12459
-0.430987,1.4529,-2.55144,-114.625,-81.75,-194.188,1.33105,3.61523,-0.101563,12479
-0.346407,1.41935,-2.58828,-136.125,-64.375,-253.25,0.621094,3.49561,-0.121094,12501
-0.257157,1.38227,-2.62684,-138.938,-60.75,-270.188,0.701172,3.20117,-0.149902,12523
-0.171053,1.3439,-2.66313,-132.125,-48.75,-262.688,0.722656,2.93408,-0.23291,12545
-0.0947914,1.30871,-2.69164,-112.063,-25.4375,-231.75,0.756836,2.52686,-0.348145,12566
-0.0351661,1.27753,-2.71468,-104.375,-12.8125,-193.563,0.721191,1.52197,-0.223145,12588
0.013798,1.25624,-2.73744,-67.375,-16.25,-165.75,0.728027,0.672363,-0.110352,12609
0.0551854,1.2487,-2.76316,-25.25,-29.1875,-147.5,0.687012,0.60791,-0.187012,12631
0.0836581,1.24437,-2.78113,-16.3125,-19.4375,-105.688,0.703613,0.40918,-0.333984,12652
0.0890155,1.2417,-2.79003,-33.8125,-5.8125,-69.375,0.709473,0.111816,-0.403809,12674
0.087868,1.2436,-2.79612,-19.5625,-5.5625,-45.1875,0.663574,-0.0722656,-0.440918,12695
0.0554834,1.27207,-2.79936,22.5625,-6.0625,4.0625,0.842285,-0.373047,-0.507324,12716
-0.00606836,1.32922,-2.7996,66.125,-1.0625,30.25,0.992188,-0.296387,-0.485352,12782
-0.0487392,1.3532,-2.78475,33.9375,29.3125,65.6875,0.938477,-0.117188,-0.554688,12803
-0.132268,1.34693,-2.72668,-8.5625,63.6875,141.188,0.792969,0.28418,-0.297852,12825
-0.197791,1.36279,-2.69168,52.25,60.375,194.125,0.791992,0.713379,-0.413086,12847
-0.282254,1.404,-2.65251,132.438,66,254.75,0.715332,1.67676,-0.450684,12869
-0.383858,1.44374,-2.60436,158.938,86.375,307.438,1.06396,2.74365,-0.302734,12890
-0.48961,1.48103,-2.55141,170.938,104.063,316.5,1.18311,3.57959,-0.046875,12912
-0.584864,1.49213,-2.4999,107.5,103.625,282.813,0.90918,3.50928,0.012207,12932
-0.660626,1.50139,-2.45693,98.25,83.5,223.813,0.703613,2.96289,0.12207,12954
-0.722085,1.51334,-2.41693,107.563,77,181.375,0.443359,2.74365,0.0742188,12976
-0.77468,1.51293,-2.37374,82.9375,81.625,155.688,0.108398,2.35547,0.0541992,12998
-0.855931,1.47327,-2.2772,35.625,85.4375,146.313,-0.247559,1.46826,0.0883789,13019
-0.893706,1.4401,-2.22261,25.1875,84.875,135.25,-0.425781,0.93457,0.146973,13041
-0.924312,1.40848,-2.17372,21,68.625,115.125,-0.646484,0.64502,0.1875,13061
-0.93242,1.37933,-2.12949,23.4375,53,91.875,-0.807617,0.436035,0.206543,13083
-0.932171,1.34801,-2.09617,-4.375,33.1875,63.75,-0.961914,0.269043,0.255859,13105
-0.898858,1.28422,-2.08086,-39.5625,-34.8125,-6.25,-1.0083,-0.0791016,0.248047,13166
-0.898858,1.28422,-2.08086,-39.5625,-34.8125,-6.25,-1.0083,-0.0791016,0.248047,13187
-0.830646,1.31431,-2.16341,-43.75,-77.8125,-94.25,-0.808105,0.296875,0.16748,13209
-0.786931,1.33882,-2.2252,-58.5625,-90.9375,-137.188,-0.713867,0.470215,0.0766602,13230
-0.728687,1.35908,-2.29152,-75.0625,-99.3125,-176.563,-0.583008,0.813477,0.00976563,13251
-0.66663,1.37185,-2.36007,-89.625,-111.375,-204.625,-0.532715,1.83838,-0.0415039,13273
-0.6008,1.3711,-2.42186,-107.313,-102.5,-213.313,-0.261719,3.39453,-0.147461,13295
-0.528416,1.34187,-2.48068,-173.813,-95.1875,-233.375,0.916992,3.97314,-0.127441,13315
-0.44604,1.29533,-2.53248,-203.188,-68.25,-261.313,1.07275,3.78369,-0.280762,13337
-0.358476,1.24653,-2.58246,-195.938,-51.875,-279.063,1.02051,3.16357,-0.183594,13359
-0.189913,1.17216,-2.66782,-111.438,-19.875,-258.875,0.898438,2.25293,-0.34082,13381
