roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.32348,-2.30096,-2.36894,-3.25,1.25,3.0625,0.984375,-0.203613,-0.16748,6549
-1.32267,-2.29599,-2.37487,-1.875,0.9375,2.6875,0.991211,-0.218262,-0.157715,6570
-1.32186,-2.29121,-2.37968,-0.9375,1,2.5,0.978516,-0.203125,-0.15918,6590
-1.32121,-2.28568,-2.38568,-0.5625,1.0625,3.1875,0.990234,-0.204102,-0.157227,6612
-1.32025,-2.28082,-2.39088,-1.125,1,3.625,0.98877,-0.202148,-0.165527,6633
-1.3198,-2.27972,-2.39359,-3,1.125,3.6875,0.987793,-0.177734,-0.180664,6653
-1.31573,-2.2507,-2.42404,2.4375,4.125,6.875,0.983887,-0.197266,-0.155762,6716
-1.31519,-2.24241,-2.43314,-1.5,4.5,7.75,0.96582,-0.161621,-0.160645,6737
-1.31269,-2.2324,-2.44426,-2.125,4.25,7.5625,0.96582,-0.240723,-0.187012,6758
-1.31109,-2.21897,-2.45741,2.1875,3.8125,5.875,0.973633,-0.266602,-0.150391,6779
-1.3103,-2.20754,-2.46812,2.5625,3.75,5.4375,0.97998,-0.225586,-0.137207,6801
-1.30886,-2.19544,-2.47901,2.25,3,4,0.989746,-0.263184,-0.132813,6822
-1.30842,-2.18857,-2.48569,1.25,3.4375,4.375,0.987793,-0.208496,-0.15625,6844
-1.30628,-2.17442,-2.50065,0.1875,3.875,3.6875,0.990234,-0.24707,-0.175781,6865
-1.30628,-2.17442,-2.50065,0.1875,3.875,3.6875,0.990234,-0.24707,-0.175781,6886
-1.3057,-2.16754,-2.50674,1.75,3.75,2.9375,0.985352,-0.228027,-0.156738,6907
-1.306,-2.15763,-2.51693,0.3125,4.1875,4.3125,0.981445,-0.188477,-0.158203,6928
-1.30538,-2.14837,-2.52655,0,3.875,4.125,0.983887,-0.248535,-0.132324,6950
-1.30456,-2.14155,-2.53333,0.1875,3.8125,3.0625,0.966309,-0.242188,-0.150391,6972
-1.3049,-2.13606,-2.53865,2.4375,4.0625,3.125,0.972168,-0.200684,-0.153809,6994
-1.3046,-2.12649,-2.54734,2.5,3.625,3.125,0.984863,-0.243164,-0.120117,7015
-1.30388,-2.11861,-2.55446,2.375,4.25,2.9375,0.990234,-0.249023,-0.146484,7037
-1.30328,-2.09175,-2.57411,7.8125,6.125,2.5625,0.97998,-0.210449,-0.172852,7098
-1.30408,-2.08778,-2.57645,6.3125,6.375,3.875,0.975098,-0.158203,-0.187012,7119
-1.30362,-2.07638,-2.58735,3.5625,7.5625,6.375,0.989258,-0.222168,-0.148926,7141
-1.30296,-2.06539,-2.5976,3.5625,9.75,9,0.979492,-0.177246,-0.179688,7162
-1.30264,-2.05393,-2.60961,2.75,11.75,12.625,0.987793,-0.136719,-0.193848,7184
-1.30075,-2.03721,-2.62859,-2.25,13.8125,16,0.992676,-0.182617,-0.181641,7206
-1.2975,-2.01544,-2.65224,-2.9375,15.3125,19.375,1.00391,-0.200195,-0.161133,7228
-1.29001,-1.96065,-2.70974,-0.5,20.625,28.125,1.03467,-0.171387,-0.160645,7250
-1.28536,-1.92791,-2.74361,2.9375,22.375,31.25,1.10205,-0.175781,-0.148438,7270
-1.28536,-1.92791,-2.74361,2.9375,22.375,31.25,1.10205,-0.175781,-0.148438,7291
-1.27134,-1.83882,-2.82888,16.875,28.875,39.8125,1.16553,-0.241699,-0.0703125,7312
-1.26372,-1.78238,-2.87586,32.8125,31.8125,43.5,1.2002,-0.175781,-0.0478516,7334
-1.25444,-1.72462,-2.92231,39.125,33.3125,47.125,1.24707,-0.203125,-0.0341797,7356
-1.24681,-1.67066,-2.96239,48.1875,37.25,50.3125,1.2998,-0.0751953,-0.111328,7378
-1.23771,-1.62018,-3.00109,43.9375,42.5,55.8125,1.31934,-0.0644531,-0.157715,7398
-1.22625,-1.56953,-3.03996,44.25,47,60.8125,1.26318,-0.0400391,-0.163574,7420
-1.19605,-1.48327,-3.1198,5.125,49.75,67.25,1.1001,-0.0805664,-0.0185547,7466
-1.17168,-1.45292,3.1247,-13.6875,54.875,71.875,0.949707,-0.286621,-0.0488281,7487
-1.1406,-1.43328,3.09522,-19.9375,46.5625,76.625,0.852539,-0.504883,0.0302734,7508
-1.10784,-1.43468,3.08249,-33.3125,32.875,73.1875,0.740234,-0.648438,-0.0209961,7530
-1.06752,-1.44291,3.07511,-1.4375,11.1875,14,0.318848,-0.270996,-0.059082,7552
-1.07913,-1.43188,3.07496,35.625,3.4375,-25.8125,0.375977,-0.0917969,-0.0986328,7574
-1.10256,-1.41807,3.07666,44.5625,-8.375,-55.5625,0.404785,-0.0292969,-0.0307617,7595
-1.13478,-1.41356,3.08792,42.875,-24.9375,-82.6875,0.497559,-0.124512,-0.0131836,7617
-1.17478,-1.42178,3.11042,35.875,-42.6875,-106.188,0.614746,-0.0996094,-0.00341797,7638
-1.22162,-1.45245,-3.13121,23.125,-60,-124.625,0.701172,-0.0820313,-0.0263672,7660
-1.27343,-1.51804,-3.06256,-1.375,-74.375,-139.75,0.833496,-0.078125,-0.0151367,7682
-1.32592,-1.63711,-2.94726,-22.75,-87.375,-148.188,0.99707,-0.0913086,-0.0146484,7704
-1.37371,-1.82231,-2.76683,-27.5,-89.4375,-151.688,1.12354,-0.0883789,-0.0849609,7726
-1.4122,-2.10583,-2.48936,-29.0625,-87.6875,-154.25,1.14893,-0.171875,-0.0874023,7747
-1.42955,-2.51652,-2.09047,-47.8125,-92.375,-152.625,1.20361,-0.222168,-0.0620117,7769
-1.39164,3.01528,-1.36771,-54.125,-89.1875,-144.25,1.19385,-0.192383,-0.0839844,7790
-1.3137,2.67413,-1.05504,-45.1875,-75.75,-128.125,1.18848,-0.291016,-0.123047,7847
-1.2751,2.58107,-0.970633,-35.3125,-66.125,-119.688,1.13135,-0.28125,-0.15332,7868
-1.23965,2.52035,-0.916049,-27.0625,-60,-105.688,1.09131,-0.343262,-0.156738,7889
-1.20229,2.53947,-0.917086,31.1875,-48.6875,-62.6875,1.06445,-0.430176,-0.182129,7910
-1.19853,2.57611,-0.932215,55.75,-33.625,-30.875,1.01611,-0.367188,-0.0874023,7930
-1.19853,2.57611,-0.932215,55.75,-33.625,-30.875,1.01611,-0.367188,-0.0874023,7950
-1.22575,2.66259,-0.990387,35.25,8.875,33.9375,1.00195,-0.166992,0.00976563,7972
-1.25056,2.71854,-1.04589,7.25,20.0625,59.125,0.966797,-0.144531,0.0214844,7994
-1.25223,2.74439,-1.08227,-21,24.375,60.1875,0.737305,0.511719,-0.707031,8016
-1.22914,2.70259,-1.04857,-13.9375,-28.375,-1.4375,1.01709,0.96875,-0.619141,8038
-1.24296,2.73781,-1.09234,-20.4375,-9.8125,31.6875,1.21338,-0.17041,0.0532227,8058
-1.24974,2.74598,-1.12303,-59.1875,1.75,35.0625,1.19922,0.171387,-0.281738,8080
-1.26077,2.74782,-1.12735,1.5625,-2.8125,30.8125,1.26416,0.375488,0.0830078,8100
-1.27501,2.78784,-1.17926,-28.8125,6.0625,44.375,1.19727,-0.0410156,-0.120117,8122
-1.28453,2.82618,-1.2355,-45.375,4.9375,46.375,1.10449,0.0112305,-0.231445,8144
-1.29098,2.89337,-1.3136,-28,5,48,0.955566,-0.187012,-0.331543,8165
-1.2954,3.07873,-1.50191,11.0625,0.8125,37.375,0.924316,-0.0708008,-0.262695,8220
-1.29621,3.11784,-1.54205,2.5625,-1.375,35.625,0.931641,0.0703125,-0.230957,8242
-1.2971,-3.12387,-1.58817,-8.3125,-3.4375,35.5,0.960938,-0.00390625,-0.184082,8263
-1.29586,-3.08793,-1.63016,-12.875,-5.9375,33.1875,1.01807,-0.0117188,-0.233398,8285
-1.28961,-3.00758,-1.72046,-7.1875,-5.3125,31.625,1.00049,-0.120605,-0.303711,8307
-1.28527,-2.96234,-1.76664,0.6875,-4.3125,30.875,0.98584,-0.159668,-0.319336,8328
-1.28527,-2.96234,-1.76664,0.6875,-4.3125,30.875,0.98584,-0.159668,-0.319336,8348
-1.276,-2.88748,-1.83541,15.8125,2.75,26.4375,0.988281,-0.137207,-0.411133,8370
-1.27344,-2.85624,-1.86051,21.6875,4.9375,24.6875,0.975098,-0.0493164,-0.376465,8391
-1.27296,-2.82172,-1.88836,23.75,8.125,24.9375,0.966797,-0.0600586,-0.321777,8412
-1.27373,-2.78817,-1.91748,17.75,9.0625,26.375,0.94873,-0.0419922,-0.262207,8435
-1.27424,-2.7521,-1.95135,10.375,9.5625,27.5625,0.947266,-0.0849609,-0.237793,8455
-1.27424,-2.7521,-1.95135,10.375,9.5625,27.5625,0.947266,-0.0849609,-0.237793,8476
-1.27178,-2.67761,-2.02239,7.8125,8.75,28.125,0.940918,-0.133301,-0.237305,8498
-1.27054,-2.64505,-2.05513,3.4375,7.875,26.5,0.968262,-0.135254,-0.23877,8520
-1.26859,-2.61306,-2.08968,-3.25,7.75,25.1875,0.977539,-0.202637,-0.245117,8542
-1.26212,-2.52618,-2.17133,10.3125,7.6875,17.25,0.992676,-0.203613,-0.268066,8599
-1.26082,-2.50497,-2.1895,10.625,7.25,15.1875,0.979004,-0.181641,-0.26416,8620
-1.2603,-2.4856,-2.20605,12.4375,7.9375,15.375,0.967773,-0.151367,-0.265137,8641
-1.25911,-2.46533,-2.22211,15.3125,8.5625,16.8125,0.968262,-0.136719,-0.277344,8663
-1.25832,-2.44498,-2.23913,13.5625,9.375,19.875,0.98584,-0.101074,-0.265137,8684
-1.25758,-2.42205,-2.26071,9.4375,11,24.625,0.976563,-0.0791016,-0.24707,8705
-1.25068,-2.37003,-2.31583,1.125,15.1875,33.4375,0.968262,-0.147461,-0.314941,8726
-1.25068,-2.37003,-2.31583,1.125,15.1875,33.4375,0.968262,-0.147461,-0.314941,8747
-1.24566,-2.34,-2.34855,-0.0625,18.375,37.25,0.996094,-0.146973,-0.339844,8768
-1.23575,-2.2615,-2.43467,-3.1875,26.0625,42.0625,1.00293,-0.23584,-0.271973,8790
-1.22992,-2.21674,-2.48285,-1.125,29.0625,42.8125,0.996582,-0.255371,-0.257324,8811
-1.22287,-2.16897,-2.53193,5.3125,30.375,45.625,0.977051,-0.267578,-0.25293,8833
-1.21681,-2.11918,-2.58148,10.375,30.0625,46.625,1.00439,-0.231934,-0.17627,8855
-1.2095,-2.06737,-2.63277,11.625,30.8125,50.6875,1.03467,-0.244629,-0.14209,8875
-1.20019,-2.02073,-2.6767,19,32.125,52.3125,1.02393,-0.232422,-0.236816,8896
-1.18887,-1.97875,-2.71682,19.1875,36.0625,58.625,1.104,-0.234863,-0.342773,8917
-1.15692,-1.83216,-2.86187,10.375,47.75,78.4375,1.2793,-0.168457,-0.208496,8985
-1.13994,-1.78157,-2.91398,13.3125,51.875,88.0625,1.34033,-0.1875,-0.188965,9007
-1.10409,-1.66634,-3.01098,61.0625,59.6875,95.375,1.47168,-0.0385742,-0.219238,9028
-1.07537,-1.59674,-3.06592,61.5625,70.375,100.438,1.37256,0.179688,-0.203613,9050
-1.03967,-1.54201,-3.11078,46.0625,66.1875,113.625,1.16309,0.0844727,-0.163574,9072
-0.999204,-1.50112,3.13524,27.875,63.5,120.813,1.21777,-0.25,-0.108887,9094
-0.957432,-1.46579,3.10431,28.375,61.6875,119.25,1.00439,-0.402344,-0.0654297,9116
-0.914088,-1.4358,3.08053,32.25,56.3125,119.188,0.852539,-0.586914,-0.0200195,9137
-0.872856,-1.406,3.06128,42.3125,51.875,110.188,0.740234,-0.699219,0.0952148,9159
-0.831116,-1.38019,3.04743,45,44.1875,95.0625,0.581055,-0.871582,0.154297,9180
-0.797037,-1.37174,3.04995,37.3125,15.6875,59.125,0.104492,-0.849609,-0.00488281,9202
-0.800742,-1.357,3.0612,81.8125,-6.4375,-3.5625,0.380859,-0.324707,-0.276855,9224
-0.817601,-1.32853,3.06321,88.5,-8.875,-34.4375,0.237305,0.0170898,-0.0683594,9246
-0.877122,-1.29507,3.07871,53,-41.4375,-82.3125,0.324219,-0.137695,0,9267
-0.919912,-1.2966,3.09491,31.875,-60.625,-108.625,0.415039,-0.197754,0.059082,9289
-0.919912,-1.2966,3.09491,31.875,-60.625,-108.625,0.415039,-0.197754,0.059082,9309
-1.24107,-1.67206,-2.90728,-117.688,-112.813,-200.875,1.10986,-0.216797,-0.0610352,9387
-1.24107,-1.67206,-2.90728,-117.688,-112.813,-200.875,1.10986,-0.216797,-0.0610352,9407
-1.30805,-1.86484,-2.73749,-87.3125,-98.625,-215.875,1.27881,-0.290039,-0.240723,9428
-1.39326,-2.60417,-2.02007,-49,-109.125,-236.25,1.49561,-0.736816,-0.192383,9450
-1.37928,-3.09621,-1.53675,-46.875,-113.125,-235.938,1.44287,-0.383789,-0.132813,9471
-1.33493,2.87779,-1.21855,4.1875,-105.813,-212.063,1.44092,-0.346191,-0.183594,9493
-1.27779,2.69895,-1.0311,5.1875,-109.25,-197.375,1.34619,-0.345703,-0.149414,9515
-1.21967,2.5987,-0.925184,-1.875,-104.688,-172.438,1.35352,-0.347656,-0.149414,9536
-1.21967,2.5987,-0.925184,-1.875,-104.688,-172.438,1.35352,-0.347656,-0.149414,9557
-1.12987,2.52951,-0.829867,29.0625,-75.125,-109.938,1.18359,-0.476563,-0.117676,9579
-1.11689,2.54304,-0.828237,31.625,-53.875,-67.8125,1.08887,-0.411621,-0.0429688,9600
-1.12099,2.56867,-0.844986,19.9375,-25.375,-17.5,1.05371,-0.374023,-0.0556641,9622
-1.14116,2.60181,-0.877055,3.6875,-0.25,25.0625,1.01074,-0.36377,0.0512695,9643
-1.17028,2.64237,-0.930327,-33.1875,14.1875,55.125,0.986816,-0.429688,0.0644531,9664
-1.23488,2.76422,-1.09346,-55.625,26.5625,82,0.956055,-0.343262,0.043457,9686
-1.23488,2.76422,-1.09346,-55.625,26.5625,82,0.956055,-0.343262,0.043457,9707
-1.28788,2.74711,-1.16954,-29.3125,1.875,45.0625,1.44189,0.463867,0.254395,9790
-1.29755,2.89938,-1.38659,-94.6875,1.5,63.125,0.996582,-0.453125,-0.644043,9812
-1.2975,3.02611,-1.51246,5.3125,3,58.8125,0.855957,-0.511719,-0.549316,9834
-1.29588,3.12049,-1.58999,54.0625,-1.75,51.3125,0.935547,-0.115234,-0.369141,9855
-1.2995,-3.10831,-1.6324,43.25,-1,46.4375,0.868652,0.196777,-0.0805664,9876
-1.29925,-3.06431,-1.6786,0.9375,-9.8125,49.25,0.915527,0.182129,-0.0742188,9898
-1.29221,-2.99123,-1.75577,-6.3125,-10.75,51.5,1.03662,-0.196289,-0.330078,9920
-1.28037,-2.92109,-1.8225,14.375,-10.75,43.75,0.99707,-0.288574,-0.487305,9941
-1.27183,-2.872,-1.86367,27.625,-10.3125,38.8125,0.986328,-0.0878906,-0.362793,9963
-1.26604,-2.8374,-1.89332,20.0625,-8.5625,37.875,1.0376,0.0375977,-0.310059,9984
-1.26172,-2.79769,-1.93385,5.5,-1.8125,41.25,1.02783,-0.0498047,-0.307617,10005
-1.25553,-2.75787,-1.97182,11.625,3,41,0.98877,-0.0649414,-0.402344,10027
-1.24518,-2.65491,-2.06391,27.9375,13.125,38.75,0.941895,-0.225586,-0.354004,10049
-1.24385,-2.60122,-2.10751,35.0625,19.3125,37.3125,0.960938,-0.154785,-0.311035,10070
-1.24385,-2.60122,-2.10751,35.0625,19.3125,37.3125,0.960938,-0.154785,-0.311035,10090
-1.24342,-2.55125,-2.14945,31.4375,19.5625,37.25,0.967285,-0.125,-0.285645,10111
-1.22898,-2.37261,-2.30908,14.5,17.375,38.625,0.984375,-0.166504,-0.287598,10184
-1.22453,-2.3332,-2.34473,19.5625,18.25,37.875,0.984863,-0.19043,-0.29248,10206
-1.2194,-2.29147,-2.38193,19.9375,19.3125,35.75,0.970215,-0.263184,-0.274414,10227
-1.20843,-2.21136,-2.45539,16.0625,23.1875,34.8125,0.97168,-0.286621,-0.26709,10249
-1.20305,-2.17478,-2.4903,12,23.5625,34.375,1,-0.298828,-0.27002,10271
-1.20305,-2.17478,-2.4903,12,23.5625,34.375,1,-0.298828,-0.27002,10292
-1.19531,-2.10757,-2.55256,20.6875,23.3125,41,1.02881,-0.0581055,-0.206055,10313
-1.18778,-2.07736,-2.58423,7.8125,27,52.0625,1.00391,-0.0952148,-0.32666,10335
-1.18023,-2.04161,-2.62229,7.8125,33.375,59.4375,1.05957,-0.0644531,-0.304199,10356
-1.16935,-2.0025,-2.66806,-2.0625,37.8125,70.3125,1.09814,-0.119141,-0.291504,10377
-1.1552,-1.95917,-2.71843,-1.375,44.9375,80.9375,1.13525,-0.138184,-0.320313,10399
-1.13898,-1.91685,-2.76959,-4.25,49.25,91.875,1.17773,-0.0883789,-0.33252,10421
-1.11302,-1.86213,-2.83267,-4.375,51,103.625,1.31641,-0.0625,-0.230469,10443
-1.08248,-1.81374,-2.89385,-15.6875,54.375,115.813,1.47119,-0.0800781,-0.22168,10463
-1.04765,-1.76614,-2.95053,-3.625,56.8125,125.938,1.60547,-0.150391,-0.275391,10485
-1.00753,-1.71578,-3.00165,21.9375,58.4375,134.75,1.78516,-0.524414,-0.397949,10507
-0.837009,-1.4606,3.13572,94.0625,66.5,145.125,0.999512,-0.315918,-0.181641,10586
-0.789278,-1.41751,3.11119,74.125,67.75,133.625,0.703125,-0.367676,-0.0629883,10608
-0.741871,-1.3844,3.09523,62.625,54.625,124.563,0.447754,-0.77002,0.166016,10628
-0.705453,-1.36769,3.09665,53.5,12.9375,66.5,0.224609,-1.05664,0.158203,10650
-0.726645,-1.29953,3.09221,82.0625,-6.875,-41,0.11084,0.213379,-0.0620117,10671
-0.752586,-1.28768,3.09651,44.9375,-24.5,-62.5625,0.0864258,0.0478516,-0.0698242,10692
-0.788732,-1.2895,3.1069,16.8125,-47.75,-92.4375,0.156738,-0.126465,0.00585938,10714
-0.836311,-1.30573,3.1234,-11.9375,-67.625,-122.125,0.32373,-0.247559,0.0356445,10736
-0.895361,-1.33577,-3.1362,-33.5,-83.5625,-152.813,0.34375,-0.271484,0.0136719,10758
-0.967361,-1.3877,-3.10201,-69.8125,-98.6875,-186.688,0.444824,-0.0800781,-0.043457,10780
-1.04634,-1.46562,-3.04974,-96.25,-110,-208.875,0.616211,-0.0878906,-0.0854492,10801
-1.12956,-1.57844,-2.96742,-112.813,-118.813,-229.625,0.786133,-0.181641,-0.143555,10821
-1.2136,-1.7469,-2.82862,-116.313,-132.063,-249.5,0.963379,-0.0605469,-0.0493164,10842
-1.28626,-1.98454,-2.61806,-106.25,-118.625,-250.938,1.36621,-0.231934,-0.338867,10864
-1.34357,-2.30926,-2.30087,-53.125,-107.5,-268.25,1.59229,-0.658691,0.00585938,10886
-1.36081,-2.79965,-1.82375,-71.0625,-127.813,-277.5,1.59326,-0.495117,-0.015625,10908
-1.21492,2.6926,-1.042,-32.125,-116.625,-201.625,1.49561,-0.635742,-0.0961914,10968
-1.16173,2.61459,-0.954791,4.5625,-96.4375,-169.188,1.35547,-0.63623,-0.159668,10989
-1.11993,2.58397,-0.90918,25.5,-81.125,-125.688,1.29639,-0.778809,-0.102051,11010
-1.11298,2.61331,-0.920235,33.75,-52.9375,-68.625,1.19873,-0.808105,-0.0449219,11032
-1.16016,2.72862,-1.00768,16.6875,18.6875,46.9375,1.11963,-0.611328,0.165527,11053
-1.203,2.80096,-1.09882,-46.0625,32.375,87.625,1.14307,-0.612793,0.259277,11074
-1.22528,2.84246,-1.18118,-102.813,46,101.063,0.863281,0.282715,-0.971191,11096
-1.22553,2.82092,-1.17519,-31.1875,-7.5625,33.625,1.33301,0.725586,-0.300293,11116
-1.26195,2.85965,-1.21926,-4.25,22.1875,63.1875,1.59521,0.046875,0.481934,11137
-1.28722,2.88252,-1.27089,-73.125,15.25,59,1.47021,0.0756836,0.211426,11159
-1.29405,2.94525,-1.3539,-48.5625,10.125,69.625,1.20703,0.0869141,-0.42627,11181
-1.29166,3.04061,-1.48325,-93.75,7,68.625,0.985352,-0.42041,-0.708984,11202
-1.28779,-3.13093,-1.60129,-13.1875,6.75,63.0625,0.844238,-0.444336,-0.586426,11223
-1.28561,-3.04362,-1.67111,56.8125,4.0625,54.0625,0.832031,-0.0615234,-0.34375,11244
-1.28531,-2.9885,-1.71924,31.6875,3.5625,60.5625,0.890137,0.290039,-0.244141,11265
-1.28553,-2.91762,-1.79681,-9.75,3.0625,63.375,1.00928,-0.034668,-0.157715,11286
-1.25238,-2.6571,-2.02234,43.75,9.5,43.375,1.01172,0.0473633,-0.457031,11368
-1.24584,-2.5577,-2.10707,22.75,19.375,47.375,0.952637,-0.116699,-0.307617,11390
-1.24584,-2.5577,-2.10707,22.75,19.375,47.375,0.952637,-0.116699,-0.307617,11410
-1.24182,-2.50288,-2.15625,25.3125,19.9375,46.375,0.988281,-0.15918,-0.322754,11431
-1.23671,-2.40561,-2.24698,14.125,26.1875,46.3125,0.942383,-0.124512,-0.277344,11452
-1.23224,-2.35561,-2.2956,13.25,25,44.9375,0.923828,-0.184082,-0.271484,11473
-1.2297,-2.31525,-2.33509,14.1875,25.6875,45.1875,0.927246,-0.0375977,-0.28418,11494
-1.22436,-2.26708,-2.38336,8.9375,25.4375,47.75,0.939941,-0.176758,-0.223633,11516
-1.21747,-2.21672,-2.43472,6.375,26.125,48.25,0.969727,-0.264648,-0.202637,11538
-1.20945,-2.16861,-2.4817,12.375,26.875,47.25,0.983887,-0.284668,-0.236816,11559
-1.20052,-2.1258,-2.52259,14.8125,27.125,46.5625,0.970215,-0.280273,-0.28125,11581
-1.19382,-2.08673,-2.55854,19.625,25.9375,48.3125,1.00684,-0.154785,-0.253418,11602
-1.18704,-2.05014,-2.59486,13.25,28.375,53.8125,1.03564,-0.090332,-0.250977,11623
-1.17842,-2.01377,-2.63383,6.5,31.625,63.5,1.05908,-0.0478516,-0.260742,11645
-1.16594,-1.97654,-2.67755,-1.8125,36.5625,74.9375,1.03125,-0.065918,-0.283691,11665
-1.12569,-1.87996,-2.79525,-14.125,55.125,101.625,1.15186,-0.0737305,-0.444824,11687
-0.985298,-1.66501,-3.02951,28.1875,69,136.625,1.92871,-0.314453,-0.276855,11772
-0.93885,-1.59655,-3.08402,68.5625,81.25,138.688,2.07178,0.378906,-0.622559,11793
-0.886191,-1.52722,-3.12987,94.1875,81.6875,150,1.99414,0.731934,-0.754883,11815
-0.886191,-1.52722,-3.12987,94.1875,81.6875,150,1.99414,0.731934,-0.754883,11836
-0.779938,-1.40664,3.08916,117.063,90.875,167.125,1.44727,-0.0219727,-0.309082,11857
-0.722917,-1.35439,3.06591,107.875,84.125,160.063,0.759766,-0.0698242,-0.283691,11879
-0.669451,-1.31423,3.04724,80.1875,76,142.875,0.498047,-0.302246,0.135742,11900
-0.618571,-1.31483,3.05147,5.75,15.75,96.5625,0.115234,-1.29395,0.332031,11922
-0.62224,-1.30818,3.06476,58.25,-20.8125,-4.1875,0.181152,-0.301758,-0.231445,11944
-0.656089,-1.29753,3.06995,40.9375,-29.9375,-68.25,0.0351563,0.484863,-0.166016,11966
-0.694025,-1.29459,3.0794,28.0625,-44.9375,-89.5,0.0463867,0.166016,-0.105957,11987
-0.741537,-1.30685,3.09795,0.4375,-74.0625,-120.063,0.0883789,-0.0625,-0.0366211,12009
-0.802402,-1.33242,3.12698,-13.9375,-100.375,-155.625,0.219238,-0.306641,-0.0146484,12030
-0.965269,-1.42179,-3.06922,-34,-129.688,-231.063,0.370117,-0.13916,-0.0429688,12051
-1.06281,-1.5084,-2.99347,-62.875,-141.875,-260.188,0.621582,0.0419922,-0.0981445,12072
-1.1602,-1.64458,-2.86567,-60.125,-157.813,-276.125,0.807129,-0.116211,-0.224609,12092
-1.3465,-2.69027,-1.85095,-41.0625,-150.813,-305.063,1.84229,-1.02539,-0.226074,12175
-1.2576,2.85543,-1.11042,-6.25,-137,-254.313,1.64551,-0.638184,-0.0224609,12197
-1.1916,2.6964,-0.961612,-57.625,-134.5,-216.125,1.72559,-0.554688,-0.0151367,12219
-1.13787,2.60171,-0.882693,-63.4375,-93.375,-151.688,1.47217,-1.21289,0.0166016,12241
-1.10324,2.56957,-0.850031,-7.6875,-63,-86.8125,1.39746,-1.42871,-0.120117,12262
-1.12261,2.63352,-0.898912,34.5,-18.25,6.8125,1.2832,-0.87793,0.00683594,12284
-1.16913,2.72091,-0.989109,-4.9375,30.25,85.1875,1.26367,-0.854004,0.139648,12305
-1.21292,2.80335,-1.09748,-55.625,61.6875,139.563,1.3125,-0.696289,0.271484,12326
-1.24042,2.83045,-1.19043,-173.438,46.125,110.375,1.12402,1.59033,-0.766113,12347
-1.27311,2.83508,-1.21617,-37.625,27.8125,94.125,1.68115,0.799805,0.30957,12369
-1.32206,2.95395,-1.37898,-110.25,86.625,144.625,1.40479,-0.625,0.69043,12390
-1.34284,3.07506,-1.55114,-135.25,42.4375,113.688,1.04492,-0.555176,-0.111816,12412
-1.34343,-2.84952,-1.95547,-23.3125,10.875,116.063,0.98877,-1.14209,-0.291016,12434
-1.34343,-2.84952,-1.95547,-23.3125,10.875,116.063,0.98877,-1.14209,-0.291016,12455
-1.32309,-2.49989,-2.26997,85,14.125,81.875,1.16748,-0.584961,0.0454102,12477
-1.31477,-2.40155,-2.3528,53.25,8.5625,78.1875,1.13672,0.0551758,-0.0605469,12498
-1.24252,-2.16677,-2.56753,35.4375,8.3125,47.0625,0.975586,-0.292969,-0.227051,12581
-1.23036,-2.13004,-2.60215,9.6875,6.25,42.1875,0.994141,-0.365723,-0.154297,12603
-1.22181,-2.09436,-2.63076,23.4375,6.125,33.5625,1.03711,-0.351563,-0.118652,12625
-1.21615,-2.07329,-2.64529,24.375,5.5,31.875,0.936035,-0.149414,-0.188477,12646
-1.20879,-2.05464,-2.66031,14.75,6.8125,32.3125,0.937012,-0.206543,-0.213867,12668
-1.20124,-2.03674,-2.67284,21.5,7.5,30.375,1.0127,-0.273926,-0.270996,12689
-1.19341,-2.01388,-2.68881,24.625,8.75,31.375,0.956055,-0.286133,-0.215332,12710
-1.17654,-1.9621,-2.72802,24.8125,12.625,35.9375,0.961914,-0.280273,-0.206543,12732
-1.16902,-1.94109,-2.74241,26.5,13.8125,39.5625,0.966309,-0.168945,-0.256348,12753
-1.16902,-1.94109,-2.74241,26.5,13.8125,39.5625,0.966309,-0.168945,-0.256348,12773
-1.15084,-1.89447,-2.78177,23.6875,25.5625,61.0625,1.02783,-0.0415039,-0.286133,12794
-1.1374,-1.86582,-2.81307,7.8125,31.8125,76.0625,1.14209,-0.0673828,-0.283691,12815
-1.12311,-1.82972,-2.85341,6,41.25,90,1.17236,0.0410156,-0.21875,12837
-1.12311,-1.82972,-2.85341,6,41.25,90,1.17236,0.0410156,-0.21875,12857
-1.05658,-1.7367,-2.96793,-18.875,62.75,131.375,1.46045,-0.0522461,-0.392578,12879
-1.01456,-1.69089,-3.023,0.4375,67.875,145.75,1.62256,-0.00244141,-0.493652,12900
-0.782483,-1.43401,3.0737,86.625,92.625,191.375,2.09424,0.241211,-0.414063,12976
-0.718252,-1.37536,3.04534,119.875,98.875,189,1.35303,-0.027832,-0.561523,12998
-0.658347,-1.33059,3.02129,86.75,93.5,167.063,0.817871,0.0302734,-0.194336,13019
-0.603849,-1.32335,3.01965,19.0625,40.875,146.125,0.428711,-1.09033,0.212402,13041
-0.595819,-1.31425,3.03714,84.3125,-11.875,37.0625,0.54834,-0.671875,-0.365234,13063
-0.623702,-1.29388,3.03983,64,-19.75,-51.375,-0.00634766,0.613281,-0.199707,13085
-0.661298,-1.27647,3.04554,56.75,-41.5,-87.6875,-0.0126953,0.300293,-0.0361328,13107
-0.711041,-1.28436,3.06238,8.5,-76.25,-125.375,-0.00878906,0.0351563,-0.0395508,13129
