roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.36227,-2.53966,-1.90194,2.25,-3.3125,-0.1875,0.996582,-0.10498,-0.186523,6464
-1.36191,-2.54594,-1.89633,0.375,-3.125,0.375,0.998047,-0.0908203,-0.186523,6485
-1.36089,-2.55093,-1.89172,-0.6875,-3,0.9375,0.983887,-0.0952148,-0.191895,6506
-1.35945,-2.55329,-1.88944,-0.6875,-2.5,1.375,0.989746,-0.110352,-0.195801,6528
-1.35835,-2.55692,-1.8862,-1.1875,-2.3125,1.9375,0.989746,-0.0898438,-0.198242,6550
-1.35739,-2.55674,-1.88728,-1.75,-1.9375,1.8125,1.00049,-0.124512,-0.187012,6572
-1.35664,-2.55631,-1.88756,1.4375,-1.5625,1.375,0.991699,-0.124023,-0.191406,6593
-1.35403,-2.55976,-1.88516,-2.5,-1.25,1.75,0.987305,-0.123047,-0.188477,6651
-1.35327,-2.56014,-1.8848,-0.5625,-1.6875,1.3125,0.986816,-0.11084,-0.182617,6672
-1.35182,-2.56297,-1.88471,-4.5,-2.125,1.3125,0.979004,-0.130371,-0.188477,6694
-1.35182,-2.56297,-1.88471,-4.5,-2.125,1.3125,0.979004,-0.130371,-0.188477,6715
-1.35051,-2.56503,-1.88305,-2.5625,-1.875,0.625,0.989258,-0.12207,-0.200195,6737
-1.34905,-2.57252,-1.87828,-4.5,-1.125,0.875,0.987305,-0.102539,-0.209961,6758
-1.3483,-2.57238,-1.87949,-3.25,-0.875,0.875,0.992676,-0.132324,-0.194824,6780
-1.34777,-2.57575,-1.87646,-1.75,-0.6875,0.5625,0.985352,-0.0947266,-0.204102,6802
-1.34737,-2.57831,-1.87516,-3.5625,-0.1875,0.875,0.991699,-0.103516,-0.206055,6823
-1.34739,-2.57865,-1.87641,-3.3125,-0.0625,1.125,0.988281,-0.118164,-0.191406,6846
-1.34731,-2.57842,-1.87675,-0.5,-0.4375,0.75,0.98877,-0.133789,-0.197754,6866
-1.34734,-2.57768,-1.87745,0.0625,-0.1875,0.375,0.989258,-0.124023,-0.187012,6888
-1.34733,-2.5805,-1.87507,-1.4375,0,0.375,0.983887,-0.0976563,-0.200684,6910
-1.34707,-2.5807,-1.87648,-4.75,0.375,1.0625,0.990234,-0.117676,-0.19043,6932
-1.34671,-2.57897,-1.87997,-5.375,0.5625,1.25,0.987305,-0.138672,-0.192383,6954
-1.34664,-2.57862,-1.88192,-3.875,0.4375,0.875,0.986816,-0.125977,-0.195313,6975
-1.34607,-2.5844,-1.88508,-7.125,0.125,0.3125,0.986328,-0.123535,-0.196777,7039
-1.34645,-2.58578,-1.88662,-6.5625,0.0625,0.125,0.98584,-0.123535,-0.189453,7060
-1.34569,-2.58683,-1.88712,-6.125,-0.4375,0,0.980957,-0.133301,-0.190918,7082
-1.3457,-2.58709,-1.88798,-2.9375,-0.75,-0.8125,0.994141,-0.13916,-0.1875,7102
-1.34518,-2.58874,-1.88676,-2.4375,-1.6875,-2.0625,0.986816,-0.151367,-0.185059,7124
-1.34493,-2.59016,-1.88494,-0.4375,-2.0625,-3.3125,0.987305,-0.152344,-0.172852,7145
-1.3459,-2.59637,-1.87924,0.9375,-1.9375,-4.4375,0.992676,-0.128418,-0.19043,7167
-1.34534,-2.60105,-1.87328,0.8125,-1.75,-5,0.990723,-0.144043,-0.197266,7188
-1.34551,-2.60703,-1.8662,2.9375,-2.8125,-6,0.969727,-0.145508,-0.18457,7209
-1.34522,-2.61441,-1.85689,3.1875,-2.875,-6.4375,0.973633,-0.131836,-0.196289,7230
-1.34537,-2.62322,-1.84749,1.3125,-3.3125,-7.5625,0.983398,-0.143555,-0.193359,7252
-1.34539,-2.6319,-1.83789,2.125,-3.375,-8.3125,1.00391,-0.155762,-0.200195,7273
-1.34621,-2.65076,-1.81269,7.8125,-4.25,-12.125,0.984863,-0.166992,-0.173828,7295
-1.34621,-2.65076,-1.81269,7.8125,-4.25,-12.125,0.984863,-0.166992,-0.173828,7316
-1.34626,-2.66024,-1.79869,10.0625,-5.625,-14.5625,0.996094,-0.200684,-0.169922,7337
-1.34651,-2.67355,-1.77885,15.3125,-6.625,-18.1875,0.984863,-0.195313,-0.180176,7359
-1.34729,-2.76808,-1.66075,17.125,-8.8125,-21.8125,0.994629,-0.19043,-0.247559,7428
-1.34648,-2.7998,-1.61844,26.8125,-8.75,-23.9375,0.973145,-0.0712891,-0.244141,7449
-1.34663,-2.83983,-1.57095,20.375,-6.625,-21.375,0.979004,0.043457,-0.258301,7471
-1.34537,-2.88176,-1.52579,8.125,-4.9375,-15.8125,0.980469,0.100586,-0.303223,7493
-1.34504,-2.9056,-1.50189,0,-4.625,-12.1875,0.98877,-0.0146484,-0.23291,7514
-1.34429,-2.92108,-1.48478,2.25,-2.4375,-8.8125,0.998047,-0.0336914,-0.236816,7536
-1.34475,-2.9405,-1.46443,0.8125,-0.25,-2.1875,0.993652,-0.00830078,-0.232422,7557
-1.34436,-2.94241,-1.4623,-0.0625,0.8125,0.3125,0.979004,0.019043,-0.26709,7578
-1.3442,-2.94175,-1.4643,-2.9375,1.5,3.5625,1.00244,-0.0141602,-0.255371,7600
-1.34447,-2.93148,-1.47632,-5,2,5.8125,1.00049,-0.0712891,-0.209961,7621
-1.34529,-2.92097,-1.48747,-0.6875,2.75,8,0.994141,-0.0253906,-0.206543,7642
-1.34563,-2.90841,-1.50131,-2.875,2.1875,10.75,0.998047,-0.0205078,-0.206055,7662
-1.34536,-2.90038,-1.5138,-10.25,1.5625,10.8125,0.985352,-0.00830078,-0.240234,7684
-1.34432,-2.8877,-1.52966,-8.5625,1.4375,10.8125,0.991699,-0.0561523,-0.240234,7705
-1.34384,-2.87491,-1.54461,-3.9375,1.25,11.875,0.999512,-0.027832,-0.23291,7726
-1.34349,-2.85854,-1.56278,-4.1875,2.0625,14.3125,0.999512,-0.0224609,-0.208008,7747
-1.34115,-2.78314,-1.64409,-1.75,5.75,22.8125,0.96582,-0.00878906,-0.226074,7801
-1.33885,-2.75396,-1.67889,-14.3125,6.5625,24.4375,0.984375,-0.0717773,-0.264648,7823
-1.33656,-2.71181,-1.72483,-8,6.875,24.3125,0.986328,-0.188477,-0.231445,7845
-1.33506,-2.67165,-1.76621,-1.3125,6.5625,23.25,0.980469,-0.154297,-0.189453,7866
-1.33358,-2.63141,-1.80723,-0.625,6.75,22.9375,0.978027,-0.164551,-0.164551,7887
-1.33296,-2.59489,-1.84356,4.3125,6.125,21.625,0.993164,-0.132324,-0.152832,7909
-1.33177,-2.56237,-1.87531,4.875,6.75,21.375,0.973145,-0.108398,-0.172363,7930
-1.3296,-2.5336,-1.90409,1.875,5.1875,21.25,0.979492,-0.112305,-0.183105,7952
-1.32534,-2.50247,-1.9368,-2.5625,3.8125,20.1875,0.996582,-0.230957,-0.208496,7974
-1.32171,-2.47342,-1.9644,4.375,3.75,18.4375,0.989258,-0.193848,-0.189941,7996
-1.32004,-2.4481,-1.98741,10.1875,2.8125,18.375,0.97168,-0.120605,-0.150879,8017
-1.31372,-2.40968,-2.02844,-2.4375,2.375,22.4375,0.97998,-0.149902,-0.201172,8038
-1.30887,-2.39155,-2.04887,-4,2.0625,23.3125,0.994629,-0.133789,-0.222656,8060
-1.30887,-2.39155,-2.04887,-4,2.0625,23.3125,0.994629,-0.133789,-0.222656,8081
-1.29989,-2.35232,-2.09281,-5.25,-0.5625,22.9375,0.932617,-0.103027,-0.128418,8103
-1.29386,-2.3338,-2.11875,-18.125,-1.0625,23.1875,0.947266,-0.249512,-0.148926,8123
-1.2776,-2.32615,-2.14138,-22.625,-8.25,16.875,0.900879,-0.245605,-0.227539,8176
-1.27039,-2.32312,-2.14967,-15.625,-9.5625,15.25,0.938477,-0.276855,-0.191406,8197
-1.25746,-2.3241,-2.15669,-7.8125,-9.0625,9.625,1.00732,-0.324219,-0.246094,8218
-1.25324,-2.32264,-2.15753,1.9375,-7,5.9375,1.0376,-0.302734,-0.246582,8239
-1.25324,-2.32264,-2.15753,1.9375,-7,5.9375,1.0376,-0.302734,-0.246582,8260
-1.24788,-2.32749,-2.14946,4.0625,-5.5625,1.5625,1.0376,-0.299316,-0.244141,8282
-1.24622,-2.32829,-2.14462,11.125,-2.3125,1.375,1.01465,-0.228027,-0.294434,8303
-1.2464,-2.32933,-2.14078,10.5625,2.5,3.3125,1.02881,-0.163086,-0.311523,8324
-1.24664,-2.32524,-2.14303,7.625,5.3125,4.6875,0.987793,-0.184082,-0.276367,8345
-1.24768,-2.31867,-2.14768,7.3125,7.8125,5.4375,0.966797,-0.164551,-0.261719,8366
-1.24847,-2.30887,-2.15697,4.1875,9.9375,5.75,0.946289,-0.212891,-0.24707,8387
-1.24994,-2.29548,-2.16946,5.25,12.0625,5.875,0.938965,-0.208008,-0.221191,8410
-1.25073,-2.27479,-2.18862,5.625,11.375,6.0625,0.960938,-0.29834,-0.160645,8430
-1.25144,-2.25679,-2.20514,4.375,11.75,5.625,0.97168,-0.276367,-0.176758,8452
-1.25236,-2.23942,-2.22033,7.6875,11.25,3.6875,0.950195,-0.281738,-0.178711,8473
-1.25368,-2.22617,-2.23,11.75,8.875,2,0.967285,-0.261719,-0.193848,8494
-1.26204,-2.181,-2.25462,11.5,16.3125,12.5625,1.08154,-0.135742,-0.225586,8572
-1.2583,-2.15552,-2.28162,-0.3125,18.4375,15.875,1.21533,-0.420898,-0.291504,8593
-1.25865,-2.14498,-2.2913,9.1875,21.6875,14.75,1.09131,-0.132813,-0.394043,8614
-1.26068,-2.11236,-2.32204,11.125,25.6875,20.0625,1.08496,-0.132324,-0.175293,8636
-1.26206,-2.07494,-2.35845,9.375,26.75,23.75,1.07373,-0.136719,-0.131836,8657
-1.25866,-2.02907,-2.40364,7.25,28.875,25.25,1.02832,-0.322266,-0.119141,8679
-1.25301,-1.95093,-2.47843,5.4375,27.375,25,0.935547,-0.229492,-0.145508,8701
-1.24808,-1.90859,-2.5207,5.625,27.6875,25.25,0.867676,-0.294922,-0.0512695,8723
-1.24314,-1.86725,-2.56204,5.5625,28.375,26.875,0.930664,-0.280762,-0.0498047,8744
-1.23671,-1.83386,-2.59635,2.5,26.5,28.875,0.94043,-0.270996,-0.09375,8766
-1.22938,-1.80111,-2.63091,1.625,27.5,30.6875,0.993652,-0.313477,-0.0986328,8788
-1.22098,-1.7714,-2.66259,0.4375,27,31.125,1.01367,-0.348633,-0.108398,8810
-1.2115,-1.74036,-2.69281,8.4375,26.5,32.125,1.00635,-0.370117,-0.090332,8832
-1.20323,-1.70662,-2.72136,20.875,27.25,32,1.01465,-0.319824,-0.0859375,8854
-1.19473,-1.66964,-2.75118,27.5,30.5,34.25,1.05615,-0.317871,-0.078125,8876
-1.18562,-1.62851,-2.78094,40.125,33.5625,36.625,1.04199,-0.29248,-0.0898438,8896
-1.15039,-1.5251,-2.85635,31.875,34.0625,53.5,1.0542,-0.276855,-0.0698242,8949
-1.13358,-1.49417,-2.87785,34.6875,33.5625,57.125,1.06396,-0.32959,-0.0458984,8971
-1.11496,-1.4667,-2.89532,36.375,32.875,59.375,1.04834,-0.383301,-0.0478516,8992
-1.09541,-1.44416,-2.90992,29.75,30.5625,60.4375,1.00635,-0.405762,-0.0239258,9013
-1.07385,-1.4267,-2.92064,25.875,29.5625,59.375,0.955078,-0.501465,-0.0361328,9034
-1.02934,-1.38874,-2.94223,32.25,29.75,54.4375,0.847656,-0.629395,0.0195313,9056
-1.02934,-1.38874,-2.94223,32.25,29.75,54.4375,0.847656,-0.629395,0.0195313,9077
-1.0078,-1.36547,-2.95151,46.75,28.5625,48.875,0.8125,-0.653809,0.0585938,9098
-0.977861,-1.32527,-2.96231,44.25,14.3125,21.1875,0.469727,-0.354492,-0.00292969,9119
-0.987065,-1.3011,-2.96499,65.875,4.8125,-13.9375,0.54541,-0.13623,-0.0351563,9140
-1.00386,-1.27364,-2.97355,56,0.125,-33.5625,0.485352,-0.0185547,0.0766602,9161
-1.02566,-1.26025,-2.97865,21.1875,-14.0625,-47.4375,0.52832,-0.0595703,0.145508,9182
-1.05398,-1.26979,-2.97198,-12.875,-33.6875,-64.125,0.575684,-0.136719,0.0947266,9202
-1.09488,-1.29282,-2.96037,-39.3125,-47.6875,-88.1875,0.632813,0.00292969,0.0761719,9224
-1.13672,-1.3354,-2.93925,-68.1875,-56.3125,-104.688,0.705566,-0.03125,0.0834961,9245
-1.1833,-1.39752,-2.90342,-83.9375,-66.375,-119.188,0.820801,-0.120117,0.0146484,9266
-1.28471,-1.57636,-2.77412,-81.625,-73.8125,-143,1.06396,-0.195801,-0.0664063,9314
-1.33617,-1.70751,-2.66128,-62.625,-70.75,-152.063,1.1748,-0.231445,-0.138672,9335
-1.38401,-1.9057,-2.47981,-59.375,-73.0625,-158.563,1.22559,-0.23291,-0.105957,9357
-1.43357,-2.61878,-1.79082,-39.875,-77.875,-153.25,1.28467,-0.346191,-0.131348,9378
-1.43357,-2.61878,-1.79082,-39.875,-77.875,-153.25,1.28467,-0.346191,-0.131348,9399
-1.42457,-3.02967,-1.3839,-20.9375,-77.25,-149,1.27246,-0.148438,-0.0961914,9421
-1.36236,2.77768,-0.917801,-28.375,-73.125,-126.375,1.26074,-0.249023,-0.090332,9443
-1.3275,2.66159,-0.807995,-26.25,-65.375,-112.125,1.21826,-0.244629,-0.129395,9464
-1.30078,2.61008,-0.755052,-6.25,-56.9375,-97.875,1.14063,-0.241699,-0.143066,9485
-1.27936,2.58182,-0.721998,4.9375,-48.8125,-81.625,1.10059,-0.231934,-0.127441,9506
-1.26372,2.57191,-0.705588,11.0625,-40.375,-62.375,1.03174,-0.219727,-0.126465,9527
-1.25497,2.57876,-0.702804,22.125,-30.1875,-41.4375,1.02588,-0.199219,-0.134766,9549
-1.25257,2.59405,-0.706806,28.5625,-19.1875,-23.375,1.00781,-0.161133,-0.115234,9570
-1.25708,2.6202,-0.723794,24.25,-9.875,-3.6875,0.993652,-0.196777,-0.0673828,9592
-1.26647,2.65527,-0.752976,16.5,-2.0625,12.9375,0.994629,-0.183105,-0.078125,9614
-1.27858,2.69684,-0.790352,12.9375,3.8125,22.5,0.97168,-0.186523,-0.0722656,9636
-1.32279,2.84617,-0.950021,-19.125,15.25,45.9375,0.974609,0.0419922,-0.0678711,9692
-1.33555,2.89265,-1.01253,-41.5625,16.375,48.625,0.909668,0.0151367,-0.097168,9714
-1.31624,2.81117,-0.965303,-89.0625,-3,17.3125,0.830078,1.02734,-0.799316,9735
-1.3075,2.86066,-1.01903,-10.8125,-25.1875,18.0625,1.05566,-0.0917969,-0.424316,9756
-1.31215,2.89215,-1.06324,-35.25,-4.3125,21.3125,1.09082,-0.132324,-0.15332,9777
-1.3171,2.88657,-1.06525,4.0625,-3.5625,14.3125,1.14355,0.451172,0.0283203,9798
-1.3171,2.88657,-1.06525,4.0625,-3.5625,14.3125,1.14355,0.451172,0.0283203,9819
-1.32424,2.89869,-1.0892,-28,-1.875,31.3125,1.11816,0.214355,-0.0175781,9840
-1.32692,2.98967,-1.22965,-71.75,-5.25,47.625,1.04541,-0.289063,-0.425293,9862
-1.32526,3.06247,-1.3205,-49.5,0.75,43.75,0.98291,-0.246094,-0.42334,9883
-1.32396,-3.12872,-1.40506,23.0625,0.8125,37.0625,0.956055,-0.321289,-0.341309,9905
-1.32576,-3.08523,-1.44005,29.0625,5.6875,30.875,0.992188,0.0874023,-0.242188,9927
-1.32926,-3.04776,-1.4762,9.6875,5.4375,35.25,0.963379,0.143066,-0.143555,9948
-1.33203,-3.00369,-1.52867,-18.1875,2.8125,41.875,0.978516,0.0712891,-0.105957,9969
-1.33066,-2.94991,-1.59359,-28.375,1.3125,41.8125,0.958496,-0.0771484,-0.189453,9991
-1.32783,-2.88805,-1.66245,-15.5,-1.4375,37.0625,0.980469,-0.214844,-0.196777,10012
-1.31567,-2.77444,-1.7852,-13.0625,-12.75,31.25,0.987793,-0.0688477,-0.126953,10067
-1.306,-2.74367,-1.82302,-18.4375,-14.9375,30.4375,0.979004,-0.185547,-0.24707,10088
-1.29462,-2.71438,-1.85682,-12.125,-14.1875,25.8125,0.944336,-0.268066,-0.3125,10110
-1.28338,-2.68481,-1.88698,-0.875,-12.4375,20.125,0.957031,-0.351074,-0.356934,10131
-1.2751,-2.66721,-1.89994,14,-10.6875,13.8125,0.998047,-0.238281,-0.35791,10153
-1.26938,-2.65614,-1.906,14.0625,-9.8125,9.1875,1.01221,-0.188477,-0.307617,10174
-1.26506,-2.64975,-1.90732,14.25,-7.9375,5.375,1.02686,-0.168457,-0.314453,10195
-1.26215,-2.6496,-1.90214,16.4375,-5.625,4.0625,0.973145,-0.0878906,-0.338867,10216
-1.25915,-2.65398,-1.89428,14.1875,-1.9375,8.625,0.995605,0.00537109,-0.42334,10238
-1.25635,-2.64637,-1.89757,15.6875,2.4375,13.125,0.982422,-0.0473633,-0.401855,10259
-1.25435,-2.60587,-1.93164,10.0625,8.875,22.3125,0.961426,-0.0791016,-0.289063,10280
-1.25354,-2.57522,-1.9617,4.8125,9.375,23.9375,0.974121,-0.172852,-0.221191,10301
-1.25354,-2.57522,-1.9617,4.8125,9.375,23.9375,0.974121,-0.172852,-0.221191,10321
-1.24922,-2.51316,-2.02241,5.25,8.625,20.3125,0.939453,-0.260742,-0.252441,10343
-1.24589,-2.48357,-2.04912,9.375,7.75,16.875,0.943359,-0.312988,-0.257324,10365
-1.24443,-2.46314,-2.06536,13.8125,7.0625,12.5625,0.944336,-0.225586,-0.26709,10387
-1.24325,-2.43036,-2.09351,9.8125,6.625,9.0625,0.987793,-0.230957,-0.252441,10441
-1.24442,-2.40468,-2.11332,9.1875,6.4375,9.0625,0.991211,-0.170898,-0.237305,10463
-1.24433,-2.39051,-2.12572,8.3125,7.375,11.25,0.994629,-0.191406,-0.25293,10485
-1.24326,-2.37524,-2.139,9,9,13.4375,0.989258,-0.194336,-0.282715,10507
-1.24184,-2.35706,-2.15518,8.75,10.6875,15.8125,0.979004,-0.198242,-0.277832,10528
-1.24107,-2.33947,-2.17033,11.5,11.625,17.125,0.979492,-0.155273,-0.282715,10550
-1.24006,-2.32123,-2.1884,5.4375,12.5625,19.25,0.974609,-0.162598,-0.268555,10571
-1.23773,-2.29761,-2.21218,4.4375,13.875,20.375,0.972168,-0.245117,-0.254395,10592
-1.23553,-2.27063,-2.23854,5.8125,15.75,21.75,0.996094,-0.250977,-0.237793,10613
-1.23277,-2.24552,-2.26402,3.5625,18.3125,23.0625,0.981934,-0.236328,-0.27832,10634
-1.23016,-2.21842,-2.29181,5.1875,20.0625,24.6875,0.987793,-0.244141,-0.275879,10655
-1.22756,-2.18781,-2.32194,7.9375,21.75,27.25,0.982422,-0.223633,-0.244141,10676
-1.22529,-2.15194,-2.35679,9.3125,22.625,29.75,0.972168,-0.211426,-0.170898,10698
-1.2222,-2.11854,-2.39122,5,24.0625,32.9375,0.998535,-0.20166,-0.19873,10719
-1.21721,-2.09076,-2.41912,9.0625,25,34.9375,1.01123,-0.193848,-0.321777,10741
-1.20646,-2.01885,-2.49186,10.75,29,39.375,1.09668,-0.225586,-0.206543,10762
-1.17205,-1.85241,-2.67269,7.1875,42.5,61.8125,1.15527,-0.234863,-0.135254,10846
-1.15824,-1.80389,-2.72144,11.5625,41.3125,65.3125,1.15967,-0.298828,-0.0908203,10868
-1.14077,-1.75269,-2.76723,25.8125,39,66.9375,1.09131,-0.374023,-0.0380859,10890
-1.12409,-1.69901,-2.80711,50.5625,38.6875,67.1875,1.11377,-0.338379,-0.0449219,10911
-1.11008,-1.65148,-2.83954,56.0625,40.625,68,1.07275,-0.153809,-0.114258,10932
-1.09615,-1.60663,-2.86779,60.75,42.0625,74.25,1.11377,-0.0512695,-0.152832,10953
-1.07954,-1.56726,-2.89198,57.125,40.8125,83.75,1.14209,-0.0429688,-0.152832,10975
-1.05599,-1.52891,-2.91629,52.125,40.8125,92.625,1.146,-0.230469,-0.0732422,10996
-1.02766,-1.49373,-2.93551,56.25,40.0625,97.9375,1.16162,-0.388184,-0.0717773,11017
-0.996842,-1.45749,-2.95195,69.1875,42.4375,97.625,1.04688,-0.475098,-0.0771484,11039
-0.930066,-1.39696,-2.97271,60.25,35.125,90.9375,0.788574,-0.620605,0.03125,11061
-0.891591,-1.37532,-2.98165,42.3125,32.375,89.0625,0.626465,-0.795898,0.154785,11082
-0.891591,-1.37532,-2.98165,42.3125,32.375,89.0625,0.626465,-0.795898,0.154785,11103
-0.841931,-1.35051,-2.96993,85.125,-0.5,14.5,0.454102,-0.63916,-0.140625,11124
-0.8533,-1.31371,-2.9686,109.625,-7.3125,-27.75,0.346191,-0.0488281,-0.146484,11146
-0.874645,-1.27604,-2.96684,112.75,-17.6875,-53.375,0.327637,0.0854492,-0.0893555,11167
-1.03852,-1.30712,-2.90027,-39.1875,-81.5,-130.313,0.581543,0.0825195,0.00830078,11243
-1.09893,-1.37946,-2.8579,-101.125,-94.8125,-149.313,0.708984,0.0581055,-0.00195313,11265
-1.16261,-1.49188,-2.78899,-142.688,-105.938,-164.563,0.842773,-0.0683594,-0.0834961,11287
-1.22538,-1.63485,-2.69006,-146.5,-105.438,-175.75,1.14307,-0.181152,-0.0380859,11308
-1.2845,-1.79084,-2.56536,-105.563,-83.8125,-183.375,1.2417,-0.403809,-0.210449,11329
-1.34187,-2.03364,-2.3559,-116.063,-87.8125,-206.625,1.27344,-0.314941,-0.184082,11350
-1.38157,-2.40241,-2.01761,-107.875,-93.0625,-214.438,1.41211,-0.426758,-0.146973,11372
-1.39101,-2.85046,-1.59243,-86,-87.875,-211.375,1.42139,-0.398926,-0.157715,11394
-1.36652,3.04142,-1.21434,-58.9375,-89,-202.75,1.41016,-0.256836,-0.199707,11416
-1.32162,2.78689,-0.97064,-49.375,-92.5,-188,1.33789,-0.281738,-0.140625,11437
-1.27087,2.64374,-0.842162,-57.25,-96.5625,-162.375,1.32764,-0.445313,-0.0966797,11459
-1.17984,2.51519,-0.721417,-9.5,-74.375,-117.563,1.23438,-0.322754,-0.150879,11480
-1.17984,2.51519,-0.721417,-9.5,-74.375,-117.563,1.23438,-0.322754,-0.150879,11501
-1.15817,2.50571,-0.708049,-2,-57.125,-89.1875,1.09521,-0.351563,-0.134277,11522
-1.14799,2.51241,-0.71464,-10.25,-44.625,-57.25,1.0293,-0.441406,-0.119141,11543
-1.16774,2.57327,-0.767375,7.8125,-5.375,11.9375,1.00195,-0.41748,0.00341797,11565
-1.22978,2.67945,-0.941886,-68.6875,-8.25,19.125,0.998535,1.08203,-0.552246,11648
-1.2448,2.68672,-0.951995,2.375,-11.6875,32.5625,1.45215,0.293945,0.23584,11669
-1.26908,2.67115,-0.952429,-37.6875,16.5,37.4375,1.35059,0.275391,0.300781,11690
-1.28881,2.6903,-0.97823,-8.5625,0.5,50,1.40186,0.266113,0.228027,11711
-1.29978,2.72357,-1.05305,-111.688,7.0625,66.1875,1.16406,0.120117,-0.47168,11732
-1.30892,2.79371,-1.17048,-127.875,-1.0625,78.4375,1.07617,-0.696289,-0.756348,11753
-1.31624,2.92433,-1.30516,-10.5,2.8125,58.6875,0.878418,-0.563965,-0.371582,11775
-1.31978,3.03423,-1.38532,89.75,0.625,48.4375,0.856445,-0.124023,-0.212891,11797
-1.3225,3.0574,-1.40443,21.625,-2,46.0625,0.874512,0.487305,-0.0986328,11818
-1.32536,3.106,-1.47758,-62.1875,-6.125,56.625,0.929688,0.0844727,-0.074707,11839
-1.32019,-3.08603,-1.58546,-44.25,-10.5,54.1875,1.02979,-0.331543,-0.317383,11860
-1.31127,-2.99328,-1.6741,14.5625,-9.1875,44.875,0.996582,-0.355469,-0.402832,11882
-1.30459,-2.93127,-1.72918,23.75,-7.125,36.375,1.0083,-0.160645,-0.333984,11904
-1.29277,-2.83139,-1.81012,32.5625,-0.25,29.4375,1.03076,-0.107422,-0.373535,11925
-1.28807,-2.7885,-1.84126,37.875,4.1875,27.6875,1.00049,-0.0996094,-0.40332,11946
-1.28562,-2.74685,-1.87086,39.9375,7.6875,27,0.985352,-0.0820313,-0.358398,11967
-1.28103,-2.58159,-2.00781,18.3125,15.625,34.75,0.950684,-0.105469,-0.259277,12051
-1.27929,-2.53458,-2.05367,10.125,16.3125,35.625,0.956543,-0.143555,-0.241211,12073
-1.27658,-2.48961,-2.09795,8.875,15.3125,36.875,0.958984,-0.140137,-0.240234,12094
-1.27321,-2.44623,-2.14157,4.5,14,37.5,0.966797,-0.141113,-0.206055,12115
-1.26752,-2.40029,-2.1895,-0.375,14.125,38.0625,0.979492,-0.256348,-0.220215,12137
-1.26169,-2.35521,-2.23401,6.625,14.1875,34.3125,0.978516,-0.295898,-0.22168,12158
-1.25628,-2.31846,-2.26879,9.25,13,30.9375,0.992188,-0.250488,-0.231934,12180
-1.25199,-2.28375,-2.30224,10,14.375,28.5,1.02734,-0.271973,-0.242188,12202
-1.24435,-2.21884,-2.35984,17.0625,15.25,30.875,0.999023,-0.141113,-0.215332,12224
-1.24131,-2.19,-2.38778,10.875,17.6875,37.125,1.00439,-0.0566406,-0.22998,12246
-1.23386,-2.16152,-2.41927,0,20,42.125,0.986328,-0.165039,-0.314453,12268
-1.22466,-2.13143,-2.45287,-0.375,23.1875,45.75,0.994141,-0.212891,-0.34668,12289
-1.21486,-2.09518,-2.4937,-2.5625,26.375,48,0.996094,-0.279297,-0.290039,12310
-1.2041,-2.05172,-2.54101,-0.9375,30.9375,51.625,1.02881,-0.320313,-0.240234,12331
-1.19341,-2.0142,-2.581,5.4375,32.875,55.25,1.02344,-0.228516,-0.312012,12353
-1.18242,-1.97338,-2.62448,4.9375,35,59.6875,1.0752,-0.214844,-0.254395,12375
-1.12631,-1.79954,-2.81314,6.375,48.125,88.3125,1.37939,-0.152344,-0.233887,12459
-1.10656,-1.75679,-2.86085,5.25,52.25,97.8125,1.40186,-0.216309,-0.213379,12480
-1.07623,-1.70488,-2.90983,25.875,52.25,102.563,1.44531,-0.344727,-0.237793,12501
-1.01522,-1.57464,-2.99938,92.375,64.375,107.688,1.44043,0.144531,-0.356445,12522
-1.01522,-1.57464,-2.99938,92.375,64.375,107.688,1.44043,0.144531,-0.356445,12543
-0.97774,-1.51242,-3.03333,98.9375,59.0625,119.688,1.26758,0.103027,-0.205078,12564
-0.888904,-1.41675,-3.08265,84.75,59,128.25,0.962402,-0.341797,-0.16748,12585
-0.845079,-1.37489,-3.10209,78.125,59.1875,121.688,0.807617,-0.349609,-0.0239258,12608
-0.800829,-1.34499,-3.11511,58.3125,51.25,119.188,0.614746,-0.556152,0.138184,12630
-0.7552,-1.33908,-3.10919,37.375,18.5625,95.125,0.268555,-1.00098,0.0644531,12652
-0.748326,-1.3093,-3.1016,104.375,-6.625,22.625,0.482422,-0.537109,-0.23584,12674
-0.764012,-1.28026,-3.09605,96.6875,-15.6875,-22.3125,0.266113,0.105957,-0.0878906,12696
-0.787893,-1.25937,-3.08836,78.0625,-27.9375,-45.4375,0.224609,0.0947266,-0.0854492,12717
-0.819577,-1.25521,-3.07304,44.25,-52.3125,-65.125,0.321777,-0.0527344,0.000488281,12738
-0.859707,-1.26791,-3.04935,16.25,-74.375,-92.125,0.410645,-0.266602,0.0332031,12760
-0.910868,-1.29508,-3.01986,-12.875,-93.1875,-124.25,0.472168,-0.275391,0.0961914,12782
-1.19289,-1.67192,-2.73049,-109.25,-128.063,-205.563,1.06934,-0.19873,-0.0405273,12847
-1.26313,-1.85089,-2.57225,-84.4375,-109.25,-226.813,1.21143,-0.42627,-0.254395,12867
-1.32503,-2.12558,-2.31399,-75.4375,-112.688,-245.313,1.35889,-0.418457,-0.176758,12890
-1.36018,-2.52946,-1.91894,-54.6875,-119.688,-254.5,1.42871,-0.647461,-0.140625,12911
