roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.996755,1.27888,-2.21035,5.8125,-3.875,-55.8125,0.90918,0.308594,0.0195313,6847
-0.987023,1.28099,-2.21229,-0.375,11.5625,-41.8125,0.941895,0.35498,0.0639648,6869
-0.979473,1.27528,-2.20287,6.375,24.9375,-31.125,0.925781,0.34668,0.111816,6890
-0.971993,1.27309,-2.18827,29.125,30.75,-24.8125,0.859375,0.363281,0.134277,6911
-0.964926,1.27947,-2.17359,54.8125,28.625,-21.375,0.808105,0.382324,0.161133,6932
-0.952054,1.30089,-2.14568,65.875,22.625,-11.0625,0.722168,0.474609,0.206055,6953
-0.952054,1.30089,-2.14568,65.875,22.625,-11.0625,0.722168,0.474609,0.206055,6974
-0.946826,1.30744,-2.13138,55.125,21,-3.375,0.699707,0.565918,0.231445,6996
-0.94095,1.30202,-2.10317,22.625,15.0625,4.0625,0.639648,0.525879,0.276855,7018
-0.940294,1.29891,-2.09214,22.5,9.0625,6.375,0.620605,0.501465,0.291504,7039
-0.939606,1.30074,-2.08505,27.0625,2.8125,6.9375,0.59375,0.512207,0.273926,7060
-0.933945,1.31431,-2.08867,7.125,-14.1875,-0.6875,0.570801,0.59082,0.254883,7127
-0.93021,1.31629,-2.09626,-8.1875,-17.5,-4.3125,0.572266,0.579102,0.247559,7148
-0.92593,1.31615,-2.10479,-15.625,-19.5625,-6.375,0.551758,0.562012,0.249512,7170
-0.920581,1.31648,-2.11614,-20.625,-23.9375,-10.75,0.53418,0.557129,0.259766,7192
-0.914438,1.31861,-2.13182,-25,-30.1875,-14.875,0.511719,0.54541,0.250488,7214
-0.907672,1.32361,-2.15136,-26.0625,-36.3125,-16.8125,0.52832,0.589844,0.242188,7236
-0.894173,1.33761,-2.19621,-33,-37.625,-17.5625,0.626953,0.665039,0.168945,7257
-0.88833,1.34023,-2.21656,-37.75,-33.5,-17.8125,0.662598,0.649414,0.153809,7277
-0.882585,1.34308,-2.23628,-36,-31.4375,-20.75,0.680664,0.609863,0.135254,7298
-0.875678,1.34895,-2.25682,-29.625,-31.0625,-26.25,0.71582,0.61084,0.11377,7319
-0.867282,1.35728,-2.27768,-24.0625,-29.8125,-31.625,0.736328,0.613281,0.0844727,7340
-0.856917,1.36604,-2.29828,-23,-27.8125,-36.9375,0.75,0.632813,0.0576172,7361
-0.845253,1.37323,-2.31726,-23.9375,-23.6875,-42.0625,0.76416,0.628906,0.0463867,7382
-0.832178,1.378,-2.33348,-24.0625,-18.875,-47.8125,0.77832,0.600098,0.0463867,7403
-0.817465,1.38256,-2.34784,-19.75,-15.0625,-53.4375,0.762207,0.569824,0.0527344,7424
-0.801512,1.38914,-2.36089,-10.875,-13.1875,-55.25,0.745605,0.598633,0.0561523,7446
-0.751748,1.41826,-2.40456,-2.6875,-13.125,-31.5,0.72998,0.679199,0.0708008,7537
-0.736581,1.43355,-2.42698,-0.9375,-21.25,-29.0625,0.691406,0.683594,0.0693359,7559
-0.729119,1.4431,-2.44151,-2.8125,-25.875,-26.8125,0.669434,0.713379,0.0522461,7581
-0.723615,1.45123,-2.45633,-6.75,-27.6875,-20.375,0.689453,0.751465,0.050293,7602
-0.720064,1.45913,-2.47155,-8.375,-29.3125,-15.5,0.684082,0.748535,0.0454102,7624
-0.717651,1.46664,-2.48756,-9,-33.0625,-12.75,0.657715,0.695801,0.0629883,7645
-0.715329,1.47736,-2.50631,-4.5,-39.5,-12.9375,0.639648,0.688965,0.0703125,7666
-0.711715,1.48844,-2.52676,-6.125,-43.5625,-14.5,0.60498,0.691406,0.0620117,7687
-0.707792,1.49734,-2.54817,-14.5625,-45.4375,-14.3125,0.581055,0.693848,0.0507813,7708
-0.703777,1.50442,-2.56937,-20.125,-44.8125,-12.625,0.565918,0.709473,0.0302734,7729
-0.700496,1.51143,-2.59082,-23.0625,-43.75,-10.3125,0.572266,0.728516,-0.0136719,7751
-0.69807,1.51772,-2.6116,-24.9375,-41.3125,-6.4375,0.575195,0.757813,-0.0454102,7773
-0.697072,1.52364,-2.63079,-23.875,-37.4375,-1.125,0.589355,0.779785,-0.0693359,7794
-0.698001,1.52921,-2.64787,-22.1875,-32.25,4,0.621094,0.806641,-0.0859375,7815
-0.699916,1.53421,-2.66198,-18.3125,-25.4375,5.375,0.656738,0.809082,-0.0942383,7836
-0.701958,1.53925,-2.6726,-11.9375,-17.875,4.5625,0.683105,0.797852,-0.101563,7858
-0.684894,1.57369,-2.69833,13.9375,-6.5625,-16.75,0.519531,0.722656,-0.0385742,7940
-0.678225,1.58202,-2.70178,16.8125,-7.1875,-15.0625,0.494629,0.707031,-0.0268555,7961
-0.672354,1.59155,-2.70571,19.125,-8.1875,-12.125,0.482422,0.708008,-0.0283203,7982
-0.667603,1.60131,-2.71014,19.4375,-9.6875,-8,0.473633,0.728027,-0.0336914,8003
-0.664071,1.61089,-2.71493,18.625,-10.5625,-3.9375,0.468262,0.72998,-0.0351563,8024
-0.662812,1.62091,-2.72029,18.75,-11.875,1.375,0.481934,0.728027,-0.0424805,8045
-0.663134,1.6314,-2.72532,20.6875,-10.5625,6,0.505371,0.741211,-0.0556641,8066
-0.669821,1.65028,-2.7338,19.0625,-8.1875,14.1875,0.564941,0.744629,-0.0639648,8088
-0.669821,1.65028,-2.7338,19.0625,-8.1875,14.1875,0.564941,0.744629,-0.0639648,8108
-0.682158,1.66821,-2.73868,22.125,-2.4375,20.875,0.586914,0.741699,-0.074707,8129
-0.69166,1.67681,-2.73986,22.0625,0.625,28.6875,0.562012,0.703125,-0.0810547,8150
-0.704519,1.68523,-2.74101,23.0625,0.75,37.375,0.610352,0.731445,-0.0634766,8172
-0.719478,1.69213,-2.74154,20.8125,2,42,0.689453,0.758789,-0.0576172,8194
-0.736186,1.6965,-2.7415,14.8125,3.6875,44.25,0.729492,0.73877,-0.0473633,8216
-0.752398,1.70022,-2.74074,15.0625,4.25,43.625,0.760254,0.755859,-0.043457,8237
-0.766018,1.70276,-2.74007,10.5625,4.5,39.125,0.750977,0.785156,-0.0600586,8259
-0.814246,1.69415,-2.72557,2.5625,16.875,29.875,0.754883,0.742188,-0.0532227,8345
-0.830886,1.67554,-2.7008,0.75,28.6875,21.875,0.713379,0.706543,-0.059082,8366
-0.837587,1.66402,-2.68407,2.6875,33.6875,20.5,0.69873,0.716797,-0.0541992,8388
-0.837587,1.66402,-2.68407,2.6875,33.6875,20.5,0.69873,0.716797,-0.0541992,8408
-0.84312,1.65206,-2.66469,7.5625,38.375,19.9375,0.707031,0.766602,-0.0541992,8429
-0.85806,1.6254,-2.61817,13,47.0625,26.75,0.727051,0.739258,-0.0332031,8450
-0.865818,1.61466,-2.59333,24.625,46,25.4375,0.738281,0.731934,0.00146484,8471
-0.871426,1.60579,-2.56845,30.75,44.9375,21,0.695801,0.705566,0.0078125,8491
-0.874705,1.59674,-2.54495,27.8125,41.0625,16.25,0.646484,0.701172,0.0336914,8513
-0.875947,1.58827,-2.52478,22.875,33.8125,12.625,0.633301,0.704102,0.0483398,8535
-0.876797,1.57812,-2.50729,13,28,10.1875,0.633789,0.681641,0.0673828,8556
-0.877748,1.56729,-2.49245,4.75,23.5625,8.5,0.634766,0.640137,0.0712891,8577
-0.877419,1.55748,-2.48034,0.125,20.0625,5.3125,0.639648,0.64209,0.0483398,8598
-0.876742,1.54791,-2.47131,-7.1875,16.125,4,0.663086,0.656738,0.0200195,8619
-0.876474,1.53773,-2.46378,-13.5625,14.625,4.5,0.685059,0.65332,-0.00146484,8639
-0.877621,1.52764,-2.45723,-16.4375,14.0625,5.0625,0.710449,0.626953,-0.0112305,8660
-0.882158,1.4931,-2.42371,-3.0625,16.1875,-6.0625,0.800781,0.538574,-0.00390625,8747
-0.882158,1.4931,-2.42371,-3.0625,16.1875,-6.0625,0.800781,0.538574,-0.00390625,8768
-0.882205,1.48087,-2.4076,-0.25,17.4375,-6.1875,0.769531,0.47998,0.0112305,8789
-0.883041,1.47666,-2.39926,5.375,16.6875,-5,0.760254,0.459473,0.0214844,8810
-0.883846,1.4746,-2.39098,11.625,16.3125,-3.6875,0.763672,0.486328,0.0336914,8831
-0.884951,1.47238,-2.38139,15,17.625,-1.25,0.763672,0.507813,0.0449219,8853
-0.887765,1.47038,-2.37102,16.9375,18.8125,3.125,0.77832,0.514648,0.0522461,8874
-0.891934,1.46875,-2.35956,21.3125,19.25,8.3125,0.796875,0.528809,0.0629883,8895
-0.897321,1.46854,-2.34752,26.625,19.8125,12.4375,0.807617,0.55127,0.0668945,8917
-0.902969,1.4691,-2.33566,29.625,18.0625,14.6875,0.813965,0.578613,0.0878906,8938
-0.909109,1.47032,-2.32486,29.6875,15.125,17.125,0.80127,0.577637,0.103027,8959
-0.915689,1.47056,-2.31388,28.5625,12.8125,19.1875,0.780273,0.570801,0.132813,8980
-0.921789,1.47122,-2.30421,28.1875,9.625,20.25,0.757324,0.592285,0.159668,9002
-0.927427,1.47126,-2.29582,23.4375,6.8125,20.4375,0.73584,0.601074,0.155273,9023
-0.932388,1.47049,-2.28906,17.3125,4.1875,19.8125,0.718262,0.61084,0.159668,9043
-0.937323,1.46932,-2.28341,13.125,2.625,20.5625,0.702148,0.615234,0.146973,9064
-0.953379,1.46316,-2.26474,6.1875,0,10.8125,0.663086,0.604004,0.135742,9149
-0.953593,1.46033,-2.26085,4.1875,0.875,8.625,0.652832,0.588867,0.14209,9171
-0.952873,1.45922,-2.25806,6.6875,-0.9375,6,0.650879,0.589355,0.152832,9193
-0.950538,1.4604,-2.25656,10.4375,-2.6875,1.6875,0.645996,0.604492,0.154297,9214
-0.946534,1.46091,-2.25586,6.125,-3.3125,-1.5625,0.633789,0.621582,0.150391,9234
-0.942045,1.46018,-2.25544,2.5625,-3.4375,-4.125,0.618652,0.600586,0.150879,9255
-0.936758,1.45928,-2.25535,1.625,-4.875,-6.9375,0.62207,0.600098,0.165039,9277
-0.929889,1.45962,-2.25679,1.375,-6.3125,-11.4375,0.625488,0.603027,0.155273,9298
-0.921765,1.46065,-2.25936,0.5625,-7.4375,-15.4375,0.641602,0.636719,0.15625,9320
-0.912535,1.46101,-2.26242,-2.6875,-7.5625,-19.4375,0.64502,0.631348,0.148438,9342
-0.902333,1.46069,-2.26569,-5.25,-7.3125,-22.8125,0.657227,0.638184,0.13916,9363
-0.879804,1.4639,-2.27449,-0.875,-8.5,-28.5,0.716797,0.70166,0.126465,9384
-0.879804,1.4639,-2.27449,-0.875,-8.5,-28.5,0.716797,0.70166,0.126465,9405
-0.867578,1.4676,-2.27998,-0.125,-8.9375,-28.75,0.745605,0.76123,0.109863,9427
-0.843426,1.47724,-2.29458,-1.4375,-13.0625,-26.4375,0.777344,0.868164,0.0942383,9448
-0.830908,1.48188,-2.30317,-4.25,-14.875,-27.9375,0.767578,0.868164,0.090332,9470
-0.760891,1.50415,-2.36543,-24.375,-38.5625,-57,0.591309,0.755371,0.0922852,9552
-0.738941,1.5043,-2.38525,-37.8125,-37.8125,-60.6875,0.584961,0.749023,0.0585938,9573
-0.71662,1.50154,-2.40349,-44.5625,-33.375,-63.5,0.584473,0.737793,0.0219727,9593
-0.694807,1.49577,-2.42014,-50.6875,-29.25,-64.1875,0.575195,0.706055,-0.00585938,9614
-0.673404,1.49102,-2.43702,-47.625,-29.375,-64.875,0.581055,0.70752,-0.0102539,9635
-0.652773,1.48741,-2.45221,-42.0625,-25.5625,-62.8125,0.604492,0.766602,-0.0229492,9656
-0.632878,1.48217,-2.46543,-44.375,-20.3125,-59.1875,0.633301,0.862793,-0.0458984,9677
-0.61514,1.47247,-2.47547,-53.5,-12.125,-53.625,0.640137,0.887207,-0.0664063,9699
-0.60054,1.46039,-2.48277,-56.1875,-5.5,-46.625,0.644043,0.858398,-0.0722656,9720
-0.587871,1.45001,-2.48845,-48.0625,-2.5,-42.3125,0.648926,0.848145,-0.0537109,9742
-0.576647,1.44284,-2.49358,-38.1875,-1.125,-41.125,0.665527,0.816406,-0.0556641,9763
-0.566402,1.43805,-2.4968,-27.5,3.1875,-40.8125,0.67627,0.769531,-0.0478516,9785
-0.556263,1.43545,-2.4985,-19.375,7.3125,-41.3125,0.635742,0.697266,-0.0620117,9807
-0.532696,1.4346,-2.50083,-6.3125,6.1875,-43,0.493164,0.59375,-0.0258789,9828
-0.521119,1.4375,-2.50286,0.25,3.3125,-39.5625,0.450195,0.608887,0.00244141,9850
-0.521119,1.4375,-2.50286,0.25,3.3125,-39.5625,0.450195,0.608887,0.00244141,9871
-0.498039,1.46195,-2.52558,11,-15.0625,1.1875,0.407715,0.755859,0.0288086,9955
-0.500114,1.46976,-2.5329,8.6875,-17.25,5.8125,0.419922,0.816895,0.0258789,9976
-0.503548,1.47444,-2.54024,0.125,-17.875,9.4375,0.437988,0.839844,0.03125,9997
-0.508843,1.47619,-2.54629,-6.1875,-14.8125,15,0.449219,0.839844,0.0322266,10019
-0.515863,1.47771,-2.55162,-6.1875,-13.4375,18.875,0.483887,0.856445,0.0302734,10040
-0.524013,1.47983,-2.55618,-4.875,-10.9375,21.0625,0.510254,0.847168,0.00830078,10061
-0.533479,1.48256,-2.56006,-1.625,-9.375,22.3125,0.578613,0.872559,0.0126953,10083
-0.54411,1.48651,-2.56211,2.6875,-4.25,25.75,0.612793,0.896484,-0.012207,10104
-0.555683,1.48737,-2.56109,-0.0625,2.625,29.5,0.625488,0.905273,0.00195313,10125
-0.567183,1.48573,-2.55871,-4.625,5.375,30.75,0.611816,0.883301,0.0161133,10147
-0.579591,1.48293,-2.55674,-7.6875,3.625,33.25,0.624023,0.885254,0.0351563,10168
-0.611248,1.4765,-2.54796,-5.8125,13.4375,47.875,0.705078,0.918945,0.0249023,10189
-0.631326,1.47287,-2.53756,3.375,21.25,56.3125,0.725098,0.912109,0.027832,10210
-0.631326,1.47287,-2.53756,3.375,21.25,56.3125,0.725098,0.912109,0.027832,10231
-0.674361,1.47887,-2.51183,35,25.5625,62.3125,0.687012,0.819336,0.0322266,10251
-0.693961,1.4863,-2.49898,44.3125,23.875,56.8125,0.64209,0.73291,0.0615234,10273
-0.731437,1.49683,-2.43986,28.0625,27.375,20.5625,0.404785,0.5625,0.150391,10358
-0.734513,1.49255,-2.42428,21.8125,28.4375,17.9375,0.416016,0.603027,0.126465,10379
-0.737844,1.48673,-2.40849,17.0625,28.875,19.5,0.461426,0.65625,0.115234,10400
-0.742336,1.48199,-2.39223,20.1875,30.5,22.5,0.516602,0.703613,0.11084,10421
-0.747735,1.47825,-2.37329,28.125,35.5625,25.5625,0.551758,0.737305,0.111328,10442
-0.753616,1.47811,-2.35436,39.0625,35.125,26.25,0.606934,0.76416,0.115234,10463
-0.758076,1.48093,-2.33558,47.25,35.1875,22.1875,0.649902,0.803223,0.115234,10483
-0.759924,1.48231,-2.31693,43.9375,34.1875,14.375,0.644531,0.794922,0.137207,10504
-0.758455,1.4821,-2.29958,38.6875,30.8125,5.6875,0.595215,0.765137,0.164063,10526
-0.750635,1.47905,-2.27007,29.625,21.0625,-1.875,0.529297,0.729492,0.222656,10547
-0.750635,1.47905,-2.27007,29.625,21.0625,-1.875,0.529297,0.729492,0.222656,10568
-0.746772,1.47697,-2.25907,24,15.375,-2.1875,0.530762,0.714844,0.238281,10589
-0.739914,1.47056,-2.24302,9.1875,8.25,-3.6875,0.539063,0.669434,0.211426,10611
-0.735978,1.46673,-2.23897,4.375,2.3125,-7.0625,0.537109,0.660156,0.212402,10631
-0.730918,1.46503,-2.23821,3.375,-3.5,-10.9375,0.55957,0.693848,0.204102,10652
-0.725417,1.46315,-2.23855,0.125,-5,-11.4375,0.563477,0.715332,0.197266,10673
-0.71208,1.45942,-2.2458,4.3125,-11.4375,-7.5625,0.587891,0.759277,0.144531,10756
-0.706654,1.46255,-2.25052,3.8125,-12.4375,-11.5625,0.560547,0.762207,0.150879,10777
-0.699221,1.46507,-2.25599,1.875,-14.4375,-17.375,0.495605,0.70166,0.166504,10797
-0.689842,1.47008,-2.26261,8.0625,-17.375,-20.1875,0.427734,0.700684,0.183594,10818
-0.677757,1.47912,-2.27171,14.75,-22.25,-24.25,0.383301,0.748047,0.162598,10839
-0.66434,1.48923,-2.28283,12.9375,-26.0625,-23.875,0.330566,0.805176,0.13916,10860
-0.649806,1.50294,-2.29611,18.5,-30.4375,-22.4375,0.34668,0.958008,0.112305,10881
-0.638664,1.51265,-2.30856,7.1875,-28.5,-11.0625,0.37207,1.03369,0.0766602,10902
-0.632957,1.51463,-2.31956,-10.4375,-27.3125,-0.9375,0.395996,0.944824,0.100098,10924
-0.629557,1.51923,-2.33245,-3.5625,-33.8125,1.625,0.45166,0.927246,0.140137,10946
-0.621901,1.52784,-2.3664,-21.875,-42.5,-9.125,0.588867,0.963379,0.108887,10968
-0.614999,1.5233,-2.38488,-41.625,-43.875,-19.6875,0.572266,0.865723,0.0756836,10989
-0.614999,1.5233,-2.38488,-41.625,-43.875,-19.6875,0.572266,0.865723,0.0756836,11010
-0.594517,1.50985,-2.43145,-60.8125,-55.375,-34.8125,0.54248,0.799805,0.0283203,11032
-0.585028,1.50158,-2.45603,-67.3125,-53.5,-33.3125,0.57959,0.814941,-0.0219727,11053
-0.578126,1.49411,-2.47898,-67.5625,-46.4375,-27.3125,0.601074,0.829102,-0.103027,11074
-0.57251,1.47782,-2.51574,-66.25,-28.3125,-14.5,0.658691,0.855469,-0.206543,11119
-0.573939,1.46952,-2.52849,-61.875,-17.875,-8.5625,0.716309,0.859863,-0.22168,11141
-0.575717,1.46113,-2.53735,-54.75,-9.5,-10.6875,0.758789,0.811523,-0.19873,11162
-0.575223,1.45408,-2.54356,-44.3125,-3.5,-18.3125,0.72168,0.716797,-0.164063,11184
-0.571776,1.45265,-2.54946,-28.0625,-1.8125,-24.9375,0.698242,0.720215,-0.162598,11205
-0.566947,1.45376,-2.55379,-17.9375,1.8125,-25.9375,0.65625,0.73877,-0.158691,11226
-0.562129,1.45189,-2.55474,-18.5625,7.75,-22.6875,0.582031,0.681152,-0.121094,11247
-0.555667,1.45608,-2.55519,3,6.375,-14.625,0.496094,0.613281,-0.0810547,11269
-0.554176,1.46231,-2.55455,10.125,7.625,-9.125,0.476074,0.623535,-0.0756836,11290
-0.554176,1.46231,-2.55455,10.125,7.625,-9.125,0.476074,0.623535,-0.0756836,11311
-0.553698,1.47352,-2.55057,16.5,8.625,-1.1875,0.405762,0.609863,-0.0209961,11331
-0.554794,1.47988,-2.5485,17.5625,6.9375,3.5625,0.391602,0.631348,-0.00585938,11352
-0.557358,1.4864,-2.54673,18.1875,5.5,10,0.37793,0.665527,0.00585938,11373
-0.562099,1.49227,-2.54515,17.8125,3.3125,18,0.368652,0.700684,0.0263672,11395
-0.569757,1.49708,-2.54345,15.6875,2.375,27.625,0.37793,0.728516,0.0463867,11416
-0.581435,1.50061,-2.54128,13.8125,2.125,38.5,0.408691,0.741699,0.0581055,11436
-0.662857,1.50628,-2.53037,7.875,3.875,70,0.681641,0.846191,0.0512695,11515
-0.688783,1.50593,-2.52541,6.875,7.125,72,0.73584,0.833008,0.0405273,11536
-0.71473,1.5062,-2.51994,8.0625,9.6875,73.125,0.78418,0.863281,0.00439453,11557
-0.740862,1.51125,-2.51467,20.4375,10.375,75.9375,0.84082,0.927734,-0.0229492,11578
-0.766658,1.51749,-2.50875,26.75,10.375,77.25,0.873535,0.956055,-0.00195313,11600
-0.791449,1.52348,-2.50157,30.75,11.5625,75.0625,0.867188,0.921875,0.0258789,11621
-0.814907,1.52968,-2.49402,35.3125,10,69.0625,0.808105,0.788574,0.0737305,11642
-0.833683,1.53693,-2.48852,37,3.5625,52.9375,0.750488,0.666016,0.121094,11664
-0.84594,1.54504,-2.48731,30.5,-4.25,33.875,0.685059,0.57666,0.118652,11685
-0.853799,1.55086,-2.4888,18.125,-8.3125,19.125,0.670898,0.527344,0.106934,11707
-0.856271,1.55462,-2.49154,8.375,-9.5,6.6875,0.690918,0.597656,0.090332,11728
-0.853176,1.55211,-2.49468,-10.125,-1.8125,-2.8125,0.664063,0.612793,0.0302734,11749
-0.852507,1.55137,-2.49346,1.875,0.8125,1.625,0.671875,0.652832,0.0410156,11770
-0.852289,1.55543,-2.491,18.125,3.5,4.4375,0.698242,0.701172,0.0302734,11791
-0.852017,1.55717,-2.4854,18.5,8.1875,3.3125,0.692383,0.683594,0.0512695,11812
-0.85002,1.55604,-2.47712,18,12,-2.75,0.664551,0.629883,0.0766602,11833
-0.822879,1.54633,-2.44632,9,6.875,-18.1875,0.592773,0.601074,0.145508,11918
-0.81617,1.54387,-2.44004,12.5,5.625,-17.0625,0.601563,0.595703,0.146973,11938
-0.809879,1.54256,-2.43467,13.375,5,-17.25,0.599609,0.589844,0.144531,11960
-0.80283,1.54088,-2.42984,11.0625,3.5625,-19.25,0.582031,0.57373,0.136719,11982
-0.794026,1.5396,-2.42709,8.125,-0.125,-22.8125,0.556152,0.589844,0.148926,12003
-0.784033,1.53923,-2.42678,5.9375,-4.875,-24.5,0.558105,0.645508,0.147949,12024
-0.773934,1.53689,-2.42704,-0.375,-6.75,-24.1875,0.57373,0.679199,0.156738,12046
-0.764741,1.53425,-2.42827,-4,-7.625,-23.6875,0.580566,0.669922,0.151367,12067
-0.754922,1.53238,-2.43037,-2.8125,-9.625,-24.75,0.571289,0.673828,0.152832,12087
-0.744228,1.53384,-2.4352,-0.125,-14.125,-26.5,0.579102,0.722656,0.130859,12109
-0.721255,1.53454,-2.44514,-7,-12.4375,-27.875,0.611816,0.814941,0.0996094,12131
-0.709011,1.53202,-2.44888,-10.25,-10.1875,-30.0625,0.60791,0.818848,0.100586,12153
-0.696499,1.53266,-2.45324,-3.6875,-10.875,-29.3125,0.609863,0.878906,0.0854492,12173
-0.685399,1.53703,-2.45891,3.4375,-12.8125,-22.9375,0.633789,0.986328,0.0595703,12196
-0.677572,1.5398,-2.46358,0.0625,-10.5,-12.8125,0.665039,1.04785,0.0400391,12217
-0.677572,1.5398,-2.46358,0.0625,-10.5,-12.8125,0.665039,1.04785,0.0400391,12237
-0.625369,1.51579,-2.47714,-41.0625,-4.875,-49.375,0.53125,0.806641,0.00585938,12324
-0.605328,1.50391,-2.48211,-44.6875,-6.8125,-53.3125,0.454102,0.77832,0.0131836,12346
-0.585502,1.49119,-2.48774,-47.9375,-8.0625,-52,0.412598,0.765625,0.0205078,12368
-0.567181,1.47896,-2.49453,-48.6875,-10.125,-48.9375,0.446289,0.818359,0.0249023,12388
-0.550965,1.46866,-2.5017,-46.8125,-9.25,-43.375,0.491699,0.922852,-0.0107422,12410
-0.528115,1.44044,-2.51122,-57.0625,-2.3125,-33.4375,0.49707,0.760254,-0.00732422,12431
-0.528115,1.44044,-2.51122,-57.0625,-2.3125,-33.4375,0.49707,0.760254,-0.00732422,12452
-0.505912,1.42361,-2.52516,-35.4375,-10.6875,-40.1875,0.480957,0.732422,0.0224609,12474
-0.494588,1.4155,-2.53194,-39.5625,-7.625,-38.5625,0.486328,0.779785,0.00683594,12495
-0.494588,1.4155,-2.53194,-39.5625,-7.625,-38.5625,0.486328,0.779785,0.00683594,12516
-0.475909,1.39049,-2.53976,-47,0.0625,-32.1875,0.410645,0.595215,0.0126953,12537
-0.467985,1.38421,-2.54455,-30.6875,-3.5625,-29.875,0.388184,0.587402,0.0078125,12559
-0.462224,1.38171,-2.54974,-20.6875,-5.0625,-24.8125,0.425293,0.642578,0.00585938,12581
-0.459145,1.3795,-2.55334,-19.375,-1.875,-17.25,0.443359,0.663086,-0.00244141,12602
-0.458694,1.37413,-2.55451,-24.4375,2.25,-8.3125,0.419922,0.630859,0.00292969,12623
-0.461511,1.36875,-2.55477,-21.25,1.625,0.4375,0.428711,0.610352,0.0341797,12645
-0.521147,1.35476,-2.54873,-15.0625,5.875,52.25,0.714355,0.813477,0.043457,12725
-0.546694,1.35348,-2.54324,-2.8125,4.8125,60.5625,0.740723,0.8125,0.0551758,12746
-0.573832,1.35725,-2.53858,10,1.6875,67.875,0.763184,0.882324,0.0600586,12767
-0.602752,1.36097,-2.53287,11.8125,3,75.875,0.770508,0.894043,0.0561523,12788
-0.633851,1.36545,-2.52496,18.8125,5.9375,84.6875,0.800781,0.920898,0.0629883,12808
-0.666505,1.37589,-2.51553,37.8125,9.1875,94.9375,0.850098,1.03125,0.0537109,12830
-0.737866,1.39202,-2.48061,57.9375,23.1875,108.813,0.825195,0.884277,0.0878906,12852
-0.769817,1.40539,-2.46258,74,21,95.9375,0.723633,0.720215,0.130371,12874
-0.795513,1.42217,-2.44745,82.625,15.0625,76.25,0.662109,0.623535,0.170898,12895
-0.813556,1.43764,-2.43394,77.75,12.875,58.9375,0.585449,0.624023,0.20166,12916
-0.825596,1.44701,-2.42137,59.75,11.6875,44.625,0.566406,0.665527,0.221191,12937
-0.834273,1.44893,-2.40882,37.5,14.125,35.25,0.561523,0.655273,0.198242,12958
-0.841777,1.44696,-2.39591,25.5625,16.75,32.3125,0.561035,0.650391,0.15625,12979
-0.849542,1.44344,-2.38169,22.625,20.25,34.1875,0.555664,0.645508,0.128418,13001
-0.857816,1.44204,-2.36635,30.125,23.25,36.1875,0.587891,0.677734,0.114746,13021
-0.865252,1.44381,-2.35015,42.25,23.875,34.1875,0.592773,0.668457,0.12207,13044
-0.878447,1.46379,-2.28583,52.625,17.4375,15.1875,0.552734,0.665527,0.190918,13130
-0.874579,1.47417,-2.26649,44.125,2.75,7.5625,0.483887,0.668457,0.268066,13150
-0.874579,1.47417,-2.26649,44.125,2.75,7.5625,0.483887,0.668457,0.268066,13171
-0.869885,1.48543,-2.26523,44.6875,-9.4375,2.3125,0.407227,0.635254,0.272461,13192
-0.849196,1.5158,-2.27594,39.5625,-21,-18.875,0.347168,0.681152,0.227051,13214
-0.829306,1.52608,-2.28074,28.9375,-18.1875,-32.5625,0.284668,0.736328,0.23584,13235
-0.803268,1.53294,-2.28449,21.0625,-15.5,-46.375,0.219727,0.779297,0.224121,13257
-0.771581,1.53715,-2.2892,11.4375,-16.625,-61.0625,0.157715,0.781738,0.217285,13278
-0.734892,1.54109,-2.29561,7.9375,-19.5,-72.625,0.103027,0.815918,0.202637,13299
-0.697826,1.54573,-2.30246,9.125,-20.5625,-76.25,0.118652,0.8125,0.190918,13321
-0.660716,1.54808,-2.30876,4.75,-19.5625,-80.25,0.148926,0.80957,0.189453,13343
-0.620018,1.5482,-2.31568,0.1875,-22.75,-89.5,0.15918,0.896973,0.228027,13364
-0.576456,1.55035,-2.32601,0.8125,-30.1875,-94.4375,0.140625,1.01123,0.21875,13385
-0.535523,1.55043,-2.33909,-9.25,-36.3125,-90.5,0.22998,1.14795,0.199219,13407
-0.498106,1.54222,-2.35222,-32.4375,-36.0625,-92.25,0.406738,1.20947,0.195313,13429
-0.41331,1.51147,-2.38903,-76.1875,-48.5,-133.438,0.453613,1.30664,0.0625,13451
-0.220404,1.42154,-2.505,-93.9375,-57.8125,-143.375,0.798828,1.83252,-0.224609,13537
-0.17928,1.39507,-2.52746,-99,-39.4375,-135.063,0.812988,1.72803,-0.294434,13558
-0.140243,1.37234,-2.54531,-83.875,-25.375,-128.563,0.766602,1.51172,-0.33252,13579
-0.102983,1.35641,-2.5611,-60.9375,-19.0625,-122.625,0.660645,1.26953,-0.316895,13600
-0.0682776,1.34671,-2.57635,-40.1875,-18.25,-115.063,0.57373,1.07617,-0.273926,13622
-0.0375079,1.34052,-2.58949,-27.0625,-14.625,-102.25,0.500488,0.892578,-0.23877,13642
-0.0199786,1.34402,-2.60001,-18,-10.75,-84.375,0.43457,0.70752,-0.238281,13664
-0.0067948,1.34806,-2.60842,-12.375,-9.4375,-65.625,0.345703,0.494629,-0.234375,13686
0.000273556,1.35488,-2.61571,-1.8125,-11.375,-45.1875,0.309082,0.376953,-0.234863,13708
