roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.582933,1.32868,-2.71333,-22.8125,-34.4375,22.25,0.499512,0.708008,0.175293,6726
-0.59422,1.33163,-2.72475,-9.4375,-34.625,26.625,0.484863,0.736816,0.183594,6747
-0.6053,1.33689,-2.73592,-3.75,-33.5625,28.375,0.489258,0.783691,0.17334,6769
-0.616104,1.33988,-2.74451,-5.3125,-28.0625,29.5,0.48291,0.768555,0.191406,6791
-0.62693,1.34172,-2.75066,-3.0625,-23.4375,31.125,0.488281,0.754883,0.208496,6813
-0.63879,1.34301,-2.75439,-1.3125,-18.125,34.5,0.494629,0.731445,0.198242,6833
-0.667575,1.34111,-2.75594,-1.5,-11.9375,44.8125,0.502441,0.687988,0.199219,6855
-0.667575,1.34111,-2.75594,-1.5,-11.9375,44.8125,0.502441,0.687988,0.199219,6876
-0.682977,1.34056,-2.75535,2.0625,-11.875,45.4375,0.505859,0.658691,0.206055,6898
-0.715319,1.34652,-2.75477,10.6875,-10.1875,49.75,0.577637,0.734863,0.179688,6920
-0.731246,1.34595,-2.75168,6.4375,-6.125,48.0625,0.579102,0.677246,0.196289,6942
-0.746073,1.34621,-2.74712,11.3125,-2.375,46.75,0.575195,0.669922,0.191406,6963
-0.785691,1.34086,-2.71318,9.75,14.3125,35.0625,0.59082,0.708984,0.165527,7041
-0.792389,1.33565,-2.70161,10.375,15.1875,30.4375,0.599609,0.70752,0.199707,7062
-0.797586,1.33288,-2.69095,15.4375,14,25.4375,0.62207,0.702637,0.20459,7083
-0.802836,1.33364,-2.68157,23,12.5625,20.8125,0.611328,0.613281,0.179199,7104
-0.807102,1.33833,-2.67315,32.0625,11.0625,19.5,0.617676,0.650879,0.187012,7125
-0.809927,1.34562,-2.6671,34,7.9375,16.25,0.63623,0.704102,0.171387,7146
-0.811587,1.35029,-2.66154,25.9375,6.875,12.8125,0.65918,0.726563,0.186035,7167
-0.811587,1.35029,-2.66154,25.9375,6.875,12.8125,0.65918,0.726563,0.186035,7188
-0.815662,1.36508,-2.65514,33.9375,1.8125,6.5,0.681152,0.625488,0.159668,7210
-0.815977,1.37708,-2.65334,38.3125,2.8125,4.5,0.692383,0.689941,0.132324,7232
-0.815033,1.38391,-2.6506,25.25,5,1.9375,0.708008,0.734375,0.142578,7253
-0.811455,1.38376,-2.64283,7.3125,6.875,-4,0.679199,0.635254,0.157227,7274
-0.811455,1.38376,-2.64283,7.3125,6.875,-4,0.679199,0.635254,0.157227,7295
-0.809314,1.38539,-2.63997,12.0625,5.0625,-5.5,0.665039,0.612793,0.147949,7317
-0.802744,1.39216,-2.63415,16.875,6.1875,-6.875,0.678711,0.699707,0.151367,7338
-0.798607,1.39523,-2.63135,14.8125,6.3125,-7.25,0.685547,0.72998,0.140137,7359
-0.784223,1.39677,-2.62307,9.875,5.1875,-13.0625,0.658691,0.687988,0.152832,7430
-0.777545,1.39863,-2.62162,9.875,4.1875,-15.4375,0.65332,0.718262,0.158203,7452
-0.770452,1.39906,-2.61992,6.0625,4.8125,-16.4375,0.648438,0.719238,0.152832,7474
-0.763897,1.39874,-2.61792,3.6875,6.0625,-15.6875,0.644531,0.712891,0.145508,7495
-0.749147,1.39493,-2.61254,0,7.8125,-18.8125,0.621582,0.70166,0.143555,7518
-0.749147,1.39493,-2.61254,0,7.8125,-18.8125,0.621582,0.70166,0.143555,7538
-0.733551,1.38917,-2.60699,-2.6875,8.6875,-18.625,0.620605,0.71875,0.145508,7560
-0.726175,1.38587,-2.60441,-3.5,8.1875,-18.375,0.62793,0.721191,0.152832,7581
-0.719757,1.38414,-2.6025,-1.75,7.625,-17.625,0.627441,0.699219,0.127441,7603
-0.713564,1.38211,-2.60075,-2.8125,7.375,-16.4375,0.631836,0.72168,0.134766,7625
-0.70762,1.37914,-2.59886,-5.25,7.625,-16.3125,0.619141,0.708008,0.130859,7647
-0.702016,1.37449,-2.59695,-9.5625,7,-15.875,0.612305,0.683105,0.136719,7668
-0.696268,1.37118,-2.59596,-7.5,5.1875,-16.5,0.603027,0.691895,0.145508,7689
-0.691338,1.36807,-2.59602,-9.25,3,-14.375,0.596191,0.691406,0.138184,7711
-0.686966,1.3652,-2.5962,-9.3125,2.8125,-13.25,0.605469,0.710449,0.136719,7733
-0.683338,1.36261,-2.5968,-9.875,2.375,-12.25,0.614746,0.698242,0.12207,7753
-0.673076,1.35414,-2.59842,-9.25,3.875,-7.3125,0.628418,0.718262,0.112793,7836
-0.67206,1.35159,-2.59749,-7.8125,4.875,-5.5,0.63916,0.709473,0.115234,7857
-0.670044,1.35133,-2.59556,0.3125,5.6875,-5.6875,0.629883,0.696289,0.110352,7878
-0.667938,1.35189,-2.59418,2.3125,6.125,-7.25,0.609863,0.708984,0.123047,7899
-0.665425,1.35237,-2.59213,3.9375,7.3125,-8.0625,0.588379,0.688477,0.132813,7920
-0.662578,1.3542,-2.5902,7.3125,7.375,-8.0625,0.57666,0.70166,0.133789,7941
-0.659502,1.3563,-2.58736,9.625,9.25,-6.5625,0.5625,0.723633,0.128906,7962
-0.656977,1.35676,-2.58309,7.8125,11.4375,-5.125,0.5625,0.714844,0.14209,7984
-0.654987,1.35636,-2.57792,7.8125,13.125,-3.625,0.567871,0.708008,0.144531,8006
-0.653003,1.35671,-2.57234,9.9375,14.0625,-3.4375,0.57373,0.719727,0.146973,8027
-0.651291,1.35771,-2.56753,10.375,12.6875,-3.1875,0.566406,0.708496,0.13916,8048
-0.649826,1.35994,-2.5633,12.375,11.4375,-2.9375,0.57959,0.723633,0.132324,8069
-0.648642,1.36175,-2.55862,12.125,12,-2,0.57959,0.729004,0.134766,8091
-0.647938,1.36316,-2.55367,11.5625,12.4375,-0.25,0.572754,0.730469,0.132813,8112
-0.648351,1.36507,-2.54828,13.5625,12.9375,3,0.571777,0.719727,0.124023,8133
-0.650035,1.36731,-2.54257,14.9375,12.6875,6.5,0.579102,0.723145,0.126953,8156
-0.663677,1.37467,-2.52637,15.6875,8.9375,18.5625,0.577148,0.698242,0.123047,8212
-0.672624,1.37675,-2.52119,14.0625,7.1875,26.0625,0.591797,0.700684,0.124512,8234
-0.685625,1.37707,-2.5151,11.75,6.625,36.125,0.625977,0.687988,0.13623,8256
-0.703471,1.37445,-2.50676,8.875,8.1875,48.75,0.650879,0.638184,0.142578,8277
-0.726761,1.36988,-2.49665,7.0625,8.6875,62.9375,0.632813,0.557129,0.141602,8298
-0.789294,1.36683,-2.47743,19.5,0.3125,86.375,0.720215,0.478027,0.103516,8319
-0.826132,1.36854,-2.46871,22.3125,-1.5625,97.0625,0.76123,0.495605,0.0898438,8340
-0.826132,1.36854,-2.46871,22.3125,-1.5625,97.0625,0.76123,0.495605,0.0898438,8360
-0.863553,1.36818,-2.45797,21.75,-0.875,106.938,0.773926,0.483887,0.0693359,8382
-0.947141,1.35968,-2.42517,26.5625,7.375,124.063,0.841797,0.45752,0.0595703,8405
-0.990037,1.35418,-2.40503,31.3125,7.3125,124.688,0.813965,0.356934,0.0336914,8427
-1.03373,1.34863,-2.38289,37.5625,6.3125,128.25,0.848633,0.411621,0.046875,8449
-1.07548,1.34308,-2.35833,44.6875,7.9375,124.875,0.916016,0.532227,0.0634766,8470
-1.11387,1.33195,-2.33077,37.9375,9.8125,116.875,0.96582,0.526367,0.0893555,8491
-1.14788,1.32232,-2.30359,43.0625,8.3125,103,0.980957,0.490234,0.14502,8513
-1.17612,1.32036,-2.27736,63.8125,6.1875,92.5625,0.994141,0.501465,0.143066,8535
-1.22193,1.30404,-2.1966,39.25,11.8125,57.1875,0.901367,0.607422,0.193359,8589
-1.22902,1.29498,-2.17298,38.75,8.0625,43.375,0.854004,0.561523,0.208008,8611
-1.23074,1.29103,-2.15601,35.8125,4.6875,29.5625,0.807129,0.591309,0.228027,8634
-1.22841,1.29061,-2.14501,30.25,1.25,17.1875,0.78418,0.572266,0.233887,8656
-1.22244,1.29283,-2.13916,23.4375,0,5.4375,0.759277,0.573242,0.224609,8677
-1.21323,1.29471,-2.13717,12.1875,-1.125,-4.3125,0.734375,0.574219,0.224609,8698
-1.20186,1.29689,-2.13942,1.5,-2.375,-13.0625,0.722168,0.559082,0.213867,8719
-1.18868,1.29885,-2.14481,-7.125,-4.375,-21.25,0.724121,0.535645,0.21875,8739
-1.15651,1.31176,-2.16905,-13.125,-10.0625,-39.125,0.73291,0.515625,0.188477,8761
-1.1369,1.3206,-2.18731,-21.1875,-12.5625,-47.625,0.758789,0.534668,0.180176,8783
-1.1154,1.32953,-2.20819,-27.625,-14.0625,-55.6875,0.775391,0.526855,0.154785,8804
-1.09238,1.33742,-2.22999,-33.0625,-14.3125,-63.8125,0.802246,0.51416,0.134277,8826
-1.06814,1.34651,-2.25314,-32.6875,-15.3125,-70.875,0.811523,0.503418,0.11084,8847
-1.04263,1.35615,-2.27677,-31.4375,-16.6875,-75.75,0.819336,0.507324,0.0986328,8869
-1.01665,1.36757,-2.30092,-27.375,-19.0625,-77.75,0.842773,0.561035,0.104492,8890
-0.991714,1.37878,-2.32496,-26.875,-21.25,-77.375,0.868652,0.550781,0.0834961,8911
-0.921298,1.4117,-2.3901,-20.25,-19.5,-78.4375,0.899414,0.5625,0.0263672,8962
-0.921298,1.4117,-2.3901,-20.25,-19.5,-78.4375,0.899414,0.5625,0.0263672,8983
-0.876255,1.42425,-2.42664,-29.5,-16,-73.0625,0.88916,0.61084,0.0151367,9003
-0.854931,1.4257,-2.44106,-29.1875,-13.8125,-72.6875,0.850586,0.572266,0.0356445,9025
-0.833231,1.43083,-2.45582,-18.875,-15.5,-73.1875,0.776367,0.552734,0.0302734,9047
-0.810735,1.43973,-2.47112,-8.375,-18.5,-73.125,0.71875,0.578613,0.0410156,9068
-0.78691,1.45132,-2.48795,-3.4375,-22.4375,-74.75,0.678223,0.614746,0.0361328,9090
-0.762122,1.4616,-2.50563,-7.6875,-26.25,-74.8125,0.644043,0.665527,0.0351563,9112
-0.737562,1.46887,-2.5232,-15.625,-27.4375,-73,0.627441,0.711914,0.0341797,9134
-0.714011,1.47198,-2.54008,-25.25,-27.6875,-70.5625,0.630859,0.72998,0.0356445,9156
-0.691304,1.4723,-2.55615,-30.25,-27.25,-69.1875,0.616699,0.716309,0.0405273,9178
-0.668398,1.47347,-2.57286,-29.375,-28.3125,-69.6875,0.575195,0.714355,0.0244141,9199
-0.645396,1.47562,-2.59018,-28.0625,-30.25,-68.25,0.54834,0.750977,0.00146484,9221
-0.602771,1.47864,-2.6249,-33.625,-27.5,-60.75,0.60791,0.890625,-0.0546875,9242
-0.585377,1.47482,-2.6375,-39.6875,-19.1875,-55.375,0.620605,0.853516,-0.0668945,9262
-0.585377,1.47482,-2.6375,-39.6875,-19.1875,-55.375,0.620605,0.853516,-0.0668945,9283
-0.532076,1.47009,-2.6669,-18.1875,-15.3125,-58.6875,0.505859,0.818359,-0.0361328,9336
-0.513706,1.47357,-2.67712,-13,-15.125,-56.6875,0.52832,0.879395,-0.0444336,9358
-0.497724,1.47445,-2.68408,-14.5,-8.8125,-50.875,0.530273,0.865723,-0.0415039,9378
-0.483314,1.47249,-2.68822,-16.5625,-2.9375,-47.25,0.485352,0.76123,-0.0117188,9399
-0.452279,1.47793,-2.69713,2.75,-6.3125,-48.25,0.389648,0.748047,0.0200195,9420
-0.452279,1.47793,-2.69713,2.75,-6.3125,-48.25,0.389648,0.748047,0.0200195,9441
-0.436509,1.48089,-2.70223,0.5,-8.25,-46.4375,0.362305,0.771484,0.0405273,9462
-0.412338,1.48687,-2.71222,1.375,-8.0625,-33.8125,0.399414,0.837891,0.0268555,9484
-0.40442,1.48712,-2.71533,-5.6875,-4.6875,-26.375,0.396973,0.804688,0.0283203,9505
-0.399072,1.48838,-2.71841,-0.9375,-5.875,-20.125,0.390137,0.772461,0.0439453,9526
-0.394642,1.49321,-2.7223,8.0625,-8.625,-17.25,0.387207,0.789063,0.0380859,9548
-0.391493,1.49819,-2.72646,7.9375,-9.25,-12,0.381348,0.84668,0.0375977,9570
-0.390428,1.50147,-2.7298,4.5625,-8,-5.75,0.380859,0.844727,0.0361328,9591
-0.391778,1.5038,-2.73267,2.6875,-7.625,1,0.393066,0.853027,0.0463867,9611
-0.394614,1.50594,-2.73554,1.4375,-7.25,5.375,0.408203,0.901367,0.0371094,9632
-0.399299,1.50697,-2.73792,-1.5625,-6.1875,10,0.41748,0.887207,0.0302734,9653
-0.41683,1.51525,-2.74248,8.375,-3.875,15.375,0.399902,0.873047,0.0336914,9706
-0.422495,1.51893,-2.7435,9.25,-3.75,16.5,0.389648,0.87207,0.0458984,9727
-0.427683,1.52154,-2.74425,7.25,-3,15.9375,0.374512,0.867188,0.0556641,9749
-0.43194,1.52305,-2.74485,5.5,-3.25,14.875,0.356445,0.86084,0.0664063,9771
-0.435228,1.52419,-2.74505,4.5625,-2.125,13.4375,0.339355,0.874512,0.0688477,9792
-0.437905,1.52404,-2.7452,1.375,-1.625,13.125,0.328125,0.884277,0.0722656,9813
-0.440287,1.52369,-2.74471,0.3125,0.0625,12.3125,0.331543,0.890625,0.0576172,9834
-0.442079,1.52256,-2.74339,-1.4375,2.6875,11.9375,0.32373,0.898926,0.0424805,9856
-0.44378,1.52085,-2.7411,-2.1875,5.4375,12.3125,0.321289,0.908691,0.0473633,9877
-0.445673,1.5191,-2.73787,-1.375,8.0625,12.75,0.311523,0.890625,0.0380859,9899
-0.44732,1.51788,-2.73384,0.875,9.9375,13.125,0.323242,0.93457,0.0410156,9921
-0.449438,1.51757,-2.7292,3.25,11.9375,15.3125,0.342773,0.984375,0.0297852,9942
-0.453182,1.51479,-2.72247,0,16.5,18.0625,0.361816,0.956543,0.0454102,9964
-0.461631,1.51328,-2.70793,13,16,18.1875,0.363281,0.894043,0.0786133,9986
-0.464938,1.51441,-2.70157,13.375,14.3125,16,0.37207,0.912598,0.0839844,10007
-0.468047,1.51331,-2.69514,7.9375,14,14.0625,0.367188,0.867188,0.097168,10028
-0.47215,1.50763,-2.68489,0.75,9.75,6.8125,0.380371,0.811523,0.10498,10079
-0.472384,1.50344,-2.68126,-4.9375,7.75,3.3125,0.378418,0.79541,0.0917969,10101
-0.472303,1.49798,-2.67847,-10.5,6.25,1.75,0.378418,0.79248,0.0839844,10122
-0.471767,1.49181,-2.67601,-13.1875,5.4375,0.5,0.393555,0.815918,0.0869141,10144
-0.472723,1.47965,-2.67084,-13.0625,6.6875,1.0625,0.445801,0.812012,0.0673828,10166
-0.473584,1.47569,-2.66817,-9.4375,7.4375,0.9375,0.474121,0.850586,0.0556641,10187
-0.475078,1.47208,-2.66486,-8.5,9.4375,1.625,0.495605,0.858887,0.0463867,10208
-0.47671,1.46789,-2.66087,-8.8125,11.25,1.375,0.51123,0.850586,0.0532227,10229
-0.478366,1.46462,-2.65639,-5.125,12,0.6875,0.510254,0.821777,0.065918,10251
-0.479453,1.46244,-2.65122,0.1875,13.625,-0.75,0.5,0.78418,0.078125,10272
-0.4797,1.46142,-2.64661,3.5,11.6875,-2.0625,0.468262,0.774902,0.0883789,10293
-0.479852,1.46078,-2.64266,3.4375,10.3125,-1.8125,0.458496,0.777344,0.0883789,10314
-0.480517,1.45885,-2.63845,1.25,10.125,0,0.449707,0.764648,0.105469,10335
-0.481542,1.45652,-2.63447,0,9.3125,0.6875,0.455566,0.762207,0.10791,10356
-0.483022,1.45455,-2.63041,1.1875,9.3125,1.25,0.458008,0.745117,0.111328,10378
-0.484179,1.45278,-2.6257,2.9375,10.9375,1.1875,0.464844,0.763672,0.125488,10400
-0.484459,1.44871,-2.60778,9.9375,14.3125,1.25,0.432617,0.807129,0.149414,10460
-0.484813,1.44848,-2.6014,11.875,13.6875,2.625,0.447754,0.835938,0.163574,10482
-0.485962,1.44877,-2.59499,13.4375,13.625,4.875,0.449707,0.837402,0.172852,10504
-0.487709,1.44847,-2.58829,13.6875,13.0625,6.9375,0.441406,0.818359,0.188965,10525
-0.49482,1.44783,-2.57751,10.8125,8.25,12.6875,0.423828,0.758301,0.182617,10547
-0.49992,1.44654,-2.57406,6.4375,3.875,15.4375,0.412109,0.746094,0.181152,10568
-0.506205,1.44517,-2.57163,4,1.125,18.4375,0.415527,0.746582,0.167969,10590
-0.513928,1.44256,-2.56999,-1.4375,-0.75,22.8125,0.418945,0.744629,0.157715,10612
-0.524273,1.43887,-2.56782,-4.75,-0.25,29.75,0.424805,0.724121,0.147461,10633
-0.538794,1.43453,-2.56538,-6.375,-1,41.3125,0.413574,0.658691,0.132324,10653
-0.559286,1.42968,-2.56145,-6.0625,0.75,56.8125,0.389648,0.546387,0.105957,10675
-0.588544,1.4266,-2.55723,-0.4375,-2.6875,80.1875,0.470703,0.585938,0.119629,10696
-0.619932,1.43105,-2.55274,22.1875,-2.8125,83.4375,0.63916,0.723633,0.14209,10718
-0.649128,1.43396,-2.54971,13.625,-4.125,78.75,0.608887,0.675293,0.0981445,10739
-0.676173,1.43408,-2.54629,7.8125,-3.9375,76.875,0.589355,0.702148,0.12207,10760
-0.705644,1.4389,-2.54236,22.1875,-3.6875,84.1875,0.620117,0.711914,0.119141,10781
-0.778023,1.44342,-2.53316,10.25,-5.9375,59.6875,0.709473,0.76709,0.149414,10840
-0.792994,1.44817,-2.53263,17.5,-7.6875,48.375,0.711914,0.807617,0.155273,10862
-0.801913,1.45129,-2.53398,8.75,-9.4375,33.375,0.681152,0.821289,0.147461,10883
-0.809546,1.45359,-2.53673,2.0625,-6.9375,14.25,0.646484,0.770996,0.13916,10904
-0.809546,1.45359,-2.53673,2.0625,-6.9375,14.25,0.646484,0.770996,0.13916,10924
-0.808165,1.45383,-2.53874,-1.125,-6.875,4.1875,0.603027,0.742676,0.130859,10946
-0.797362,1.4563,-2.54464,-0.125,-7.625,-9.25,0.57959,0.748047,0.134766,10967
-0.789479,1.4552,-2.54665,-4.25,-5.1875,-14.8125,0.577148,0.723633,0.14209,10989
-0.780511,1.45471,-2.54886,-3.3125,-5,-19.0625,0.575195,0.720703,0.134277,11011
-0.770455,1.4563,-2.55142,1.1875,-4.5,-21.75,0.591309,0.756836,0.120605,11033
-0.759828,1.45849,-2.55394,1.8125,-3.0625,-24.0625,0.597656,0.769531,0.104004,11055
-0.759828,1.45849,-2.55394,1.8125,-3.0625,-24.0625,0.597656,0.769531,0.104004,11076
-0.737579,1.46601,-2.55949,6,-3.375,-24.5625,0.611328,0.818848,0.0878906,11096
-0.727603,1.469,-2.56135,5.5,-1.625,-23.75,0.629883,0.811035,0.0859375,11118
-0.717475,1.47201,-2.56323,4.625,-1.3125,-26.3125,0.637207,0.794922,0.0766602,11140
-0.706033,1.4748,-2.56544,3.4375,-1.5,-30.6875,0.617676,0.768555,0.0668945,11161
-0.659939,1.4787,-2.57558,-7.5,-5,-46.5,0.523926,0.746582,0.0742188,11213
-0.641315,1.47858,-2.58107,-10.25,-8.0625,-51.1875,0.501953,0.748535,0.0712891,11234
-0.622646,1.47742,-2.5876,-14.3125,-9.875,-52.5625,0.519043,0.766113,0.0673828,11255
-0.604034,1.47538,-2.59413,-18.5,-9.3125,-53.0625,0.521484,0.788574,0.0449219,11276
-0.586071,1.47075,-2.60078,-25.9375,-9.3125,-52.5,0.513184,0.78125,0.0429688,11297
-0.568435,1.46667,-2.60838,-26.625,-11.125,-51.75,0.485352,0.766602,0.03125,11319
-0.551216,1.4639,-2.61739,-25.3125,-14.6875,-50.5,0.490723,0.819336,0.0283203,11340
-0.535469,1.46138,-2.62735,-27.875,-15.4375,-46.25,0.516602,0.898438,-0.00585938,11362
-0.512696,1.44871,-2.64304,-39,-9.9375,-33.75,0.537598,0.867676,-0.0102539,11384
-0.512696,1.44871,-2.64304,-39,-9.9375,-33.75,0.537598,0.867676,-0.0102539,11405
-0.503838,1.44385,-2.6499,-30.875,-9.5,-31,0.531738,0.855957,-0.0117188,11426
-0.495441,1.4407,-2.65704,-26.875,-10,-28.75,0.517578,0.87207,-0.0107422,11448
-0.478827,1.43455,-2.67009,-23,-9.25,-29.5,0.483887,0.809082,0.00830078,11470
-0.470508,1.43359,-2.67666,-17.3125,-9.5,-29.4375,0.46582,0.792969,0.0146484,11491
-0.470508,1.43359,-2.67666,-17.3125,-9.5,-29.4375,0.46582,0.792969,0.0146484,11511
-0.454478,1.43361,-2.68983,-13.375,-11.125,-27.625,0.418457,0.760254,0.0253906,11534
-0.433077,1.43717,-2.72115,-9.25,-19.0625,-11.9375,0.376465,0.771973,0.0439453,11614
-0.432721,1.43998,-2.73015,-6.4375,-21.4375,-5.5,0.392578,0.797363,0.0478516,11635
-0.434158,1.4437,-2.73933,-4.9375,-21.75,-1.3125,0.42627,0.830078,0.0341797,11656
-0.436809,1.44636,-2.74778,-6.875,-20.1875,0.25,0.456543,0.828613,0.0361328,11677
-0.438751,1.44976,-2.75566,-4.1875,-18.75,-0.9375,0.453613,0.827637,0.0317383,11698
-0.439665,1.45461,-2.76361,-0.25,-18,-1.875,0.428711,0.837891,0.0258789,11719
-0.44022,1.46019,-2.771,3.25,-17.4375,-1.5625,0.411621,0.839355,0.0380859,11740
-0.441357,1.4668,-2.77737,8.5,-15.5625,0.5,0.407227,0.827637,0.0463867,11761
-0.444087,1.48023,-2.78584,14,-9.25,4,0.37793,0.821289,0.0595703,11783
-0.446267,1.48615,-2.78783,14.5,-6,7.625,0.371094,0.826172,0.0693359,11805
-0.449577,1.49078,-2.78829,13.25,-2.375,10.75,0.385254,0.841797,0.0800781,11826
-0.453935,1.49358,-2.78745,10.8125,0.375,14.0625,0.393066,0.854492,0.0917969,11847
-0.45898,1.4956,-2.78519,11,3.125,16.8125,0.404297,0.878906,0.107422,11869
-0.46584,1.49597,-2.78159,8.0625,6.375,21.5625,0.437012,0.906738,0.109375,11891
-0.474813,1.49484,-2.77597,6.5,11.0625,26,0.487793,0.937988,0.110352,11913
-0.485704,1.49311,-2.76874,6.125,15.1875,31.125,0.546875,0.97998,0.0991211,11935
-0.528501,1.49392,-2.73881,26.4375,22.5,43.125,0.658203,1.02197,0.111816,11984
-0.544836,1.49935,-2.7275,34.8125,23.25,45.25,0.656738,0.98877,0.116211,12006
-0.560984,1.50478,-2.71528,37.8125,24.3125,44.625,0.643555,0.924805,0.123535,12028
-0.575961,1.50864,-2.70237,34.875,26.0625,41.4375,0.59668,0.828613,0.115234,12049
-0.588796,1.50913,-2.68911,26,26.9375,34.6875,0.556641,0.739258,0.113281,12070
-0.598666,1.50514,-2.67535,13.25,29.1875,27.375,0.512695,0.677246,0.0913086,12092
-0.606214,1.49604,-2.66042,-0.375,32.875,22.8125,0.473145,0.64502,0.0742188,12113
-0.621918,1.46953,-2.62593,-12.625,41.5625,26,0.482422,0.639648,0.0195313,12134
-0.621918,1.46953,-2.62593,-12.625,41.5625,26,0.482422,0.639648,0.0195313,12154
-0.630818,1.45658,-2.60661,-8.1875,44.125,28.5625,0.493164,0.630859,0.00732422,12175
-0.640396,1.44862,-2.58743,4.875,44.375,31.625,0.509277,0.662109,-0.00146484,12197
-0.659324,1.44175,-2.54972,20.75,41.1875,35.1875,0.521973,0.746094,0.0341797,12219
-0.668788,1.43826,-2.53207,19.875,36.3125,36.3125,0.522949,0.754883,0.0771484,12241
-0.678067,1.43657,-2.51722,22,28.375,36.375,0.535156,0.787109,0.111816,12263
-0.687535,1.43565,-2.50503,20.9375,20.875,36.6875,0.535645,0.788574,0.137695,12285
-0.696963,1.43508,-2.49503,19.625,14.9375,36.125,0.529297,0.763184,0.157715,12306
-0.712068,1.43861,-2.48391,17.5625,2.4375,26.125,0.487793,0.695313,0.154785,12354
-0.722075,1.44343,-2.48391,8.6875,-8.25,20.6875,0.498047,0.702637,0.173828,12376
-0.722075,1.44343,-2.48391,8.6875,-8.25,20.6875,0.498047,0.702637,0.173828,12396
-0.727467,1.44594,-2.48458,10.375,-7.875,18.8125,0.535645,0.67627,0.171387,12418
-0.735833,1.45891,-2.48494,23.5,-2.5,10.875,0.603027,0.68457,0.102539,12441
-0.737158,1.46444,-2.48322,20.3125,1.9375,5.375,0.607422,0.692383,0.0976563,12462
-0.735577,1.46781,-2.48085,15.9375,3.5625,-0.5,0.588379,0.711914,0.105957,12484
-0.732958,1.46662,-2.47681,6.875,6.5,-2.6875,0.580566,0.730469,0.130371,12506
-0.73004,1.46172,-2.47091,2.0625,8.625,-3.75,0.574219,0.708008,0.16748,12527
-0.727013,1.458,-2.4661,4.0625,6,-5.75,0.569336,0.671875,0.181641,12548
-0.722814,1.45854,-2.464,11.3125,0.5,-9.8125,0.54834,0.658203,0.188477,12570
-0.716922,1.46142,-2.46457,12.75,-5.0625,-13.25,0.554688,0.709473,0.184082,12592
-0.710061,1.4636,-2.46712,6.125,-7.75,-15.5625,0.536133,0.72168,0.163574,12612
-0.702645,1.4627,-2.47026,-3.75,-9.1875,-16.875,0.515137,0.711426,0.167969,12634
-0.694604,1.4619,-2.47469,-5.625,-11.875,-18.3125,0.491699,0.710938,0.165527,12656
-0.678268,1.46337,-2.48624,-5.0625,-13.9375,-17.5625,0.493652,0.763672,0.143555,12678
-0.645287,1.4713,-2.5049,6.9375,-10.0625,-21.625,0.516602,0.904297,0.130371,12760
-0.636415,1.4745,-2.50731,6.25,-4.625,-18.4375,0.556152,0.92627,0.10791,12781
-0.630839,1.47697,-2.50892,5,-3.4375,-10.0625,0.580566,0.938477,0.0986328,12803
-0.624403,1.48479,-2.51292,14.5625,-7.25,-12.5,0.592285,0.986816,0.0683594,12824
-0.618003,1.49097,-2.51741,8.75,-8.5625,-14.8125,0.615723,0.964355,0.0546875,12846
-0.610713,1.49412,-2.5212,1.9375,-6.6875,-21.125,0.599121,0.864258,0.0522461,12867
-0.601007,1.49532,-2.52528,-2.875,-7.5625,-29.625,0.591797,0.835938,0.0664063,12888
-0.588286,1.49604,-2.5301,-6.75,-7.9375,-37.25,0.549805,0.816895,0.0419922,12910
-0.574954,1.49363,-2.53492,-17.0625,-7,-40.5,0.52002,0.765137,0.0214844,12931
-0.561656,1.48832,-2.53978,-24,-7.5,-40.875,0.48584,0.715332,0.0317383,12952
-0.548588,1.48508,-2.5465,-22.125,-11.5625,-40.5625,0.46875,0.715332,0.0224609,12973
-0.536357,1.48338,-2.55491,-20.875,-15.3125,-36.75,0.456543,0.77002,0.00732422,12995
-0.526051,1.48199,-2.56379,-22.5625,-16.0625,-30.875,0.478516,0.833008,-0.019043,13017
-0.512371,1.47657,-2.58142,-29.375,-15.3125,-18.375,0.50293,0.868652,-0.0541992,13039
-0.512371,1.47657,-2.58142,-29.375,-15.3125,-18.375,0.50293,0.868652,-0.0541992,13060
-0.507292,1.47177,-2.59798,-27.3125,-14.25,-10.75,0.556152,0.897461,-0.0527344,13082
-0.495192,1.46689,-2.62091,-16.375,-13.8125,-21.375,0.489258,0.782715,-0.0117188,13148
-0.488745,1.46633,-2.6284,-16.8125,-14.1875,-22,0.437988,0.76416,-0.000976563,13170
-0.48242,1.46465,-2.63613,-18.4375,-15.75,-20.5,0.387207,0.721191,0.0249023,13192
-0.476444,1.46389,-2.64449,-15,-18.5,-18.8125,0.358887,0.710938,0.0473633,13213
-0.4714,1.46423,-2.65352,-12.75,-20.3125,-16.3125,0.367188,0.73291,0.0527344,13234
-0.467257,1.4636,-2.66154,-13.75,-18.4375,-13.375,0.379883,0.76709,0.0532227,13256
-0.463984,1.46184,-2.66887,-17,-16.5625,-10.375,0.369629,0.768555,0.0458984,13278
-0.461403,1.45897,-2.6758,-19.25,-15.9375,-8.4375,0.363281,0.756348,0.0498047,13300
-0.456662,1.45727,-2.68934,-9.625,-15.6875,-8.875,0.379395,0.765137,0.0673828,13320
-0.456662,1.45727,-2.68934,-9.625,-15.6875,-8.875,0.379395,0.765137,0.0673828,13341
