roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.28302,2.67615,-1.51684,5.6875,-0.8125,65.625,0.938477,-0.0166016,-0.266602,6560
-1.28302,2.67615,-1.51684,5.6875,-0.8125,65.625,0.938477,-0.0166016,-0.266602,6580
-1.29689,2.73981,-1.58119,7.1875,-2.9375,59.375,1.0376,0.0732422,-0.027832,6601
-1.31494,2.86868,-1.70779,3.4375,-4.0625,55.8125,0.972168,0.0825195,-0.146973,6622
-1.31543,2.9528,-1.80042,-16.6875,-6.6875,59.8125,0.948242,-0.0297852,-0.36377,6644
-1.31195,3.05502,-1.89912,13.625,-8.8125,53.25,0.983398,-0.223145,-0.40625,6666
-1.30752,3.14039,-1.978,23.8125,-7.1875,47.9375,0.972168,-0.144531,-0.385742,6688
-1.30652,-3.01406,-2.08986,26.6875,-4.375,44,1.05176,0.0483398,-0.181641,6738
-1.3022,-2.9512,-2.15079,10.9375,-1.6875,45.3125,1.04395,-0.0810547,-0.326172,6758
-1.2958,-2.87554,-2.21656,33.8125,0,42.375,0.979004,-0.236328,-0.375977,6780
-1.28818,-2.76669,-2.30821,14.75,4.5,38.375,0.937988,-0.108887,-0.265625,6800
-1.28339,-2.71582,-2.35506,15.9375,5.6875,34.3125,0.945801,-0.200195,-0.309082,6821
-1.28339,-2.71582,-2.35506,15.9375,5.6875,34.3125,0.945801,-0.200195,-0.309082,6841
-1.28023,-2.64417,-2.41739,11.1875,7.4375,31.75,0.977051,0.0268555,-0.228516,6863
-1.27754,-2.60532,-2.45872,0,8.5,36.0625,0.963379,-0.111816,-0.244629,6884
-1.27393,-2.56323,-2.50014,7.375,10.5625,39.5,0.947754,-0.0888672,-0.248535,6906
-1.26904,-2.5154,-2.54871,4.75,10.9375,42.6875,0.935059,-0.154297,-0.229004,6927
-1.26215,-2.46959,-2.59609,1.5,11.8125,42,0.883301,-0.208984,-0.258789,6949
-1.25483,-2.42581,-2.64262,-2.0625,13.8125,41.25,0.929688,-0.251465,-0.285156,6971
-1.24984,-2.38884,-2.68326,-3.5,12.25,39.6875,0.985352,-0.180176,-0.223633,6992
-1.24526,-2.35762,-2.71892,-7,12.5625,39,1.0625,-0.151855,-0.23584,7013
-1.23982,-2.3239,-2.75655,-3.6875,13.125,40.625,0.999512,-0.176758,-0.227051,7034
-1.23344,-2.29181,-2.79129,-0.375,14.25,40.75,0.98291,-0.177246,-0.263184,7055
-1.19923,-2.19701,-2.91894,-9.6875,14.8125,39.9375,1.03369,-0.31543,-0.158691,7138
-1.18662,-2.1321,-2.98847,-6.125,9.5,33.875,0.92627,-0.334473,-0.0756836,7159
-1.18662,-2.1321,-2.98847,-6.125,9.5,33.875,0.92627,-0.334473,-0.0756836,7179
-1.17758,-2.10836,-3.01319,1,7.25,31.3125,0.933594,-0.404297,-0.167969,7201
-1.15988,-2.07186,-3.0474,11.4375,6.75,25.375,0.934082,-0.36377,-0.23877,7222
-1.15426,-2.05731,-3.06142,5.875,7.4375,24.125,0.972168,-0.347656,-0.217285,7244
-1.14942,-2.04176,-3.07637,4.6875,6.375,22.4375,1.02686,-0.371582,-0.168945,7265
-1.14517,-2.02499,-3.09106,9.1875,6.1875,22.6875,1.02295,-0.356445,-0.142578,7287
-1.14025,-2.00727,-3.10568,12.0625,6.0625,22.375,0.991699,-0.384766,-0.144043,7308
-1.13455,-1.98962,-3.11821,17.3125,6,22.4375,0.960449,-0.37793,-0.161133,7329
-1.12821,-1.97172,-3.13112,17.5,6.25,22.5625,0.961426,-0.426758,-0.165527,7352
-1.1227,-1.95536,-3.14139,20.8125,6.3125,21.625,0.92041,-0.375977,-0.178223,7374
-1.11714,-1.94139,3.13313,20,6.625,22.4375,0.956055,-0.383301,-0.209473,7396
-1.11075,-1.92608,3.12329,19.25,6.8125,23.0625,0.981445,-0.423828,-0.194336,7418
-1.10527,-1.90861,3.11242,23.125,8.3125,24.75,0.946777,-0.366211,-0.166992,7440
-1.09414,-1.87308,3.08861,22.1875,12.0625,31.25,0.998047,-0.321777,-0.190918,7461
-1.07446,-1.81983,3.04745,17.5,22.3125,46.9375,1.17383,-0.21875,-0.29248,7539
-1.06632,-1.80154,3.0285,11.6875,27.3125,49.8125,1.13428,-0.269043,-0.26416,7560
-1.04842,-1.77063,2.981,-15.6875,36.75,67.25,1.24805,-0.228516,-0.285645,7581
-1.0307,-1.75132,2.9521,-11.625,37.375,69.9375,1.20264,-0.49707,-0.224121,7602
-1.0307,-1.75132,2.9521,-11.625,37.375,69.9375,1.20264,-0.49707,-0.224121,7623
-0.994979,-1.6914,2.89801,31.8125,34.75,69.6875,0.995117,-0.500488,-0.102539,7645
-0.976504,-1.65235,2.87445,57.8125,33.4375,70.625,0.956055,-0.405762,-0.081543,7667
-0.959834,-1.61356,2.85421,67.4375,34.625,74.1875,0.954102,-0.234863,-0.119629,7688
-0.940965,-1.57704,2.83422,62.25,37.3125,82.5625,0.958008,-0.217285,-0.101563,7709
-0.91814,-1.53844,2.81466,69.625,39.6875,90.375,1.00781,-0.313965,-0.074707,7730
-0.893123,-1.49569,2.79644,85.0625,42.25,92.75,0.983398,-0.373047,-0.0585938,7751
-0.861749,-1.44518,2.77658,101.688,46.5625,91,0.967773,-0.42041,-0.00732422,7773
-0.831452,-1.39274,2.7596,114.375,46.4375,86.125,0.92041,-0.435059,0.0205078,7794
-0.806419,-1.34472,2.74893,117.188,37.5,70.4375,0.854004,-0.446289,-0.0429688,7815
-0.790933,-1.30426,2.74186,102.125,26.6875,43.3125,0.703125,-0.368652,0.0200195,7837
-0.788417,-1.27088,2.73895,94.8125,18.1875,23.125,0.824219,-0.421387,0.0219727,7859
-0.867765,-1.42105,2.80531,-108.188,-59.3125,-85.9375,0.523926,-0.305664,-0.219238,7947
-0.911412,-1.44545,2.827,-21.25,-55.5625,-116.625,0.629395,-0.341797,0.0356445,7969
-0.962669,-1.46602,2.85333,2.375,-60.5625,-139.313,0.616211,-0.321777,-0.0161133,7990
-1.02334,-1.49274,2.88998,12,-72.125,-166.063,0.709961,-0.313965,-0.0239258,8012
-1.09386,-1.5344,2.94678,22.9375,-90.375,-193.313,0.829102,-0.193848,-0.0439453,8033
-1.16847,-1.61753,3.02729,-29,-96.0625,-209.688,0.996582,-0.134277,-0.0644531,8054
-1.23515,-1.74622,-3.13299,-40.125,-104.813,-204.438,1.17285,-0.446777,-0.0966797,8076
-1.29695,-1.92006,-2.96249,-32.25,-98.3125,-209.563,1.33691,-0.433594,0.0205078,8098
-1.36824,-2.52864,-2.36703,-44.3125,-102.188,-202.875,1.34521,-0.637207,-0.0620117,8119
-1.36824,-2.52864,-2.36703,-44.3125,-102.188,-202.875,1.34521,-0.637207,-0.0620117,8140
-1.36488,-2.89418,-2.00781,-40.5,-98.5625,-191.938,1.27832,-0.494141,-0.0698242,8161
-1.30297,2.88022,-1.50188,-20.375,-85.3125,-172.5,1.24072,-0.460449,-0.0844727,8181
-1.26087,2.73401,-1.35538,-17.3125,-79.8125,-160.875,1.18457,-0.338867,-0.0859375,8204
-1.21742,2.63245,-1.2543,-19.4375,-74.0625,-147.563,1.17236,-0.316406,-0.0756836,8225
-1.17601,2.55976,-1.18236,-17.9375,-67.75,-134.875,1.13525,-0.273438,-0.0771484,8247
-1.13898,2.50694,-1.1333,-24.625,-60.4375,-117,1.11328,-0.337891,-0.0517578,8269
-1.13121,2.50197,-1.15109,-21,-7.5,-2.125,0.967773,-0.584473,-0.0727539,8346
-1.15623,2.54113,-1.19774,-24.625,7.75,32.3125,0.972168,-0.608887,-0.0712891,8368
-1.1903,2.60486,-1.26836,-19.375,21.0625,64.0625,0.980957,-0.64209,-0.0439453,8389
-1.23003,2.6969,-1.37085,-23.6875,30.9375,93.9375,0.937012,-0.622559,-0.00341797,8410
-1.25514,2.76977,-1.45655,-24.5,39.1875,102.625,0.986816,0.200684,-0.56543,8431
-1.2577,2.77356,-1.4742,-37.125,1.0625,17.25,1.30371,1.98047,-0.710449,8453
-1.2961,2.83091,-1.53509,0.625,19.125,70.1875,1.84375,-0.0395508,0.484863,8474
-1.32594,2.921,-1.66122,-95.8125,32.8125,88.4375,1.2998,-0.279785,0.0429688,8495
-1.34227,3.03592,-1.80757,-83.25,15.9375,84,1.29932,-0.268066,-0.0869141,8517
-1.34329,-2.91804,-2.162,-7.8125,11.5,89,0.754395,-0.628418,-0.336426,8538
-1.34329,-2.91804,-2.162,-7.8125,11.5,89,0.754395,-0.628418,-0.336426,8559
-1.33362,-2.7839,-2.2901,22.625,12.125,68.75,0.779785,-0.35791,-0.374512,8580
-1.32386,-2.68405,-2.38805,11.1875,3.6875,62.375,0.999023,-0.259277,-0.259766,8601
-1.31248,-2.49042,-2.56691,26.5,3.5625,55.6875,1.02734,-0.0810547,-0.0566406,8623
-1.30511,-2.43071,-2.62266,16.75,-1.3125,52.8125,1.04688,-0.0795898,-0.0576172,8643
-1.29274,-2.38233,-2.67127,4.4375,-2.8125,53.4375,0.923828,-0.148438,-0.168945,8664
-1.25017,-2.26898,-2.76786,31.6875,-1.125,39.0625,1.05811,-0.292969,-0.247559,8721
-1.24284,-2.23967,-2.79017,24.5625,2.0625,35.875,0.998535,-0.169434,-0.205078,8742
-1.23458,-2.21584,-2.80872,19.375,-0.8125,34.3125,1.02686,-0.212891,-0.21875,8763
-1.23458,-2.21584,-2.80872,19.375,-0.8125,34.3125,1.02686,-0.212891,-0.21875,8783
-1.21835,-2.16793,-2.84264,23.75,1.9375,32.3125,0.977539,-0.220703,-0.215332,8805
-1.21024,-2.14802,-2.85613,22.25,2.5,30.75,0.963867,-0.243652,-0.257324,8826
-1.20398,-2.13254,-2.86693,19.9375,4.1875,30.875,0.958496,-0.168945,-0.274902,8847
-1.19767,-2.11813,-2.87707,18.1875,5.0625,31.25,0.962891,-0.159668,-0.282715,8868
-1.18984,-2.1033,-2.88979,11.75,6.0625,32.5625,0.992188,-0.250488,-0.296875,8889
-1.18324,-2.08576,-2.90518,12.8125,9.5,33.8125,0.989746,-0.203125,-0.268066,8910
-1.1775,-2.07006,-2.92161,4.6875,10.9375,36.75,1.02441,-0.157227,-0.24707,8931
-1.16863,-2.05763,-2.93878,-5.875,10.1875,38.4375,0.98584,-0.268555,-0.285645,8953
-1.15977,-2.03988,-2.95755,4.125,10.25,38.25,1.00391,-0.299805,-0.24707,8975
-1.15116,-2.0167,-2.97969,8.5625,11.4375,38.25,0.971191,-0.3125,-0.171387,8996
-1.1435,-1.99165,-3.003,11.8125,13.375,38.9375,0.981445,-0.291992,-0.150879,9018
-1.13425,-1.96948,-3.02615,3.125,12.875,39.875,1.00488,-0.362793,-0.147461,9039
-1.09622,-1.89612,-3.10507,9.5,19.625,47.1875,1.06396,-0.259766,-0.237793,9115
-1.08875,-1.87457,-3.12616,13.25,22.125,52.75,1.05859,-0.151367,-0.202148,9137
-1.08016,-1.85198,3.1326,8.375,27.5625,62.1875,1.09131,-0.0844727,-0.212891,9158
-1.06398,-1.82718,3.10399,4.4375,30.75,72.5,1.10742,-0.3125,-0.239746,9180
-1.0458,-1.80031,3.07517,11.9375,34.375,80.4375,1.09326,-0.287109,-0.26709,9201
-1.01037,-1.73706,3.01813,36.9375,42.625,96.6875,1.37256,-0.11377,-0.284668,9222
-1.01037,-1.73706,3.01813,36.9375,42.625,96.6875,1.37256,-0.11377,-0.284668,9243
-0.981968,-1.69135,2.97893,41.125,53.1875,107.688,1.51855,0.282715,-0.451172,9263
-0.916154,-1.57976,2.91086,114.875,59.0625,117.438,1.95215,0.146973,-0.476563,9284
-0.878584,-1.51323,2.87459,113.875,73.375,128.75,1.70898,0.255371,-0.38623,9305
-0.829085,-1.46489,2.84249,73.25,78.375,151.688,1.4126,-0.0668945,-0.382324,9326
-0.77836,-1.42598,2.81693,62.4375,73.125,146.375,1.02051,-0.34668,-0.227539,9347
-0.736418,-1.3826,2.79557,83.875,66.0625,115.75,0.718262,-0.375977,-0.050293,9369
-0.736418,-1.3826,2.79557,83.875,66.0625,115.75,0.718262,-0.375977,-0.050293,9389
-0.697294,-1.2879,2.7725,126.938,33.3125,31.875,0.647949,-1.0293,-0.0483398,9410
-0.695551,-1.23643,2.7617,129.313,26.25,-0.4375,0.500488,-0.379395,-0.0224609,9432
-0.768744,-1.22354,2.77304,-41.1875,-63.25,-77.875,0.287598,-0.18457,0.0522461,9492
-0.813672,-1.27361,2.80058,-86.8125,-92.875,-104.188,0.346191,-0.280762,0.0424805,9513
-0.872331,-1.3378,2.83352,-112.563,-103,-143.438,0.460938,-0.222168,-0.0214844,9535
-0.942025,-1.39886,2.87268,-85.3125,-105.813,-179.813,0.533691,-0.227539,-0.0800781,9557
-1.02226,-1.46152,2.91961,-67.8125,-105.563,-210.625,0.627441,0.0727539,-0.00146484,9578
-1.1039,-1.54525,2.98885,-65.8125,-110.875,-224.938,0.806641,-0.264648,-0.0771484,9600
-1.1887,-1.66056,3.099,-41.75,-120.5,-246.438,0.813477,-0.308594,-0.133301,9622
-1.34256,-2.17655,-2.68613,-64.75,-128.188,-278.5,1.26025,-0.539551,-0.127441,9644
-1.37247,-2.69209,-2.17557,-47.375,-138.438,-294.875,1.53809,-0.597656,-0.119629,9665
-1.34677,3.08181,-1.66284,-22.1875,-135.25,-294.813,1.41064,-0.550293,0.000976563,9686
-1.27897,2.77695,-1.35398,-20.25,-143.063,-272.688,1.62256,-0.558105,-0.280273,9708
-1.20471,2.62061,-1.19679,-24.5625,-133.938,-235.25,1.57764,-0.491211,-0.226563,9730
-1.14325,2.54708,-1.13106,-42.375,-120.188,-177,1.68066,-0.94873,-0.0732422,9752
-1.09129,2.50975,-1.08675,6.9375,-89.5625,-130.75,1.41064,-1.56396,-0.106445,9774
-1.06368,2.523,-1.0771,62.25,-56.5,-57.3125,1.31885,-1.30469,-0.0205078,9796
-1.06847,2.56493,-1.10475,50.875,-10.3125,39.5625,1.35791,-1.03027,0.261719,9817
-1.22218,2.69732,-1.36683,-115.125,43.8125,113,1.74365,0.178711,0.696289,9889
-1.26564,2.74854,-1.49771,-208.375,64.625,160.75,1.35645,-1.63672,-0.186523,9911
-1.29252,2.81771,-1.60935,-109.375,41.5625,110.625,0.897949,-0.0493164,-0.360352,9932
-1.31409,2.99647,-1.78674,18.4375,25.3125,131.25,0.952637,-0.777344,-0.0234375,9954
-1.32559,-3.10661,-1.96029,29.8125,24.6875,106.875,0.837402,-1.07471,-0.164063,9975
-1.32801,-2.93811,-2.1182,38.0625,9.875,89.5,0.824219,-0.302246,-0.0380859,9996
-1.33052,-2.79825,-2.25021,32.0625,13.1875,81.3125,1.24121,-0.158203,-0.0375977,10018
-1.32059,-2.67698,-2.37978,-16.125,6.875,79.1875,1.01318,-0.330078,-0.200195,10040
-1.29479,-2.48415,-2.56706,20.1875,4.125,59.875,0.980957,-0.39502,-0.273438,10061
-1.29479,-2.48415,-2.56706,20.1875,4.125,59.875,0.980957,-0.39502,-0.273438,10082
-1.27998,-2.39798,-2.64126,36.6875,1.4375,49.3125,1.09033,-0.562012,-0.173828,10103
-1.25893,-2.29721,-2.72721,20.75,3.0625,34,0.975586,-0.431152,-0.120117,10124
-1.25015,-2.25085,-2.76089,37.625,0.25,25.9375,1.04736,-0.463867,-0.132813,10145
-1.24433,-2.22485,-2.7699,50.1875,-2,19.6875,0.978516,-0.236328,-0.222168,10167
-1.23826,-2.20761,-2.77625,32.75,-3.1875,18.625,0.974609,-0.252441,-0.239258,10189
-1.23208,-2.18404,-2.78721,37.5625,-2.6875,16.4375,1.00293,-0.351074,-0.197266,10211
-1.21849,-2.14529,-2.79516,24.9375,3.6875,28.5625,0.989258,-0.143066,-0.208496,10275
-1.20999,-2.11635,-2.81963,17.375,6.8125,35.9375,0.968262,-0.279785,-0.174805,10297
-1.20239,-2.09722,-2.83392,22.5625,9.25,40.875,0.993164,-0.110352,-0.314453,10319
-1.19148,-2.08126,-2.85159,5.6875,14,51.375,0.964355,-0.0981445,-0.390137,10340
-1.16658,-2.01988,-2.92264,5.125,30.0625,78.0625,1.13818,-0.00683594,-0.324707,10362
-1.15462,-1.97464,-2.97581,-2.625,41.125,96.3125,1.16455,0.148926,-0.199707,10383
-1.15462,-1.97464,-2.97581,-2.625,41.125,96.3125,1.16455,0.148926,-0.199707,10403
-1.09185,-1.85597,-3.11963,-12.6875,58.5,131,1.44287,-0.215332,-0.421875,10425
-1.0526,-1.79313,3.09769,18.1875,62.5,143.625,1.52783,-0.0444336,-0.427246,10446
-1.00942,-1.73109,3.04116,41.9375,61.375,152.313,1.80957,-0.0839844,-0.396484,10467
-0.957396,-1.65326,2.98509,89.25,70.3125,158.875,2.26611,0.0898438,-0.725586,10488
-0.904808,-1.56528,2.9356,138.313,78.8125,153.625,2.24268,0.810059,-0.837891,10509
-0.847756,-1.4739,2.8959,174.125,80.9375,159.5,1.9624,0.597168,-0.383789,10530
-0.787307,-1.40534,2.85863,122.25,101.75,182.625,1.49512,0.153809,-0.316406,10551
-0.726384,-1.34953,2.83068,109.375,97.125,170.813,0.891602,-0.0556641,-0.342773,10573
-0.68036,-1.31114,2.81337,78.0625,69.9375,124.813,0.597168,-0.155273,0.0268555,10593
-0.681628,-1.27308,2.81683,-34.5,-25.0625,-63.5,0.103027,0.0839844,-0.00439453,10658
-0.724386,-1.31572,2.83328,-87.4375,-60.625,-95.9375,0.195801,0.0581055,-0.105957,10679
-0.780488,-1.36691,2.85579,-100,-79.5625,-143.563,0.218262,-0.0185547,-0.191895,10701
-0.926248,-1.44629,2.91599,-40.625,-95.4375,-214.438,0.39209,-0.350098,0.0361328,10722
-0.926248,-1.44629,2.91599,-40.625,-95.4375,-214.438,0.39209,-0.350098,0.0361328,10742
-1.01796,-1.50421,2.96879,-42.0625,-111.063,-254.125,0.45752,-0.309082,0.100098,10763
-1.22457,-1.71684,-3.0929,2.5625,-131.875,-309.063,0.64502,-0.0620117,-0.11377,10785
-1.22457,-1.71684,-3.0929,2.5625,-131.875,-309.063,0.64502,-0.0620117,-0.11377,10805
-1.37504,-2.52743,-2.29823,-61.875,-155.375,-326.438,1.54053,-0.494141,-0.0102539,10826
-1.35251,3.14013,-1.69936,-87.5,-169.125,-330.125,1.75098,-0.989258,-0.00537109,10847
-1.27956,2.74232,-1.31933,-86.75,-152.563,-322.438,2.00684,-0.596191,-0.267578,10869
-1.20908,2.59135,-1.15899,-1.5625,-118.375,-242,1.67578,-0.796875,-0.149902,10890
-1.14411,2.49771,-1.09114,-88.5625,-112.188,-166.25,1.62695,-1.46045,-0.03125,10912
-1.10017,2.44755,-1.06383,-73.125,-77.875,-105.125,1.25781,-1.79785,-0.0712891,10933
-1.08556,2.46003,-1.06603,30.0625,-33.625,-23.5625,1.36328,-1.95264,-0.0195313,10954
-1.10201,2.50834,-1.10776,32.1875,3.4375,71.8125,1.23682,-1.25928,0.12207,10975
-1.23431,2.61352,-1.31973,-141,56.25,133.75,2.02246,0.733887,0.367676,11040
-1.29023,2.65099,-1.4558,-264.625,82.3125,181.75,1.39063,-1.80078,-0.0820313,11061
-1.32447,2.77085,-1.62245,-120.75,37.5,143.438,0.741211,-0.554199,-0.204102,11083
-1.35347,-3.11934,-1.99793,37.875,18.625,113.688,0.642578,-0.244141,-0.258789,11104
-1.35347,-3.11934,-1.99793,37.875,18.625,113.688,0.642578,-0.244141,-0.258789,11125
-1.35451,-2.87379,-2.22615,54.875,7.9375,98.5,1.24463,-0.649414,-0.0268555,11146
-1.33347,-2.58281,-2.52588,-1,-1.6875,76.8125,1.09424,-0.473633,-0.12793,11168
-1.31848,-2.48599,-2.61249,32.6875,-7.8125,60.625,1.09229,-0.36084,-0.117188,11190
-1.30107,-2.41017,-2.67945,28.875,-8.5,53.75,0.944824,-0.414551,-0.173828,11212
-1.28615,-2.36263,-2.72259,15.9375,-2.875,44.3125,0.94043,-0.335938,-0.272461,11233
-1.26897,-2.32043,-2.76262,8.5,-4.0625,36.3125,0.980469,-0.552734,-0.308594,11254
-1.26034,-2.30419,-2.76644,38.375,-5.8125,25.4375,0.888672,-0.134277,-0.307617,11274
-1.25562,-2.28073,-2.78252,23.375,-6.5,28.125,1.09766,-0.140625,-0.116699,11296
-1.24864,-2.25346,-2.80299,22.0625,-2.9375,29.5625,1.01416,-0.22998,-0.157227,11318
-1.24114,-2.24526,-2.80527,22.4375,-1.0625,30.1875,1.02148,-0.0893555,-0.376465,11340
-1.23437,-2.22308,-2.82,28.0625,4.9375,36.5625,1.02344,-0.0898438,-0.307617,11361
-1.20415,-2.12939,-2.91025,9.4375,19.0625,58.5625,1.00586,-0.136719,-0.359863,11421
-1.19029,-2.09789,-2.94296,11.3125,24.4375,69.4375,1.05322,-0.0922852,-0.451172,11442
-1.15695,-2.00231,-3.04344,9.3125,34.8125,94,1.2085,-0.0410156,-0.23877,11463
-1.15695,-2.00231,-3.04344,9.3125,34.8125,94,1.2085,-0.0410156,-0.23877,11483
-1.13057,-1.93938,-3.11085,5.1875,42.875,108.625,1.25293,-0.0180664,-0.134277,11504
-1.06011,-1.81319,3.03307,11.125,61.6875,145.688,1.44189,0.14502,-0.455078,11525
-1.01584,-1.74731,2.97162,41.25,64.375,161.688,1.71338,0.231934,-0.399414,11546
-1.01584,-1.74731,2.97162,41.25,64.375,161.688,1.71338,0.231934,-0.399414,11565
-0.899148,-1.5888,2.85739,96.8125,82.9375,180.25,2.5249,0.390625,-0.509277,11587
-0.830808,-1.51814,2.80825,94.875,94.4375,194,2.14648,0.578613,-0.348145,11609
-0.830808,-1.51814,2.80825,94.875,94.4375,194,2.14648,0.578613,-0.348145,11629
-0.693521,-1.44254,2.73866,42.875,93.375,196.313,1.02246,-0.415039,-0.157227,11649
-0.640449,-1.42357,2.72941,40.5,43.3125,143.438,0.423828,-0.97998,-0.0688477,11671
-0.62609,-1.38204,2.7315,130.625,9.125,47,0.711426,-0.432617,-0.509277,11692
-0.638886,-1.34058,2.73615,127.313,-16.25,-25.9375,0.270996,0.387207,-0.131348,11714
-0.667517,-1.31027,2.74504,102.188,-38.625,-71.3125,0.17041,0.116699,-0.0395508,11736
-0.950319,-1.3951,2.88116,-41.375,-148.75,-235.875,0.364746,-0.124023,0.0585938,11820
-1.05219,-1.48882,2.96418,-67.1875,-163.125,-267.75,0.533691,0.0385742,-0.0932617,11841
-1.15309,-1.6232,3.09636,-46.1875,-174.25,-281.063,0.672363,0.0610352,-0.0727539,11863
-1.31669,-2.196,-2.63429,-48.4375,-159.938,-302.375,1.42676,-0.383301,-0.249023,11883
-1.31669,-2.196,-2.63429,-48.4375,-159.938,-302.375,1.42676,-0.383301,-0.249023,11905
-1.34155,-2.7203,-2.1312,-102.25,-169,-318.563,1.6626,-0.770996,0.0131836,11926
-1.31354,3.07529,-1.68595,-161.25,-137.063,-299.375,1.73877,-0.729004,-0.10498,11948
-1.21853,2.65341,-1.30553,-73.0625,-71.875,-160.188,1.16016,-1.57178,0.0585938,11969
-1.18899,2.58519,-1.2761,-116.563,-58.5625,-68.5,0.984375,-2.18848,-0.0166016,11989
-1.18233,2.6023,-1.29696,-6.3125,-28.125,8.875,0.963379,-2.45654,0.251465,12010
-1.19681,2.6881,-1.3637,68.1875,2.6875,82.6875,0.874512,-1.70898,0.355957,12032
-1.23092,2.83503,-1.50979,28.625,36.0625,171.25,2.26074,-0.859375,0.477051,12053
-1.2577,2.86358,-1.58215,-114.563,54.25,86.125,2.8501,4.19238,0.104492,12074
-1.29946,3.0712,-1.85148,-144.125,77.75,238.688,1.69873,-1.75342,0.337891,12096
-1.30002,-2.97833,-2.15256,-163.188,13.25,230.063,0.534668,-2.94287,-0.121582,12118
-1.29499,-2.69156,-2.37474,207.125,32.0625,165.125,0.277832,-0.191895,0.31543,12139
-1.17526,-2.1881,-2.91229,42.3125,10.5625,88.5625,1.17725,-0.97168,-0.267578,12217
-1.15426,-2.12243,-2.97339,17.625,12,68.5625,0.969238,-0.666992,-0.0288086,12239
-1.13339,-2.07305,-3.01573,22.75,10.0625,45.3125,0.958984,-0.883301,-0.165039,12260
-1.12099,-2.04912,-3.0406,-2.0625,9.9375,18.9375,1.40967,-1.01611,-0.308594,12282
-1.12621,-2.01071,-3.0581,37.5,4.6875,-8.9375,1.43945,-0.462402,-0.059082,12303
-1.12621,-2.01071,-3.0581,37.5,4.6875,-8.9375,1.43945,-0.462402,-0.059082,12324
-1.14125,-1.99609,-3.05464,52.3125,3.375,-8.5625,1.61182,-0.16748,-0.143066,12345
-1.16197,-1.94008,-3.04853,101.188,12.4375,-1,1.14648,0.155762,-0.308594,12366
-1.17094,-1.90326,-3.05551,96.75,26.5625,15.3125,0.927246,0.190918,-0.293457,12387
-1.17094,-1.90326,-3.05551,96.75,26.5625,15.3125,0.927246,0.190918,-0.293457,12408
-1.176,-1.86216,-3.10378,-29.1875,58.375,76.1875,0.897461,0.64209,-0.48877,12429
-1.14382,-1.82565,3.10003,-97.1875,72.4375,131.938,0.943848,0.787109,-0.709961,12449
-1.09088,-1.77311,2.99938,-103.25,96.0625,193.938,1.10254,0.592773,-0.562988,12471
-1.0161,-1.71066,2.90805,-45.375,95.1875,246.063,1.29688,0.0952148,-0.382324,12493
-0.928748,-1.65494,2.84872,23.375,72.6875,269.375,1.34277,-0.283691,-0.458008,12514
-0.84545,-1.55591,2.80324,186.25,77.75,256.125,1.66602,-0.374023,-0.28418,12535
-0.657794,-1.28912,2.70192,102.813,77.375,143.875,1.479,-0.0839844,0.0595703,12595
-0.639348,-1.27705,2.69767,29.125,39.1875,94.125,0.931641,-0.100098,0.00390625,12616
-0.631725,-1.30156,2.70559,-46.8125,-2.3125,29.4375,0.510254,-0.584961,-0.0297852,12638
-0.643172,-1.32737,2.71813,-39.875,-34.125,-52.5625,0.181641,-0.902832,-0.00732422,12659
-0.693275,-1.33695,2.73148,-0.0625,-62.25,-141.063,0.0283203,-0.829102,-0.0629883,12680
-0.771876,-1.34367,2.75159,22.875,-92.1875,-218.625,-0.0942383,-0.663574,-0.119141,12701
-0.87358,-1.35391,2.78582,44.875,-128.688,-277.875,-0.121094,-0.510254,-0.0996094,12723
-0.993082,-1.38218,2.84566,58.8125,-167.5,-320.188,-0.114746,-0.290527,-0.122559,12744
-1.12352,-1.45042,2.95313,74.3125,-205.625,-347.375,0.0239258,-0.0874023,-0.0776367,12764
-1.34808,-2.0955,-2.6557,-83.9375,-269.563,-349.75,0.851563,0.331543,0.479492,12786
-1.35146,-2.81925,-2.00662,-259.813,-255.625,-325.063,1.75928,-0.588379,0.172363,12807
-1.35146,-2.81925,-2.00662,-259.813,-255.625,-325.063,1.75928,-0.588379,0.172363,12828
-1.21546,2.65722,-1.38807,-257.75,-130.188,-238.063,1.91553,-1.72461,-0.0517578,12849
-1.17203,2.57072,-1.31631,-56.875,-69.0625,-127.75,1.05566,-2.26758,-0.152344,12871
-1.15973,2.53644,-1.32883,-130.813,-37.4375,-8.3125,0.427246,-2.45117,0.302246,12892
-1.17739,2.591,-1.37646,30.4375,13.4375,72.625,0.648926,-2.40625,0.544922,12914
-1.28561,-2.98208,-2.20131,-80.6875,24.25,287.375,2.43408,-2.47412,1.28174,12993
-1.26863,-2.69226,-2.4836,50.6875,23.75,219.313,-0.144531,-1.07666,0.0478516,13015
-1.23668,-2.51297,-2.67609,-9.875,9.5625,194.813,0.0981445,-1.90869,-0.443848,13035
-1.20574,-2.39949,-2.79392,1.5625,4.4375,124.188,1.18408,-1.604,-0.300781,13057
-1.18014,-2.30717,-2.88584,5.625,11.6875,76.0625,1.0791,-1.00732,-0.222656,13078
-1.16059,-2.21869,-2.97406,-3.3125,13.9375,47.875,1.5459,-1.41357,-0.00976563,13100
-1.15017,-2.17123,-3.02149,-4.125,11.5625,17.8125,1.51318,-1.13867,-0.146484,13122
